,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
Speed,15.368255149181842,14.524254170423728,13.800466384826349,13.815185263568333,13.300197702402862,13.23234836052965,12.641440293315569,12.64540819552534,12.21872929268929,11.771760752607529,11.764651253682048,11.613795385454756,11.887451423037124,11.465404753481048,11.58549454485312,11.774563117870239,11.83876976386567,11.615152340213678,11.199002351690485,10.608518715873286,10.020083051861581,10.006038591668812,9.558241048147833,9.596499858211905
Xpos,4.300560416955853,5.780651619456776,7.172542261819026,8.524282807071772,9.857896749661137,11.168540169990507,12.433730129472453,13.668750090311777,14.891907204309863,16.06332162182694,17.21947092990813,18.350106156498338,19.476300686811797,20.60865371824606,21.735942144134373,22.861304616278257,23.99690186416977,25.13753006753682,26.245897798607025,27.317929280770972,28.31626980330475,29.29246216740165,30.254994252109338,31.19521067918899
Ypos,7.673742882406566,7.472223703330725,7.227225144717062,6.950628580336335,6.706599891880691,6.52050997017629,6.258583920380279,5.981775109114315,5.744456185596879,5.4986156427463335,5.294795904237038,5.003115087880375,4.665881621271866,4.383628674086074,4.156802726185584,3.845696253334775,3.513517074710991,3.229238621503899,2.9626798958174567,2.7657684350749383,2.516170128726531,2.290009360287966,2.103918670264788,1.966170005774519
Xheading,0.9802287231028267,0.9773141935394803,0.9797071631681025,0.9793823348730532,0.9826192916212529,0.9870148727436673,0.9820284114784928,0.9790911903966223,0.9801117044582872,0.9798345872396108,0.9822710081567666,0.9743277628654814,0.9660844305670249,0.9692534239176535,0.975246148070547,0.9684532067117407,0.9644164259086346,0.9672963588815787,0.9708112229430561,0.9776000876848162,0.9728894524806264,0.9741491658054763,0.9775152479591825,0.989897140801058
Yheading,-0.19786775989079622,-0.21179463427168102,-0.20043421473667858,-0.20201545024726886,-0.18563223786225033,-0.16062889211721001,-0.188733142423444,-0.2034218299193211,-0.1984465842081215,-0.1998103642181296,-0.18746644108930394,-0.22513420555203545,-0.2582263987588941,-0.24606462611254312,-0.2211220266584964,-0.24919547830919062,-0.26438789200266916,-0.25364887954501214,-0.23984488614062185,-0.21047106347106143,-0.2312706493525429,-0.2259057386621567,-0.21086474339561348,-0.14178734299608822
Operations,0,2,1,2,1,0,2,0,1,1,0,2,2,1,0,3,0,1,1,1,1,0,1,0
GDistance,98.61942690475665,97.12576006368315,95.71421766663352,94.33868979477704,92.98524280514928,91.66169336012197,90.37410390939726,89.11482475940855,87.87216125520492,86.67998461094743,85.50796883618828,84.35127708882648,83.19420426476435,82.03755643846831,80.89224013712001,79.73997212714045,78.57579084465549,77.41202634680585,76.28248433043746,75.19623492203614,74.17834655558785,73.18503178115132,72.20928333624352,71.26033841873625
Step_Reward,-3.1220463531441727,-3.569960479556576,-2.8104446304084245,-2.6814599599774187,-1.8658450315762147,-1.1707674733755788,-1.5155287250197027,-1.7101658860169477,-1.442860755396115,-1.4480570563421735,-1.2482747415920938,-1.776932585081724,-2.4353401640026417,-2.050830568426372,-1.6810850356906029,-2.4138485211370617,-3.106872807840599,-2.9057069311067547,-2.4963709848835043,-1.638463853365896,-1.455357581919058,-1.323221674158337,-1.0242515550922064,-1001.0510550824927
Acceleration,11.906966693615114,8.441039149514017,9.640531527932062,4.12556215309902,9.021674270219611,6.417806925924808,8.526866499857064,8.819716713698252,6.602412533575356,8.10148710636342,6.06353004397833,6.1969340182763855,6.408083276582947,8.897981793693512,5.845641518041316,6.766983534070822,8.922006764846966,4.4974034607823175,8.69429489151684,7.744229622724465,7.039671855072346,7.84643058818638,7.591661278407353,10.666161176994134
Num_Collision,1
Num_Off_Road,0
