,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.236809071852978,11.620032427446489,10.748569221470241,10.074372943588035,9.231186569058599,9.058306893317885,8.600539125917647,8.517620426297459,8.784646024627802,9.141080864499388,9.576570669835826,10.052522396561574,10.57838940277374,11.138210423406038,11.72866903073924,12.305128652558793,12.330806665745689,12.679900328744383,12.359833324648733,12.629928665736225,12.154751089171034,12.290144114937329,12.475663499596752,12.09614334161499,12.168049170918437,12.38295791194722,12.366816573702744,12.602522987708577,12.059256480507944,12.114998259329527,12.460275468615936,12.128333256348677,12.321589602924163,12.312308837172656,12.130878333908418,12.210528699687965,12.2249080771805,12.050298575037834,12.025348427777889,12.13841181337733,11.78049767688666,12.075040169409307,12.395867181258224,12.238797920643648,12.402314499142648,12.158027388378208,12.377458458937477,12.246014093715193,12.471029395484132,12.051476946843446,12.177071536734081,11.699146372372248,12.007745120054475,12.380785908636915,12.223080586009498,12.527647031754137,12.17846054415162,12.384590803933035,12.032735195506925,12.190399079567719,11.74567369798788,11.296760319745127,11.386939858170285,10.969101405716179,10.408761560308978,10.581322060254923,10.92515496200292,11.33362123674127,10.937330414793294,10.573646470191889,10.566282204378258,10.796964945902609,11.286138604758511,11.555834637627553,11.828189194119254,12.140649018988336,12.494221405937406,12.321972246354258,11.891989951385863,11.40668651444415,10.892511636764269,10.269727390640002,9.690456664566,9.009890749603837,9.007122156168379,9.196746600766813,9.565157333535044,9.817693353432983,9.534914094855218,9.124451649469048,9.310045551625675,9.538566736916447,9.30762868830025
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.172052355515795,10.350379075412114,11.465218802996343,12.490597200733477,13.450426931459537,14.339916315965821,15.197310265729746,16.042235650573673,16.905695998311842,17.801547656038238,18.73684995902305,19.714844787863342,20.742871563604304,21.824649047643017,22.963910798469456,24.160068362339906,25.38657746960795,26.630668586288685,27.87399611530296,29.11503892871733,30.351666912900004,31.570186637453144,32.798324570673635,34.01690413683542,35.22000967116841,36.42766626095262,37.63896418965665,38.871930159799426,40.08886009280702,41.271619996175296,42.47721041878644,43.67466606303935,44.870778419335586,46.0547062764719,47.19319019172949,48.276439183385925,49.348097394792994,50.444121862468286,51.56847206618789,52.733906191884195,53.914529277931585,55.10172402631043,56.32657134489225,57.557797178623716,58.78990747521877,60.0172559229379,61.244237049623415,62.474981863189804,63.711151177281636,64.93615514080807,66.1475106754052,67.33094911082135,68.50726951095184,69.72217139444898,70.94977242031604,72.18742487497104,73.42198751197688,74.6501788661067,75.86757949562343,77.07777906446587,78.27407858279669,79.42667593131715,80.55762703420469,81.67598619108247,82.74398355734071,83.785400485928,84.85718107458537,85.96903887227249,87.0809962438722,88.14706906270492,89.20143629806628,90.26506455858605,91.3612772857484,92.49977249195781,93.66846530306518,94.86745023186265,96.09844780749167,97.33743786623704,98.54607577847402,99.71446126388838,100.8279063033667,101.88583973169193,102.883309179002,103.81778737057512,104.7158851754019,105.62285719294574,106.55908039102788,107.5272099130942,108.49674352460208,109.4276484739747,110.34971635803178,111.2906817678554,112.23459245966039
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.938250715623409,3.787638778054049,3.67915960748596,3.5429007260829035,3.436644614607162,3.246572663190599,3.0412891541669667,2.9335221568832295,2.8720917166685176,2.826284240690999,2.7684847000022628,2.6758308901002037,2.5780523168342033,2.471810468021874,2.361482719804449,2.232951937274859,2.1066440500081347,1.9731937690421846,1.8327411565718073,1.682581967918876,1.5666538120538396,1.4985910070276534,1.343791911749799,1.1745121691248126,1.0468792928256752,0.8266556770241166,0.5662089205097358,0.3803250013187869,0.16986546022067,-0.07940944689969824,-0.32787550000139415,-0.6044489689588747,-0.8527773400781962,-1.1955433194263145,-1.6390403685714592,-2.1888666778398966,-2.7816009713694747,-3.3022301206439204,-3.727550798507212,-4.044297712490924,-4.236697728965207,-4.303596076015134,-4.308509416271768,-4.271108639369244,-4.234406068079253,-4.237091292664395,-4.263967001617249,-4.273331722141515,-4.288879068315944,-4.2974008741733405,-4.336360921207899,-4.474541206732143,-4.626359238606865,-4.739211044194016,-4.810941352071219,-4.840093395008907,-4.825741063018715,-4.829977802143821,-4.91682026040656,-4.976151218773144,-4.9369149042503135,-4.872226549917266,-4.839261643138713,-4.785239773585309,-4.754775928598034,-4.646992984463598,-4.549485017358395,-4.485826625836428,-4.396475142885187,-4.274069305805273,-4.2435206472963,-4.320859987072616,-4.459755787053744,-4.556761181063128,-4.558685824476151,-4.524137115024652,-4.576006772734911,-4.670247193574032,-4.676286049102306,-4.682830223348305,-4.718104721508065,-4.735831532891614,-4.7718730073747855,-4.786377759047898,-4.82116645186628,-4.764361983802645,-4.691923962183196,-4.673821555490503,-4.69354755106352,-4.677271002071738,-4.646334079836303,-4.577127961926687,-4.537740157791061
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.989191329856418,0.9855917911378137,0.9875303150927957,0.9878029059647687,0.9882730397982017,0.9814178455491898,0.9780286094575487,0.9853809010907351,0.9920117721024115,0.9957983682710086,0.9969219109022515,0.9962083112333895,0.9959218582352553,0.9955096190891936,0.995471476197775,0.9947229945235574,0.9948685052930114,0.994418601183676,0.9940483682465351,0.9932278793804704,0.9949720906681988,0.9970337474508307,0.9942006577003805,0.9925510880420351,0.9934003872255016,0.9879784148823946,0.982914518068565,0.9867536844017805,0.9853555290557897,0.9820055194661833,0.9800103727580758,0.9774480722907638,0.9778955936360534,0.9677674349931147,0.947729973693665,0.9161749026367335,0.8945514258454808,0.9011129348101256,0.9229166893072617,0.950285496438501,0.9747209632569239,0.9917989893520238,0.9983728733046062,0.9999804707122171,0.9999176901088446,0.9999955831745333,0.9999344491849825,0.9999677915503629,0.9999303593242287,0.9999688479336346,0.999697218290389,0.9969289604312963,0.9945479716680228,0.9953552885740392,0.9972969935836361,0.9990439056471425,0.9999400982877771,0.9999545326753223,0.9989557529010294,0.9990028710337447,0.9999984902755654,0.9995835729237343,0.9995148989011843,0.9992847061027754,0.9993728560660405,0.9974849417914085,0.9968016493208207,0.9977693543998495,0.997065005939196,0.9955803873989828,0.9983212898653814,0.9999232166041665,0.9974618768447697,0.9971128277115238,0.9994871719091433,0.9999999351892614,0.999631562825671,0.9986096436204128,0.9997318220386321,0.9998694295097679,0.9997541339512767,0.9997633711072732,0.9996464174128272,0.9997164270698076,0.9995912048781705,0.9998804958007178,0.9990574463964277,0.9995798678829012,0.9999743284797973,0.9999444108183183,0.9997193933831026,0.9989731299847662,0.9989631198729685
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.14663053207600119,-0.16914142379014133,-0.15742895785948546,-0.1557094055205346,-0.15269708185824,-0.19188280912470182,-0.20847071516770374,-0.17036572356436885,-0.12614532892752398,-0.09157297499151494,-0.07840091557503215,-0.087000003617921,-0.09022002155417734,-0.0946604368302237,-0.09506071784192871,-0.1025970962848693,-0.10117636668733085,-0.10550661410499922,-0.10893962358297862,-0.11618252717760019,-0.10015257755721278,-0.07696561858487955,-0.10754093280296116,-0.12182913291398038,-0.11469817200035688,-0.15459188764767362,-0.1840626256740911,-0.16222566479910439,-0.17051240822645347,-0.18885221666147164,-0.1989463980236318,-0.2111759123931272,-0.20909377787775232,-0.2518455712670912,-0.31907349774402316,-0.4007786768012638,-0.4469650394805139,-0.43358445396241135,-0.3849997202572014,-0.31137995320609774,-0.2234257008213117,-0.12780752998279946,-0.05702285374746478,-0.006249655524333954,0.012830160068863302,0.0029721425647298706,-0.011449774370077338,-0.008025949282799314,-0.01180154658165577,-0.007893235222617725,-0.02460633541302393,-0.07831122431283273,-0.10428006545367059,-0.09626967075715542,-0.07347589120957171,-0.043718126552992904,-0.010945311152761705,-0.009535857700161427,-0.045688113836505145,-0.04464598152505085,0.0017376554865139384,0.028856208015285188,0.031144291203289976,0.0378163476434417,0.03541037359877735,0.07087870554257082,0.07991540471831136,0.06675563961574804,0.07655961031425776,0.09391321646334583,0.05791892783470023,-0.012391969011308695,-0.07120255782841961,-0.07593424005762499,-0.03202176117990194,-0.00036002982233169855,-0.027142929147505285,-0.05271413158074521,-0.023157806530775305,-0.016159329559463354,-0.022173670136734984,-0.021753201884335674,-0.026590226657545152,-0.02381313601309298,-0.028590612623854778,0.015459434572804935,0.04340758919646404,0.028984266821875927,0.007165359821977478,0.0105439685700523,0.023688277559193727,0.0453065731261977,0.045526751846196416
Operations,1,1,1,1,1,1,1,1,1,3,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,3,3,3,3,3,3,0,3,3,3,3,3,3,3,3,3,3,0,3,3,3,3,3,3,0,3,0,3,1,0,1,1,3,3,3,1,1,0,3,3,0,3,0,0,1,1,1,1,1,1,1,0,3,3,0,1,1,0,0,1
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.13254544383543,91.94753711107414,90.82835126566061,89.79696954331506,88.83274663955835,87.93429992512173,87.06735537068543,86.21803759298173,85.35257746254855,84.4555556650091,83.51853016401239,82.53712772157574,81.50552533685027,80.41985230545433,79.2766012814653,78.07570162668621,76.84465164647428,75.59577943079225,74.34744205191495,73.10107301913101,71.8606618364403,70.64036688025384,69.40695096922252,68.1826935168137,66.97564537212446,65.7609156721518,64.54177837149184,63.303834992333044,62.08164420333968,60.89326091862387,59.68288326332089,58.48109598913905,57.28208153861472,56.09575979603961,54.957216657600796,53.87895728973767,52.81929845885148,51.73990691165221,50.63386362404694,49.48541164530657,48.317293888957714,47.136197335179595,45.9140039648601,44.682876879958116,43.450950093909725,42.22642147534583,41.00409536756244,39.777062725995506,38.545318181951274,37.32446368771248,36.1199372088185,34.952258766443826,33.79461734635578,32.596656798673955,31.383318286651384,30.156468711498572,28.928491425293007,27.709708052158902,26.513245558344664,25.32233416064048,24.132694042939317,22.983183073586613,21.860505488380124,20.74778316553507,19.689464215978873,18.644947551832512,17.57266306156454,16.467749665748787,15.359014319053816,14.2896561817023,13.251582143097979,12.232442431769789,11.207185772876665,10.14541290063853,9.041626728434313,7.914218380181315,6.822369608116722,5.804036570838698,4.853204466491167,4.066912106670787,3.5478011707470847,3.320510952424006,3.4254431315343887,3.75162931438222,4.255821180369659,4.817310887603407,5.487014263928525,6.28202315425503,7.138565897071246,7.970949786947008,8.809484246219519,9.668649045815963,10.553816181071927
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7367367084490724,-0.814991667238715,-0.8808141545864743,-0.9686182776544427,-1.0357770962432937,-1.1015532855633836,-1.1330554455636985,-1.1506822222962967,-1.1345398695668223,-1.1029782024605481,-1.062974499003289,-1.0185975575633535,-0.968397615274526,-0.9143269686040583,-0.8567489760109765,-0.7991003452209071,-0.7689500197880648,-0.7511277843179869,-0.7516626211226907,-0.75363096721604,-0.7595888173093073,-0.7797050438135358,-0.7665840889686848,-0.775742547591193,-0.7929518553107471,-0.7852703000273351,-0.780862699340048,-0.7620566208412001,-0.7778092110066339,-0.8116167152841882,-0.7896223446970225,-0.7982127258181606,-0.8009855494756692,-0.8136782574248969,-0.8614568615611802,-0.9217406321368742,-0.9403411691138075,-0.9206084528007352,-0.8939567123947256,-0.8515480212596316,-0.8318822436511439,-0.8189034462218814,-0.7778066296805051,-0.7688729150980151,-0.7680732139516095,-0.7754713814361054,-0.7776738922166118,-0.7729673584330641,-0.7682554559557673,-0.7791455057612069,-0.7954735211060182,-0.8323215576253276,-0.8423585799119451,-0.8020394523181835,-0.7866614879774296,-0.7731504248471879,-0.7720227137944349,-0.7812166268658949,-0.8035375061857621,-0.8090886022958159,-0.8103598822988367,-0.8504890306472959,-0.8773224147935075,-0.8872776771549482,-0.9416810504438047,-0.9554833358536392,-0.9277155097320282,-0.8950866041842467,-0.8912646533050292,-0.9306418626484838,-0.9619259613956768,-0.9808602886718099,-0.974743341106878,-0.9382271277618646,-0.8962138277957834,-0.872591651747002,-0.9081512279354067,-0.9816669627219765,-1.0491678956524693,-1.2137076401796199,-1.480889064076298,-1.7727097816769204,-2.1049321791103828,-2.326186182847832,-2.5041918659874387,-2.561489707233748,-2.669703376325119,-2.7950088903265042,-2.856542742816216,-2.8323838898757625,-2.838534459272511,-2.859164799596444,-502.885167135256
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.983001271114974,8.783603077213934,9.10746719230101,6.81498617524207,8.934095532998088,9.676640516324278,10.507009204702202,5.791226680831497,3.5377208943567497,3.7531790775245852,6.231337910892652,5.385951139683251,5.812175325553817,5.788725582035045,6.133756208827056,6.22937013504136,3.454865430934212,4.766006182073186,3.6665096645635145,3.185641696857363,8.459646370422957,6.358314795719793,6.5521488400765975,10.122743611512826,4.961239805789283,5.939098951866347,8.678988375441909,3.5684227749509256,8.949972608274484,5.374649773169223,7.041672502135734,7.997625379947169,6.159507220353883,5.140440340030335,3.279029334791427,2.047273912756826,11.09357651886254,7.191366931308525,4.448367091089346,2.8704754425111663,4.028078965902027,3.0327963221648093,5.706695911845094,2.520328941490357,6.216664232135254,4.022621008598323,2.260568164335278,3.7632521023158496,3.941838893532208,5.282100384335525,7.429822444208267,5.498076836512441,7.779988067538157,5.0854185845719275,2.1988916346581684,3.126615629088517,3.5073954993295633,8.728363994451948,3.6025734790134156,8.450876102289556,6.777329114947203,10.346191833142436,4.559831666893917,7.917313314542523,8.357317963768303,2.1100388007104445,5.9962624580335175,4.724380343410693,8.53541258303978,7.516479581127812,6.16579523687511,4.481923061140595,8.722416467489785,8.903717199025259,6.052348579395515,9.542808196823852,7.409931339088825,7.8141065100240406,6.6389779586419175,9.903660730360297,7.658228360156216,8.92782189292016,8.67947322775611,9.120298002089651,6.407477737213872,4.761563574888569,7.035380262035566,8.0145269149302,7.3261442287798975,5.258506937123145,7.793339937066078,7.013068679297162,5.359558690770892
Num_Collision,0
