,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105
Speed,15.368255631376103,14.52390694477905,13.814731223331524,13.01684107678732,12.34489284359662,11.533208256260306,10.861186615149514,10.030719493751212,9.379443219431915,8.494922413359024,8.205720054175522,8.272596191681021,8.580463306368916,8.149209294805441,8.289504469342946,8.68407177585021,8.292594697359316,7.88678122139159,7.2957787841151935,7.510690091058274,7.8563398277158,8.267645660135699,8.477592329224773,8.318403949398574,7.8866424677559674,7.506262324019972,6.909709873722053,6.426602735551066,6.449987670147291,6.5804950534112905,6.949903682551403,6.6327751693110395,6.855409380180364,6.519636665919092,5.99580649696698,5.5619866928277695,5.654573012236476,5.822422914467302,6.213915923211452,5.919334182024691,6.076176933026703,6.32058650902397,6.647892811984761,6.914687554872107,7.384924862924288,7.891479303133429,8.31788671969193,8.353959743648927,8.051812403038365,7.682044091573644,7.163900139123676,6.698188939038119,6.135234027745669,6.193699138282135,6.297418351645037,6.457548187039276,6.93312427725994,7.323892679915251,7.706042030655721,8.276141176581802,8.491394976161356,8.53743089873008,8.72429659146336,9.114081221705424,9.636103156234615,10.174452368540607,10.898192470440511,11.624968748169179,12.328181180121874,12.638025917885987,12.65488419855634,12.3648936739132,12.637551517372383,12.133687744433715,11.7076126222898,11.03905747462312,10.54234992174114,9.813075579934198,9.265448461102254,9.228145655207245,9.478253765640986,9.82472514946179,10.238490466872266,10.707149395808303,11.22343918737751,11.778277705332743,12.36310466371309,12.231754783395072,12.72288876301587,12.515328621246905,12.476700519936744,12.304636793150944,12.457191452674113,12.094461155068844,12.31269754550716,12.440573635590463,12.16502618826009,12.38424157041119,12.227885972250611,12.479071305432367,12.080219521880233,12.363797668678313,12.267094751507681,12.499145115129,12.086052843904964,12.357635987144908
Xpos,3.6805596293827523,5.1606467929246875,6.555649001610163,7.878945965089488,9.119016375192626,10.299666141181897,11.399322920474766,12.43340377989305,13.386032855345396,14.272670728436628,15.082009261620652,15.851596665059304,16.641373060854942,17.441852998644574,18.247618322688364,19.087938154329876,19.92156071639452,20.70609929890214,21.449019952164683,22.156979719792233,22.89849716290499,23.683330617087663,24.508553813735457,25.34599589685375,26.133924665622036,26.88190553783215,27.59094002718644,28.243422221576317,28.87613057142752,29.51659677492571,30.183543575399117,30.849439740197333,31.513586169629548,32.169916179876125,32.78712289975304,33.35498912911315,33.907730271509855,34.473714137476826,35.06841736164719,35.66631509971422,36.264246482235336,36.877276669324765,37.51654530629143,38.19045094962477,38.90583700569768,39.664817276220994,40.463844391648905,41.29376706048342,42.11544374592529,42.89822038290021,43.63784457727653,44.328363153413804,44.966990542418124,45.580367943730415,46.203545984392335,46.82347144712616,47.45183054285763,48.10224049107791,48.7333104051168,49.377987841606085,50.086557380570085,50.84372213242679,51.64809156956551,52.5125852525841,53.44485869759739,54.4348899633718,55.48303278644664,56.59839230805522,57.77743409731293,58.99938137096843,60.23725735409907,61.47105538067013,62.71226166107783,63.94161711768724,65.11376499170099,66.24341291670909,67.30655976071819,68.32038166506572,69.26370276186744,70.182938026794,71.1187581030655,72.08494709334582,73.08898232071788,74.13705506326238,75.23457431676366,76.38569238346953,77.59390578834721,78.82313220412729,80.07188911123126,81.33315086474249,82.58260780151949,83.82072944247574,85.05674581905052,86.28155378175309,87.5019144710999,88.73971373529093,89.96946429889964,91.1973738691965,92.42755000532057,93.66338204316908,94.89039747899086,96.11315767867998,97.3443545034256,98.58311711132745,99.81140589602157,101.0341142543306
Ypos,4.533742522179203,4.3322071470292585,4.104511097356398,3.8712406861252897,3.631095716089474,3.4455139080297825,3.2580276406610595,3.1012476360978285,2.9433670125214255,2.8239438182027587,2.62526786819303,2.339823432565062,2.043095941519185,1.8056166727240952,1.666185180580176,1.5376205934071043,1.365735752862301,1.1761104050910958,1.0237819823888037,0.8112933102407931,0.6070997445539008,0.4194222016767994,0.2817662199927866,0.17880272674973696,-0.0015308467229044956,-0.18097070008626334,-0.3076966729412122,-0.4333023783326737,-0.5400649541085657,-0.6676249430304956,-0.7856403933220604,-0.9176929166861412,-1.0292066888115479,-1.154056888863003,-1.2511863254157918,-1.3516324722506847,-1.4366329814934018,-1.5401675584603198,-1.6342653511831382,-1.740494921423304,-1.7517423832499246,-1.66239821083233,-1.5328023514245566,-1.473142418088421,-1.4546429339916616,-1.3599839111546808,-1.2033045601012011,-1.1119312042560254,-1.057652179842149,-0.9826450597747004,-0.9268427942011022,-0.8605060059476715,-0.8162869424378992,-0.7672831845137306,-0.8126088349682795,-0.9598502712638076,-1.1874804489521908,-1.4814160273142993,-1.8897921351675677,-2.367868502165723,-2.8209136687424747,-3.209832926812494,-3.5180934189759876,-3.7315325195052425,-3.835760578852912,-3.820564531366479,-3.7077624559460713,-3.5404471643668423,-3.322555989420617,-3.0644294764207674,-2.7915288710241195,-2.5898590023163,-2.4365679905948356,-2.2678352081529267,-2.072518089788784,-1.9303147180671436,-1.7714706481695293,-1.664875270700119,-1.5436776356778343,-1.5118062971075938,-1.5176814598970754,-1.5301355514759767,-1.5209714313612317,-1.501568055541178,-1.4874753911886673,-1.4704831476496636,-1.4578176201043123,-1.4392642761317616,-1.4325730905667962,-1.417218671137579,-1.4088203897216034,-1.440479562174536,-1.5155759123366144,-1.5871423508850244,-1.6196553422259996,-1.609953334410428,-1.602983251178193,-1.593616436429822,-1.595001033489674,-1.5896499885299173,-1.5910730387576568,-1.5854979848624886,-1.5868149559575204,-1.5809542695727459,-1.581864431997402,-1.5758005807922484
Xheading,0.9802286198903003,0.977311440467351,0.9817997431080037,0.9790983688397866,0.9711166197486791,0.9755947999240616,0.9801402576190649,0.980970029503661,0.9772399793368437,0.9801705867934297,0.9756212003682518,0.9609547351345686,0.951238371989831,0.9553550044231295,0.9705717333249949,0.9793314093565684,0.9788906036247247,0.9765319110329487,0.9773087135947268,0.9702748126419067,0.968076410939644,0.9701855650940182,0.9784196402659301,0.9851155863965069,0.9806252589020653,0.9779168248180703,0.9798835564121297,0.9807820661672673,0.9824125870303843,0.9821498233554699,0.9828149969576614,0.9824845806920063,0.9836051841734844,0.9835133420743726,0.984755177958918,0.9850022195663868,0.9858597044213524,0.9854455269747618,0.9859795823328265,0.9858109049178166,0.9931365102548897,0.9996484972381932,0.9986340348528441,0.9980328113594373,0.9991203777587447,0.9970314094481774,0.9932223786555714,0.9964458859125014,0.9969112043577192,0.9965020108541475,0.9965846293145069,0.9963197037034174,0.9964070444578723,0.9966935389924149,0.9996441606776743,0.9978598980105187,0.9860785206623737,0.9645247631649767,0.9241253449528956,0.8804770725497636,0.8662251447664887,0.8787331032296902,0.9073400384899923,0.9425657781100282,0.9742181911113335,0.9944421197483745,0.9999872274952079,0.9965619681134174,0.9902861933993432,0.9839377560221143,0.9800494060899745,0.984507098239628,0.9896186314948492,0.9898626358395751,0.9883412444291293,0.988816756110361,0.9888598212629689,0.9901718613031141,0.9907077459578346,0.9961875793338804,0.9990766642882347,0.9998660181766263,0.9999056691294319,0.9998719727817608,0.9999000383409533,0.999891467159169,0.9999292352171381,0.9998972211413083,0.9999671680633643,0.9999316418996562,0.999970900803303,0.9999203178235206,0.999145718288345,0.9987606924135478,0.9993729724098297,0.9999554244591978,0.9999978862295004,0.9999906938351129,0.9999999996867851,0.9999932765576882,0.9999999706297236,0.9999933723510185,0.9999999766267386,0.9999927982065246,0.9999999988102839,0.999992022228146
Yheading,-0.1978682712007087,-0.2118073377662625,-0.18991909970579068,-0.20338727623740158,-0.23860534538836142,-0.21957865643347532,-0.1983055102472776,-0.19415921614898057,-0.21213680205406435,-0.19815554694487786,-0.21946132550408834,-0.27670561436741964,-0.30845673870761187,-0.2954603450950436,-0.24081218920668215,-0.20226218294005816,-0.20438489703307838,-0.21537276228515356,-0.21181991958222496,-0.24200576016432507,-0.25065526641628216,-0.24236330019869062,-0.2066277027455125,-0.1718932268551218,-0.19589308717577925,-0.20899445862927463,-0.199570077599616,-0.19510648037588638,-0.18672308064154186,-0.1881003043134681,-0.18459328740534423,-0.18634389902127893,-0.18033535889294092,-0.18083557714592063,-0.17394608211483195,-0.17254166873335725,-0.16757279969685923,-0.16999150968631882,-0.1668660037958158,-0.16785964299114753,-0.11696098494258361,-0.02651192126991488,0.052250018502662775,0.06269375925861945,0.04193412389955379,0.0769958997205755,0.11622954244841886,0.08423536340546207,0.07853693797215329,0.0835687882145038,0.08257770046487747,0.08571492292672597,0.08469357564023157,0.08125262660847109,0.026674932484039942,-0.06538825538609652,-0.1662803388507031,-0.2639923886053264,-0.3820894487102356,-0.4740887308449742,-0.4996538787743728,-0.47731345391505414,-0.4203974958928505,-0.3340205890897103,-0.22560788130684026,-0.10528471147493129,0.005054190978524342,0.0828507314989561,0.13904407633063218,0.17851188272539822,0.19875402290944538,0.17534472765323578,0.1437183502488874,0.14202803303830105,0.15225499847387625,0.1491355854093273,0.14884976953885115,0.13985594404073975,0.1360079486616377,0.08723707228526108,0.04296299424730432,0.01636904687568583,0.013735095297193417,0.016001188878015347,0.014139070894512773,0.014732749311806846,0.011896409461237108,0.014336915773261542,0.008103258315978079,0.011692370497793973,0.007628731652822354,-0.012623708001591969,-0.04132594374079347,-0.04977026511493129,-0.035407089921961676,-0.009441879824777559,-0.0020560974031364207,0.004314190905566053,2.5028580682702553e-05,0.0036669932395402252,-0.00024236450222447694,0.0036407765706262304,-0.00021620944083215057,0.003795198951936015,4.877942356104723e-05,0.003994431131373084
Operations,3,3,3,1,1,1,1,1,1,1,0,3,3,1,3,3,1,1,1,3,2,3,0,1,1,1,1,1,3,3,3,1,0,1,1,1,3,2,3,1,2,2,3,3,2,2,3,1,1,1,1,1,1,3,3,3,3,3,3,3,2,2,2,2,2,2,2,2,2,2,2,2,3,1,1,1,1,1,1,3,2,2,2,2,2,2,2,2,2,2,3,3,3,2,2,2,2,2,2,2,2,2,2,2,2,2
GDistance,98.64961249745147,97.16011782461105,95.75418265530168,94.41975152619324,93.16831711039815,91.97941472535452,90.87146325393802,89.83073527314914,88.87142782970149,87.98002344026438,87.16217848040232,86.38051584922148,85.57895585216754,84.76975508088019,83.95933048961864,83.11490319009995,82.27580475107096,81.48544680755668,80.73814322410445,80.02429012112745,79.27756621207003,78.48835686965468,77.66021544015396,76.8207583416359,76.02941116718564,75.2783816818102,74.56743714261998,73.91323556027235,73.2792164747508,72.63735395984835,71.96929727264265,71.302364327298,70.63752074193671,69.98060492027835,69.36309031774726,68.79504421914594,68.24226390206253,67.67637574451811,67.08189973842296,66.484422798491,65.88655284705321,65.27314529603744,64.63353651375625,63.95955985965962,63.244162871901345,62.48521075341821,61.686550346192604,60.857035879478225,60.0356786256871,59.253430464350984,58.51427648893302,57.824393836246664,57.18625155444414,56.5734585999722,55.949808107126515,55.328484282631216,54.6986821465995,54.04778139906195,53.418697675599454,52.78041276835427,52.082123426402845,51.33727767303009,50.545223187808766,49.690929536075714,48.76471916673636,47.77515854154957,46.72271777461099,45.60065679723884,44.413078338376096,43.18171225428115,41.93497979868988,40.695588486904086,39.45068112157994,38.217652477122655,37.04187354747444,35.910124015008165,34.84514772339393,33.83045610994949,32.88650165998224,31.967170873285767,31.031371113921864,30.065227112617553,29.061166692447685,28.0130406045797,26.91548956565298,25.76433960765766,24.556108347944672,23.326864976922575,22.07810523491145,20.816844243034424,19.567392924704606,18.32926972118779,17.093483025032523,15.86925929219132,14.649360966547713,13.411543338414027,12.181817002433446,10.953904343193443,9.723914748798613,8.488191992374679,7.261475906523117,6.0389464219368705,4.808334016410637,3.570247192287777,2.343786134190304,1.125909851831339
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5940648306906269,-0.6655688708915619,-0.7485655842049113,-0.8110976149563669,-0.8920485285835014,-0.9592720192111273,-1.0406925565523437,-1.1085956105628867,-1.1821550401379426,-1.2183373688191637,-1.1984400029460573,-1.190799228712649,-1.189575408738449,-1.155572700481315,-1.1609015609710127,-1.2096420564857198,-1.2526964165477636,-1.2861468970230163,-1.2532760909425633,-1.2107906575846528,-1.1718585704992819,-1.1605429014819322,-1.2086528255497342,-1.2489705146245598,-1.2890554608097915,-1.3457984176523894,-1.3659809144784276,-1.3581374850975578,-1.3319433127942943,-1.333067054655345,-1.3351564146387176,-1.3430841783416554,-1.3824853974688978,-1.4319539013986713,-1.4472196829165966,-1.4341118424555788,-1.4055239939048505,-1.4025230600680203,-1.4021300485622277,-1.3865924489842314,-1.3603912177188136,-1.3260233459033657,-1.2846030122417247,-1.241047881516863,-1.2013395927744028,-1.170485533285614,-1.1786427462088795,-1.2177518386638866,-1.2608460245820297,-1.3101173473136427,-1.3618577181974771,-1.3872070455280578,-1.3763495071543161,-1.3786761755047081,-1.3701978639682793,-1.3490992524624446,-1.370916276537507,-1.3617150927548138,-1.3017106580485844,-1.2551542466272352,-1.2079455147786788,-1.1457063482669483,-1.0737896306606558,-1.0104393748132097,-0.9475592330614049,-0.8779390226278565,-0.8124215411372546,-0.7686339159050561,-0.7532675444087289,-0.7606086882142051,-0.7550926346758544,-0.7669713555427151,-0.8242210703517827,-0.868250467533727,-0.9350237083857635,-0.985308386555559,-1.0560455500327492,-1.0806692133035298,-1.0642002406360973,-1.0338559986956888,-0.9959395798301323,-0.9518739121320152,-0.9024489610732793,-0.8488500420046812,-0.791768740287015,-0.7707566289778995,-0.7512402579888793,-0.7387390081229697,-0.7505486816701818,-0.7618767964831825,-0.7642133038447341,-0.7757762671587969,-0.7801016743563931,-0.7621823718663148,-0.7702736640194168,-0.7720873407599989,-0.77001040560517,-0.7642772435760641,-0.7732839141484398,-0.7774705154137544,-0.7693875944737663,-0.7619131758771394,-0.7735389419025269,301.217876282359
Acceleration,11.90626360530131,8.444519127621865,8.193661897433632,8.547446315282812,10.131146733826283,8.408488548714415,6.76018043812888,9.05169316440464,8.46206891363756,9.95354728624132,9.106635944867245,2.8348274680246557,7.353934240410688,9.212710513227442,3.5987367568839503,6.6222490364146065,8.968694069526311,7.734088706202109,8.218913650470801,2.2156309885332917,5.11295798561352,4.525936537656592,6.757474426388173,8.066066832503719,8.558964654488074,9.941591461064343,7.408308386468547,8.330992698020976,7.687705546757595,6.724598928783561,7.94536667643325,7.861772209870269,7.32523541817132,7.897906688936236,8.634322277045172,8.366122154825145,7.636999856796151,7.169070367568444,8.022253484740622,7.913664881438933,6.720946694397308,5.198157007541083,10.203287487047492,9.349234842211237,5.926250236776688,8.191150088988458,5.39701226063803,9.983586080086706,8.557595809239267,7.4711264033251945,8.648466085340266,8.409534228945223,8.724251012497486,7.843815936817336,6.453737483649682,4.77989239276333,6.273475726309051,5.059246882201515,4.177778394859503,12.234075561063436,9.841379451071017,6.291229527536727,4.959953428043494,5.010007750910035,5.467372981611056,5.3842209334840625,9.288026560181482,8.560119831805773,7.669198135624463,3.934923129535263,5.391201407645601,4.770894088335598,2.756158027448392,9.55943758341658,7.357591813712259,7.406026495624422,7.059918914454838,8.157385542805395,7.015046534094384,3.060877507265108,3.245235462378033,4.712067669336654,5.5540533332470625,4.749999685686865,5.187261310592817,5.604199358099224,5.956685302710763,2.1480298262722184,5.599605759564272,4.007305004626539,3.321977569435328,2.5532132293273304,1.7705149419502717,5.969195086555476,3.3641361666001894,1.7632694754616125,5.330354727333038,2.9874593351508154,3.6509795022673117,4.16531650871418,5.136369774786668,4.314753312740503,3.4088830181133587,4.001066655522685,5.239378837967219,4.224759936305499
Num_Collision,0
