,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Speed,15.42873241260698,14.716118330376945,13.88640987205954,13.215394125903542,13.04384417330277,12.945036365891154,12.294830339063795,12.519141587326763,12.317985870267737,12.351540844486324,12.016895087185189,12.244288188544692,11.889316730407142,11.442843664220558,10.837386541266701,10.952744986685007,10.991441157758656,11.254842654682513,11.831813933042111,12.15543071101925,11.922387914548496,12.378993294349469,12.276501458937453,11.87291347256021,11.403834625362405,11.481917516068549,11.821952630337977,11.51898538743241,10.975118332598536
Xpos,3.6833275254357956,5.179195387679831,6.600981375817061,7.948189395519971,9.253367846866837,10.538041657042161,11.763384835745233,12.947514233532875,14.14058920618415,15.342255579328079,16.541193081952994,17.70864851764179,18.871913880978337,20.010384383582945,21.100446605379478,22.139483629783886,23.190737357499003,24.272831797843214,25.41998170955524,26.609997398832835,27.78709017284438,28.97039419998792,30.182066056660865,31.378927284210807,32.51733691307927,33.64543811251369,34.79884210101257,35.94938110497235,37.08490543796742
Ypos,4.537112469512151,4.370316638278126,4.216776510206753,4.058824402585372,3.9449022498603488,3.746504276671717,3.4545375531678255,3.087487775005185,2.7432222545143046,2.4641175347365487,2.2209402173849653,1.8978361181392573,1.578750000624085,1.3301265718502084,1.0917862910515097,0.7724215890472174,0.44972461916492334,0.21246803669874034,0.05096413257237493,-0.11897697559727326,-0.3752652469033762,-0.6562607922948586,-0.878577601484164,-1.0451316099643821,-1.2734997854991728,-1.4697380881647972,-1.6428470928852743,-1.8396434157927155,-1.982049568550258
Xheading,0.9812042915387186,0.9850016512322898,0.9853991169060987,0.9900043549355954,0.9937849581684721,0.9903146268785851,0.98055046072564,0.9672472538575679,0.9641011640730911,0.9707906371391347,0.9756323892650939,0.9686871459072532,0.9667224297586978,0.9731839719461345,0.9745639193322622,0.9646995305023364,0.9608798779372743,0.9705452642069847,0.9829213218383803,0.9867104758045817,0.9810355080478208,0.9769718551242385,0.9815022286713854,0.9865613726350762,0.9831019383945991,0.9847694771403958,0.9867509215407547,0.9865897253343872,0.9901740136342319
Yheading,-0.19297185874111636,-0.17254491319555806,-0.17026033125975315,-0.14103679381124545,-0.11131692107711247,-0.13884141957762028,-0.19626714949459867,-0.25383606895985755,-0.26553520563742716,-0.23992819518137704,-0.2194115790401327,-0.24828454110971135,-0.25582756653933825,-0.23002816511711208,-0.22410972119865766,-0.263353025136549,-0.27696544942510254,-0.24091884551731135,-0.1840262890879757,-0.16248826707641364,-0.193828098967498,-0.21336821294444008,-0.19145071196812896,-0.1633911197843824,-0.183058948770012,-0.17386511120012427,-0.1622424692812311,-0.16321983293894918,-0.13984070481614436
Operations,2,2,3,1,0,0,3,2,3,0,1,0,2,1,1,3,0,3,3,0,2,3,3,1,1,0,0,1,0
GDistance,98.64705330413295,97.14386821990057,95.71547864690024,94.36133452271355,93.05174873323898,91.75784912927764,90.51826953652689,89.31658547660896,88.10809456600825,86.8948510235638,85.68643833897461,84.50673087567218,83.33226327023222,82.18583047872146,81.08863968687379,80.04070235618786,78.9815286052565,77.89439231412801,76.74422222440695,75.55129969719356,74.37032392567401,73.18364561950648,71.97000802740749,70.77209005007883,69.63282305940412,68.50456927058366,67.35150080630298,66.20190546729178,65.06746518468172
Step_Reward,-0.43419005417703715,-0.49681491576760095,-0.5716104269996833,-0.6458558758133108,-0.6904142105254181,-0.7061003960386785,-0.7604204072492422,-0.798315940082091,-0.7915090893992698,-0.7867564575555548,-0.7915873154108084,-0.8202925366975649,-0.8255323945600423,-0.8535672084892383,-0.902809208152334,-0.9520626693140741,-0.9408262490686212,-0.9128637088715266,-0.8498299102789275,-0.8070774727866166,-0.8190242284804583,-0.8133216938324637,-0.7863624079010094,-0.8020820226713425,-0.860733009325287,-0.8717462111795413,-0.846931535719321,-0.850404660988815,-1000.8655597173899
Acceleration,12.605723235676134,7.125777537418214,9.817157902334435,7.3047793827252505,7.8952599860948975,6.476288888408883,7.337596541146521,4.646332663951358,6.304757931400188,6.44080833814761,8.629178595259258,3.9924312509308164,6.310419867510256,6.780283784909241,10.228491916655395,4.155553802054824,8.897926245341505,6.344123061943384,5.7751559866584286,9.995319231588072,6.104993578383928,7.768083691175289,7.124696323003755,7.741798508291461,5.3104923707482845,7.6346673066265085,7.951245566544516,6.813730394418298,6.236925267561204
Num_Collision,1
Num_Off_Road,0
