,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.450428099116325,12.903296186087962,12.907280112522397,13.0183774969664,12.61881120952969,12.009183980139753,11.931960521225248,12.147059563300314,12.214765586428028,12.693616444264556,12.986361281589463,13.548260373813422,13.93798582413701,14.156220293796597,14.712800105439992,14.976143039889577,14.713257590788508,14.260759034484286,14.383125002645786,13.941194728639283,13.202795864316954,12.421719870885141,12.362612376824712,12.19686567810976,11.976765885283168,11.969790938714086,12.105159793164576,12.26384391510792,12.496944671641112,11.945271647592202,12.05548546311122,12.419761546633106,12.17790157059265,12.24543566143641,12.176694726464483,12.245791490055083,12.218285452231248,12.259588566335173,12.408139331850357,11.864789784122904,11.830140390788465,12.137618674223793,12.36918665276506,12.059275969043492,12.317272805476389,11.818701152048677,11.98381051502001,12.284823537804773,12.202442527431707,11.688351233889117,11.891092530358609,12.239756812930931,12.263907833423733,12.434859038277507,11.976643791465884,12.204278301597524,12.366980189158367,12.490326591627229,12.029318212043794,12.350598996361413,11.987009759411272,12.294085009039662,11.817794651038382,12.029846052797039,12.143635621490054,11.903352242941498,11.418861078306657,11.181747718143116
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.932629974241583,9.218794316905152,10.49085063803589,11.768730960070172,13.019488840744632,14.230003399537262,15.385992610154902,16.531156458472353,17.70886874620918,18.92260491171597,20.17632245727253,21.471846187802505,22.809948429185297,24.187837174701556,25.61368379981207,27.073452952500265,28.53657979152465,29.97285218328923,31.392749693000322,32.81023199945949,34.16623238611288,35.43798069516128,36.663127486807056,37.88829925479345,39.09635515411437,40.28654519621896,41.47942746601125,42.69363760928119,43.93132617676704,45.149931052792816,46.337238804956556,47.54945961966235,48.75991344148223,49.97439716230243,51.19567690480733,52.4140212523419,53.63901177854697,54.85669883951042,56.082372329896685,57.296478219239845,58.47678786124213,59.67095684571528,60.89408090707401,62.11393305581683,63.33310392415472,64.54241060772253,65.7237388190201,66.93025168483238,68.15054098168896,69.34042460143482,70.50069372924327,71.69302304582295,72.90874183383876,74.13905052815392,75.35713026369184,76.56615287171489,77.7948674122438,79.0350453860588,80.24112988261876,81.44118949594525,82.64449861076838,83.85174525546377,85.04965942418485,86.21391558648004,87.39616046664393,88.58649902316859,89.74597494131602,90.86410770067953
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.040323385682963,3.7808220261797296,3.589002250569083,3.359291812407544,3.0897197091206943,2.8656847493901014,2.5589536375175617,2.1859758685389963,1.8764948406198612,1.605638552353299,1.3068890628036285,1.0193550912030174,0.6806544059631094,0.41073149473905923,0.18316741863909183,-0.1092247075330732,-0.37078922323010083,-0.5559608454652728,-0.7409092529934137,-0.8202744138623483,-0.7940604269535433,-0.6702130548048749,-0.49068863944266755,-0.38799839349857135,-0.38714314772382913,-0.49852481486272504,-0.6708233672896556,-0.7710023992153588,-0.8154539845067547,-0.9372704531168318,-1.1116622860883412,-1.2933864554451049,-1.5096670365724956,-1.6326839743010089,-1.6473815551202964,-1.5828799217428944,-1.5829703517382143,-1.6844695802267624,-1.825413687189612,-1.90717329191053,-1.88811409212438,-1.7890731527100245,-1.7039363684730822,-1.659478852353443,-1.6569049312994804,-1.6344892260376012,-1.516559555340653,-1.3795898943080906,-1.2838392659919704,-1.1655161588189635,-0.9662567125233787,-0.776125803265304,-0.6250965594288078,-0.5151079392406627,-0.4488273128437465,-0.4248844328954154,-0.443405724187599,-0.5391406805330834,-0.7430893997513622,-0.9624328636930002,-1.1378256556998032,-1.2714144050754663,-1.4233725015168959,-1.6693120246379634,-1.9295716325567946,-2.096488983109156,-2.229090036263842,-2.3416416897908645
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9865960846860621,0.9831928206543281,0.9867762422003821,0.9847734013012369,0.9811604455411376,0.9816200393389779,0.9730046560970804,0.9616230282769251,0.9656013709401324,0.9713997899226826,0.9727459401307098,0.9743690734258765,0.972000499269971,0.980676334934356,0.9861719618523814,0.9823924623414879,0.9843259416024185,0.9891765991652272,0.9911674189583594,0.9966899907741834,0.9998492619663645,0.9986249012621776,0.9946075317063947,0.9960231367510992,0.9993386094829746,0.9992263676997619,0.9954034369813174,0.9964668421431019,0.9983369411832863,0.9964504006908835,0.9931304310169857,0.9904833820459943,0.9876047361352325,0.9925244116975555,0.9983987398997421,0.9999901868757601,0.9999993913210969,0.9987073469808287,0.9963470726343104,0.9973737468619865,0.999796629244524,0.9992976651289166,0.9985330335574175,0.9990826318758769,0.9998273763197579,0.9997736282667433,0.9977133793902903,0.9958051727988028,0.9965767246853753,0.9955137752166692,0.9905887298367378,0.9891577543635579,0.9912272194481522,0.9943324694278989,0.9971258517497686,0.9990688300858704,0.9999607285130655,0.9990422529147458,0.9932035296868871,0.9886039227357585,0.9893222180896954,0.9922539604078638,0.9917825635185492,0.9846249684710043,0.9808705701658975,0.9871071973407823,0.9905477964399754,0.9957171381140435
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.16318138889632194,-0.18257019859162701,-0.16208839510863468,-0.17384288334468295,-0.1931946689365844,-0.1908457449568722,-0.23078548310802025,-0.27437410863183875,-0.26002690714335086,-0.2374498855299115,-0.2318735344087842,-0.22495534834984235,-0.2349787850401119,-0.19563723086293885,-0.1657252595599873,-0.18682893227396066,-0.1763588406871406,-0.1467298731135401,-0.13261654344546925,-0.08129613945666908,-0.017362411851937782,0.052424293787383766,0.10371045209096842,0.08909495528087538,0.036364042633276236,-0.039327675923453355,-0.09577054685956672,-0.08398709727901289,-0.0576485200920165,-0.08418193964846359,-0.1170125932881419,-0.13763237224842423,-0.15696141297547594,-0.12204627066986337,-0.056568155057479995,0.004430141327587594,-0.0011033392205270739,-0.050829470649560275,-0.08539619928919637,-0.07242657710041231,-0.020166808158158564,0.03747234270626326,0.05414592223446973,0.042823996590358716,0.018580031258022604,0.02127656509758541,0.06758707410153683,0.09149894986909227,0.08267304164822824,0.09461671815200019,0.13687208744093288,0.14685685881988383,0.13216882924912682,0.10631528696013857,0.0757630237800635,0.04314478822349428,0.008862360386452134,-0.043755878359702925,-0.11639050054668944,-0.15053997459635274,-0.14574480709131651,-0.12422591539171468,-0.12793493151041616,-0.17468162886655772,-0.19466105050170449,-0.16006055403510822,-0.13716801000200143,-0.09245204630498347
Operations,1,1,1,0,1,3,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,3,3,2,2,1,2,2,2,2,2,1,2,2,2,1,2,2,2,3,2,3,2,0,2,2,2,2,1,2,0,2,1,2
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.37579427215961,93.07694194546544,91.79622608077817,90.50784558792922,89.24481579708807,88.02466613869885,86.85545713107567,85.69498509340934,84.50567414575914,83.2825796269558,82.01920839747562,80.71519326981938,79.36800400633189,77.9837855029968,76.55322066124147,75.08808427882462,73.62097386286953,72.1823828915372,70.76055865901503,69.3424056037164,67.98669650458736,66.71629191620114,65.49354252713617,64.27007428213987,63.06219300034045,61.87039789088509,60.67526363894451,59.45996175854616,58.22186685677754,57.00215612499416,55.813638807568395,54.600694368377084,53.39014568041207,52.17600614424632,50.954798009581715,49.73621997894824,48.51123600571798,47.294001627637535,46.069353799447065,44.85609763026529,43.67565189579795,42.48058939196912,41.25684966542966,40.03674195871408,38.81757709427249,37.60816148453281,36.42636745947879,35.21977200899433,33.999748892739525,32.810601491871175,31.652636309321466,30.46389949394785,29.252213341417978,28.025744535036505,26.81067087698455,25.603414082129312,24.374932686272636,23.13194892846842,21.919499340204045,20.713988171275542,19.507621038639233,18.29889971646639,17.100334075203175,15.93793744855227,14.762429514515414,13.580064135690675,12.429999025081809,11.322981020690218
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6466413500989461,-0.7011476733058402,-0.7192841353127335,-0.711619507151056,-0.7369702091588408,-0.779850341610782,-0.8307909923768193,-0.8395279623336904,-0.8106890523497867,-0.7769054811966498,-0.7366287705198289,-0.6959848723437716,-0.6528107365125067,-0.6157814966648942,-0.5694351582446728,-0.5348636175831558,-0.5328895840449093,-0.5614090286676685,-0.5781757674778305,-0.5818469447013683,-0.6442909008709563,-0.7295954116137864,-0.7772506109350275,-0.7765317550037025,-0.7921187182005767,-0.8082048905446371,-0.8048657480594201,-0.78469811960165,-0.7619050982313809,-0.7802892682166203,-0.8484736650462255,-1.2620296467135126,-2.050412855295681,-1.4618749777488471,-0.7787918653353927,-0.7814219693665265,-0.7750160267697339,-0.7827656219195589,-0.7753521718095229,-0.7867438308182315,-0.8195542655326591,-0.8049374961711706,-0.7762602734605437,-0.7798922932844192,-0.7808351355584051,-0.7905843902603138,-0.8182059749459825,-0.7934045495155502,-0.7799768837451921,-0.8108525991316498,-0.8420348174502905,-0.8112631846263838,-0.7883138474701319,-0.7735311936185241,-0.7849263419480437,-0.7927432051447632,-0.7715186041433242,-0.7570162421957853,-0.7875504117356193,-0.9138778716599396,-0.7936328673636943,-0.791278677827151,-0.8014343587367883,-1.1518270029600446,-1.3737864930996224,-0.8176346211752623,-0.8499348893911325,-1000.8929819956085
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,11.348319502242001,7.254362145365424,1.284277817858413,7.6171948900928825,7.75500109996519,7.444104214015212,5.6625839645784595,6.664989073867151,7.392889864199619,7.624214442709874,5.295263368783758,8.70000216864794,5.750698866852882,3.653019584798992,7.930580921917496,3.1769193200924555,8.23029396228695,6.334998143031532,4.863565749625211,5.841834164579909,7.504920210250061,7.984404941196844,8.29088095591751,7.8751386385815705,4.728090659336408,2.8659231678005708,9.503668155708812,7.665418677413738,5.4232415827583615,8.224480869882264,5.750889716250469,6.513710123745868,8.168972044981315,5.943648654082881,3.371930847373276,7.032336602494795,8.361627868579998,4.989865631597651,7.465592035401536,8.861811993701316,5.0151224844681845,4.860796454552468,6.325311730545073,4.294605031210278,2.909011220006341,9.269385230235192,4.32499157567449,7.668965363309068,3.4013493697421198,8.98604145431202,2.0275175603534774,6.485298950538428,2.6188663400154657,2.0694383694693346,4.612532821546805,2.288050609903043,1.6318049139563486,4.7397710857423485,4.650558519361327,8.763854726675062,5.303439291014258,3.5340896144703935,9.095141515170065,4.457360914218397,9.48479634532117,7.093925333676014,10.106082748002395,8.27139093972234
Num_Collision,1
