,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.052777554652582,15.08826585245259,14.585047751554406,14.615942645287376,14.115908244054529,14.14554721882414,13.683260484463247,13.791006191516765,13.370595002005151,12.781990560401178,12.180177981097374,11.492595165598399,10.793795213876674,10.761521844103504
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.905669523211132,6.059444536819891,7.189091155902817,8.327002358232445,9.435865489862952,10.584027673540515,11.699409799982027,12.742567448533393,13.77499264704403,14.776754542892954,15.748947616084667
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.468988699281892,4.612571419404168,3.7610738793400844,2.9566194877449266,2.1441785591301468,1.4207201012525896,0.7343326138156057,0.05069148771464361,-0.5237585174697821,-1.0044882033561777,-1.4689855592383911
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7997638664525283,0.7995778955179051,0.8013438088775037,0.8091022216555515,0.8095459861677801,0.8355127206898677,0.8429586706328446,0.8403791622701198,0.8617139228122492,0.8831104563737183,0.8948062006961424
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.600314715725762,-0.6005623939268575,-0.5982040621507806,-0.5876679291164789,-0.5870564677095692,-0.5494711034853562,-0.5379783263337915,-0.5419989516799564,-0.5073944375252106,-0.4691651328086977,-0.4464547717246787
Operations,0,0,0,0,1,0,1,0,2,0,3,1,1,2
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,32.99057556193706,31.685571802190168,30.41708624359472,29.16119775159731,27.9460902336662,26.71728647687231,25.537502357771267,24.443233191211558,23.37979179088954,22.36117655146121,21.381453781897513
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.6909192201817902,-0.8311717205270672,-1.0338613041942928,-1.2381843380832085,-1.3638430078495816,-1.6167457842402015,-2.7416182383070264,-2.592532951911605,-3.2615368920445356,-3.804572551428418,-1003.9416341095275
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,5.7951249493102095,6.535258311395486,6.90390535607587,7.254175367806684,5.433772399398479,5.722592204234807,10.58454747612661,7.52933840069817,8.680931054691648,8.68347379898583,4.300460352462446
Num_Collision,1
Num_Off_Road,0
