,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.053446568805182,14.354284185990783,14.216957713301015,13.58912852547057,12.951764475632134,13.069640439856013,12.423418886884646,11.819728725025413,11.233127627143107,10.588576652671877,10.551188279495493,9.880299185544954,9.22227386306384,7.007080906756911
Xpos,1.0864682443111637,2.3137265380878347,3.488525135131227,4.600655943007022,5.680895302814755,6.719038724238859,7.76637996654251,8.789572045902727,9.73932510002074,10.621730565666319,11.469168904554769,12.335552618215269,13.172650079691966,13.885032064343319
Ypos,-11.628455452366097,-10.821401612506556,-10.006338448241223,-9.172052023560187,-8.404580705630572,-7.620491221075735,-6.893943606285212,-6.246929294948604,-5.596923532484718,-4.956909024782271,-4.322309863408083,-3.782871919463495,-3.330543358329447,-3.1029155566989477
Xheading,0.8297603915606112,0.8335928247779512,0.823151827664352,0.8099214165411468,0.8109197710395125,0.8033859812540842,0.8167299746610175,0.8316706102141623,0.8281376189692755,0.8152769915529485,0.8094942371732797,0.8322315509590057,0.8550058948236595,0.9023942173422482
Yheading,0.5581197833773509,0.5523794008457557,0.5678213351159297,0.5865384037111143,0.5851573505795041,0.5954586174743063,0.5770200590016034,0.5552693005254323,0.5605248291092011,0.5790711761470894,0.5871278225252572,0.554428215000254,0.5186182794857827,0.430911448568347
Operations,0,1,0,0,1,3,0,0,1,1,0,0,3,3
GDistance,37.412646260100885,36.016762007068145,34.675861304226835,33.39901490501967,32.176831802307056,31.001175465760863,29.8370243217348,28.718875474043713,27.680759910105138,26.71997729422489,25.804829460807866,24.8903505556847,24.01977092978077,23.293503160758682
Step_Reward,-1.0292773693344497,-0.7076357161684208,-0.7623588486446558,-1.0824222589467212,-0.9877323855884059,-1.0458330545988423,-1.6161077703131408,-1.7542534884519125,-1.8803614753686793,-2.7531156023982506,-3.2033972233986567,-4.1577217539219475,-5.436897738931529,-1011.2737322309779
Acceleration,9.507936507025514,7.034895272009385,7.032334140696021,8.790876722627035,7.283917287808899,2.426668791385718,8.949934768953131,8.277976722439856,5.924259789394009,9.146710603246383,8.243827200858073,8.698306589575214,8.44978647353112,27.674490304185525
Num_Collision,1
Num_Off_Road,0
