,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.037734024362624,14.881715988576468,15.149317746033105,14.82601743419511,15.035749213407767,15.01293307220926,15.182149489033302,14.756251663136046,14.775371481037071,14.885506736617167,14.47044732738579,13.709338709384385,12.889042872779157,12.44976377999594,12.381270403264434,12.263966225062257,12.089762564745998,12.196226674357534,11.840783466029487,11.938318413755368,12.129635380320968,12.378496757387786,12.582231384634838,13.010427528864243,13.436379298941313,13.923905481290854,14.347964682183468,14.830835218734581,15.220399932820806,15.27325732591105,15.018145116649537,15.104775612289162,15.083668249596194,14.962596204490263,14.949305230524352,14.940214203268043,14.942720912168493,14.869814065992053,14.945865520759197,15.004480110080161,15.052825523536054,14.978108672959243,14.92769494561227,14.873521435721198,14.95065265094616,14.997783129937783,15.033205091491405,14.957811505719333,14.932052235300443,14.926673978691193,14.954932336053474,14.943118360292447,14.966447479888721,14.951818733455493,14.962126163303246,14.934337284986478,14.956040796195019,14.9541226232462,14.969617702853903,14.936923112032993,14.319657390954132
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86984622322621,16.3286140595523,17.798826675355453,19.26158682772193,20.725941080276392,22.196006700652497,23.679277784821156,25.139673526044614,26.58759516767033,28.04063029677623,29.49615772139627,30.899994820365922,32.22825818766047,33.488041601944694,34.713920619480746,35.94140683780531,37.15861703999775,38.366968208807116,39.56469927382743,40.747225957857815,41.93729698217065,43.14094566643334,44.37509212783425,45.6490167542592,46.965157301700785,48.330578331939414,49.73738257438212,51.19654298020733,52.699823918623565,54.22588714921251,55.74480302710155,57.24936878817971,58.75843781322559,60.262234437897575,61.75484343795166,63.24955224059928,64.74169442856558,66.23304764144982,67.72032835835003,69.21895292219189,70.72030627471659,72.22286499139965,73.71405756773461,75.20510078681046,76.69409357911604,78.19282097034214,79.69154694168276,81.19277262809015,82.68417800207504,84.17806566641497,85.66961268867452,87.16572915821997,88.65814074166374,90.15547596438553,91.64856415431225,93.14470838828206,94.63607518686985,96.1329266562351,97.62658479613319,99.12327676623384,100.57933528511757
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668048541122939,-8.320459452368146,-8.015806023140835,-7.691543367202129,-7.404986003849122,-7.087945024521591,-6.79329673522337,-6.474575892058024,-6.199388270815076,-5.892680450065997,-5.683887543260583,-5.5847675448070175,-5.583021037592745,-5.680066262715262,-5.860400849816326,-5.982695783242286,-6.005649272885705,-5.91631015997029,-5.7970272430830185,-5.71021643879253,-5.52634983489165,-5.2822386339192935,-5.10929707262324,-4.989761331610128,-4.839181075345681,-4.721895861121192,-4.580325933969555,-4.546924673932426,-4.563713967039803,-4.546156551457843,-4.555719261449897,-4.531069988041192,-4.552240168783275,-4.578073661811922,-4.652353346725214,-4.636273129566743,-4.568459178549719,-4.587917921275712,-4.678361532924643,-4.695077929724228,-4.646402406724262,-4.677245598195756,-4.76673522160888,-4.772134119527452,-4.709312698537524,-4.722818691581217,-4.802078624099954,-4.8023210863766845,-4.7352716523358165,-4.746391711895597,-4.8179392724750345,-4.806951702604245,-4.729005734121538,-4.729150960988636,-4.79501869080123,-4.781942830849435,-4.702739766487333,-4.702144866834942,-4.767636791050582,-4.7543810145096215,-4.636558879457567
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710907069257889,0.9729618919719193,0.9765904880383034,0.9770838476258296,0.9794006179050458,0.9787697357873012,0.9795236688687032,0.9785273640364412,0.9805713285199757,0.9797480261171925,0.9871876124800831,0.9948335794950424,0.9992378050684989,0.9995117093868569,0.9953354907230845,0.9954789250552467,0.998803889877476,0.999721036849787,0.9979841614775685,0.9974773789516244,0.992763224173572,0.9866317107893108,0.9897092478373865,0.9944273645200473,0.995053178377899,0.9959299463552471,0.996919455771738,0.9993916183024102,0.9999710240883385,0.9999703635806112,0.9999986568521587,0.9999640522274107,0.9999918151554104,0.9998716360296033,0.9993736499998642,0.9999979027844431,0.9996594393684461,0.9999967085438649,0.9992480652092612,0.999848383083777,0.9999122926161494,0.9999263869297054,0.9991615245815657,0.9999099897733414,0.9997810186771668,0.9999981795743365,0.9994458421476637,0.999965156097321,0.9996996925845246,0.99999991370387,0.9995831959772788,0.9999980110826773,0.9995068980648537,0.9999712928045057,0.999707316720774,0.9999998411898269,0.9994604366823295,0.9999646751816985,0.9997181562119779,0.9999996773812774,0.9984812403039368
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.2387107850985613,0.23096570474947864,0.21510699354764895,0.21285477375127063,0.2019267927918788,0.20496293398284618,0.2013290394503361,0.2061169518304934,0.1961628652027946,0.20023437596842647,0.15956383602142787,0.10151920561687407,0.039035995208123,-0.031246484579282224,-0.0964741463141118,-0.09498268142588152,-0.048895700891005284,0.023618816227465166,0.06346348115187464,0.07098505814463758,0.12008822060674425,0.16296584692799204,0.14309299334752473,0.10542398538147203,0.09934370740032396,0.09013069373323657,0.07843212800747992,0.0348768299432401,0.007612554349199166,0.007698828512199518,0.0016389917261899777,0.008479047879107126,-0.004045938974784292,-0.016022217807925242,-0.0353879596183332,-0.0020480299595845284,0.026096077896190208,-0.0025657165542074946,-0.03877246671993015,-0.017412950489697217,0.013244133611371224,-0.012133454648414492,-0.040942005273816945,-0.01341686816944568,0.020926411370480298,-0.0019081006297028882,-0.033286763341412874,-0.00834784949915087,0.02450560438770818,0.00041544223727827296,-0.028869262544252303,-0.0019944499717187043,0.03140001147729362,0.00757717406989668,-0.024192579336445752,0.0005635781409871059,0.0328456314715847,0.008405259589098418,-0.02374043260185543,0.0008032666687908704,0.05509276505233591
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,0,0,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37370023618253,85.90086914489274,84.41925820165454,82.9450808793418,81.47146685921764,79.99188656801839,78.50064360902832,77.03250718753273,75.57878045758386,74.12018997410647,72.66153922761099,71.25645107782006,69.92828634708782,68.67004440005037,67.44737230900243,66.22248840216571,65.00602166561204,63.796078207963504,62.59625148970325,61.41234161699912,60.21942967751457,59.0126982832291,57.77692389259616,56.50214853096702,55.18524838264285,53.81950070050343,52.41263051180274,50.95351145803861,49.45020843303058,47.92417242341192,46.405243278133064,44.90072455511325,43.391617933908044,41.88778612264439,40.395158581028916,38.90044247810127,37.40834290706536,35.91696570335081,34.42970501600396,32.931113176372776,31.429693769583782,29.92717247153334,28.436284785777637,26.945289651327005,25.456036585443393,23.957368617423196,22.459137835610722,20.95796371877612,19.466122890266593,17.97233193843295,16.481500122224915,14.985358601142664,13.492246970364343,11.994962229634817,10.502791749430056,9.006637745819928,7.514311588187739,6.017550417785999,4.525630321577572,3.0294446361178378,1.5706945815015836
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469106635040077,-0.5271689087101947,-0.518389056761805,-0.525822677687259,-0.5263859798758403,-0.5204197088007447,-0.5087570410099289,-0.5318635785044137,-0.546273270051131,-0.6043484906726784,-0.5413492535045208,-0.5949118502090727,-0.6718352692677598,-0.7417580529625525,-0.7773279089520599,-0.7751160931632768,-0.7835332634463299,-0.7900565423514578,-0.8001732817397524,-0.8160901272958725,-0.8070880605154471,-1.22864627445276,-1.2558578450918763,-0.9360407415798129,-0.7250599212085622,-0.6342523178605788,-0.5931298112993133,-0.5408809462358803,-0.49669697499196275,-0.4739639903813355,-0.4810708547211462,-0.4954812769801862,-0.49089337879480155,-0.49616818873634116,-0.5073724583845305,-0.5052838970723457,-0.507900428964092,-0.5086227962854579,-0.5127393126531388,-0.5014081603688183,-0.4985805932110061,-0.49747870194955723,-0.5091123142442981,-0.5090048655493682,-0.510746934116387,-0.5013320319797998,-0.5017692181875297,-0.49882588316539866,-0.5081591714904725,-0.5062090481663581,-0.5091681837919602,-0.5038584789177527,-0.506888369221679,-0.5027152592704738,-0.5078295197952389,-0.5038459963898738,-0.5076738423678089,-0.5032388295982599,-0.5080799037915735,-0.5038143145402656,301.45875005461625
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.483580569573818,5.92977570509445,6.814105292955533,6.533076505249221,6.625949699968458,5.5140768397862185,6.637109092260869,7.822198634617533,5.72900372840977,5.491142453634305,6.491058249201347,7.762001061879201,8.248339208687739,4.864737894900999,6.2063330662932055,8.832753528796026,5.067910253784426,3.335773148126618,11.647019668668037,3.7775144425617544,5.232105843638021,8.172155197034227,6.499968496074841,6.285898975248021,4.365547867784023,6.1041839460637,5.918580712673102,7.663588650255693,9.045037027414885,4.194081300413023,7.115336671734836,5.978423382594698,4.923066563609769,7.1666105008636105,6.498555833474621,5.681666753006129,7.719436161702537,6.111979464849051,5.721031162975732,6.869463183477818,5.774075193779277,6.5469669718335535,6.612542918365296,6.24271627132008,5.917115740324827,6.705084163057702,5.822725836991191,6.536983692625647,5.814827278263559,6.610006469272944,6.345792913824919,6.302363167053765,5.982882214140018,6.611335018392125,5.873946371697489,6.507826852678628,5.88907179984989,6.557264962383921,5.903344777065875,6.5304755372711405,6.967516473582738
Num_Collision,0
