,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.611168177263318,13.151789781919367,13.04238736021179,12.452704761675784,12.671934331908707,12.834426862201102,12.407895882803814,12.448660813857623,12.10630283540434,11.592992948372043,11.089899606525085,10.420320363598602,10.529175698238582,10.55113992052237,10.250780398828786,9.796331914052208,9.168041337951994,9.310528277499511,9.624529193524372,9.735539256542797,10.004840203915665,10.27206815766637,10.519324678415307,10.72332662428498,11.291764651098232,11.092035423728733,11.187883040881253,11.383032850399498,11.670205657365864,11.538162765397146,11.041666378249445,10.624176772181206,10.109548053456013,9.573897152157558,8.942974323014564,9.008978527545239,8.492275391150402,8.602983390226308,8.72615434872913,8.838894009512488,8.549646634932788,8.04845411073105,8.210928803776353,8.412348409514726,8.917998663088786,9.438259648960228,9.841151619116474,10.375575746867197,10.988027865388084,11.628055485529822,11.994167190960061,11.993332597735085,12.375080451877666,12.167095899303488,12.28037872335908,12.032897179190297,11.625586802949634,11.109527477065203,11.277620611527427,10.852687539820401,10.292337759006987,9.73228926170768,9.09613662964375,8.486400454296598,8.539261308951362,7.942313140693922,8.08998536362631,8.321222348431307,8.526874313650291,8.866109803898292,8.650992999787,8.895320930088358,9.26689098796058,9.754543179581406,10.037333487829835,10.403323668759992,10.910769414314013,11.590335495902973,11.501168568458255,11.782720131998337,11.674573143658812,11.954475230691893,12.278196891164264,12.670867378701193,13.055605927116828,13.412203132139604,13.338747703337859,13.033422008200542,12.734221794605881
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.938851412749931,9.256746279502865,10.55116324757705,11.798849817095599,13.021796490882025,14.258856632583022,15.448328221134345,16.621023805449223,17.80257181256518,18.953109482492657,20.043369720815544,21.0882822370421,22.082657412335234,23.092431686080584,24.101302586072933,25.067634619146794,25.993956238999374,26.87696394760962,27.786132146003347,28.730254409902752,29.710033257465536,30.72417026101432,31.757409765056284,32.79171814883567,33.83950428079477,34.923537443572904,36.01843154175111,37.14282943272308,38.294575563718425,39.45073837951438,40.58145339680424,41.6624099236154,42.69859386129992,43.683564627476926,44.609065496565805,45.50545481535331,46.3822087587338,47.23578627437484,48.10065743236387,48.962055836525046,49.801467276009454,50.621812343486326,51.426054258419455,52.250722328983194,53.11401184038442,54.032560420301415,54.99448691721054,55.99152628782182,57.04586663762135,58.16786785508245,59.34496339960383,60.54638203214109,61.75727720282656,62.97958585248852,64.20011164495374,65.41352747762541,66.59345056984093,67.73307705215217,68.84581082724074,69.95236796680906,71.00725185118921,72.00774381036696,72.94813732690248,73.82660311355214,74.67409385224833,75.49990029609553,76.29744357270246,77.11609862426093,77.95450360924093,78.82280603376906,79.70335608167643,80.57970673586266,81.48790681908127,82.43291391532803,83.42008516969094,84.44141724701674,85.5070756711809,86.6262067184788,87.7836296925513,88.94513158857762,90.11874090955666,91.30084066948328,92.51232718478713,93.76014244507388,95.0453060305924,96.36715890843519,97.70743171246077,99.01014542867843,100.2762536388377
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.037326894552093,3.8096244195608215,3.6352208167105315,3.38238794084309,3.0947383028951303,2.7764321817711872,2.3620851303389823,1.9414795404676661,1.6120775132865481,1.320933027886329,1.0177612045021476,0.7663723689304771,0.4451331707322006,0.1359555900179583,-0.13162668055604268,-0.39276265391770226,-0.592532429280874,-0.857081428793625,-1.123661781272599,-1.3375086398561635,-1.4510760648365337,-1.4531056954283748,-1.3361288674428091,-1.0944682557945888,-0.7585166806974792,-0.467228148580102,-0.270716464783185,-0.17642583384532637,-0.19743510655153176,-0.28867532128729756,-0.31002612388008904,-0.28631255607190564,-0.270418362202141,-0.23593755205294062,-0.2222102963995327,-0.190783228352436,-0.18234644132694625,-0.1537533888641796,-0.21895505347421765,-0.3900974048344692,-0.6128794576559643,-0.7547619315651012,-0.8542108501757371,-0.9689404882108202,-1.0233813453662404,-1.0679080542841677,-1.135033799794581,-1.2949222536862026,-1.4761530483402423,-1.6274712963419269,-1.7126332858721651,-1.747610023100438,-1.867353977667922,-2.003133344627459,-2.042483513028412,-2.014985867288189,-2.0519776459580066,-2.058688905612031,-1.969340364552138,-1.8836528012153728,-1.8336578039385991,-1.7746667449553415,-1.7395185803991806,-1.6916865284030056,-1.7085388531103058,-1.6880034203679093,-1.627695862778211,-1.5598570476122988,-1.465280981647414,-1.4578095251164485,-1.4660709178578601,-1.4369926561417259,-1.419493034038711,-1.3168330404412933,-1.2213310265592516,-1.2061506180650887,-1.2717645820003347,-1.2899280436775178,-1.339814722688908,-1.429017208407374,-1.4340925543217014,-1.4489852445240092,-1.5109284617807544,-1.4884611531536762,-1.3919803891512417,-1.358028986200291,-1.4293272205561658,-1.6172387715347505,-1.8545037628750713
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9863662441869275,0.986285140877141,0.9889375156147203,0.9834923626984173,0.9783908792085017,0.9720341752106645,0.9561622709204709,0.9486405196818353,0.9583707162974371,0.963906328896437,0.9642333875109812,0.967722259825615,0.9593264416261047,0.9584584511244597,0.9620749060982486,0.9644168898015663,0.970480253521767,0.9645326400335434,0.9625380924478831,0.969663554394857,0.9838749168979511,0.9960974871754524,0.9998647625697225,0.9916918068981707,0.975477375137819,0.9715655755563988,0.9794311760034208,0.9908899015812197,0.9988301696968325,0.9998073793250908,0.9998614578165602,0.9999983566840481,0.9999376692964577,0.9997890789732023,0.9998004628983393,0.9996956602614434,0.9998008730432062,0.9997155526186363,0.9997454566276883,0.9947214687722373,0.9854306207505277,0.985756196622029,0.9886346672194709,0.9897429316374748,0.994180194224645,0.9968490888977468,0.9970348185753315,0.9928457022682259,0.9896337536401493,0.9910222070856212,0.9953227500836183,0.998146290325935,0.996384023092887,0.9953257073523083,0.9983716415963514,0.9999099783907536,0.9996903586343683,0.9999293089634576,0.9992154831087114,0.9983702182109242,0.9984696009499054,0.9983989970369125,0.9986137354938566,0.9985196516584314,0.9997645237109848,0.9996857761075003,0.9989997767564452,0.9980064429477028,0.9965919887437947,0.9988786490396607,0.99970939213613,0.9996483343060504,0.9996776273736213,0.9978157175279836,0.9969390436447566,0.9996011399744934,0.9997054405638699,0.9998324634006273,0.9993918113610272,0.9984557768865449,0.9996874306548111,0.9997821042079797,0.9993459619434895,0.9999981351090061,0.9991028614818928,0.9996327116687266,0.9996612308476658,0.995089292571897,0.9888136938033313
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.1645649790464984,-0.16505035863323067,-0.14833270108032387,-0.180949640822757,-0.20676384471569284,-0.2348394392399268,-0.2928373467783918,-0.31635607219994605,-0.2855268291133731,-0.2662415991414448,-0.26505466305858116,-0.25201910212919343,-0.28229909386499247,-0.2852321816838023,-0.2727854011050555,-0.26438619983931405,-0.24118059110203474,-0.26396360792715884,-0.2711464928535687,-0.2444434316530766,-0.17885789862080367,-0.08825982122545575,0.016445563881863655,0.12863654275143338,0.22009972874638178,0.23677063245631533,0.2017785208404406,0.13467443315032274,0.04835589005898737,-0.019626620878134417,-0.016645274793254998,0.0018129062864033346,0.011165013299057447,0.02053771082461964,0.01997584512020466,0.024669553186806786,0.019955306613596648,0.02384981870821233,-0.022561514849295233,-0.1026118880227959,-0.17007789887939503,-0.1681806196363652,-0.1503379352387349,-0.14285982386121265,-0.10772994667893966,-0.0793214596671803,-0.07695174168565506,-0.11940440313285551,-0.14361418333893178,-0.1336973637105242,-0.09660550277278843,-0.06086035744698087,-0.08496398369446419,-0.09657502929653733,-0.057044414767850646,-0.01341771644515974,-0.024883465463799267,-0.011890209243842497,0.039603261429135374,0.05706932091300639,0.05530330893297988,0.05656361653649209,0.05263655842668516,0.054392143292252344,0.021700164260848535,0.02506689147750204,0.0447151656663893,0.06311212114066247,0.08248883543661022,0.04734389604481632,0.02410666453098455,0.02651806401566445,0.02538978788109822,0.06605901796208571,0.07818275549427868,0.028241121820730106,-0.024269983662928665,-0.018304238040228897,-0.03487129743105567,-0.05555233210123682,-0.025000819802201556,-0.02087448455565577,-0.03616142070275522,-0.0019312634490910652,0.04234940588359959,0.02710058600526212,-0.026027361374712413,-0.09898131040131501,-0.14915588807355823
Operations,1,1,1,3,1,0,3,0,0,3,0,3,1,1,1,2,0,1,1,1,2,2,2,2,2,2,2,2,1,0,0,0,1,1,1,1,1,1,0,1,0,0,0,1,1,3,2,0,0,0,2,2,2,0,1,3,1,0,1,1,1,3,1,1,1,1,1,2,1,0,0,0,3,1,0,0,2,0,0,0,3,1,0,1,0,0,0,0,0,3,3,3
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.3694097601318,93.04066572188462,91.73854179297635,90.47899330309374,89.24276517840626,87.99153956761502,86.78437151915746,85.59523056692304,84.40211184366304,83.24221444535499,82.14297807213448,81.09134859827834,80.08919300348626,79.07298698250054,78.05942047244218,77.08928123007907,76.1605960623615,75.27517812763644,74.3644751414052,73.41979205170588,72.43996445757897,71.42582826224476,70.39264072681104,69.35906678198108,68.3137485353566,67.23329022605212,66.14164938608015,65.01916950502608,63.8672323334037,62.709566441972804,61.57865018364024,60.498316321104745,59.46262613314941,58.47853590913723,57.55351517972519,56.65800136076698,55.78164645952645,54.928939100174254,54.06280876433297,53.198021253956675,52.35483827496188,51.53255074506787,50.72715997110097,49.901362772473725,49.03763305998722,48.118764190736286,47.15640311651849,46.15865270344251,45.10415474015478,43.98258762222737,42.805990638064465,41.60485555162663,40.3951289913775,39.174661248539955,37.95489116303362,36.7411895629131,35.56205527577096,34.42273402575902,33.30861689707917,32.20087991204279,31.14541151022666,30.14426782466107,29.203540625686315,28.324637772627426,27.477353727141978,26.65138243426887,25.853337744906074,25.034253396238068,24.19552185087644,23.327209188011977,22.446673284210178,21.570289465868573,20.6620874778017,19.717380752062457,18.731024665041662,17.709938787234428,16.64363086685025,15.524381587871018,14.366621209450692,13.204862113386012,12.031255238607942,10.849177330863172,9.638041703208241,8.390084540317703,7.104767994204032,5.7832320331429505,4.442562973621862,3.145675865585852,1.922147075669142
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6402568380711529,-0.67125596175282,-0.6978760710917271,-0.7404515101173956,-0.7637718753125142,-0.7487743892087622,-0.7928319515424391,-0.8514445989611064,-0.8068812767400004,-0.840102601691953,-0.9007636267794936,-0.9483705261438615,-0.9978444052079141,-1.0007926329250187,-0.9902728849657874,-1.0298607576368966,-1.0713148322824395,-1.1400005420252883,-1.3612047213092882,-1.3972908950965892,-1.1913413796082128,-0.9858638046657973,-0.9668124645662886,-0.9664260551700323,-0.9546817533755103,-0.9195416906955245,-0.908359160028013,-0.8775201189459665,-0.848062828377607,-0.8423341085690979,-0.8690837416674313,-0.9196661374645103,-0.964309812044668,-1.015909775987808,-1.074979270587967,-1.1044861810417856,-1.123645098759475,-1.1472926406478052,-1.1338696641587163,-1.1352124896237115,-1.156817021005196,-1.1777124701059947,-1.1946092260330943,-1.1742028013727577,-1.1362702875134971,-1.081131130749064,-1.037638925782204,-1.002249586924016,-0.9455020367122771,-0.8784328820725875,-0.8234030158370942,-0.7988649135621628,-0.7902734397508695,-0.7795322571624581,-0.7802299144936597,-0.7862983998794846,-0.8208657128578594,-0.860678749988061,-0.885882871320149,-0.8922630149636177,-0.9445315981838718,-0.9988563144344127,-1.0592728010252443,-1.1210971469411106,-1.1527159545145516,-1.1740287071268938,-1.201955310637203,-1.1809156513319934,-1.1612684546383676,-1.131687337135542,-1.1194640961982003,-1.1236161816583916,-1.091798011933129,-1.0552932742607588,-1.0136439129792052,-0.9789141221927657,-0.9336920796158239,-0.8807507210207657,-0.8422396215796759,-0.8382409039353185,-0.8263931252219283,-0.8179220922552322,-0.788864372345067,-0.7520428371094638,-0.7146834538863285,-0.6784640389389187,-0.6593309404789114,-0.7031128919639902,301.2235287899167
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,11.364487351532736,9.201143152382496,5.633292294956343,8.272249651899315,6.9015234274690584,6.390343732241105,4.755991091102871,9.74238256716642,7.456809203213568,10.081738894861182,7.365889968001533,8.575437008277103,3.48600399520538,8.180156818237204,6.128407273846429,8.475032911634452,8.165834271783842,3.6576324405465126,5.152497766923511,6.840322960838594,5.229562627949664,3.4833866988304387,2.725125883423586,2.109118907563373,10.162704205507337,10.92377121676879,5.998858478209516,3.933152844684597,3.4689158016803385,9.330719547523307,9.42828360908195,6.565651195578822,8.051598318713298,9.026058832957085,8.760739993929885,6.90043441630649,8.266548270616358,6.605516664650122,6.141331400451992,4.060744397107343,9.162863594555345,9.730630305390454,5.323133993435457,6.2869386286051805,5.306989777864296,5.31894575370928,9.166660579492723,6.196243688636304,8.368825496401849,7.3931842908225125,6.671299816819549,7.693028612788407,7.616313581974016,9.218566799927466,5.551232122614548,6.845044422939151,5.580139078538734,8.860734828468102,3.285868151666037,10.362106676293937,7.386076426992102,8.764558609774852,8.91034981963295,8.776606454345098,0.5383428818284443,9.749406510355517,5.221136033909317,7.558747159334891,8.01116046853809,7.364167496935064,9.522331275317297,5.011290326878092,7.836029878739594,5.319214410729976,8.815509570238639,4.971159086230689,6.016190758383917,8.183509887025847,7.673036817129237,7.602492103767649,4.143291926975219,8.96851725739586,5.840023465868836,7.035849304166006,6.55923879612014,7.586357163938431,5.050168236410999,3.5107628003846707,6.00358917964341
Num_Collision,0
Num_Off_Road,0
