,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73
Speed,15.368255149321215,15.12533180569335,15.045814444762348,14.74689287762649,14.480825434616229,14.602229174313633,14.63486860371747,15.041817333626138,14.809716661357916,15.058000079954331,14.706715721505217,14.998427522455705,14.696468775061321,14.336546983144911,13.741183308410015,13.180346521931456,13.340005691931973,12.886005834444777,12.440989206984536,12.42753230963,11.751221557294913,11.859909155286909,11.922538347175136,12.355762326599553,12.104392856278498,11.721960757293484,11.157209524605479,10.611120993406768,10.139351542709937,9.446708845005677,9.287076280797972,9.435801510956365,9.50842424988611,9.917912211725117,10.285772417727056,10.742236143150434,10.964820876521113,11.575764846784198,12.087123579367198,12.26408198711705,12.570602303031768,12.214594785275507,12.47188635724391,12.53959055203188,12.749052579578743,13.10020541436504,13.485558911807859,13.834748483143192,14.403323020006573,14.82116308868829,15.012967173520313,14.792055872712467,14.972890859516106,14.644324532382488,14.829301786447559,14.758552791222574,14.801062644413564,14.71012944649624,14.70643757076957,14.718000473493644,14.762182955403578,14.763875445668074,14.762107431467753,14.205155191581312,14.212634408830473,14.387714094057403,14.631177343557734,14.88566734611781,14.728547630203769,14.836513939147267,14.883421044505537,14.760304363876859,14.75851836157644,14.74959449012043
Xpos,4.3005604169556655,5.808514643322222,7.310989216161303,8.785020262656095,10.2110765775114,11.608220616689241,13.028730214073276,14.480681667724422,15.93840623112034,17.3995208489998,18.843232709750016,20.29910990383188,21.757029322326595,23.186902071553245,24.57588867776181,25.89731415706341,27.2032996645211,28.485294337872258,29.725444728723534,30.948845862403946,32.125944911876985,33.26074941562706,34.421932964936644,35.615649159318124,36.801367685284674,37.957363262453946,39.07961574481082,40.12978829413108,41.139388237025955,42.1062240142846,43.01332112527909,43.90775339893146,44.83153911886952,45.79227435703019,46.79415012023042,47.816649477548395,48.8762276393247,49.977009589079564,51.11467344191738,52.251514080385626,53.37832162101434,54.526179904256615,55.69796242563958,56.90779075208702,58.155122126806226,59.44292812750357,60.772121670617835,62.13507598812486,63.545760238742474,65.00473646619453,66.49606691515953,67.98496038811832,69.47114332802413,70.9527861005999,72.4244055947825,73.90623600266667,75.38211232514682,76.85895289669983,78.32522832387797,79.7974902995618,81.26988588368327,82.74683591500589,84.2191623578632,85.66981362464848,87.08786860375913,88.51778760793314,89.96904876640045,91.44541545857768,92.928297750772,94.40527841129573,95.89148547063175,97.37403843536883,98.84877687078753,100.32427434483768
Ypos,7.673742882403494,7.485026028661648,7.345273311679352,7.127253595132298,6.810960080820151,6.412189795658198,6.06774974788111,5.768613367251685,5.443353492808756,5.124687073081467,4.766616671009344,4.490414590794463,4.211809384485296,3.9676831143040645,3.764800577237541,3.5254796601789673,3.3050639972077787,3.034841657221019,2.777970705340923,2.5746936842120265,2.2991223767561086,1.9750096723912178,1.722145075351102,1.5003618119212796,1.1970605285501807,0.9080790633025699,0.6882306316856052,0.41405079954369084,0.17503789161050476,0.01458247445564446,-0.21234258049620441,-0.4896158763791447,-0.69299717303772,-0.8122058345626425,-0.9589797285914434,-1.1985255624226747,-1.4504458603664112,-1.6874353497581682,-2.0192766539659375,-2.4593486984027453,-2.9833767843051127,-3.4502139875487225,-3.837930476600519,-4.154175675396412,-4.357134269925466,-4.43932396225926,-4.505344956037058,-4.615977358524219,-4.704972213384336,-4.8306476590546925,-4.870501001478297,-4.8357997556973125,-4.801602695245468,-4.732907589674823,-4.720093798608686,-4.724718580527683,-4.782782688337577,-4.753716502164086,-4.655941639355487,-4.634374931308921,-4.678014144742061,-4.642634614668012,-4.547000646753279,-4.533424287014078,-4.557732657956478,-4.554272700059373,-4.5827237999818,-4.579694364946056,-4.606492922641568,-4.601100551771181,-4.627392475588134,-4.6231719832324885,-4.65024721724525,-4.646001807429197
Xheading,0.980228723101346,0.9868585079565182,0.9928677659931826,0.9901332416326376,0.9813424992036835,0.9697045891432142,0.9719445796397945,0.976477572228166,0.9767583830892141,0.9762040648583087,0.9732589239401046,0.9798305433507285,0.9809928203625472,0.9847133112643508,0.9873225792698695,0.9844860456108097,0.9852837460778905,0.9808682041752985,0.980470510740871,0.9837336005890118,0.9777544043796292,0.9696111791940114,0.9745753150085307,0.9792254384656894,0.972922618358307,0.9721199190452037,0.9770403485642486,0.9717916626134397,0.9730147125632345,0.9787732004443296,0.9740942094921444,0.9661386163119442,0.9719432318022839,0.9836207629070249,0.9863155611775403,0.9799452845803518,0.977422195612395,0.9776555945219064,0.9678993842878765,0.9482343267399445,0.9258624457627301,0.9275976644439553,0.9412371105876337,0.9584031648663278,0.9778664795730716,0.9926726054991806,0.9967412797474686,0.9975819547035429,0.9983922212421529,0.9973075547372984,0.9992174300633558,0.9999997836050811,0.999840714952752,0.9994497106592752,0.999822842644431,0.9999993439010778,0.9997458895110652,0.9999683666005412,0.9990341143780137,0.9997630401407448,0.9999542917656278,0.9998814876840598,0.998981385962692,0.9998148279298732,0.9999996334493991,0.9999988895644213,0.9999470677998984,0.9999873242355594,0.9999443897041514,0.9999912589218506,0.999948900646622,0.9999892968463413,0.999943446434319,0.9999886639633315
Yheading,-0.19786775989813205,-0.16158677320200032,-0.11922080041547634,-0.14012909695721587,-0.1922677800794201,-0.2442805964348993,-0.23520997876115515,-0.21561899483901403,-0.21434332521668117,-0.21685392261638967,-0.2297108333774218,-0.19983019370709765,-0.19404403210904292,-0.17418293435006119,-0.15872657138580196,-0.1754628906566591,-0.17092670860552808,-0.1946729720272561,-0.19666615765691786,-0.17963352435494503,-0.20975300883714745,-0.2446511009212888,-0.22406016017137717,-0.20277460556410473,-0.23113108550520875,-0.23448424892846553,-0.21305435287140143,-0.23584097285036465,-0.23074308036317415,-0.2049463883359845,-0.226142590048567,-0.2580235920818904,-0.2352155482822762,-0.1802503669294522,-0.16486847418179684,-0.19926675394739898,-0.2112956495629881,-0.21021307880343146,-0.25133798339118907,-0.31757150626598146,-0.37786073033097206,-0.3735807448438949,-0.33774650501913783,-0.2854178928767543,-0.2092298930061562,-0.12083500441291083,-0.08066486997062969,-0.06949995431551319,-0.05668308886396474,-0.07333240255105912,-0.03955410797354045,-0.0006578676090024064,0.017847821233133075,0.03317040643542235,0.01882241553067607,0.0011455118567163575,-0.022542324763184327,0.007953980025470412,0.04394130527121101,0.0217684075792309,-0.00956108673226306,0.015395148154898189,0.04512416758300184,0.019243436583886674,-0.0008562132137670882,-0.00149025834147653,-0.010288906568994055,-0.005035014221059701,-0.010545970756268848,-0.0041811577215299855,-0.0101092084562605,-0.004626682694970807,-0.010635033288915826,-0.004761506571574194
Operations,1,0,0,0,0,0,0,0,0,0,1,3,2,1,1,1,2,1,1,0,2,2,2,0,1,1,1,1,1,1,2,2,2,2,2,2,0,3,3,3,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
GDistance,98.61942690475645,97.09971005344846,95.59154960053698,94.10182518371026,92.64753048536404,91.21211980766705,89.7605285754707,88.28336737293094,86.79761800610414,85.30952728218246,83.83456736632627,82.35698689992678,80.87726987276383,79.42933017501096,78.02656362830743,76.68712513190745,75.36515239484275,74.06196044315249,72.80200350630396,71.56431475121255,70.36563449751443,69.20476282899489,68.02490079325902,66.81578670947339,65.60753838096676,64.43072295845528,63.29385372477887,62.22464442303157,61.199202625051356,60.22281787361001,59.30113822912587,58.38892785625122,57.45321991116099,56.48660305502216,55.47715991108022,54.441333254379096,53.36831705010894,52.25566455689431,51.10184017944296,49.94548962059701,48.79932027944808,47.63832187245916,46.45871266384747,45.24466117124387,43.99569179386592,42.70747249879129,41.37804710680289,40.014918549114945,38.60431417712177,37.145821450476305,35.654765811394036,34.16567804984501,32.67932263497943,31.197390930933558,29.72573714196502,28.243930384733822,26.768341051899483,25.29136368498037,23.824784007616262,22.35250464903074,20.880172611409616,19.403164670453762,17.93100430350058,16.480438837115198,15.062278717979181,13.632393593283195,12.18102087711358,10.704677343034525,9.221715873899493,7.744754436322828,6.25850804162092,4.7759556329779285,3.3013066435452965,1.8258302512716746
Step_Reward,-3.122046353447505,-1.6760875709943424,-0.4918395470885173,-0.6064426908380742,-1.314429405204173,-1.8605503797505776,-0.5484087678036502,-0.5228387974602384,-0.5142506331732051,-0.5119092760783133,-0.525040084143825,-0.5224195336004982,-0.5202829728370517,-0.5520603022471278,-0.597233453296468,-0.6605615036000216,-0.6780272629353021,-0.6968080483097197,-0.7400430631514894,-0.762311244908588,-0.8013197463018855,-0.8391283314804525,-0.8201379642641342,-0.7908859162143642,-0.7917516714933726,-0.8231845774885187,-0.863130766323593,-0.9307906982527001,-0.9745582020197858,-1.0236152485586558,-1.0783203555158565,-1.0877896271253533,-1.0973519805902243,-1.0333831438611654,-0.9905568560580704,-0.9641733432988602,-0.9269837957298535,-0.8873475067853676,-0.8461756225486496,-0.8436494411540494,-0.8538306588510736,-0.8390015930110764,-0.8203907913883128,-0.7859485073963981,-0.7510306226220536,-0.711780704925367,-0.6705746080115986,-0.6368714423120565,-0.5893956280068267,-0.541507273354533,-0.5089443609177309,-0.5109122384509774,-0.513644585134422,-0.518068295954123,-0.5283462110314616,-0.5181932427688025,-0.5244106671656574,-0.5230226330808918,-0.5334203226358909,-0.5277206414144757,-0.527667962378878,-0.5229920590441459,-0.5278396330468169,-0.5494345336146189,-0.5818398808639813,-0.5701148753040162,-0.548627283830383,-0.5236564659209471,-0.5170385308649674,-0.5230385624233351,-0.513753605298092,-0.5174475913570085,-0.5253510105673675,301.4754763922736
Acceleration,11.906966690943463,2.450975982880221,9.281211028675706,7.19102539107547,4.309743012257555,6.026645203093607,7.764459520557458,7.026086539757657,5.2893146365959645,8.005889486755661,7.02953658541385,3.6697733961279035,6.17921380952371,7.891039210421183,9.699865745212062,6.690255936554536,2.90501119223914,6.513341985948305,9.849983854142556,5.18654608349406,8.587320351321727,5.687303006529145,7.06838312732626,8.387324741112955,5.099996472806035,9.721820569788903,6.894166913961741,6.435692418688697,9.64799742701424,7.267372878592479,8.584091303698692,5.75873525774384,7.3390830054725456,4.09708352096497,9.829554408458892,6.488681903589371,8.946862391621952,8.173729546715164,6.705605389661079,3.367580125784228,7.706010457573617,9.253773207502245,2.8451952353680787,4.169902153794366,3.258636871222621,3.61337812105868,11.7951116643345,3.5314615541223255,6.9463956715269894,6.59069370353005,6.3351311371636125,6.883803863904897,5.0658996178628986,8.382543840060647,3.824318995524258,6.988572171626289,6.677932750249872,5.910317619982896,5.993313582808286,6.804086841287553,5.778983957132924,6.560638947876677,6.409448484700134,8.259094434962325,7.625891576523957,5.4763045053070725,6.772143776093619,6.189907121736486,6.304535205334679,6.140794428391262,5.974461135981334,6.232778821233894,6.104472157043086,6.045033105306681
Num_Collision,0
