,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67
Speed,15.359236537511324,14.634693958156264,14.426692872315638,14.315040548090103,14.209278336219294,14.465191411018942,14.542814919633066,15.026586225509353,14.884562980824674,15.134605868910402,14.814602339724587,15.006416520547537,15.160086466801285,14.723477425792408,14.792697882536958,15.151937484596242,14.786554247103952,14.930208340363324,14.996664604125831,14.992602865933982,15.130975471527337,14.517923649132216,14.633868759710943,14.95687104741693,14.898910373507482,15.06205674443051,14.35430700189748,13.499101263208365,13.5868422299769,13.06118615594709,12.516129759196355,12.50079871449712,12.386257797773839,12.424514156109614,12.587556618189602,12.759380930054524,13.08826607292217,13.52065435364069,13.88878773422832,14.284635033453629,14.861985055987272,15.289040845782674,15.307002152684529,14.991242853543245,15.076724166064817,15.13020878810109,14.8822025391504,14.895511671451047,14.940353522395194,14.909699700357736,14.979339714135522,14.986013463667698,14.990103250705065,14.941051452806326,14.952191031774396,14.946688921872383,14.973818823750804,14.958753094181633,14.968845194470905,14.943946940003688,14.964054208225152,14.95464384436175,14.971628148974162,14.950343006153911,14.965960469357574,14.949818074962451,14.96909753956977,14.953276149554563
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.913334386412815,11.298820171976276,12.668025441050665,14.069776476589524,15.508022397496283,16.968780196023907,18.44035374936457,19.90509721045724,21.370414080632365,22.84725239720451,24.313784059767446,25.74993100166241,27.22058878440506,28.701738301243964,30.14729985055362,31.59429077044053,33.06070393674322,34.54718807167597,36.00065768836383,37.40758865344746,38.84082471321224,40.291405977137245,41.755217494337366,43.16631374629,44.4725098694432,45.71338939503622,46.92883911858443,48.046824250786685,49.14628176426248,50.2768294584867,51.44300906294244,52.655393679052665,53.908894593442156,55.198267843034465,56.53051347202121,57.898937272451356,59.302817137587304,60.758604783064854,62.26670563979151,63.797987263633345,65.31569986158026,66.81595087300305,68.32598223482825,69.82868597292908,71.31475485427815,72.8034272490946,74.29684073472515,75.7889894301414,77.28878488847047,78.78471833296055,80.28268578682803,81.77435068989979,83.27060566813655,84.76392531549246,86.2619424702529,87.75540567478598,89.252417873114,90.74499666727891,92.24228264904505,93.73574437984773,95.23322924963198,96.72620079754492,98.22334026666222,99.71643710160204,101.21392491329087
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.267979385708548,-12.931135904668468,-12.507851298185996,-12.133375786529609,-11.801544400781461,-11.462950616305559,-11.170407535213302,-10.861445533069183,-10.592491455458935,-10.280656791289035,-9.973995681600098,-9.62891005868086,-9.365721642260521,-9.1188423425866,-8.781266432139187,-8.391106685708861,-8.08422010418506,-7.8474170349560675,-7.546733702216763,-7.175801166127123,-6.804852211035261,-6.450331695167907,-6.115457466578387,-5.700485256298557,-5.2221200194317525,-4.686383814021228,-4.1379649398499625,-3.5235988464019026,-2.9220366727381775,-2.403613592981507,-1.9852475044613511,-1.6795346938348263,-1.4935079195667702,-1.4305674172199392,-1.4258873454836947,-1.3506976956084253,-1.2285256392400237,-1.171810087774436,-1.153056266493604,-1.2010219380728264,-1.2457989801612015,-1.3286139249424158,-1.3175391259935645,-1.2765030771586823,-1.3301213844149522,-1.4293397405955146,-1.4391994926891487,-1.3756897320278159,-1.384583282827415,-1.457896412745099,-1.451191681591146,-1.3781507392316592,-1.3835730500441936,-1.4549806150236857,-1.4477757475957558,-1.3745700949210315,-1.3802072548285196,-1.4519197780580781,-1.444997431738386,-1.3719840055625172,-1.377735936982672,-1.4495337463821194,-1.442663308218158,-1.3697510847224332,-1.3755220910552852
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.9872361624075222,0.9774326371078892,0.9644861949487084,0.9664519039627317,0.971238021288566,0.9739581373411812,0.9780055553658876,0.9789570216459687,0.9815020646438486,0.9799727588521463,0.9785423109875376,0.97516862267651,0.982011953323793,0.9843738387141624,0.9770930125923364,0.9704549776306856,0.9768218414348971,0.9839264546111305,0.9800212648295217,0.9720939562431352,0.9691580522121196,0.9714638179026395,0.9729144119924759,0.963717963625196,0.9481114095343528,0.9305156050229757,0.917603366903355,0.8925299722466173,0.88516529775294,0.9009964531609745,0.9273239503052454,0.9556886200903397,0.9790526805953343,0.9944917157160001,0.9989914158974251,0.9985392486974887,0.9984715772347151,0.9996951975348475,0.9999127417356576,0.9998950446596272,0.9996189344116456,0.9990879086641624,0.9999783817152585,0.9999252508069163,0.9997500768269332,0.9988395532507014,0.9998396254694588,0.9998015654181216,0.99999996346533,0.9995457347042496,0.9999908281161903,0.9995949470932113,0.9999908767499107,0.9996144055496191,0.9999948075442542,0.9995827715478476,0.9999906853917115,0.9996110646831965,0.9999942541564789,0.999586720115074,0.9999911227237829,0.9996091811581258,0.9999940761553175,0.9995883978487614,0.9999912269381945
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.15926317727230152,0.2112473429804914,0.2641332613537383,0.2568476539250665,0.23811070115278554,0.2267279133827525,0.20857884282319172,0.2040665327045436,0.19145155287921406,0.1991315944487793,0.20604597935210775,0.2214636704906661,0.18881875841448778,0.17609129920340802,0.21281269873584246,0.24128227533705338,0.21405394202335246,0.1785741636306072,0.1988927361216204,0.23459185884333142,0.24643999235596986,0.2371877958623239,0.23116562663453016,0.2669226228443468,0.3179382882113805,0.36625224751354823,0.39749724659125246,0.45098808037624727,0.4652766872023023,0.4338264530792743,0.3742596574442333,0.29437945143950234,0.20360709373469832,0.1048152058255211,0.04490156971930602,0.0540311836873383,0.05526761668843888,0.024688297344332488,0.013210182234932404,-0.014487914450400314,-0.02760409327846198,-0.042700711482014105,-0.006575416498802784,0.012226724775077332,-0.022355846764127402,-0.04816167420199709,-0.017908750405664458,0.019920587026326868,-0.0002703134080658106,-0.030138417917035962,-0.0042829526609466885,0.028459475499735754,0.004271582487178966,-0.027767610946597247,-0.0032225586930297225,0.028883954450933634,0.004316147566394072,-0.02788762024494803,-0.003389934221687474,0.028746981921392058,0.004213605775137038,-0.027955052215677838,-0.003442042166054611,0.028688584596424125,0.004188800143752407
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,92.9937493390485,91.57678416910119,90.1655890904031,88.72866408942414,87.26102382652431,85.77052275561473,84.27490890501707,82.78437961305885,81.29801869263824,79.79556643869415,78.30419123620247,76.83918148415658,75.34890388920218,73.85003984553967,72.37741431247701,70.89867448182021,69.40939328873802,67.90711210676655,66.43191922857338,64.99723814698147,63.537269035660145,62.06230983709518,60.576574839783525,59.13837173903861,57.802282022901224,56.530711838516766,55.2877153633585,54.14382215723126,53.024824663110024,51.88237814504325,50.710069853351904,49.4952497977071,48.24114618032255,46.95172571528394,45.6194798487503,44.25111985467926,42.84763052377619,41.39216808079964,39.88422055803161,38.35266501396607,36.83473348529337,35.33417622407235,33.824184482981494,32.32165236270977,30.835387043941907,29.346566279832718,27.85315578786667,26.361051602612566,24.86124267167768,23.3652969721493,21.86732222463167,20.3756984491419,18.87943497542649,17.38609241927924,15.888065987368012,14.394678966045793,12.897656188706584,11.405026462016611,9.907729184778924,8.414421320836755,6.916931373414565,5.423844257296722,3.926689074548415,2.4342026033263893,0.9374200671579572
Step_Reward,-5.430638843522871,-4.449045611077699,-2.2530320423197683,-2.2767145848110713,-3.1902546367471274,-4.082590644945197,-1.7543789855129308,-0.5323597371001654,-0.5094989290904266,-0.5043861494023361,-0.5094707080417749,-0.5136390795793915,-0.4975477460559148,-0.5086247975083182,-0.5349902479541129,-0.5097224050455793,-0.5011359563375066,-0.5273744669373457,-0.5212601693432077,-0.5107188069178079,-0.4977188180285168,-0.5248071218068304,-0.5653189184080958,-0.551600827056185,-0.5250408014350327,-0.5142650026883402,-0.5617968992550999,-0.6639102838626059,-0.7284298156155344,-0.7570035248417426,-0.8561067938727618,-0.8810025058787616,-0.8575534819332233,-0.827691708308663,-0.7851799443551926,-0.7458963826154488,-0.7105795349613899,-0.6677541334663601,-0.6316400059289577,-0.5965106690969293,-0.5445375570234532,-0.4920524772319652,-0.4684444559344598,-0.48206847132730246,-0.49944273877898127,-0.49000825890914257,-0.49746787972827633,-0.5137346812321404,-0.5111792358908076,-0.5065895080339509,-0.507895814745897,-0.5001910690651137,-0.5040543004716191,-0.502025252482369,-0.5083762245102328,-0.5037365262845874,-0.5066574438527525,-0.501973568088772,-0.5066129786777811,-0.5029772226607889,-0.5073702733100287,-0.5027027227623133,-0.5066921360578309,-0.5025100525778097,-0.5069128838821566,-0.502844817251693,-0.5075135287779751,301.49678253616844
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,7.286673978706448,3.807955968382167,6.396787712012832,7.756296040150436,7.212640247643682,6.082394264956336,6.883212777190641,6.52175370016844,6.656053190310257,4.811236612056926,8.04045695910984,6.036599861200466,6.24714532677654,9.876402073117815,5.408561691904957,7.925521409165888,6.293040633581854,5.948544576170324,8.419139123401777,3.375394089668392,3.3806897512540286,7.430438414941298,7.869879680797108,8.123944682043462,8.728924447137386,5.117524976157912,6.726959377632051,5.477063132045806,9.155229954090572,5.376068577795524,3.407082510385447,2.553323440175977,1.7848008554906765,3.2891909915625055,11.776440356875012,8.50761985674789,4.627535988824335,5.824210321044117,7.907970031982932,5.277105918990883,6.216232459583457,7.110899413213067,5.4739305953431145,9.597306605409344,5.517384060051882,8.295649484291186,5.82273793592907,5.65736364586709,6.933886326346952,5.714853900836578,6.418687956796087,5.944870473951138,6.563212549744916,5.874264065475025,6.525607916762543,5.895157456917948,6.53779580655758,5.8944909782806985,6.537089539482227,5.891046396283092,6.5415894681464675,5.898053510676122,6.527056411564852,5.885354383946994,6.535457355473371
Num_Collision,0
