,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.053777867743817,15.08092068309293,14.656173491877993,13.949434990051447,13.35171775659769,12.575207275597451,11.762927341412745,11.066684565641253,10.271169593790432,9.539437956285605,9.457980765136833,9.232244498785834,8.643980665292778,5.822296154491105
Xpos,1.0864758466663167,2.3545724359807467,3.6038891807729123,4.747101186534264,5.81232795021435,6.857974665007487,7.889781401258592,8.897121007308266,9.831356160981397,10.677092910733807,11.492636837657107,12.241093850193083,12.926772816499014,13.593550900302807
Ypos,-11.628459598512407,-10.81523370675884,-10.005555981872703,-9.151149467540098,-8.299238395621757,-7.533934325318061,-6.893334749539415,-6.363631222959906,-5.84430630406401,-5.333340685185694,-4.845979556818054,-4.2870330665195695,-3.7154173760675286,-3.2604431440389114
Xheading,0.8297635458457299,0.8394994318605922,0.8369442651193303,0.8105581621680941,0.7931341428857351,0.803797389387032,0.833156563005434,0.8631424692769231,0.8657324199843773,0.8612610562737607,0.8581249138507182,0.8296985607317783,0.8031247984248673,0.816237099775961
Yheading,0.5581150938520847,0.5433605652839953,0.5472881298583628,0.5856581475081533,0.609046986191468,0.5949031491046185,0.5530371972308665,0.5049604714534951,0.5005071198174843,0.508162762258517,0.5134409724872934,0.5582116966882866,0.595810840917666,0.5777170561350321
Operations,0,0,0,3,3,0,0,3,0,1,3,0,3,3
GDistance,37.412640047328175,35.975698666329386,34.563759604931455,33.25164648320879,32.02618269009433,30.84812951314255,29.71548041800543,28.63193389633911,27.62661925484741,26.715054297998577,25.842035005028855,25.033533430869603,24.295497458811774,23.5949466551044
Step_Reward,-1.028279790263348,-0.563058619001211,-0.9166999969259337,-0.9350231896783097,-1.1894717360445108,-1.6702496798825908,-1.666854899190306,-1.6354204744455547,-2.7184743809262906,-2.555667631267881,-2.790115742597169,-3.4023105559427353,-4.886591097828019,-1010.865731319671
Acceleration,9.503536043981159,2.910275308678696,8.62568094748484,8.144113938145226,8.618178061524604,9.971449151107066,9.040480591799081,7.304336409479723,10.933898177601646,8.467429902045772,6.872635538912459,5.7763126849291355,9.370851389041226,40.4982777254138
Num_Collision,1
Num_Off_Road,0
