,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88
Speed,15.359236537511324,14.634693958156264,14.433575075519876,14.49372260102672,14.444763922681917,13.852279955179966,13.441664464673647,13.459992972256966,12.962391204437765,12.98925007707852,12.628485993915996,12.786690828103865,12.382833908864283,12.694282181338602,12.250859816041192,12.478151715862541,12.389113038293521,12.546316022535052,12.532294712916185,12.64795431758823,12.37821217917719,12.660044440780002,12.798254542358613,13.239100183356685,13.077140010275937,12.641079258290569,12.600903566318888,12.179252386969106,11.60341469754235,11.572958613038633,11.705178619821842,11.458891019711169,11.63888715683507,11.477580309725521,11.641199096611807,11.776792544068703,11.537886648812199,11.588033257607808,11.851037737489168,12.113697587840958,11.872882996369418,12.097297870229163,11.836503408697919,12.079827083899282,11.845294917054781,12.234212214444682,12.55261065483892,12.209538754232902,12.536236999342474,12.197111573835304,12.373528866155825,11.922494769397774,12.26216881309566,12.506089733299694,12.838766593281962,12.507035006653256,12.67322339552527,12.20758785807377,11.59161854408762,11.63195429452723,11.702486356586377,11.14300949396234,11.19829924446513,11.514655349407004,11.895499877797691,12.326050278347813,11.991421862598191,12.277615785503892,11.930919883458326,12.085450776367564,12.436547032084786,12.15454380978165,12.510243494103209,12.18876065946178,12.523540191274272,12.205608349867155,12.548804642193437,12.790405489240953,12.456590537233241,12.701225459052582,12.170162224781803,12.285696900186034,11.926615845808325,11.357391860672639,11.433658478243302,11.769109481124307,11.927350143591449,11.671866063020119,12.019636503832515
Xpos,5.564563123146915,7.054921809383858,8.498217010353995,9.94431449576615,11.380673066830916,12.766022680167252,14.091785634642783,15.404087666922688,16.671371571200847,17.91175867509763,19.156435484142275,20.400510998249523,21.617362585447736,22.839223133379345,24.043944557458534,25.204170570678894,26.3573238850314,27.52660326177601,28.724751101488664,29.954156015935435,31.19322831404215,32.41752617374973,33.66692155370572,34.949745986104865,36.24558257471824,37.513403561441216,38.7343661968652,39.928692260041004,41.09652525167266,42.22846515612337,43.35592684033229,44.49571568210407,45.63945760385138,46.775298905495426,47.89857190320767,49.05068005451526,50.215184064311686,51.36957661791547,52.53933527655035,53.73698590367916,54.93690297132523,56.13172872142288,57.329977524637286,58.525416364272466,59.72105477859235,60.92217740106664,62.160748536138605,63.39658771642657,64.63345464658099,65.86787192825638,67.09668760407266,68.3087674691703,69.51059952095011,70.74553592977807,72.00876860655723,73.27109291795985,74.52888483188994,75.77180520202349,76.96386544474561,78.12145661480017,79.28755115217321,80.43337443262783,81.54573233049328,82.68038708154079,83.85126942752191,85.0631492399156,86.28194630434267,87.48772638367893,88.69605296978082,89.8941749209743,91.11649503889676,92.33865475654065,93.56649014275479,94.79771662133578,96.0329744536602,97.26804680481908,98.5051744702512,99.77157464062273,101.02972620043788,102.28289978348926,103.52741358428561,104.74832470695738,105.9585581461098,107.12457830108507,108.25693359941788,109.40001676035973,110.56972075311337,111.74551486001991,112.92763871694676
Ypos,-13.834915737984694,-13.658609281233298,-13.561975300297938,-13.473715074100602,-13.296223771211668,-13.01926478824141,-12.708226192819954,-12.429013864630729,-12.061197136134298,-11.67148012256958,-11.374493359983212,-11.110097712712284,-10.79629558265981,-10.512796018782948,-10.188287030478026,-9.7649337493223,-9.299209566817323,-8.866215704189619,-8.494996664406242,-8.229507022013827,-8.044404723259753,-7.794614719642705,-7.545047607618702,-7.32778423775835,-7.08308554121887,-6.862231493515241,-6.550565865099218,-6.223250086774241,-5.9936350419200055,-5.745874388751172,-5.451138278488375,-5.242347469944115,-5.095521027114929,-4.873978078353062,-4.597919760884175,-4.396306994558405,-4.300298828244611,-4.319622611679385,-4.412166943478958,-4.440321580456638,-4.371155785818818,-4.2688089529830675,-4.255031474790835,-4.271407915522912,-4.197891792747627,-4.103348571779996,-4.046310961664392,-3.98566307030854,-3.9323884345637716,-3.8726090971452285,-3.8424941386189397,-3.9159404921409173,-4.048229968508109,-4.148597279976694,-4.257517283867799,-4.360607348793511,-4.422442842794402,-4.440164119208785,-4.4756132600414835,-4.548262676642599,-4.530546861957824,-4.4938409744253205,-4.544570043836737,-4.609174059955177,-4.635448874991398,-4.621332688339389,-4.627913308881015,-4.733184914810721,-4.846192867125291,-4.865955653060093,-4.782848496108507,-4.652236225891857,-4.526354970837266,-4.4402779500896274,-4.39670331835825,-4.350276138445442,-4.2912108722011135,-4.278842050412315,-4.373533024185479,-4.490911380528794,-4.5454779084648695,-4.544596222189747,-4.591649120779901,-4.589426137799339,-4.484824126962473,-4.286295523610999,-4.088332840862516,-3.9820896687495355,-3.9354318493419758
Xheading,0.9789321735043214,0.982268957861396,0.9937143004802678,0.9965811968809536,0.9937849644249721,0.9858454115141054,0.9793297528279844,0.9780619269192249,0.9672539126838149,0.9604176647218512,0.9687780167032011,0.9738178870434057,0.9709746059844149,0.9727947546046026,0.9679733190818892,0.9514809794193838,0.938678846561925,0.9387385867072898,0.9496711579917954,0.9682793732416906,0.9813824325876379,0.9799650695816173,0.9809489846327083,0.9836100440051235,0.9835046175340743,0.9839889521308652,0.9751088899968469,0.9699007745569328,0.9768678413286056,0.9762142135250594,0.9720030485944032,0.9794076390823109,0.9866880502787291,0.9834461011236879,0.977420658346456,0.9823744280143647,0.9919895463236379,0.9989785967916521,0.9997620789996133,0.999805203607245,0.9996401232503489,0.9983633075084128,0.9995925390886364,0.9999724094905712,0.9991797546429736,0.9981694566966302,0.998706972172412,0.9986993641788785,0.9989755832039761,0.9988369460266616,0.9994978776926658,0.9997224399654225,0.9974887963284467,0.9971711416416452,0.9965739344467625,0.9967358263539008,0.9981301937524776,0.9994544374187004,0.9994291013135338,0.9988683927741592,0.999949630833513,0.9999465501683604,0.9997568959115103,0.9992211754743134,0.9995829450268829,0.999988290575076,0.9999679668978226,0.9984582819526227,0.9972578148032794,0.9992466859404173,0.9997117860382553,0.9974372576981086,0.9961611695696326,0.9971002301494162,0.9986718316915297,0.998996820259974,0.9989256956847141,0.9997588648094272,0.9992979993471236,0.9976894034045387,0.9986902131584168,0.9997283675132984,0.9994871890627613,0.9999438949481458,0.9988485532160537,0.993171785040155,0.989851270573433,0.9939162756029324,0.9974171661623558
Yheading,0.2041856990048646,0.1874771837368138,0.11194592007309671,0.08261911415239223,0.11131686522201768,0.16765686564105908,0.20227020350481426,0.20831434686802738,0.25381069401790596,0.27856401291305716,0.2479297367251704,0.22732954685723702,0.23918259663573013,0.23166865436172207,0.2510530890978862,0.3077075653979444,0.34479272471613137,0.34463004196790525,0.3132486100185004,0.24987007694935984,0.19206384617717723,0.1991694313891965,0.1942655130177734,0.18030884984447892,0.18088302100848033,0.178229464692014,0.22172652671504428,0.24350048770764682,0.21384391639228434,0.21680823165103705,0.23496823939244665,0.20189273515214426,0.1626243875842739,0.18120090006569223,0.21130276060094574,0.186923736276188,0.126319990439451,0.045185873369690516,-0.02181250545835773,-0.01973714366050354,0.026825808245555513,0.05719008848447658,0.028543927521154977,0.007428341512160319,0.04049466522404,0.060479217239925505,0.0508368344236053,0.050986076419978835,0.04525244924063227,0.04821571582100487,0.03168584049472003,-0.02355935121309801,-0.07082443927929497,-0.07516458126736267,-0.0827066695091755,-0.080732226914699,-0.06112377867607386,-0.033027678151347106,-0.03378566926408461,-0.04755979306902031,-0.01003672236943851,0.010339091178365423,-0.022048788569478475,-0.03945937763993902,-0.028877950262847937,-0.004839288453615035,-0.008004072603063756,-0.05550728961332039,-0.0740057485185322,-0.038807997076542505,0.0240071834291669,0.0715466068774522,0.0875381302157046,0.07609948118076312,0.051522544443037846,0.04478116915022515,0.04634063552444882,0.021959331387033106,-0.037463428845157395,-0.06794007899830336,-0.051165008957255294,-0.023306462391263175,-0.03202122576385709,-0.01059277848024069,0.04797465724938863,0.11666107062834633,0.1421072205912155,0.11013826352179273,0.071826155714027
Operations,3,1,3,0,0,3,1,0,2,0,3,0,1,3,1,2,3,3,0,0,1,3,0,0,3,3,3,1,1,3,0,3,0,2,0,0,3,3,3,0,3,0,3,0,2,3,3,2,3,2,0,3,2,2,0,2,3,2,1,0,2,1,2,2,3,3,1,3,1,3,3,3,3,3,3,3,3,0,3,3,1,0,3,1,2,2,0,3,2
GDistance,97.3793118780952,95.87863769505542,94.43484993983621,92.98945316091381,91.54220561865843,90.13268889499079,88.77803829425574,87.44096230857474,86.13771245736494,84.85901973753606,83.5877159734214,82.32109465552574,81.0759518690861,79.82963710495983,78.59602570764646,77.3963826835493,76.20051588888336,74.99339618520332,73.76475520822972,72.51571382375676,71.26477280580356,70.02269783295881,68.7559144254614,67.45892185287578,66.14677418363337,64.86480588164049,63.622358768211896,62.40597253891654,61.224102084512225,60.07705217513607,58.93169983451132,57.7804588673706,56.62956096173607,55.48194669022597,54.3440777723025,53.18233464516965,52.01429516653795,50.862802456874725,49.70045789383251,48.50676613411953,47.304870366948705,46.105998797144366,44.90922083896216,43.71728430783868,42.519396437843206,41.31466852032025,40.07501146940668,38.837856768462295,37.600178694792184,36.3645292970583,35.13651147154848,33.93271498824091,32.7445710693793,31.522267179373745,30.273945885664897,29.027637226752518,27.783182634974512,26.549857490196636,25.37010304375104,24.23056072629937,23.07228727869415,21.93226253451311,20.838954426322722,19.72813107824576,18.57807465862457,17.38307760594022,16.187901730140776,15.030654478786994,13.881905333403553,12.729471755321699,11.532890439889176,10.328212316560851,9.126318731391965,7.946243341722072,6.80028848450909,5.690843847970106,4.636273328766103,3.7143602293510525,3.1533898550753894,3.0679473092226384,3.4101907272156438,4.059302884379635,4.952523251851177,5.895315609757756,6.830232609834424,7.7939092508150845,8.83066563600398,9.930177455256386,11.065969015209859
Step_Reward,-5.430638843522871,-4.936093901471571,-1.8958879064506706,-1.025017304332879,-1.7896215740776822,-3.7012448875254,-4.882553668374034,-4.795308868061006,-5.696750148790201,-5.721307280171118,-4.74415066074603,-3.3623316151510165,-3.931432735563093,-3.659439613380324,-3.888277707575929,-6.074867521894731,-6.411996893189021,-6.631461705166046,-6.477866752764406,-5.47061918489121,-2.307060931266789,-1.5072474942347829,-1.0941653900061166,-0.7100144013138143,-0.6878523307575932,-0.718031698007124,-0.9921170685198342,-1.2513038006712627,-0.8811087860690283,-0.8703818210474044,-1.0118705473373861,-0.8487590328592702,-0.8491020943654704,-0.8523857284898995,-0.8621310820765302,-0.8382568728671487,-0.8319605213683019,-0.8485072903367765,-0.8376554369577818,-0.8063082402870236,-0.798104232829175,-0.8011284301956607,-0.8032220418177971,-0.8080634688765187,-0.8021121300045237,-0.795272082477041,-0.7603429490864428,-0.7628452990556056,-0.7623219263298893,-0.7643506022661128,-0.7719821744901836,-0.7962035166924295,-0.8118560811383873,-0.7776961099944479,-0.7516787062911519,-0.7536913410876203,-0.7555454082219946,-0.7666748552221243,-0.820245553554404,-0.8604576825483292,-0.8417265523947819,-0.8599752558189593,-0.9066918918096114,-0.8891766519230337,-0.8499435803788131,-0.8050029473156464,-0.8048241242005609,-0.8427527486462179,-0.8512508546165574,-0.8475664219181471,-0.8034186845674771,-0.7953218766716752,-0.7981064148311141,-0.8199246103301068,-0.8540451427870179,-0.8905553634610159,-0.9454294807959975,-1.0780869005849492,-1.439029625724337,-1.914557454147249,-2.3422434179930054,-2.6491121571639913,-2.8932203674715415,-2.94279235790658,-2.934917000076668,-2.96367664098066,-3.0367563851888955,-3.099511819252406,-503.1357915599535
Acceleration,11.883290780699049,8.449245757407796,3.712130607352781,11.030106734467262,6.020995678822452,6.6753032094075975,10.207630670202082,4.270882807288074,6.878328079473596,9.578279163226464,7.581168502319653,8.938517588622954,4.9584230150573205,3.199010773337959,8.162751030874299,4.683529493499342,7.456722327431325,4.502998197398212,5.815935464247304,3.6505243274777217,7.8377894992445105,7.217269033315624,7.6800740085767,7.530989103185745,5.733178964976283,8.260916729694385,5.398250882180893,11.03391181378577,6.514524875215145,8.602021499665309,5.531832208334333,6.9102707620752595,6.552268780602131,7.410496164856497,5.736026329560006,7.072679985199838,4.6288760203748005,2.5456598361636598,9.031932707512711,8.825960438600552,5.697146740729921,9.593249864860992,7.283534721653963,8.752018576093286,5.835763916289941,7.026613107902746,4.6075971438258865,5.031341052982385,4.483390084091878,4.78626214136746,7.390620772148072,6.296440062101854,6.919562966812204,5.556573625220536,4.580930459246274,4.89256202908407,2.6243680816638446,4.748537593009817,9.922126041492934,5.521647011218937,6.141660561618418,10.761581903789333,5.078266413780371,6.699005547909284,4.823509167711423,4.517600787821689,8.701856108587563,4.937766313336033,10.425005611851455,6.1715412165438375,3.6291336670149428,3.959690870851538,6.685381792077248,4.409669318383514,3.6116163584614895,5.515642179278584,3.4604721176789575,6.98493495261032,4.569083011511935,8.378218994242575,8.756856325316196,5.583666224302953,3.626679631852055,8.715149627152813,4.707383265668606,3.8730383549307037,9.9709318243534,7.218950884499507,5.7020101850603755
Num_Collision,0
