,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84
Speed,15.368255149181842,14.524254170423728,13.842887247149013,13.022024330595164,12.361533319956415,12.216234310948966,12.39472226631138,12.505812982761666,12.290822895045508,12.406380224847421,11.948693895111319,11.454674448397629,11.287883397222325,10.777024239038704,10.765857402474818,10.989183950173423,11.423042284286716,11.059924952834027,11.21190399807113,11.71097680436759,12.205535184389287,12.542275006795203,12.982221554825117,12.890986813710931,13.212128220593463,13.016696213965751,12.58841232526213,12.190910478988245,11.582576472182676,11.097741163225992,11.077711024441502,10.667832418175948,10.706474037024716,10.787707590716575,10.412010021359373,10.443705370290509,10.119344373139873,9.706077492889616,9.766130280613565,10.014761840168635,10.35709319708666,10.609045963047686,10.499842125795789,10.688411362505398,10.389614769666306,9.853560946379542,9.95972058588557,9.571652702262448,9.731122535795034,9.363697683061252,9.532017753411447,9.755045933149146,10.109216326116602,10.663214767974042,10.890174318297808,11.258418645003722,11.734277697901312,12.114856702593245,12.109029590104804,12.444961964712403,12.685026165575925,12.32713156038093,12.517949429413978,12.2270091968181,11.749504938513397,11.879269786948301,12.251641104559173,12.412613286829261,12.219536396248765,12.431347295894996,11.955600488561178,11.515103508997347,11.564469609179346,11.895980846021223,12.29932705602139,11.972509270148743,12.1773096419609,11.851652110662537,12.225003698597249,11.915067186693973,12.129165088467959,11.726251710083607,12.093800794233529,12.344372575050993,11.952613443516261
Xpos,4.300560416955853,5.780651619456776,7.175736387797787,8.496084686926185,9.734922930668832,10.940070694227964,12.14827453927486,13.361612089386592,14.569953172958014,15.767331588106993,16.92438978392902,18.04829645715942,19.163077034793304,20.255728777077064,21.311915581745133,22.351928060603882,23.406616904785764,24.470509596656175,25.546179624216396,26.6767809011259,27.86513837314239,29.097539017514368,30.35271145369883,31.626632666758308,32.91496038349495,34.208619831608544,35.47371051768877,36.6875168516544,37.86191102354515,38.974647558523195,40.06734693194121,41.13385516581544,42.18683531838866,43.23033143825957,44.242577762287304,45.25841599217919,46.27318620621399,47.24494900026867,48.21386506925448,49.20255221803523,50.21405657355553,51.256939911862005,52.31378808982208,53.357955911405185,54.384805564976695,55.38866237554888,56.375325703092145,57.35549243564612,58.31852067006497,59.2762507002634,60.21917828710615,61.183523536667046,62.16347007165854,63.186153240749924,64.25567469443138,65.3597228860206,66.50685825080456,67.70055328130056,68.91530131882838,70.14022825515349,71.39672546082824,72.64567327853483,73.88380765877785,75.12203150954579,76.3240947140443,77.49794546615587,78.68481906671568,79.90030688084111,81.12558352868172,82.35493751342095,83.57064706130467,84.73633097194167,85.88441929497031,87.05695733873316,88.26434119828093,89.47801629571074,90.68407542652479,91.87920549525225,93.07688794197605,94.27913962632857,95.47724237811715,96.64862546338505,97.81880356216809,99.02617089554583,100.23096689639243
Ypos,7.673742882406566,7.472223703330725,7.238630563217224,6.9891273299716605,6.7351946769934665,6.526885966775532,6.291254434399081,6.011710968957502,5.736216961738847,5.430853638498667,5.057284668470843,4.734035006553061,4.5156975770284244,4.371091981356265,4.159399522466945,3.847498050397917,3.465606343282309,3.100612429779867,2.8309378297263077,2.630195606059554,2.488838193762885,2.3519795462100315,2.1257843694627256,1.8772042728805622,1.6756447418141958,1.4533868279515134,1.2461922715936573,1.012028005957478,0.8288632798370479,0.6294583108156421,0.4548882291442356,0.2561902855545875,0.08954333495568292,-0.16993757161204845,-0.47929857695263584,-0.7070854879848113,-0.8835221443459316,-1.0670633599221007,-1.147350439353425,-1.1779489786432213,-1.2871360992322392,-1.4120836551900129,-1.5010029283737476,-1.681181142264809,-1.912204386746447,-2.057142545649695,-2.10142507991323,-2.1182385138510034,-2.1627792532676606,-2.188676105977393,-2.238987864849722,-2.195961007020727,-2.0437996989440026,-1.8525930642457564,-1.710789722592311,-1.6471372636758104,-1.6996302646605272,-1.7849998975207009,-1.7796228830429208,-1.7076155095255428,-1.6803950159580112,-1.7537849820489417,-1.8609744268921955,-1.8804534269827482,-1.898651133841889,-2.010780944818617,-2.224480098978766,-2.4452846225399645,-2.5745250947950025,-2.6389664960506565,-2.750692675300082,-2.880884143533238,-2.9220636001271183,-2.968577858557552,-3.0577962669627903,-3.123277991705437,-3.1573784935858193,-3.2750136806777626,-3.405859065294589,-3.5018554800300605,-3.618542232893444,-3.8309831995458214,-4.0587305652865,-4.2492324287556205,-4.397460162812963
Xheading,0.9802287231028267,0.9773141935394803,0.981222633249333,0.9786275528248446,0.9711784875357965,0.9790601771861291,0.9801933814006423,0.9766994659692589,0.9759870060500275,0.971324900264341,0.96065343796296,0.9615724592967431,0.9738599655473674,0.9840626094296652,0.9817431163472884,0.9697155904471884,0.9548997714803601,0.9511198638290915,0.9625466510061682,0.9760120591188933,0.9871053140558304,0.9909736517942703,0.9868155752144683,0.9844652656798739,0.9863178866352634,0.9863150299097763,0.9861288939575779,0.984205757886466,0.9857347371089095,0.985079368090002,0.9859741073799407,0.9848986849248746,0.9860148529905003,0.9780088903571189,0.9681840580947917,0.9728214302864815,0.9792187356283063,0.981388780633779,0.9906394806534344,0.9962408070793661,0.9950458861289574,0.9944666129082905,0.9954143407431607,0.9906025618664082,0.9840983898336803,0.9874513821102873,0.9949887709247648,0.9980805135554597,0.9986244495666051,0.9990945309688521,0.998964293331598,0.9999999218121066,0.9969322330016439,0.9914921856154869,0.9918652998420142,0.9980456123067135,0.9998273238953014,0.9989894433093873,0.9999080990322676,0.9996396795783764,0.9997821879371271,0.9996020999757635,0.9982576502296147,0.9995093739552127,0.9996886222545354,0.9977598175210247,0.9914082195133264,0.9878379115234799,0.9923484406467086,0.9964853288318593,0.9958461026247184,0.9950423484199746,0.9980124684613134,0.9986725308314864,0.9978661544388767,0.9984372113685022,0.9990824641658399,0.9971286859870963,0.9956106766752416,0.9964517953509289,0.9955507351854411,0.9895706800663828,0.9856867773637766,0.9871368322845965,0.9905048026669081
Yheading,-0.19786775989079622,-0.21179463427168102,-0.1928785731989036,-0.2056407373359081,-0.23835340431318086,-0.20357104275477247,-0.19804276068156332,-0.21461163336446712,-0.21782874929977325,-0.237756047507667,-0.2777498373175859,-0.27455128031392123,-0.2271492185856699,-0.17782232908855475,-0.19021160191932215,-0.24423692113122628,-0.29692831866758007,-0.3088219626738525,-0.27111610914294604,-0.21771646803698147,-0.16007216798288396,-0.1340567844218572,-0.1618487581482725,-0.17557944261745215,-0.16485456166981732,-0.1648716524272051,-0.1659813378124305,-0.17702832017258446,-0.1683063518017934,-0.17210066404114285,-0.166898351029389,-0.1731316852377185,-0.16665746212552862,-0.20856320476641335,-0.25023914492161514,-0.23155661246305304,-0.2028069717600982,-0.19203140692643045,-0.13650428334192913,-0.08662709916563736,-0.09941672141967828,-0.10505310947664637,-0.09565714946023991,-0.13677194311593643,-0.17762420760346243,-0.1579232977381216,-0.09998672778737104,-0.06192970580319093,-0.05243289738127067,-0.04254548375714342,-0.045500996126470294,0.00039544377678447115,0.0782695522049024,0.13016622397313657,0.1272918967150351,0.06248964518476085,-0.01858285210510184,-0.04494543532329348,-0.013557045757720163,0.026842336195660652,0.020870473968046345,-0.028207121867421584,-0.059005624800083784,-0.03132110112462101,-0.0249531267545541,-0.06689803091580045,-0.1308042135461092,-0.15548717167962625,-0.12346891246806156,-0.08376747234375223,-0.0910524018747382,-0.09945212341052283,-0.06301676598934451,-0.051508991085380894,-0.0652927088224078,-0.0558850154754294,-0.04282790908173422,-0.07572571281702739,-0.09359156206767542,-0.08416542961282023,-0.0942270325953634,-0.1440481487314454,-0.16858700107129415,-0.1598776855822363,-0.13747812878341575
Operations,0,2,2,1,1,3,2,2,2,0,2,1,0,1,0,2,3,1,2,2,0,0,0,1,2,2,1,1,1,1,3,1,2,2,1,0,1,1,2,0,0,0,1,3,1,1,2,1,0,1,0,0,2,2,0,0,2,0,2,3,0,3,0,3,1,3,3,0,2,3,1,1,3,3,3,1,0,1,3,1,0,3,2,3,3
GDistance,98.61942690475665,97.12576006368315,95.71246127003421,94.3714054521184,93.11078584417803,91.88924516309703,90.66141641915759,89.42334271626217,88.19090511315169,86.96609350933242,85.77392659608375,84.62093567717751,83.48889783366236,82.38698578388784,81.31405364718238,80.24667437884945,79.15801224107885,78.0627973130685,76.96588771473417,75.82121014078442,74.62478395779476,73.38495148560331,72.11403589040536,70.82255317283244,69.52120934818932,68.21280878245496,66.93435217621594,65.70480521963486,64.51907748565519,63.39355264612946,62.29019846717696,61.211137683181626,60.148276763480204,59.08791467467277,58.05568548912396,57.026381974523304,56.00198700043597,55.02025820731893,54.048180819489396,53.05958444119149,52.043140737955,50.994422659627254,49.93407639131793,48.88081377519551,47.84220942439678,46.83182998955975,45.844224146696426,44.864634134616516,43.90062281865777,42.9429574530046,41.99869441721247,41.03846950247294,40.06980154146025,39.06240847508313,38.006274837236504,36.9106582699727,35.76305084657939,34.566375505983686,33.35634465114933,32.1425126349697,30.893998692411838,29.643778867506057,28.401087249805453,27.167036835006193,25.969494047680605,24.79036142279848,23.58772885462134,22.356282940772626,21.124244775805046,19.89451978792781,18.673732910859407,17.500872039507684,16.354564098850858,15.183750097384781,13.97390816192638,12.760748687258225,11.5595702693093,10.35923866708054,9.15475860115841,7.950703655388349,6.748352575241067,5.558493714911115,4.368160098605815,3.146442912562096,1.9325686805299964
Step_Reward,-3.122046353161899,-3.5068492815424497,-2.825461931874801,-3.676436231265235,-5.739380392059644,-5.024453295328917,-5.027764648774662,-5.76192629710458,-5.767562396889531,-5.775188396180724,-5.807833086751344,-5.847009081093745,-3.2791017164997482,-1.317140925632434,-1.1510360532569077,-1.9444496950863082,-3.623722591550095,-2.7312515933260144,-1.6108087725287232,-1.0989792286953217,-0.8035738170103457,-0.760167527808548,-1.5738832200759796,-2.344380901416711,-3.240314920966588,-2.925610471564375,-2.7608485602939705,-2.993057489170437,-2.421645850421031,-0.8744751604742689,-0.8966458210475068,-0.9209392160046619,-0.9371390802985786,-0.9396379111925626,-0.9677708144511996,-0.9706964853993298,-0.975605025912671,-1.0182712068829574,-1.027922612170471,-1.0114036217020868,-0.983556296763517,-0.9512819216722548,-0.9396537316906759,-0.9467373838775828,-0.9613956492012647,-0.9896205651629728,-1.0123941571366757,-1.0204099879200896,-1.035988684041257,-1.0423346343468296,-1.055736964207867,-1.039775085260473,-1.0313320389873084,-0.9926069336228807,-0.943866362153365,-0.9043834327362035,-0.8523925766066895,-0.8033246594042964,-0.7899691451656423,-0.7861679838203699,-0.7514860574421398,-0.749780175094223,-0.7573083822993922,-0.7659495852007367,-0.8024572126744154,-0.8208673751178743,-0.7973674318228596,-0.768554086151287,-0.7679618350324198,-0.7702750121227595,-0.7792131229316013,-0.8271391286482768,-0.8536920593431709,-0.8291859985339283,-0.7901580645415986,-0.7868405253318436,-0.7988215820510742,-0.7996683977712404,-0.7955199340778698,-0.7959450542299402,-0.7976489198527172,-0.8101411396700477,-0.8096663836946991,-0.7782828139562823,301.2138742320321
Acceleration,11.906966693615114,8.441039149514017,8.831851882305962,8.747591726277795,10.076515654052427,3.5273362839307634,5.416667645359005,2.6024345497669583,4.632204028338966,7.108842702118526,4.937656978949058,9.8548753193979,5.040772511701999,7.96582898404307,7.960051172550815,4.8802575273820645,5.376729079801088,9.90976341984216,5.986621583785461,5.063440320714165,5.020921913177264,10.349350572125916,7.3294168181535015,9.085653997752756,5.391266890767824,6.070738412169686,8.656679311569201,7.460151162200956,7.551239879485734,7.366180716643447,6.774074975607105,7.596386331990494,6.180652113194069,5.713050435652262,7.954005572950567,7.502952115229933,6.850332675162648,6.819425063263501,5.308214282384493,8.577460545039946,8.16243697264026,8.286157252680743,5.698539810928039,6.12923120387851,7.8332734230903895,8.844708759774635,5.1455415134851155,10.624999440089281,4.318209751073711,8.18465543858353,6.260365212012044,6.122202696042092,4.536808818403879,10.60046742580046,7.859722285780644,4.012785819948046,5.36625336080533,9.561328337879589,6.895262456599447,5.298029970336431,8.273914645071835,6.045184380085434,9.652179745022998,6.353595893753783,9.891247590606852,5.785980993391292,3.7239706800324432,9.888985508320301,7.01804045790822,4.833718149913692,9.177764927796147,8.52892712005898,2.441341070821787,6.384997012052513,4.874221985676518,8.442626457036967,7.3717926856369775,4.3132102795925755,5.192462027504113,5.1615681174577785,7.9074844170046745,5.100812362033503,7.780067623246196,4.324296416784515,4.163592817277076
Num_Collision,0
