,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
Speed,15.368255631376456,14.523907526020436,13.814805456507859,13.162392900017345,13.130711199451524,12.589954873950765,12.716205884916244,12.236115897788018,11.645871150030574,11.810599830100294,11.821052826049941,11.504372089070436,11.043270240431125,11.103236086510123,10.63305777856899,10.795837879055734,11.172802240487826,11.605239824061432,12.09293896318137,11.752882620473795,11.386029528615193,11.579799637234546,11.860234810943803,11.639716934677292,11.848473949618018,12.145427678132249,11.766906787584254,11.79829090222322,11.48407337789312,10.985070232423398,10.894159435455421
Xpos,3.6805596293872607,5.160646804130891,6.5556510000420465,7.884226868882928,9.165146472979215,10.417234039021551,11.647008995104505,12.860775310122088,14.016456822110117,15.131338153983487,16.267819698766157,17.402920665953435,18.491024441901725,19.579094852368673,20.657745192082025,21.698814475262814,22.76715249385847,23.8832140416409,25.05196437330205,26.225264549542025,27.352465649993476,28.485572822212244,29.65625573233806,30.832960424103515,32.00494917176479,33.20505008927233,34.40377571319687,35.57193181100055,36.713202163393355,37.83061610166047,38.920808565259954
Ypos,4.533742522173395,4.332207191978034,4.104508046199157,3.8798584780405094,3.596211545247377,3.305206520798435,3.0102574518377403,2.725965388399523,2.4262038646432846,2.0645916855496127,1.7361060005585613,1.4503092737964451,1.1624359027231377,0.9784842002333737,0.8191198756808095,0.5783763553280993,0.3189413976470645,0.0881853235608979,-0.11228077025792679,-0.3340771373922971,-0.5864492125643798,-0.7466796977419444,-0.8006188306279876,-0.7964905675931755,-0.7993502288090698,-0.7596988695227227,-0.8056354597224756,-0.9537038530093964,-1.172317273132123,-1.3172507835777458,-1.364199573103345
Xheading,0.980228619893586,0.9773114511436519,0.981799548203934,0.9817965096240109,0.9766574820297617,0.9752277391291072,0.9733015974333684,0.9737497635726409,0.9697425324103148,0.9600234240217315,0.9611839977957055,0.965389287825111,0.9667929135870741,0.9786385566426957,0.9841932628266506,0.9788576685614558,0.9755432072493939,0.9778943976457654,0.9826359656066639,0.9820743883325797,0.9792290811046364,0.9861543618113299,0.9953206237722426,0.9990576806457705,0.9998387407692668,0.9999646911774932,0.9997872159084131,0.9966367530088531,0.9902525802892502,0.9913908880330939,0.9966324231367134
Yheading,-0.19786827118443165,-0.21180728850417146,-0.18992010727290332,-0.18993581465881987,-0.21480261356716707,-0.22120320258334863,-0.22952995541683283,-0.22762117199906096,-0.24412992613448567,-0.2799196765673874,-0.275908177445804,-0.2608131955107429,-0.2555610734008922,-0.20558836409753659,-0.17709777357897935,-0.20454257429305797,-0.2198077587110293,-0.20909937124014905,-0.1855439546206214,-0.18849375528433177,-0.20275701398217902,-0.16582995712623447,-0.09662740756966338,-0.043402197440840944,-0.017958074978315298,0.00840335637115048,-0.020628206565382286,-0.08194621743540235,-0.13928326256403517,-0.1309355075025616,-0.0819988606789328
Operations,0,2,3,3,0,3,0,3,1,3,0,1,1,3,1,2,3,3,2,1,1,2,2,1,2,0,1,0,1,1,2
GDistance,98.64961249744663,97.16011781608837,95.75418048398383,94.4149628295775,93.1203672009125,91.85467852406286,90.61163926386824,89.3856922340251,88.21767697220541,87.08863008450885,85.94036115453862,84.79586418336328,83.69899801060538,82.60589609182603,81.52316461567095,80.47613980448543,79.4020131651316,78.28142196108881,77.10921810377616,75.93257795170756,74.80223746435013,73.66755128184725,72.49643368023418,71.31980978121632,70.1478418300355,68.94816130143697,67.74905651788505,66.57973558781194,65.43728228537267,64.31946889077109,63.229214805414365
Step_Reward,-0.4367492474906953,-0.5105053186417621,-0.5940626678954715,-0.6607823455936455,-0.7054043713349927,-0.7343113231503793,-0.7569607398053648,-0.7740529701568732,-0.83198473818031,-0.8709531123034395,-0.8517310700297713,-0.855503028824657,-0.903133827242101,-0.9068980812206462,-0.9172685238449247,-0.9529751888144773,-0.9258733606461789,-0.8794087959572039,-0.8277961426873475,-0.8233598479313997,-0.9025320824812715,-0.8653138174971247,-0.8288823983869378,-0.8233761009821308,-0.8280320488191819,-0.8003194714014654,-0.8008952164480831,-0.8306790699268873,-1.250545196193924,-0.8821866053984309,-1000.9097459146433
Acceleration,11.906263600920775,8.44451299265446,8.192940403700856,7.047529627185356,5.78611958117224,7.144566553284841,3.2281005125955358,6.023738885719731,9.195587523229774,2.509006471142562,7.75426754125423,6.631283026447454,7.8612855861895,5.069451227999052,10.826645420084832,5.749807965920084,6.750249019879351,5.170351414917039,5.048458704004927,8.672370913214262,7.11067132757359,6.144219142689916,4.4856388588014955,9.516784097651284,4.802613370643057,8.02355110852125,7.250891650511315,3.9013118469642105,7.737414409304567,9.206181340385882,5.111145987720228
Num_Collision,1
Num_Off_Road,0
