,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.052233395651172,15.0886970075658,14.526725622847398,13.934930858597111,13.877337375799467,13.315773423292537,12.570006021242277,11.894653729376868,11.114015136213709,10.424937550828666,9.739139638313565,9.007116246883967,7.443180025642854
Xpos,1.3053278925674796,2.5445550714119496,3.7587546813913857,4.923517948879636,6.046430399762588,7.113223520820107,8.173601432209223,9.205949501601967,10.1391807191804,10.993953517651784,11.83842555759978,12.650198663498776,13.41385731085839
Ypos,8.08572403177832,7.228307509833199,6.382342868989571,5.566958909013893,4.744936933869096,3.900789993813172,3.161364269265755,2.512198525782739,1.8430485231836682,1.1884690393724746,0.6423318057419916,0.18054414700731738,-0.23357478778667842
Xheading,0.8173037110449463,0.8213111923234342,0.819290695264984,0.8198812224687002,0.8088483736003795,0.7950702262344884,0.8128507714988724,0.8313904300060675,0.8177436692553001,0.806673263470318,0.8259329412198283,0.8457834947417144,0.8641203862375548
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5733783712804479,-0.5725336505771776,-0.5880172688994948,-0.6065173825665999,-0.5824719935530703,-0.5556887194233173,-0.5755825669640094,-0.5909976700479851,-0.5637683714150376,-0.5335262692899876,-0.5032851657744931
Operations,0,0,3,2,0,0,0,0,0,3,0,1,2
GDistance,37.110919978152275,35.69442553672175,34.31264798573356,32.99428414305471,31.724541348734725,30.516643995647392,29.345248469239376,28.225215197630167,27.209537088727913,26.28437720987517,25.39078158904357,24.544470068306808,23.7554739357542
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.663907081700311,-0.7456776419467008,-0.882485283530507,-1.2841669943257235,-1.6531951125194784,-1.7618475268455276,-2.4674626349932227,-2.780117249969029,-3.184514447928829,-3.8408155057460807,-1009.4295026259341
Acceleration,9.503304927759597,0.8962086771083247,6.351808162255295,6.600518473814657,6.792957948675109,8.355921034911768,9.230188267112018,8.499276478910977,10.059555825690623,9.50679503024377,9.052767954744617,8.944981272922611,23.912125461747802
Num_Collision,1
Num_Off_Road,0
