,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
Speed,15.046876493653501,14.35037065018331,13.65475890538323,12.953622452902048,12.213895184309047,11.392542498237951,10.593273708413637,9.793231563269869,9.001028772424831,8.219918921441433,7.4372574777926985,6.6707931259247255,5.9035155903240835,5.132466539631467,5.080790337580639,5.16649896174664,5.351157378587551,5.610124120309255,5.889939339070538,6.19592713893809,6.55268715741491,6.962793744000988,7.429538457463137,7.378576748400938,7.834380928653233,8.33435231094168,8.885919515275694,9.478036562406578,10.10683305111927,10.664372298350935,11.058857968474534,11.752623309527445,12.156507821613198,12.861537218658404,13.469284163638633,14.036355296131939,14.183645037303156,14.836144067843907,14.931198918384245,15.097863949202008,15.030155884779447,14.96573659004164,15.026941548474122,14.824100711959685,14.827121977578972,14.923962749831983,14.985425563769343,14.991391418860555,14.945676793529723,14.86405536723006,14.828075095209675,14.863231215741354,14.907904794598528,14.911269410559488,14.313348471912466
Xpos,1.707517478969024,3.175896819297675,4.5746561479681,5.90324756864163,7.164672965827227,8.343807165910057,9.443150623703676,10.46254885089986,11.402910206958989,12.264738318909753,13.048362261042136,13.75474832935123,14.38423721591058,14.936917386769753,15.447608004565888,15.959899963149176,16.485640526907652,17.033698102094643,17.60386499818789,18.200438946652262,18.83508558165087,19.513046771710048,20.229903549847297,20.96537604722958,21.723547801354865,22.529570795244155,23.38557703411969,24.29481677857167,25.25967609559531,26.27051812656669,27.29805691729501,28.3444234499448,29.46157194917622,30.63547983278072,31.839158955995256,33.07551431465978,34.37217886428872,35.72620320336328,37.1361634876435,38.587899468816914,40.07564547590715,41.56969685424102,43.06786203268302,44.560566591637674,46.04252994355644,47.52963446553229,49.0253806980545,50.524501658883594,52.020967309029544,53.51119859152497,54.994970411563585,56.47918123488443,57.96767073340069,59.458807595960145,60.91635094602861
Ypos,-4.80001618617966,-4.799778713435143,-4.802877650134104,-4.769344784369043,-4.743257476067391,-4.746874271080681,-4.739237830626364,-4.749942801595692,-4.743990856459189,-4.752644621029356,-4.748536023993788,-4.754371214490621,-4.746472464164495,-4.750373205089737,-4.745060420267693,-4.75146313170441,-4.745036564687099,-4.754545978086035,-4.67296941717373,-4.558069673832275,-4.520662632329859,-4.528212110505444,-4.456291268540307,-4.34904209815362,-4.3011358957380414,-4.232233268145629,-4.131569239013069,-3.9966168953537444,-3.8230365218180373,-3.577551919689318,-3.220381290373026,-2.767426854256883,-2.3350982326418075,-1.896322396280681,-1.3574364349132828,-0.7474488099338359,-0.18717872317077724,0.3192097280669377,0.8054767377352047,1.1831168254081936,1.4331149533418592,1.5513395777544514,1.5880553555596213,1.6201324367062815,1.6073132311339569,1.6199689845386795,1.5989081282278987,1.6087314480873,1.58721730458894,1.5970079974623292,1.5756130407964581,1.5860210255029055,1.5645555132339968,1.5746827413260043,1.4969537393236185
Xheading,0.9999999999634708,0.9999999933203068,0.9999988359945066,0.9998578803262829,0.9998634801647944,0.9999691919923434,0.9999871832516224,0.9999998297526105,0.9999997712452645,0.9999976825070761,0.999999569822301,0.9999979805070501,0.9999988571692224,0.9999999805821381,0.9999985166591473,0.9999995372247604,0.9999989012490382,0.9999959953831438,0.9989724091850389,0.9957259786773445,0.9968822405142401,0.9988948959443547,0.9976006579659621,0.9953010908325345,0.9965371271474445,0.9964106218205253,0.9950410156602557,0.9925223668291528,0.9887644129508186,0.9806322465603018,0.9632593242737616,0.9413050356961169,0.9377861481012941,0.9366181920920708,0.9216257962180596,0.9077043999810849,0.9160731557061904,0.9298345932230707,0.9414691718894475,0.9610238650108107,0.9797914745112587,0.9930567189909825,0.9982407516979772,0.9995049635260831,0.9999644278145641,0.9999841503781345,0.9999906698663085,0.9999999966047186,0.9999789124822398,0.9999996046944315,0.999977006470772,0.9999997698399425,0.999977065546588,0.999999677092476,0.9993279939785426
Yheading,-8.54741829926093e-06,0.00011558281210288501,-0.0015257816462429365,0.016858800355676863,0.01652334810943944,0.007849526493991251,0.005062937140260428,-0.0005835192798994892,0.000676394425405054,-0.002152900480065564,-0.0009275533478096918,-0.0020097218268528057,0.0015118400209956332,0.00019706781422878074,0.0017224051512630414,-0.0009620552296502414,0.0014823969496251476,-0.0028300561258408647,0.045322463382292386,0.09235678311334061,0.07890372961596129,0.04699986017337679,0.06923097013533383,0.09682839762986396,0.08314898806791422,0.0846514779743046,0.09946545708841197,0.12206289912932847,0.1494822253046264,0.1958581042645297,0.26857303326964177,0.33755715038069045,0.3472133932171074,0.3503517692864999,0.3880797492081076,0.4196102027536731,0.4010111886151082,0.36797775645504266,0.33709909282256745,0.27646542438374294,0.2000216650142017,0.11763652862467851,0.05929082264109148,0.03146153026671344,0.008434637247174791,0.005630185833562664,-0.00431974308630776,-8.240487065868834e-05,-0.006494196704520803,-0.0008891630788715457,-0.006781336870665931,-0.0006784689100469577,-0.006772619938742757,-0.0008036261219109172,-0.03665461022602801
Operations,0,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,0,2,0,3,3,3,1,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
GDistance,60.734921969830346,59.27450576549912,57.884065838157326,56.55973394098928,55.303204315823734,54.13206227792183,53.03920366235777,52.02818034454718,51.09392057579145,50.23962497456335,49.46157578589932,48.76158109959513,48.13625784767658,47.58873724705568,47.081747505654775,46.57481057810074,46.05293956477939,45.51121850294988,44.935253754521135,44.32859962061019,43.69476660279705,43.02431270149334,42.304425975918065,41.56118335598859,40.8037855391956,39.996123056246404,39.134504438789214,38.21531265526132,37.235579658413464,36.20029874046338,35.133747045434994,34.037865099909624,32.87704201082544,31.661852184290908,30.41070590545969,29.12749439959113,27.796077636080753,26.41800893294665,24.992148709379872,23.53361387544606,22.044360990709016,20.550553011844002,19.052638148216637,17.560257591183863,16.07823966945788,14.591355519110905,13.095465944117299,11.596584732215135,10.099964845580828,8.610056506311642,7.126136770516862,5.642458512054723,4.15390915931842,2.6641116337916424,1.2045645266081395
Step_Reward,-7.756435550020383,-5.703202287033758,-5.774937984220093,-7.077380762226285,-8.726682073708998,-8.36651703595266,-8.540998956096267,-8.783414856075492,-8.64936600733737,-8.81125766065477,-8.943728358736033,-9.057362004533362,-8.991673777841672,-9.087312534409193,-6.798927737519701,-7.167108030327492,-7.196800593871346,-7.106468990412287,-6.67061174598206,-7.990592642468128,-8.04269651535855,-6.068196952513695,-7.820971246032883,-6.400065983214601,-4.856976276583126,-5.369635962422693,-5.285525721763516,-5.4049926148900775,-5.572371083537125,-6.161241945222296,-4.577023527075073,-8.083294655498912,-8.018480060677234,-7.615434788782794,-5.987905352407625,-7.455717793705045,-5.071739106157163,-5.871131932606492,-4.251303515150455,-3.680135033257657,-3.6360471143950015,-3.6305457471129072,-7.484240683192317,-3.79138096527112,-6.206428065775553,-4.128950869334199,-5.074219544097781,-4.5150261829575085,-4.790739483360564,-4.73793632088491,-4.748536257748056,-4.6930940975105315,-4.654572668721702,-4.655883863602031,299.9120154247046
Acceleration,9.535257203151055,6.96344434333611,6.964436865929159,8.432086035310931,10.450987895067804,9.817460412257438,9.945220978595405,10.182936872736905,9.898279238297338,10.008019310149027,10.087708027515486,10.141058266511427,9.965101149034453,10.002656484971695,7.16113625502121,7.604003909212734,7.663800848362687,7.5894333830870675,7.115327105280307,8.716328105681686,8.810368627484106,6.475631430965884,8.643149547186864,6.983251087818265,4.694115637293779,5.7257783483252656,5.698552484607429,5.9687826518273015,6.297696611807669,7.1274576202799915,4.8706735596898865,9.530379897606736,9.53899102234225,9.102611950173287,7.202972811638351,8.99254476093021,6.1464471386287745,7.237932808859442,5.019024902211159,3.3062413819259966,1.76082505530457,0.9215037951397107,9.328122715369645,4.438434940861156,7.9224574664555405,5.145803421331433,6.563643577213697,5.797063365898938,6.187701171643931,6.105355018758825,6.111782511228249,6.033607283597801,5.985744928863433,5.989402415904967,6.5344146659100435
Num_Collision,0
