,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
Speed,15.358723535486734,14.517580007801458,14.439965187354735,13.94501042921705,13.365779919602554,13.299976874476704,13.218473160403581,13.168650661863797,12.672033756192338,12.215550360685702,12.08615133034751,11.693029738683913,11.851322189539509,12.259001211007721,12.542257836852134,12.28258564411394,12.572640669126745,12.215943174014686,12.522055781716546,12.286703718589532,12.448456704633543,12.402539051289967,12.428506970523415,12.370197141309845,12.17100358224757,12.045221057762227,12.276386562267305,12.34774570489013,12.63790380761756,12.035378437441905,12.179496500138084,12.285676377990564,12.642136058200872,12.415742615912842,12.517623523735034,12.585432394406064,12.612986118699212,12.620646544420447,12.248181292219552,12.226755468382564,12.527021560276431,12.821956784499463,12.567741621916364,12.737386929944336,12.965564927422808,13.406055462149016,13.69805534213938,14.137430195965443,14.624640955471378,14.608120661720742,14.813546186052804,15.0670140413621,14.826612378417398,15.004075258187198,15.058912548094556,15.132928127411175,14.645666924835014,14.717815609356547,14.872011228588764,14.996933142424155,14.996000802789633,14.553997252898952,13.927083643773976,14.07228984389727,13.630201872874789,13.01950778423306,13.092278099014084,12.722961243991367,12.238691364527535,12.400233831865602,12.483758948894415,12.304232864226593,12.410275127309502,12.490708576445197,12.656974006490671
Xpos,4.9242635310359795,6.400967267950509,7.83111267580095,9.247080753133494,10.611775170015916,11.936860715151692,13.239237476179367,14.508161830365122,15.71140446601411,16.8565419402467,18.001635986784496,19.15300778000874,20.312712154401662,21.512564227169516,22.7501767908355,23.990359366970473,25.23354230588657,26.47241225408732,27.708620573285355,28.945571909548406,30.181687264887206,31.424265868113583,32.65887321667493,33.89911793679142,35.12494242585212,36.3246316432719,37.51583767179455,38.73243575284804,39.97173243170931,41.18208380707753,42.35511466201364,43.5555168932358,44.78777852525177,46.01950728420586,47.250864554775916,48.503070930061504,49.76239508207636,51.0201780941761,52.24963490688666,53.469618744914555,54.70496571861514,55.97222671279961,57.23476577087913,58.49489396765517,59.7788583461689,61.093471395396875,62.44883844043297,63.8417670939127,65.27701886274374,66.73568879070922,68.20668812062355,69.70049854140072,71.19847681333474,72.68727550888107,74.19200196116454,75.69965659979242,77.19142652787578,78.65622313066221,80.13660535205868,81.62853257566934,83.1298458949801,84.60271430861461,86.02321532071468,87.41711676525642,88.79981399178112,90.13141997069955,91.42048161076507,92.6931092003317,93.92954928127604,95.15427598796335,96.39618358145884,97.63477486476928,98.87053962844436,100.11348427717397,101.3523480062895
Ypos,-10.703503896482175,-10.488854602597012,-10.27448527164261,-10.170694134895106,-10.099124204047738,-9.954019876238904,-9.705124427384318,-9.345529077390392,-8.881524907614176,-8.394710842476474,-7.99456498709962,-7.70345381425353,-7.525074760558302,-7.397549282038634,-7.309972669612225,-7.266768291340164,-7.2591402939834175,-7.242625232498144,-7.185863624651118,-7.100492374589165,-7.0489950833773625,-7.10094517771233,-7.225099583138902,-7.2781500171968165,-7.229750821224816,-7.071972177888329,-6.829828802811253,-6.641782224626569,-6.482585869933097,-6.238449050012282,-5.9392204871168675,-5.708990958117853,-5.529196945574489,-5.290218588707133,-5.0939425882112115,-5.0026628258166514,-4.974990459287698,-4.870792593931608,-4.713645107583592,-4.642282375122843,-4.655457743490986,-4.6175226794455755,-4.485379472813918,-4.359250025643869,-4.3217104386095615,-4.39358899252384,-4.447572797564848,-4.453881486154282,-4.543577492900574,-4.668385307243598,-4.697487190998918,-4.648259360764136,-4.666329635361873,-4.748025020069453,-4.751387527159704,-4.687098139377661,-4.699524105244211,-4.7731756791633435,-4.768494685219883,-4.6970382987981125,-4.703172705023586,-4.768166305672331,-4.814242778598116,-4.919293155230923,-4.991776059134762,-5.083203806958483,-5.272286334228893,-5.483761635677217,-5.6460948218124605,-5.76446357159951,-5.841185410248291,-5.873910617356845,-5.862711629603948,-5.774014154474115,-5.565986962359947
Xheading,0.9788654843601104,0.9753977978713673,0.9841806682629051,0.9939357166108379,0.9959344163616257,0.9943925532467977,0.9873961104792343,0.9730592282155617,0.9503118456251994,0.9346609470069002,0.9412425366572433,0.95925427204202,0.9780754773777799,0.9887162987997272,0.9946397770408116,0.9980123185231413,0.9995586976234433,0.9997660595710468,0.9993230413706267,0.9984512094212317,0.9990035242346463,0.9999668818119803,0.9982201751264861,0.9988999968671084,0.9999859908998538,0.9968699946668605,0.9892215788785218,0.9891344101887009,0.9904070700067057,0.9845581430371942,0.9767019383456692,0.9804863905491527,0.9857513593549819,0.9833495119353286,0.9863581369136931,0.9941207732899299,0.9981859939707133,0.9970952187235748,0.9946258766525318,0.9971879116916061,0.9996665771851547,0.9995141119446576,0.997108524072056,0.996228021056644,0.9991380645288344,0.9998360237439673,0.9995980670911659,0.9998927630001059,0.9988483275089636,0.9976381037699248,0.9994222794066833,0.999965153170634,0.9999654961443334,0.9993234462441883,0.9999410754190242,0.999751450429419,0.9999997561783209,0.9995260083434426,0.9999845926140817,0.9996254965834458,0.9999937963496595,0.9996878109962365,0.9994637072455089,0.9982769963529854,0.9985869344034143,0.9978656785084025,0.9932560016797851,0.9897928721105549,0.9909211477739905,0.9937709926466409,0.996659342915412,0.9988043611570182,0.9998932601920274,0.9992749871702914,0.9933206161602725
Yheading,0.20450516748592557,0.2204521170406111,0.1771677516298652,0.10996268114819786,0.0900812872156472,0.10575183235913513,0.1582685092192375,0.23055528270793416,0.31129952788982374,0.35554031296066074,0.33773138318349666,0.28254422940335266,0.20825071561036207,0.1498001351393536,0.10340074433099859,0.06301914055319924,0.029705386806536636,0.021629288702639735,0.03678938686307095,0.05563436352902652,0.04463136303941977,-0.008138505957790624,-0.0596362471190754,-0.04689132391915276,0.0052932035703679835,0.07905829325816102,0.14642632236413147,0.14701400811028517,0.13818044608674696,0.17505788465291075,0.21460038124805994,0.1965869729862448,0.1682089698256469,0.18172434447962948,0.16461356488500026,0.10827690480167904,0.06020565954043808,0.07616511536514972,0.10353436865689873,0.07494176923540992,0.02582120173262839,0.031169536786459583,0.07599073116404487,0.08677401720309397,0.041510577080724836,-0.01810871679199906,-0.02834967843917861,-0.014644538231511343,-0.0479793563165057,-0.06868925612021645,-0.033986871370421744,0.008348200071307715,-0.008307016360715687,-0.036778387493726895,-0.010855675467018166,0.02229433480220629,-0.0006983146130171296,-0.03078568896458707,-0.005551084078725865,0.027365426733371053,0.0035223943839019145,-0.024985606767754878,-0.032745960041868014,-0.05867741092159455,-0.05314258592495449,-0.06529998204414361,-0.11594186097819313,-0.14251340399814602,-0.13444433381246393,-0.11144152804995999,-0.08167101186724232,-0.048886073003675375,-0.014610551754075806,0.03807229984928595,0.11538697288245582
Operations,2,2,0,3,2,0,0,0,2,1,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0,3,3,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,3,3,1,3,3,3,3,3,3,3,0,0
GDistance,97.41550431024672,95.92836327463108,94.487874309878,93.06823584812548,91.70170214208507,90.37034220420924,89.05572183782327,87.76882163921091,86.543286632337,85.37667833695248,84.21576052891827,83.05402632943255,81.88862024909496,80.6850501620465,79.44517235427678,78.20423811804524,76.96151430955607,75.7228091056734,74.4853789395424,73.24623674653601,72.0090878747334,70.7690232258949,69.5397145640398,68.30239173412961,67.0756123858566,65.87079612279024,64.67172198417407,63.44959112420286,62.205977338669285,60.989232531116954,59.80930087348166,58.60448681307187,57.36932745250071,56.134417748574776,54.90112435392332,53.64824577036855,52.388761698458964,51.13040196203107,49.90043565765886,48.68037735120777,47.44503684398321,46.17776735775394,44.915447189225844,43.655913368120245,42.37222647447934,41.057178849842536,39.70155512746164,38.308612188853765,36.873066229957836,35.41433008103908,33.94338080717897,32.4495025211889,30.951542985382083,29.462971150317504,27.958273229568285,26.450407646992034,24.95867554732591,23.49423214955362,22.013850163230305,20.521584239665124,19.020304618729824,17.54785617389216,16.12787843056525,14.735798718229827,13.355193529504788,12.027272473105652,10.748967806885865,9.495719010248484,8.283514438447156,7.087772215459737,5.880763612956043,4.684534916381365,3.5049475680473474,2.3378757949733195,1.232925943649764
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5595110352469277,-0.5803615382474732,-0.6334662939596001,-0.6686400621241688,-0.6853796336140334,-0.7130998013876422,-0.7744649931260881,-0.9035891063810082,-0.8617452183381666,-0.8382658005142787,-0.8345939196624101,-0.7964299129515382,-0.7601221922302841,-0.7590657637684757,-0.7572761915108117,-0.7612947961173404,-0.7625698338689944,-0.7608578069936129,-0.7628511281973971,-0.7599353511614879,-0.7706913381448999,-0.7626771700898161,-0.7732206517269873,-0.7951837369336374,-0.8009258613838313,-0.777869140028784,-0.7563862144664313,-0.783255192447676,-1.1199777498974304,-1.1288383141146285,-0.9802479180684887,-1.6227593903501463,-1.8871357949479761,-1.629775274119675,-1.174999096369178,-1.635129607374079,-2.3878010325158345,-2.3075931782247103,-1.2478496917223918,-0.9369895254865508,-1.9863202465750267,-2.266991142320556,-1.2506040095802553,-0.6849523753631885,-0.6443762776191093,-0.6070570613921191,-0.5644540411040708,-0.54126385108124,-0.5290507261398929,-0.5061217140099288,-0.5020404641931862,-0.5114281649354204,-0.4953020792507843,-0.4921344174237454,-0.5082679003338804,-0.5355566022277074,-0.5196180136766841,-0.5077340764348186,-0.4987203790647001,-0.5275515551623364,-0.5800222566730895,-0.6079202876645766,-0.6193948112749617,-0.6720789436008623,-0.7216953337802146,-0.7467512033626207,-0.7877954281986703,-0.8042577770125812,-0.7929913974963059,-0.8037713034253215,-0.8204126516659827,-0.8329282269259721,301.10494985132357
Acceleration,11.881255193482078,8.42845361458845,1.0969015663996506,4.949928765909308,7.859268673985301,8.93762116172595,4.185567021750801,2.177003914047257,5.18334092733032,11.78364071018096,7.183862178997388,6.225650331591353,1.5830074521434425,5.096924503782737,3.1804268257271016,2.6759728343035527,3.15387464064854,6.018762758503849,4.005670297911119,2.3945093246140763,7.815100458932613,4.451790296095035,6.834758193314918,7.914904853967458,4.694211996801093,2.8361880707729994,7.320159884695862,8.790105816860383,7.081234008001935,7.7704102693729675,6.019601857644596,7.391612287893679,6.748157591811955,2.6952422270380403,7.055369598129579,4.387634079968629,8.17258035993276,7.423874979831567,6.9106818810666475,6.532425696079519,4.491499267416363,8.562057933557288,3.350355064470903,9.16582328115715,4.952851166153487,4.466815322544381,9.664573257367119,6.174140040724088,7.1662853204525065,8.903538656143875,5.767112836945106,6.007112905655988,7.641027457028956,5.555718952074601,6.487281127759515,5.97845101402147,7.913041343732031,5.557672804265781,6.646831778512907,5.988989823102607,6.623997302984195,7.805844264130528,7.775055303493437,2.5528449433468072,6.099280674971403,9.191372693333227,4.36699685428359,8.60255620092365,5.957129763704707,2.1858130435918697,1.0861203211403403,1.8268283733372659,1.0729160739865897,4.673491941893677,3.0535953337237487
Num_Collision,0
