,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52
Speed,15.046876493653501,14.35037065018331,13.65475890538323,12.953622452902048,12.213895184309047,11.392542498237951,10.593273708413637,9.793231563269869,9.001028772424831,8.219918921441433,7.4372574777926985,6.6707931259247255,5.9035155903240835,5.838918003818832,5.92131194633982,6.10201839845394,6.3583896523965056,6.6774294177697975,7.020617648536715,7.3514467596317585,7.633380566444281,8.149920688247057,8.664240711629695,9.05895023064869,9.550458795286092,10.382352442711408,11.178455306353392,11.452807752523592,11.721347749684087,12.293397688480589,12.971839467836636,13.566203205380589,14.359081897379749,14.552646101120063,15.251805319561743,15.369259723171469,15.052331999168509,14.927190563250159,14.725265835430323,14.846790322348571,15.008695373489141,14.604656136251526,14.673882053653443,14.719613983298387,14.888490048654898,15.136514984086553,14.664559895937224,14.755833384730371,15.026766392892323,14.90216175454826,14.999719799849274,14.923073120200238,14.932205623733653
Xpos,1.707517478969024,3.175896819297675,4.5746561479681,5.90324756864163,7.164672965827227,8.343807165910057,9.443150623703676,10.46254885089986,11.402910206958989,12.264738318909753,13.048362261042136,13.75474832935123,14.38423721591058,14.970899380749817,15.558899418088261,16.160112957488476,16.783406636170803,17.435521332698688,18.11701599763426,18.828732090869728,19.57516908682902,20.364272398070923,21.19806028705614,22.0568295550499,22.921382096060043,23.82750027799596,24.82620062039142,25.90164024521151,27.026452761225602,28.20409202181082,29.431156162209877,30.69422151404971,31.998447782336132,33.36464861883083,34.7805170004353,36.23774893995094,37.7027356881815,39.172450858744654,40.644965115987766,42.11962391468666,43.609619744127045,45.08124583447698,46.540250598369404,48.01057261975169,49.488883013606284,50.98790930339692,52.48185903223374,53.94958864143534,55.43741914212715,56.93189756856972,58.42539919583186,59.92322904852029,61.413176702692084
Ypos,-4.80001618617966,-4.799778713435143,-4.802877650134104,-4.769344784369043,-4.743257476067391,-4.746874271080681,-4.739237830626364,-4.749942801595692,-4.743990856459189,-4.752644621029356,-4.748536023993788,-4.754371214490621,-4.746472464164495,-4.751056012523191,-4.742670718374747,-4.749498465468967,-4.737747733074581,-4.748842602339622,-4.669726241815625,-4.547591235825847,-4.496901712852818,-4.45857794774458,-4.334504237554788,-4.10936852769795,-3.769006447032127,-3.353749376670809,-2.9377460672538063,-2.5759888812533345,-2.30142231582967,-2.0678688948240156,-1.7566852113362867,-1.3478831632335935,-0.8464276798263809,-0.3657346126220816,0.09190183027086948,0.5910624517621108,0.9987105744274284,1.2881571649748211,1.457280771401626,1.5193196158616629,1.6209068676037397,1.7871854627210197,1.9042886997297819,1.9141463422953946,1.8381905897822846,1.8206594095541444,1.791570607225617,1.7144632298653233,1.653252014418372,1.5557454145544038,1.554605348033841,1.5845770221323514,1.5201684365469346
Xheading,0.9999999999634708,0.9999999933203068,0.9999988359945066,0.9998578803262829,0.9998634801647944,0.9999691919923434,0.9999871832516224,0.9999998297526105,0.9999997712452645,0.9999976825070761,0.999999569822301,0.9999979805070501,0.9999988571692224,0.9999999979874743,0.9999952623188131,0.9999999949605652,0.9999886339070623,0.9999990633399474,0.999039846599678,0.9958653510160709,0.9971757571773793,0.9982687263586548,0.9950521609786573,0.9851880065082097,0.963905249715855,0.9416862208459751,0.9380347460469542,0.9446921452674397,0.9616719066432257,0.9730628211232552,0.9704410533635845,0.959040074374727,0.9444777869895525,0.9464283599983827,0.9501843462341586,0.9481467392304752,0.9596691167056078,0.9755088986959121,0.9889807119646282,0.9968497683700678,0.9971698555229775,0.9950761481042083,0.9965050579497876,0.9995237956044944,0.9997775152539381,0.9999259696938628,0.9997966342551531,0.9992511962724541,0.9990652880098493,0.9985096420948787,0.9998671757073859,0.9999915954804985,0.9995518949904567
Yheading,-8.54741829926093e-06,0.00011558281210288501,-0.0015257816462429365,0.016858800355676863,0.01652334810943944,0.007849526493991251,0.005062937140260428,-0.0005835192798994892,0.000676394425405054,-0.002152900480065564,-0.0009275533478096918,-0.0020097218268528057,0.0015118400209956332,6.344329356363085e-05,0.0030782040101789356,-0.00010039357242963624,0.004767814665792403,-0.0013686925249935245,0.04381078527134421,0.0908416349788902,0.07510332414560876,0.058817939221543776,0.09935389741577416,0.17147767152716945,0.26624550619722254,0.33649229035570116,0.3465412171858147,0.32795845875659696,0.2742027424610903,0.23054011830406435,0.24133827285902354,0.28327042864252183,0.3285752727813177,0.32291385753908386,0.31168847936932903,0.3178329134728139,0.2811319733532252,0.2199599703698126,0.14804442360972983,0.0793129201362693,0.07518164161737953,0.09911336677810764,0.08353244567526054,0.03085744675738309,-0.02109312666869299,-0.012167790752151008,-0.02016655974795027,-0.03869168835899483,-0.04322673124117695,-0.0545755865159253,-0.016298188332923378,0.004099874189173691,-0.029933413119572157
Operations,0,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,0,3,3,3,0,0,0,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0
GDistance,60.734921969830346,59.27450576549912,57.884065838157326,56.55973394098928,55.303204315823734,54.13206227792183,53.03920366235777,52.02818034454718,51.09392057579145,50.23962497456335,49.46157578589932,48.76158109959513,48.13625784767658,47.55513415893837,46.97111088770541,46.37612530369232,45.75691117028521,45.112396116556326,44.426497165399184,43.70474777197722,42.9584482658841,42.17169762922848,41.32875075711944,40.447054336847344,39.54452773612608,38.592635865324674,37.551029116619354,36.441434793367534,35.29348703644618,34.097862331034285,32.845750737287645,31.550082466502715,30.208963704339872,28.812620936630903,27.373194211164115,25.896499640823727,24.421434409527198,22.94811985095027,21.47503611822747,20.000496212922236,18.511169233044285,17.042090175486056,15.58637127879068,14.117059638096269,12.63708068574223,11.138259813601397,9.644191609163244,8.174690365274587,6.685671118397447,5.189179986444108,3.6960813547590026,2.2008892721241264,0.7102976721802431
Step_Reward,-13.273738914052931,-11.240818009329324,-11.331688585464033,-12.716687027726133,-14.524555356590795,-14.393503981201974,-14.582380254085523,-14.459476497475013,-13.861104527188846,-13.691707879385344,-13.735006040901293,-13.74527439618661,-13.405902471845057,-10.722047550999186,-11.232314919382546,-11.290850048112507,-11.490487865294867,-11.355531959032419,-11.643872017376154,-12.935994321518525,-12.445172762602969,-13.866574326826235,-13.220372197343384,-11.693335977310443,-12.057964873479458,-17.369816275937165,-17.13918122817833,-14.706390593577243,-13.743754730224254,-17.918242713005956,-18.108139200833378,-16.311049364311053,-18.160314804377904,-17.560461692896773,-18.049419069634038,-15.13143100470029,-16.200208604823313,-14.832387680838298,-14.732675285839939,-15.363828147938353,-18.26030509515816,-14.748857801609077,-16.627374294378033,-3.6013158923127415,-5.068329257450289,-5.054772498156409,-6.975157134455106,-4.528775144301728,-4.751207183181867,-5.221343075792518,-4.181021489437576,-7.428784760642097,300.6082434998038
Acceleration,9.535257203151055,6.96344434333611,6.964436865929159,8.432086035310931,10.450987895067804,9.817460412257438,9.945220978595405,10.182936872736905,9.898279238297338,10.008019310149027,10.087708027515486,10.141058266511427,9.965101149034453,6.896462780679307,7.545106494627773,7.4756638153156505,7.366213724576047,7.1332458018260905,7.141757271792543,8.122562396969903,7.256496864632717,8.609370139062815,7.6242951649446695,5.315281606123868,5.340497278020573,12.029770900671812,10.660460037255348,6.992485782971974,4.8451552902793145,9.844761281006145,9.354246865016572,6.683954620740238,8.656402405079639,7.939344878467021,8.601584146503093,4.509486008611244,6.221489275890769,2.5605992347700854,2.3549300226410663,5.360764833203177,9.115959207307343,4.2780982622691335,7.271185965068586,3.712070679678855,6.535421957356429,6.542273929525391,8.849755770318305,5.77365690421559,6.1225949616811945,6.752159028574691,5.25012236147121,9.411990990506812,5.59549419809805
Num_Collision,0
Num_Off_Road,0
Goal_Reached,1
