,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
Speed,15.052233395651172,14.355094629631209,13.644472299112598,12.806608261769686,12.031305909400375,11.212320560814675,10.432138025450412,9.622006525785494,8.836656095303958,8.034216747553181,7.25104649330634,6.452504067403542,5.671259469105049,4.882787323230733,4.834268261709747,4.84011783131985,5.089593979211796,5.372599508145659,5.7092972056684195,5.896974366176344,6.151023686169563,6.2940249145799765,6.65338814558109,7.065256633665392,7.426697716760181,7.936126097669737,8.649114114921634,9.282448254407893,9.929863506349916,10.588561595852997,11.249737683805597,11.92745395918465,12.580466111244782,12.562402985376925,12.946927577401542,12.751622116443588,12.916496308195775,13.149472308620892,12.961037295669977,12.617604079483195,12.063653908899605
Xpos,1.3053278925674796,2.5063049659783143,3.6675689198482213,4.765801894265293,5.774958589722629,6.729807037193433,7.603904136632749,8.426539318016886,9.17126344018797,9.863483262220099,10.48017012558307,11.043298841697442,11.532776690182821,11.966164353375612,12.359574775245553,12.796712469646877,13.25555216629238,13.72716930797517,14.252454486109313,14.799850707045007,15.357244275806178,15.959493051450018,16.60367199285549,17.291346050145872,18.011471279073145,18.75905886164215,19.561872761631797,20.442445112634744,21.3921302445699,22.410841777529217,23.498497966848255,24.656186180175965,25.882710435347708,27.140873016161514,28.414115740707125,29.68315976291061,30.95083066717038,32.24655769499069,33.55488394146961,34.83435889898414,36.065126255928035
Ypos,8.08572403177832,7.240008902520484,6.461156761402603,5.723150294469939,5.001766368126351,4.340473750249847,3.703089536558701,3.130756999795018,2.586136586153738,2.1049932106795652,1.6539343400569402,1.2642990846150508,0.9070506942788082,0.6071626021391267,0.3215578477472013,0.1175311782394679,-0.08029893544566323,-0.3089103260591672,-0.4859823294335283,-0.6867882985210583,-0.9181595758796425,-1.0703858991798119,-1.1267290926869462,-1.1401514485429123,-1.2244728965912763,-1.3973003039887637,-1.6074581937699517,-1.781195921541535,-1.9335210207969495,-2.0649473141328727,-2.1735738177472146,-2.251401052967217,-2.2916447036271532,-2.288190322858471,-2.2064759857356506,-2.009835545924566,-1.7941115744979692,-1.657083383770819,-1.6208396842476749,-1.6495732353633894,-1.595646073758379
Xheading,0.8173037110449463,0.8167929718169039,0.8271434710319997,0.8262080324722522,0.8199232352655562,0.818187639155992,0.8141386005143848,0.8145089583130045,0.8122462565133332,0.8133201519088442,0.8120324575349189,0.8129764908020293,0.8122980742028935,0.8124767070401345,0.8129779396619736,0.843454006483264,0.8662225698497785,0.8777483341366702,0.903194627721573,0.9147052448458601,0.918452911759841,0.9395351449106806,0.967729459393503,0.985778813514887,0.9887431367450386,0.9833696148615727,0.9806474566118173,0.9815323401996912,0.9846807159416717,0.9886745792773663,0.9924518702324421,0.9958331145709266,0.9983815721673416,0.9997749881436415,0.9994915938061308,0.9943469300792127,0.990194869095666,0.9940718601793097,0.9993417322872997,0.9999955464647564,0.9995728529211737
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5619908169437784,-0.5633651454237563,-0.572473482592568,-0.5749512910954668,-0.5806705943583496,-0.5801509776151932,-0.5833146824657138,-0.5818164061789377,-0.5836122753248084,-0.5822965098669388,-0.5832425212947618,-0.5829936539253402,-0.5822944870278032,-0.5372013951464851,-0.4996583427531712,-0.4791219697741905,-0.4292312482274434,-0.40412165872602646,-0.3955303387603405,-0.34245249521308263,-0.25199145505742543,-0.16804800155069224,-0.1496228910948521,-0.18161552953148652,-0.19578193440860145,-0.1912962758187356,-0.17436710599363855,-0.150075235434507,-0.1226347637178297,-0.09119434151288047,-0.05687034690123861,-0.021212568971755358,0.03188344258201001,0.10617995404993032,0.1396929533534773,0.10872505138948846,0.03627812163024651,0.0029844682362389183,0.029225189529335137
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0,0,0,0,0,0,3,3,0,3,3,3,3,3,3,3,3,3,2,0,2,0,0,2,1,1
GDistance,37.110919978152275,35.73438141629961,34.41971153461072,33.182372568317604,32.042502102980855,30.975166836568956,29.998551557792098,29.09069811663618,28.27038538009173,27.517083960747236,26.84774703815511,26.243478934179254,25.719703426679157,25.260447169490202,24.84484554947746,24.393826993382223,23.92276636783534,23.438417116898822,22.904652892163067,22.348814802073427,21.78342944050315,21.177130484425657,20.531783332399403,19.84398274622158,19.122216426405686,18.37205936948201,17.56812882148093,16.688538584334196,15.741403390746164,14.726499746479083,13.643563852755817,12.490810804084727,11.268535616804508,10.012804992594539,8.73695894134013,7.458109324181081,6.182217478149413,4.883775922281581,3.57517679624398,2.29617629339249,1.0648826449367796
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.9625302786887371,-1.6568120438814984,-1.3558566826604044,-1.6641816744629425,-1.8779017838874799,-2.0919361187665007,-2.3816697498491846,-2.732395905955676,-3.112062031467116,-3.577530086723524,-4.112941291202276,-4.747758847052916,-4.666021558897539,-4.804144176416542,-5.113084134570436,-4.3886607058579825,-4.055900502376576,-4.20493445425813,-3.499301465458089,-3.222488853070779,-2.9222533717586967,-3.3364292648774665,-3.025859633112737,-2.421441802336747,-2.315412758130473,-2.1586733704773122,-1.8197535796718887,-1.6818011084142674,-1.555312315710868,-1.4491169003066453,-1.3223865922634084,-0.7442693757900312,-0.7371211126195476,-0.7211503828409507,-1.5373796475839159,-0.7015584441321678,-0.6914008739623991,-1.0625009660660738,300.92816715766355
Acceleration,9.503304927759597,7.000813210423366,8.329865825390705,10.980471587340297,9.21684770943462,9.733385580850877,9.666360327928329,9.610256477457497,9.630396659834206,9.81333607054646,9.80552358030973,9.917093765570185,9.939885702513122,10.151916242375526,7.022357962826824,6.976704957361053,9.417448381951985,5.122964436146968,3.6705837128026713,9.171508727125433,5.6318852788739,6.193306693600583,5.651011799287455,10.194698737902355,9.80712033967108,7.520115025229898,8.08833023119775,8.217940002354469,6.640701129753673,6.618598443566823,6.61370928369062,6.782591919329573,6.530629057116539,0.18797752846401503,5.720198969006644,2.2241762954864077,10.703583061955298,4.967771155705748,4.038892123902275,8.695951671315871,8.482105631896708
Num_Collision,0
