,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
Speed,15.359236537511324,14.634693958156264,14.426692872315638,13.742441270630948,13.68211790764624,13.09188690378693,13.073701286487301,12.564269338197239,12.392571622980556,12.617415011145585,12.109083969934343,12.267082433586927,11.974552428902173,12.177482672850628,12.546341963723089,12.280501436847079,12.667852743333844,12.376176493365534,12.463076579039534,12.89465510005261,13.174164189027948,13.076163454298225,13.247162824954245,13.07239719094525,13.219540643067077,13.705242603856597,13.446481003181114,13.732767013963242,13.960174544934834,14.528008571368286,14.331918042663114,13.931625000123688,13.523557531487478,12.948043652564698,12.885452195773151,12.438428545450899,12.476285979593333
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.883476664205364,11.215844414808885,12.481296500720324,13.712487099699798,14.94337394260901,16.16454843046521,17.400961566314095,18.61933659087827,19.807137148456484,21.00353903337675,22.19702565597331,23.401802864723265,24.616204571370297,25.836163218437687,27.052489988089267,28.26480327461613,29.508160666530117,30.785542019339545,32.07487647157094,33.35856095949358,34.6479851262235,35.92554757470861,37.2357051514414,38.55170567574256,39.87462035989255,41.21889983811963,42.603145389358716,44.0049760586093,45.38601640315318,46.72231600488515,48.022704104117864,49.27353562047966,50.481352350269624,51.69807078236457
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.275794943320319,-12.949616278755338,-12.521303954888081,-12.07124013558045,-11.71206573734004,-11.464711970003552,-11.294768177982071,-11.066765520044768,-10.79118704553044,-10.595612120355666,-10.39864344090893,-10.126836879209913,-9.872627581234433,-9.608549881777467,-9.314108286042128,-9.040714962231117,-8.796478573674825,-8.5145862738471,-8.245003417101515,-7.943443731607608,-7.654986374542276,-7.335313707864216,-7.021557359530764,-6.6817011134413695,-6.3717918610734205,-6.024974987016249,-5.688082790019485,-5.333939439848822,-5.034673655897217,-4.728832872160007,-4.484981518051531,-4.166245123007228,-3.794279680359729,-3.550681951306865
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.987484470248351,0.9776019674083379,0.9596384979288053,0.9487360856747555,0.9565627946671624,0.9720491038537261,0.9838959741041627,0.9827725729370703,0.9783965006232903,0.9839377539692404,0.9850242871393167,0.9798721438771345,0.979303313887371,0.9780731357721594,0.9743048652541617,0.9756486995578052,0.9785167515501223,0.9778551987788413,0.9778239925251538,0.9758707993564881,0.9752205894910534,0.9728228496006777,0.9719934220285428,0.9704628445218191,0.9717954241649231,0.9702998096749244,0.9705457953432454,0.970727526225384,0.9744826920654263,0.9753604769404244,0.9796113969851731,0.9728663653312675,0.9637840471073147,0.979133156931273
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.15771626744991665,0.21046233230520622,0.2812364721954577,0.31606935906307476,0.291526362201685,0.2347776388354904,0.1787420267917446,0.18481901926655367,0.20673724281826866,0.17851189404061168,0.17241564240428123,0.19962610463971947,0.20239817046903705,0.20826171294987253,0.22523327805204485,0.2193390413290885,0.20616732751771388,0.20928260850150157,0.2094283639867528,0.21834876451065371,0.22123472112831283,0.23155064952363494,0.23500805844320138,0.24125063192170004,0.23582547269562945,0.24190551739223645,0.240916705816652,0.2401834087283014,0.22446265360838907,0.22061717979918927,0.20090174438455627,0.2313677488482975,0.2666839150407188,0.2032197357487678
Operations,0,0,0,2,0,3,0,1,0,0,1,0,3,0,0,3,3,2,0,0,0,3,0,1,3,0,1,3,0,0,3,1,1,1,2,1,0
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,93.02435932356018,91.66142459729497,90.35255622086873,89.07590561050603,87.81116566825371,86.56948422072786,85.32170909546316,84.08518286128255,82.87373292208333,81.66291500037076,80.45488278451982,79.22742437422436,77.99254160889583,76.75126928249277,75.51065962120406,74.27656133829105,73.01480741477482,71.71565500744663,70.40612852076909,69.09949543536311,67.78881413627761,66.48758563626556,65.15502140144734,63.81509400472138,62.47146929011426,61.10442010689484,59.69919409845905,58.2762064696308,56.87857879062168,55.5260042369647,54.2136676384787,52.94742275047764,51.722895763507815,50.49664764230093
Step_Reward,-5.430638843522871,-4.449045611077699,-2.4766713102405955,-3.122216499802791,-5.1497315361729,-5.691131623573781,-5.723349389637278,-5.735260057747695,-5.758318552474151,-3.4902548008593373,-2.6532554698064734,-3.0816632749627235,-1.9017239784103976,-1.704710807796249,-2.6337302010112182,-2.0967043783205,-2.6254849058403384,-2.56480467754508,-2.6402559936515253,-2.686057104843,-3.5387947246318143,-3.6477733977137667,-4.478980425449869,-5.046423260168031,-6.174760848982111,-6.602756939355746,-7.1235710650044375,-7.472852815592173,-7.945236629282771,-3.4585979928488406,-3.9477618460928436,-3.946607286050604,-4.324851476469227,-3.7594801837284697,-5.088879513351093,-4.16845348130844,-1001.2394925045666
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,9.771635632734915,4.361423253606606,6.224244779498484,10.596032118676494,8.692052255446105,3.8534996147178675,6.719379490113038,9.264071149468666,4.958555123278625,5.865997306681526,8.921739636721158,4.031331268257638,3.0281705310034677,4.04689650154019,3.518535923057729,7.573194329039486,7.672619778993551,5.578284857686973,6.768960934933446,6.50253131889004,6.789472035129476,6.585482773695637,7.820315094208971,7.326870185963341,6.573827732260704,5.998001519664396,8.188192020216432,7.340233337096812,6.811420534062916,7.248087571919234,7.675053417318856,6.175429190622853,7.5694275294987285,10.723599011338234
Num_Collision,1
Num_Off_Road,0
