,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.236809071852978,11.620032427446489,10.748569221470241,10.074372943588035,9.866300885954042,9.749707750735094,9.925113295836919,10.324566300478937,10.759456280872795,10.513666751445221,10.603393451464502,10.912835903117687,11.400203532595128,11.76931154887717,11.505860104247047,11.155306901418498,10.702200423441067,10.155192347739774,9.545128904990907,9.081945866920686,8.893513483918364,8.401334004595375,8.377251494230654,7.958911571043105,7.4644960035646255,7.517257871716884,7.670530772159899,7.892581888289859,8.2299032639443,8.564048382796917,8.386935927692504,8.699402650538085,8.958861435689254,9.41736739112269,9.583411485008885,9.939264782883095,10.403599029512456,10.92494555837343,11.446793487956404,11.811424762630297,12.192734217621501,12.48812292869958,12.460074365733869,12.165102299852407,12.432565599676467,12.070626259099875,12.35995687978668,12.338843594852305,12.511722644635832,12.066426594757921,12.302968266081075,12.353641036484847,12.544920704569394,12.19300833927079,12.365785986140734,12.376893555169302,12.428808232357435,12.07158835901478,12.257253725664231,12.372874100486852,12.215141427860017,12.28456554256337,11.738459919569529,12.001394615559102,12.33952047799668,12.240877515159244,12.442183163877138,12.019298402120668,12.37531579972979,12.106101011050791,12.442169457642125,12.010764873386751,11.621137153866371,11.551655781549494,11.57689517477751,11.256246444511241,10.676092491995012,8.767604552996977
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.172052355515795,10.350379075412114,11.465218802996343,12.490597200733477,13.476107237747533,14.43094631400942,15.356707806415399,16.307432098384698,17.310140805321115,18.322812962909456,19.33961350947893,20.394371753144497,21.49861309649913,22.62945970935556,23.739378769944476,24.81258168304152,25.87154902742567,26.895335310981324,27.846271403444465,28.743427735225655,29.627553679033994,30.48565024195925,31.30554890274252,32.09386644089548,32.85597981525571,33.59204194944837,34.33440919653062,35.10666069701988,35.91287292836411,36.74561002303907,37.57967998083767,38.42227492961636,39.27162087861335,40.14054839809013,41.057179072723585,42.016898003837674,43.03054262793502,44.086186866726436,45.183125050364964,46.32670031893408,47.5230939849882,48.758019480686016,49.99519437581232,51.19841273329594,52.3994675341087,53.5663109949798,54.68665580739805,55.813483083494454,56.96244467342852,58.11412150911543,59.27055668294997,60.46137613896972,61.687845052511435,62.92267137861201,64.14798233701619,65.3818066255173,66.61891101101406,67.8389171865627,69.05222592139411,70.2825686781944,71.51148899195645,72.7375567520044,73.92957362254197,75.10740614045633,76.32015350096228,77.54688957037014,78.77921508476975,79.98614004637585,81.1895614991301,82.40212173055346,83.62423259721501,84.84066936404707,86.00793790718818,87.1621193119707,88.31762915099013,89.45054510762381,90.54857822678822,91.48870314406196
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.938250715623409,3.787638778054049,3.67915960748596,3.5429007260829035,3.4093395628322916,3.1856567850938213,2.8609358991645712,2.5089532092389337,2.1808069529579592,1.8564260292335362,1.5688346704310403,1.3764859083930718,1.205236128265612,0.9505712997676892,0.6007867856860322,0.23520217833633986,-0.03164686276428062,-0.2260058987966022,-0.47747868293054535,-0.724588860868048,-0.8709894442733636,-0.9661389788429255,-1.1385000468089606,-1.3431245043597997,-1.46020630012811,-1.5974407583357608,-1.766091997352535,-1.849092861813438,-1.8863555093679576,-2.0027080639829014,-2.1592110747373434,-2.3038332071537733,-2.547451531595169,-2.8536402848013935,-3.1026995047613757,-3.2694983274302722,-3.362480849236166,-3.5192457527007637,-3.750895587607897,-3.960028075374313,-4.053547732667815,-4.008183940129707,-3.829037661449426,-3.574547314593508,-3.3070506102128836,-2.9342244129289816,-2.4534405664822287,-1.9464870761930788,-1.4730261127828943,-1.0466482231783942,-0.6622708243256356,-0.343295620291671,-0.13431127240808513,-0.051246074119514484,-0.08622341619899984,-0.1803431947833343,-0.27536858847598616,-0.37579428220719474,-0.4689585756730545,-0.5237176383718339,-0.5361268745377304,-0.5689806866227411,-0.6968453411392705,-0.8478143081240312,-0.9571316259830166,-1.0250391878094938,-1.1145185222686702,-1.299792431739933,-1.5037876305721471,-1.6657673195099523,-1.7865588273319175,-1.926479568212546,-2.09204260476178,-2.1614531287304874,-2.122019173260129,-2.0100392866198296,-1.9668016351649624,-1.9839803529664202
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.989191329856418,0.9855917911378137,0.9875303150927957,0.9878029059647687,0.9890330139645809,0.9818689313551283,0.9651390079631927,0.9528735515853327,0.9520611816332419,0.9520079002022465,0.9582222236573315,0.9736344214955799,0.9817452204436014,0.9780275701683757,0.9649019741729068,0.9562883705500012,0.9645220431691612,0.9740830246171175,0.9692927440580907,0.9673846992128458,0.9777014145081608,0.9858330776536762,0.982467015607284,0.9771807274197453,0.9823467404041726,0.9822515571244435,0.9798765948602634,0.9871651398220058,0.9935419811443281,0.9919967180713762,0.9886755568322761,0.9870405411207357,0.9766119597265059,0.963500536092873,0.9655139358332456,0.97943663971471,0.989606029864928,0.9890430109027858,0.9846633896024088,0.9926889524815581,0.9991380547196655,0.9993305279113369,0.9943378670425216,0.9866523718094087,0.9803693574499406,0.965096220891659,0.9398936968238669,0.9252715550281176,0.925517867770236,0.933191754942098,0.9428608105825284,0.9578339409115771,0.976796047702927,0.9919427128823961,0.9993315597905514,0.999586812911549,0.9985051400396691,0.9974573068219262,0.9973288491131274,0.9984581730400397,0.9995948590204004,0.9995369115654739,0.9971011501924633,0.9947025795034062,0.9955663548419611,0.9974902311497884,0.9972101184973726,0.9926076165337672,0.9893418633655879,0.9905829332315288,0.9935158989214383,0.9931516312386018,0.9918426105349325,0.9961445981544043,0.9998359397529918,0.9990448686874966,0.9992384237569262,0.9999947955817682
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.14663053207600119,-0.16914142379014133,-0.15742895785948546,-0.1557094055205346,-0.14769460818911806,-0.1895610762776428,-0.26173783698163344,-0.3033677548605888,-0.30590767631283006,-0.3060734518910608,-0.28602477181041347,-0.22811403569041386,-0.19020074168137344,-0.20847559087467019,-0.26261032012704116,-0.2924252936235573,-0.26400232620336267,-0.22619076274854402,-0.2459096913835172,-0.25331175205440426,-0.2099998668302947,-0.16772937430241824,-0.18643648581679692,-0.21240957125190332,-0.18706918938536368,-0.18756833028687472,-0.1996042555785207,-0.1597028074900367,-0.1134651122759922,-0.12626365801614658,-0.150068795298652,-0.1604710883121485,-0.2150094884398213,-0.2677064006495667,-0.26035137739561764,-0.2017519982165167,-0.14380509606747335,-0.1476276484414488,-0.1744649224821277,-0.12070063637391058,-0.041510813181658446,0.036585461380835904,0.10626479268943516,0.16284071113474158,0.19716978209956673,0.26189556013922416,0.3414671853498736,0.3793053512090874,0.3787039429924593,0.35937883703424617,0.33318687229189814,0.28732236536301414,0.21417161621452346,0.12668723045166075,0.03655726475795905,-0.028743755031863858,-0.05465789343142291,-0.07126654942923498,-0.07304222564164398,-0.05550924868475691,-0.028462568752416414,-0.030429630595095573,-0.07608742527426501,-0.10279483610215881,-0.09406185787390295,-0.07080422841004465,-0.07464569355599915,-0.1213677041026719,-0.1456113916982678,-0.1369140328469679,-0.11369326536926584,-0.11683251845314388,-0.12746856838942802,-0.08772650436327947,-0.018113353589322787,0.043696113662231015,0.03902015489171855,0.0032262686462488743
Operations,1,1,1,1,1,1,1,1,0,0,2,2,2,1,0,2,0,0,2,1,1,1,1,1,3,1,3,1,1,3,3,2,3,3,1,0,0,0,2,2,0,0,2,2,2,2,2,1,2,2,2,2,2,2,2,0,0,2,2,2,2,3,2,2,2,0,2,2,2,2,0,2,2,2,2,1,1,0,0,1,1,0
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.13254544383543,91.94753711107414,90.82835126566061,89.79696954331506,88.80561398631849,87.84017958481694,86.89908454265093,85.9326942915046,84.91647960014157,83.89141472688883,82.86451053542218,81.80363507923671,80.69428552252705,79.55603444533767,78.43680072234672,77.35524748865271,76.29118461619228,75.26422233848554,74.3097738389633,73.4099150671861,72.52456215264559,71.66581749930484,70.84502714787232,70.05617571607384,69.29402202535823,68.55816611895604,67.8164376729147,67.04466860750772,66.2387212172989,65.40692720517661,64.57447786646146,63.73376621511469,62.888375109272,62.02588057542325,61.11582279832777,60.161351487313766,59.15116238561343,58.10153138959319,57.01429596422051,55.88078497362562,54.69006268669835,53.45438568401357,52.21013686630959,50.99686744550653,49.786079916454284,48.60709206558066,47.474460103436414,46.33943514899917,45.18757327942152,44.03750442329157,42.88623474658536,41.70267034672071,40.4827555866975,39.25139878877037,38.02561535024191,36.789275960718896,35.549703294548365,34.32714014309841,33.111596714748806,31.88019111858991,30.651419942628262,29.4249152940651,28.229833994205084,27.048764112398583,25.834092138727588,24.60636825790009,23.3728517528162,22.164211716794266,20.960576741126733,19.749328986730383,18.529272122721405,17.316562348459527,16.15579689254675,15.005915091638597,13.849872131537852,12.71287806785637,11.614020280840032,10.675889852843682
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7367367084490724,-0.814991667238715,-0.8808141545864743,-0.9686182776544427,-1.0086444430034334,-1.034565598498446,-1.058904957833974,-1.0336097488536922,-0.9837853086369677,-0.9749351267472548,-0.9730958085333583,-0.939124543814529,-0.8906504432903404,-0.8617489228106194,-0.8807662770090445,-0.9184467663059905,-0.9359371275395745,-0.9730377222932418,-1.045551500477771,-1.1001412282228102,-1.114647085459481,-1.1412553466592499,-1.179209648567479,-1.2111485682015228,-1.237846309284393,-1.2641440935978068,-1.2582715539586644,-1.2282309345930145,-1.1940526097911857,-1.1682059878777125,-1.1675506612848494,-1.1592883486532273,-1.154608894157306,-1.1375054661512536,-1.0899422229045186,-1.0455286889859892,-0.9898108982996732,-0.950369003979759,-0.9127645746273174,-0.8664890094051145,-0.8092777130727242,-0.7643229973152259,-0.7557511822960095,-0.7867305791969486,-0.7892124709477528,-0.8210121491263749,-0.8673680378557549,-0.8649750455627583,-0.848138130422349,-0.8499311438700516,-0.8487303232937862,-0.8164356001353497,-0.7800852399767919,-0.7686432020728731,-0.7742165614715333,-0.7636606104769896,-0.7604273338294689,-0.777436848550046,-0.7844565716503951,-0.768594403841103,-0.7712288240383529,-0.7734953514368392,-0.8049187001399822,-0.8189301181934994,-1.0822904411188041,-1.3856524619089186,-2.0393322335457453,-2.4448125878180478,-3.766376509135249,-3.8935931929520393,-4.669660475059022,-4.382158817102825,-3.77361686754909,-5.128797937578644,-5.80475339355117,-5.116939602500088,-5.378725908343968,-1001.0618695720036
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.983001271114974,8.783603077213934,9.10746719230101,6.81498617524207,8.482332651459679,6.021361981160518,2.731296752009259,9.075043488569706,6.034328304683407,2.944998603324433,6.821990751662491,5.3009336356626315,11.102054174380315,7.5234422134858585,5.249425954109558,10.814058955337186,8.210721290294545,7.663362031314925,9.141816826192416,9.67360300586375,6.116543318257254,8.571016714388284,7.894163351282084,7.874588958459443,6.513933186366426,8.73090233601373,6.455148136169527,7.024072485755141,7.614744047471527,8.426229675450273,6.355137968010758,6.614474055777186,5.903337760721689,8.640832200712998,7.817206925606686,5.455568378915641,6.720600705654265,9.42099362997199,5.285481263553564,3.9082884766101067,5.7817187689343825,5.29526764265541,3.5902746560930807,7.44604273840429,5.148714564436983,4.890352822847102,2.904486544895279,8.81684768573434,4.432102562027991,4.932656411352286,2.4450465869452978,4.660805917200199,3.3775871791348524,3.982314343680278,2.4567776557448635,3.6103102018125064,6.809329778696643,3.882172648525725,4.351667574128485,2.483846905874318,1.885572598522633,8.336548622266138,6.906497354468119,7.465341323863426,4.89256929711345,1.756468682306494,8.341235691202927,5.724515805728271,7.851423340797714,4.333602001444702,3.674036790833982,9.025696090168836,7.72394866755996,5.64268805984576,3.3042588714421504,8.246492706318595,9.545934996169578,19.265351690406945
Num_Collision,1
