,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.074823111689335,12.236762690531988,11.85654656143837,11.289871842826381,10.760586595219976,9.928021818280897,9.366030948358473,8.5618613506509,7.98464655512595,7.165844380301746,6.46768163253618,5.765700889469717,5.153077551153208,4.315764001164192,3.650764354817094,3.6118159249221073,3.7285320385700866,3.967055379028229,4.243105643058825,4.637336229573177,5.0109007651106525,5.56910870433877,6.132504746515004,6.628930311633653,7.072305074193408,7.748768068010243,7.578130313834566,7.294236098957852,7.664063271549938,7.30076901930262,7.6110742583328514,7.272868951633682,7.33939152859252,7.5087143749061305,7.743832334062125,8.015146675665935,8.575866072899922,8.290151274657608,8.382575351014134,8.585904576935794,8.843057993252515,8.681245733778475,8.221435362214796,7.781385108309327,7.893516363824447,8.028330115316976,8.20937431216467,8.469382233875272,8.30061913761863,8.437979022528635,8.022196336775309,7.581329116216788,7.676196403120211,8.00229263133029,8.078830682005796,8.253875556509056,8.622222570404505,9.128104271947663,9.61114885307546,10.170466883077594,10.534469774247523,10.997631170043633,11.532604994334376,12.207415117350873,12.916090401578218,12.85644361552396,12.990460387862194,12.633641903745293,12.767093365450313,12.361315841576399,12.570240536817067,12.391703898071176,12.494736939322516,12.487670301959065,12.090770199711557,12.31248295069793,12.610505140467547,12.246494922752385,12.5562540151735,12.652743286219057,12.874087596896212,13.099023416266,13.306890150477447,13.562008087990845,13.363489167807765,13.163179024795285,12.838597040842545,12.412773556061726,12.683687983081617,12.852030652344462,13.034642492306226,12.60650540281825,12.79311112786715,12.400567737329832,12.563343711261732,12.429757793333387,12.603887181983819,12.263926994047116,12.500080363657107,12.67631245815572
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.915106187129193,9.172051764743534,10.351561864111606,11.46777671750611,12.551717080167652,13.572554366363356,14.512252853550326,15.399737125809475,16.209580714504686,16.962285066198714,17.625545916148074,18.219843439067954,18.753374175313706,19.21869813007145,19.600997669509155,19.94045296199224,20.287850539387524,20.654822957289348,21.04588495275226,21.471881988232155,21.93136271647222,22.447349878508746,23.019957139494082,23.64125920960727,24.303722793737194,25.03509179371568,25.78773695555795,26.509010460614093,27.248044300980364,27.988856615970036,28.70360885057521,29.420814262635286,30.142127698787174,30.884166869967206,31.639531556531097,32.397366311009556,33.176886870239926,33.98888988198999,34.80866323800131,35.65554403744827,36.5243638404679,37.3905928678668,38.236823484841885,39.03560750304435,39.81293196782008,40.58247967895513,41.33158044889518,42.04988438023039,42.74212038783352,43.46756440348272,44.21893512105762,44.95111870622726,45.63911512988588,46.32747706861958,47.06826204848818,47.849940286071316,48.68279605647127,49.56809535592116,50.49600754435844,51.46245138974525,52.480413327205746,53.55238422264266,54.664994795816725,55.81829561127092,57.02046069119975,58.261724428930215,59.52344053773733,60.79577716976815,62.064091424807486,63.31615112544656,64.5451749820431,65.76648931609053,66.9743288072304,68.19062664088922,69.40490410744164,70.61166462694668,71.83991981432315,73.0554125725086,74.25984671622292,75.4881882435397,76.74871080012012,78.04541208048691,79.36548171917565,80.6988818224728,82.01257386314741,83.29662965344619,84.56502940389895,85.80471030722452,87.04605605028482,88.3168392812643,89.61193625722325,90.88672772216248,92.1312256001831,93.35267686894302,94.55167037296884,95.75159298737088,96.96380966363489,98.1741921186775,99.3810194814903,100.59697016650281
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.083671517930428,3.9382499646389904,3.7124157212893216,3.4261309669721554,3.2265417552949653,3.0529929600834356,2.856707262646072,2.7178045825125734,2.572630808542982,2.478735025442947,2.343509062393362,2.2040756892592808,2.0928902327358516,2.013646967605744,1.9112869439948945,1.7861086630024445,1.6657695991984556,1.5461557253358993,1.417973678449876,1.2863526862044727,1.1341047848058046,1.0074452032616648,0.8815382041066719,0.7315066912221567,0.5445551890884615,0.4125104754050455,0.25320620446397296,0.0755824686332782,-0.02328930966196889,-0.1433123291093482,-0.34948274344578173,-0.5487793760712663,-0.654177221004198,-0.6605118289454261,-0.5587998710411519,-0.3420988604670019,-0.05449396384294723,0.17645500355664712,0.31815454829233325,0.3628661601792534,0.29934235100049206,0.17516494775393748,0.12253134005596648,0.10943932892727458,0.009431240911341992,-0.19353459166174367,-0.5050206627468901,-0.9277606507135732,-1.4035212863055557,-1.8223935449572715,-2.1564630176354753,-2.4199640093059394,-2.74943390671768,-3.1274462666704475,-3.4437366485627883,-3.673089782132324,-3.8019267081666843,-3.8788737874106456,-4.023479983945138,-4.240313221682694,-4.423413477404257,-4.528884715831268,-4.703463826546446,-4.9832387592743945,-5.356236703867573,-5.728204635043331,-6.001866134729147,-6.160822558949186,-6.196029805451935,-6.10595885512841,-5.903859536339934,-5.647457010556416,-5.347111362760824,-5.0563305372751595,-4.86611291175884,-4.700090788478557,-4.485649568821957,-4.23104358737789,-3.933333412235125,-3.6455743131301954,-3.451215835876645,-3.3688338388347643,-3.4063645713948665,-3.5705063152210035,-3.862989199043943,-4.195961217870968,-4.479775942459179,-4.711513446333084,-4.898199682023722,-5.011837994494728,-5.009050884530106,-4.88576076119271,-4.641755648509281,-4.3360559551274385,-3.9876292057234903,-3.63833301619758,-3.3257172904265935,-3.043908320183403,-2.7647680024548005,-2.432767019781658
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9890298480869679,0.9891911603355853,0.9824558439716178,0.9755882768977647,0.9803563824406305,0.9800706618402519,0.9791875681116738,0.9810813633982233,0.981952488463814,0.9843833440765991,0.9819306231006674,0.9751247765749006,0.9730191359869086,0.9752966229917156,0.9729552693596514,0.9663150569640042,0.9624190596425712,0.9595027210170785,0.9577659652666655,0.956789064121082,0.9552192124846467,0.9603739946795337,0.9665623611471124,0.9682198281100566,0.9668451446753265,0.974875426098463,0.9758323921907763,0.9744207135220053,0.9822646950860632,0.9839135134002677,0.9756172005326793,0.9716415706106152,0.9800164963328,0.992485861280687,0.9998445982897831,0.9943535371601859,0.9785319816766763,0.9723908664834299,0.9789991200106101,0.9907663486940976,0.9991776423158065,0.9992096680775354,0.9988741516053637,0.9993544831062985,0.997116077218066,0.9881980834879448,0.9670317037732957,0.9290235632756415,0.8894193064754463,0.8809428424610314,0.8973640296964637,0.916144896484129,0.9092293705420987,0.8969739624095148,0.9083086417273116,0.9339101621761235,0.9639463848279863,0.9824382037500139,0.9849165425839447,0.9814249452748549,0.9885011303921977,0.9931522532053504,0.9902011354097409,0.9807442186370895,0.9671888300906368,0.9632198241211186,0.9726870332483614,0.9862442398946778,0.9966381754690902,0.9999476595912529,0.9950405043704397,0.9868545606620516,0.9779956221976219,0.9755981241170865,0.9837492267063042,0.9876153670030593,0.9859819217946225,0.9817553244929983,0.9754893099615644,0.9750621715496307,0.9841258730673791,0.994326677414119,0.9997445013685899,0.997656285912188,0.9866892843087788,0.9768939967938975,0.9766329587764438,0.9806551654426862,0.9859283745056179,0.9929889971088435,0.9990350011483147,0.999134999337236,0.9912106386626064,0.9802990365670969,0.9693079867655393,0.964592018521166,0.9671646953354406,0.9713088249133803,0.9729322887427312,0.9674082170981548
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.14771580684906138,-0.14663167568413835,-0.18649534751841987,-0.21960763643291245,-0.19723428557915648,-0.19864918273179602,-0.2029574005931936,-0.1935958635732782,-0.18912776210732066,-0.17603815468406817,-0.18924125189063604,-0.22165664914400895,-0.23072442654233627,-0.22089929194308278,-0.230993601264815,-0.25736202261532914,-0.2715686904573296,-0.28169935811219465,-0.28754887545739516,-0.29078288597904817,-0.29589906404078287,-0.2787145319915612,-0.25643167123762045,-0.25010070862461076,-0.2553634003097294,-0.2227507656313222,-0.21852034768237688,-0.2247315577734154,-0.1874995167659996,-0.17864545375783064,-0.2194791061235164,-0.23645857620593277,-0.198916230900304,-0.1223593689013341,-0.017628932773776168,0.10611806225627578,0.20609502865405763,0.2333580998800007,0.20386447218299505,0.13558039052667548,0.0405467519812162,-0.0397497071735303,-0.04743868942819509,-0.03592515964255288,-0.07589155785234471,-0.1531814211670363,-0.2546560109192727,-0.3700205654806637,-0.457092219654564,-0.4732226836455311,-0.4412910583808879,-0.40084726348833244,-0.41629551011705485,-0.44208337534833214,-0.41830062319280176,-0.35750777471849005,-0.26609653732631644,-0.18658825207511387,-0.1730300671689423,-0.19184649278068158,-0.15121347563410972,-0.11682723121402681,-0.13964852821730733,-0.19529664003746902,-0.2540585895967804,-0.26871466357473167,-0.23212051902083344,-0.16529458331890148,-0.08192891551609219,0.01023123052110412,0.09947057184022344,0.16161087865768545,0.20862541303083465,0.21956388641855917,0.179547929408135,0.15689450869744476,0.16685217977054673,0.19014858092988113,0.22004682717710547,0.22193188507494502,0.1774718737134674,0.10636944383890845,0.02260380461934145,-0.06842466791953372,-0.16261690019868758,-0.21372439970215043,-0.2149140847677714,-0.19574331786954552,-0.16716829946108216,-0.11820681715016808,-0.043921139336165455,0.04158428909313411,0.13229312076622843,0.19751911022891327,0.24584960197758535,0.26374654084037297,0.2541504516948661,0.23782171188810378,0.23109037522543158,0.2532219214265806
Operations,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,2,1,1,2,1,3,1,2,2,2,2,2,1,3,3,3,1,1,1,3,3,3,3,1,3,1,1,3,2,0,0,0,0,0,0,0,0,2,2,2,1,0,2,0,2,2,2,2,0,2,2,2,2,2,0,0,0,0,0,2,2,2,2,2,0,0,2,2,2,2,2,2,2,2,0
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.39580878934318,93.13254599037303,91.94212164915828,90.81192692320386,89.71898238806972,88.69060082331231,87.74231477220955,86.84916105218308,86.03337911334685,85.27714451667381,84.6084524937436,84.00860895091884,83.47081871643589,83.00258924746801,82.61642165804939,82.27226244282878,81.92050107817218,81.54934442639552,81.15395057871297,80.72368710830251,80.25946694966935,79.73977846222762,79.16366994903137,78.53836957043933,77.87120333526806,77.13681083368043,76.3807135838944,75.65588258830002,74.91507943864356,74.17222583590537,73.45427112031163,72.7344672713449,72.01200025983137,71.26993583142593,70.51579244498758,69.76104556851122,68.98673796476152,68.1799338871891,67.3639092474156,66.51850321821914,65.64830167996527,64.7791878417936,63.93192274143306,63.133056260482014,62.35358236565594,61.57984510460219,60.82538335526914,60.102172855282596,59.407877126926806,58.68376875235622,57.93566524975564,57.20751289192689,56.526376529047354,55.84844465309854,55.11868113185109,54.34653505134579,53.51996778010931,52.63908573992297,51.71926099661666,50.76561969133899,49.759949739292075,48.696575549369385,47.59798183804342,46.46806719022142,45.300360928660055,44.09864455142928,42.87147044978461,41.62440645973454,40.368728009710445,39.11484082088043,37.87050281240679,36.62760404429527,35.393554636415665,34.15287712679937,32.92531421427047,31.707836054298326,30.464125863115704,29.229501745392447,28.002638796396443,26.754047386598565,25.48190110228475,24.18276339342368,22.87042696798397,21.558055569098293,20.284361906494155,19.055783102046515,17.84817791228844,16.67224936573559,15.497940939775486,14.290398940332327,13.040024722833225,11.782706576370979,10.522252269066927,9.266180926848211,8.018556841457801,6.770128019662024,5.523225373445674,4.292449948439185,3.0757004013884193,1.850884760933852
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6666558672778535,-0.7367372010298538,-0.8095756587852492,-0.8698052740455751,-0.9070554648658771,-0.9716184352425756,-1.0517139488972447,-1.1068462799735386,-1.1842180611637616,-1.243765403326961,-1.331307977069784,-1.4001564571752425,-1.462209765517045,-1.531770531032123,-1.6138324105813808,-1.655840784779386,-1.6482386353434038,-1.6288433482233415,-1.6046061523174444,-1.569736529589548,-1.535779841366832,-1.4803115125582735,-1.423891486803754,-1.3746996214079559,-1.3328337648287345,-1.2656074984123649,-1.2439027502139766,-1.2751690044056119,-1.2591968503435282,-1.2571463972618204,-1.2820452844062658,-1.280196151033266,-1.2775329884864703,-1.2579355715945582,-1.2458566135616564,-1.2452531235236393,-1.2256923962502952,-1.1931959224275772,-1.183975360226512,-1.1545939708035462,-1.1297984617461196,-1.1308861618283288,-1.1527348996394622,-1.2011335190489518,-1.2205261051739242,-1.2262627389462537,-1.2455382506669466,-1.2767895000134644,-1.3057042716442027,-1.2758916254294164,-1.2518964973994144,-1.2718476421712523,-1.3188636371204652,-1.3220681240511922,-1.270236478752544,-1.2278539194946987,-1.1734327287635224,-1.1191179598136642,-1.0801752566936855,-1.0463586947223291,-0.9943300479530848,-0.9366258100773095,-0.9014062886740319,-0.8700853521780019,-0.8322937384386364,-0.798283622769226,-0.7728258983553289,-0.7529360099499272,-0.7443215499759077,-0.7461128111699864,-0.7556619915263596,-0.757101231888484,-0.7659505921203902,-0.7593224903837026,-0.7724370874711113,-0.7825218400278473,-0.7562898088173782,-0.7653758822767429,-0.7731370510039923,-0.751408590202125,-0.7278537156861837,-0.7008622911389288,-0.6876635745602933,-0.6876286011143229,-0.7263063373958616,-0.7714211955523602,-0.7923948102419232,-0.8240714534471465,-0.8256915740399009,-0.7924580005568416,-0.7496257825008978,-0.7426818535377535,-0.7395456926959483,-0.743928657781284,-0.7523759146095905,-0.7515711782042223,-0.7530973537836507,-0.7692245749935109,-0.7832504529492339,301.22481564045455
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,7.325923300600337,8.983200637531228,8.952126570989622,7.93224430220734,7.853110935500004,10.033065355871969,7.1972019605147,8.466895838366877,7.260508385825555,9.129963752507482,7.039520570761459,7.330557115998751,9.279983684477797,10.229829895281902,6.754128721745109,6.251433659052057,8.479889049607346,7.096291315513996,8.421382500195875,8.32330094467898,8.295823502013812,5.965361098838198,6.642319297936252,9.434536936204097,7.027797510622724,7.124058457680783,8.661426880603512,7.143038921256401,4.539641409428648,9.398406431660236,5.6140433844276565,9.966011660676497,6.812446557787941,4.934881605963101,3.7745774439528708,3.2101404808539895,11.64301616060834,11.010923093141981,6.8688991543167965,4.954835033078111,3.8015810674237938,9.192923433778372,9.885986603591217,6.496288187487477,6.7842537679642145,4.645066540982255,3.2924915597634214,2.9142377502551686,10.379672205514579,9.508072291669173,7.893983424759267,6.962882536425005,8.02676990738885,6.568574613113942,6.826761421274892,5.2222927661345855,4.897363740230815,10.711629366727065,10.025803876454143,5.623994675186881,6.732900987855586,5.40391302966241,8.335274340786414,7.442976563979472,7.769960577640092,9.196175390583065,5.994002231307241,4.876246442550119,2.25187790926066,4.236771460831611,3.3252315787323656,3.812276738994583,1.8431807041219115,8.944969097831379,7.219540524509562,8.101366151700356,4.373519699212506,3.8993740011623275,3.1699310856353415,8.14873683403727,5.549114529999461,3.392661168105144,2.364851591797216,2.614696232593239,2.050082704479163,10.423408042458018,5.840029803784803,4.773643127687869,2.8706436408379026,4.963681193837357,3.0055526585415677,4.531381638042128,2.009997902931535,5.519673861707005,2.3412484274395187,5.964152981980015,3.58201472048411,3.4002973880211194,3.065171573940141,6.828229015537322
Num_Collision,0
