,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
Speed,15.368255631344734,15.125336665981582,14.515811693801039,14.53486768469559,14.072184895040385,13.440871412502364,13.425345030922724,13.031901049807443,13.024080739868355,13.097264258384435,13.170108420051653,13.54783348433337,13.63506969154021,13.413259508745744,13.82011086348872,14.305173613046342,14.102484214846358,13.672197514987369,13.91369006500602,14.02393413726453,13.689374053841426,13.762079978916018,13.470136840887942,12.850039784909448,12.958109836219045,13.597643267201262
Xpos,3.6805596293844034,5.188513126728813,6.665447309646124,8.098996067255895,9.517854375303223,10.888237514089887,12.211031236972323,13.513816108427323,14.80034129004772,16.079144839535033,17.336443414418795,18.58980221056131,19.88312946712241,21.196335058598144,22.531075360586495,23.893275931109265,25.28120734605123,26.63884292404554,27.95771698111855,29.290202632040003,30.633766870846088,31.985595459359434,33.33953198513445,34.63332469398373,35.891134586497195,37.206300035510914
Ypos,4.5337425221767305,4.345015533681702,4.210022387664317,3.999089812868937,3.799017262772819,3.671647254668557,3.4656342414296955,3.2376801024846933,3.057703082432996,2.788053830657281,2.409156131382901,1.944839434755529,1.5255262683349038,1.2064059235372262,0.9253073714373623,0.5761715921790378,0.2770034127964969,-0.02595218188899882,-0.4226004837251848,-0.852617296475205,-1.192157216375273,-1.416436671443551,-1.5881306142236478,-1.828601626089116,-2.118067175925699,-2.316384986311011
Xheading,0.9802286198909919,0.9868578504622065,0.992719550949282,0.9902494623147868,0.9906670995596384,0.9929545819982893,0.9890307541694512,0.9872003848796479,0.9888249289365566,0.982514003101766,0.967998791071641,0.951141089516898,0.9527840025028886,0.9659567275492911,0.9734517337797742,0.9705381168796086,0.9755326026050064,0.9750993666709257,0.9639405117135117,0.957373056188908,0.966155625035624,0.9804382511266998,0.9877395554453207,0.9842577837167912,0.9790730231990162,0.9853747173567167
Yheading,-0.19786827119728284,-0.16159078866418505,-0.12044871590455393,-0.1393054284128066,-0.13630369712554954,-0.1184955614721605,-0.14770974005463058,-0.15948479580660657,-0.14908138687848918,-0.18618870456862588,-0.25095485746213686,-0.3087565834643987,-0.30364888370381915,-0.2587036924789915,-0.22889238082809046,-0.2409476368088788,-0.21985481858422543,-0.22176840423730268,-0.2661178120259768,-0.28885434267725674,-0.2579598965188634,-0.19682691819875256,-0.15611076391037315,-0.1767388332905653,-0.20350925100333547,-0.17040148589190998
Operations,1,0,1,2,1,1,3,1,0,0,0,0,0,2,0,0,3,1,2,0,2,0,1,1,0,0
GDistance,98.64961249744967,97.13306061256982,95.65072670718723,94.20732452349719,92.77937455788188,91.40400698258372,90.07187942116141,88.75877629916437,87.46464375102929,86.17393976860016,84.9002089254024,83.62814745538425,82.31978787752155,80.99644144626895,79.65362522231055,78.28232165694989,76.88764495911754,75.52412549651642,74.19905906744853,72.86204559531495,71.516608247735,70.16439849207042,68.81065270789868,67.51786990099171,66.26247454899506,64.94979877062609
Step_Reward,-0.43674924749375066,-0.4834481151201544,-0.5176660946173968,-0.5565978163099743,-0.5720500343846879,-0.6246324247018435,-0.6678724385776889,-0.6868968780029547,-0.7058674518649184,-0.7092960175708782,-0.7262691568022319,-0.9878811607583882,-1.0793890323962407,-0.8463694851530681,-0.747386070007948,-0.9567561586457152,-0.8349353593346835,-0.9772152455424683,-2.1632784820158824,-3.3819985265593395,-2.950871266532138,-1.3527438532422407,-0.8368070713905915,-1.8308681132457227,-4.3459410023756355,-1001.0323525314399
Acceleration,11.906263602795505,2.450983162421034,10.59945311478781,5.469797125808347,9.470773105693308,6.454708279457916,8.822432892217565,9.80847876601299,4.973537140918383,5.571981366343517,2.994207917376783,8.07445084916877,7.465775857917453,5.811615788541073,9.961050840484383,4.865657381949349,4.5025893522855425,9.06531353990205,5.2850117701352275,9.651063322097809,7.07543274117216,3.2545425065239337,9.829389768016835,8.450099431779382,5.143960203062704,10.6557471544509
Num_Collision,1
Num_Off_Road,0
