,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51
Speed,15.046876493653501,14.35037065018331,13.65475890538323,12.953622452902048,12.213895184309047,11.392542498237951,10.593273708413637,9.793231563269869,9.001028772424831,8.219918921441433,7.4372574777926985,6.6707931259247255,5.9035155903240835,5.838918003818832,5.817035949153345,5.960421804596499,6.175378900945585,6.61257980560307,6.957121312319711,7.291481174112981,7.760869472906098,8.215531592760502,8.720629724354522,9.470011748733373,10.048259731095623,10.704168110215758,11.392283968483067,11.990704312542134,12.397614312693833,13.110148596455616,13.448189600202522,14.116062792064616,14.656903764086376,15.11434089772714,14.772927978704496,14.807298846244175,14.528234784366916,14.660704598968497,14.869345996752712,15.092984293363802,14.783223707407478,14.868939344043984,14.929144591052903,14.798493032201288,14.775864761483371,14.778544626670168,14.861883343106346,14.921059622118817,14.94899944910374,14.817732300981639,14.800617636379897,14.79808526162125
Xpos,1.707517478969024,3.175896819297675,4.5746561479681,5.90324756864163,7.164672965827227,8.343807165910057,9.443150623703676,10.46254885089986,11.402910206958989,12.264738318909753,13.048362261042136,13.75474832935123,14.38423721591058,14.970899380749817,15.546669658053236,16.126170863351533,16.731180255245675,17.369171475866924,18.046553877289497,18.75770592155705,19.507724883454745,20.29279520135595,21.113705168875416,22.00683937964171,22.970473119444545,23.988650544007076,25.06467656510436,26.186681383938673,27.34829164911841,28.566611508832885,29.841770042890616,31.166313992901273,32.52432747802884,33.90631970882512,35.314677508974206,36.73965440465787,38.17492819802404,39.60801578702101,41.075027797023445,42.57037594351562,44.06478778378729,45.54610675501063,47.034366959970775,48.521965033533064,49.995795493935645,51.4744614221441,52.95522597288204,54.44460538240961,55.934515736327285,57.42434813957426,58.90247604010143,60.383444872764244
Ypos,-4.80001618617966,-4.799778713435143,-4.802877650134104,-4.769344784369043,-4.743257476067391,-4.746874271080681,-4.739237830626364,-4.749942801595692,-4.743990856459189,-4.752644621029356,-4.748536023993788,-4.754371214490621,-4.746472464164495,-4.751056012523191,-4.663194507450376,-4.5474642722694885,-4.513594546881506,-4.536130178821622,-4.498123469858835,-4.42493295521826,-4.36360154057442,-4.207412287118648,-3.9902672971155972,-3.8047846455604013,-3.6411744122099505,-3.4358571492856793,-3.180976019015589,-2.8460586040439644,-2.458801793263324,-2.0782248727071364,-1.6896713605704332,-1.306486482680896,-0.8265376278544463,-0.26635113878601,0.2328122892021699,0.6240411479339404,0.9233576660302755,1.1996135527911977,1.364116539981661,1.4433906500077451,1.5189607420753337,1.562127710437732,1.6355152673039637,1.6105419281119009,1.510646305752466,1.4829293063757698,1.5191518478369137,1.475672881790749,1.3767954295638458,1.363755383755823,1.4197456591519995,1.3996776989611888
Xheading,0.9999999999634708,0.9999999933203068,0.9999988359945066,0.9998578803262829,0.9998634801647944,0.9999691919923434,0.9999871832516224,0.9999998297526105,0.9999997712452645,0.9999976825070761,0.999999569822301,0.9999979805070501,0.9999988571692224,0.9999999979874743,0.998708548439358,0.9952669743883172,0.9966624952348369,0.9991407731848376,0.9988158634039311,0.9977067596742569,0.9971834758310381,0.9918627163892673,0.9850196547090891,0.9880442197101817,0.9870443571287134,0.9837625785268819,0.9784268475595401,0.9675236223880804,0.9589951086159125,0.9561334844790548,0.9573622120503267,0.9588381099917321,0.9482741292993753,0.9351702423898729,0.9414451896465839,0.9580526719306993,0.9722517273641508,0.9794046915338404,0.9902336694848014,0.9964116571765576,0.9982403600605211,0.9990790365371793,0.9990228675574568,0.9999990130112419,0.9991360746394963,0.9997239381294153,0.9999835825273874,0.9997946842940887,0.9988618671196487,0.999816260313991,0.9998716322521919,0.9999794497147692
Yheading,-8.54741829926093e-06,0.00011558281210288501,-0.0015257816462429365,0.016858800355676863,0.01652334810943944,0.007849526493991251,0.005062937140260428,-0.0005835192798994892,0.000676394425405054,-0.002152900480065564,-0.0009275533478096918,-0.0020097218268528057,0.0015118400209956332,6.344329356363085e-05,0.05080585865971093,0.09717844252674923,0.08163253390817181,0.04144532976832162,0.04865049858592965,0.06768472279838764,0.07500077019290871,0.12731202549996581,0.17244210575374772,0.15417074916240778,0.16044761469203858,0.179474758922085,0.20659357195881115,0.2527806165849099,0.2834226202171486,0.29293132276685796,0.2888902818339608,0.2839533039559199,0.3174526353670919,0.3541985569542404,0.3371660642640473,0.28659218029535966,0.23393712539360886,0.20190703356124828,0.13941764529163847,0.08463929018290661,0.0592974160165623,0.04290779360374451,0.044196267911171115,0.0014049827550484187,-0.041558445038028656,-0.023495691754297603,0.005730154944842048,-0.020263002178442634,-0.04769664992689985,-0.019168870904306533,0.016022453536757623,-0.0064109397242179626
Operations,0,1,1,1,1,1,1,1,1,1,1,1,1,3,2,3,3,3,3,0,3,0,3,3,3,3,3,3,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,60.734921969830346,59.27450576549912,57.884065838157326,56.55973394098928,55.303204315823734,54.13206227792183,53.03920366235777,52.02818034454718,51.09392057579145,50.23962497456335,49.46157578589932,48.76158109959513,48.13625784767658,47.55513415893837,46.97282455022287,46.38320705113395,45.778918922812004,45.14942312050245,44.47301233269623,43.758466437635555,43.00702214151441,42.208072392069184,41.365598316006256,40.455882348873324,39.479178206579675,38.44309315622609,37.34357955195811,36.189218094520356,34.990719242361784,33.73837948081643,32.43056683772918,31.07617890209898,29.683100505149323,28.265838335422526,26.83294355398249,25.393781730264376,23.95086252621632,22.513376614323338,21.045147445260643,19.54962517373108,18.055343911330635,16.5742725306347,15.086773682031032,13.598982633268536,12.124356184114378,10.645589507013527,9.165034912437331,7.675437553168868,6.185917432788406,4.69644381720369,3.2176661973644007,1.73728409994181
Step_Reward,-8.495970622110807,-6.454520551901226,-6.5275430371901635,-7.8225904618836495,-9.502856688725084,-9.1754614772346,-9.350525025615564,-9.556519439310463,-9.411866558552267,-9.571430255261761,-9.693792636238065,-9.794103870630025,-9.69163539659069,-7.185815858227958,-7.099901501847291,-8.758146406203844,-8.60978879740861,-6.262933856157051,-8.805333798575031,-7.276864947749306,-7.619528902663816,-7.134598572562845,-7.1886994108045545,-9.311719757277658,-6.421150891705323,-7.050027102583025,-7.226015156028982,-7.623199342232004,-9.818810843497415,-8.09188587440192,-7.909164508545302,-9.996637091746038,-7.925947480162517,-8.299347319579303,-8.832807811064935,-6.237396669415199,-7.502028303285826,-6.275771078744476,-6.108716280049439,-8.5463884074455,-6.438346777856864,-9.223192744083086,-6.897321814465924,-3.9361342957446244,-5.0040740311098535,-5.561649641020686,-4.402410365625546,-5.023717971224928,-5.343829261553849,-4.8536042596628235,-4.573239971659629,299.7862380866733
Acceleration,9.535257203151055,6.96344434333611,6.964436865929159,8.432086035310931,10.450987895067804,9.817460412257438,9.945220978595405,10.182936872736905,9.898279238297338,10.008019310149027,10.087708027515486,10.141058266511427,9.965101149034453,6.896462780679307,6.750156936510556,8.650958625713193,8.406653319716158,5.373118911054908,8.68708506106506,6.9498346379181815,7.433584352228106,6.859916267257513,6.925629110809639,9.492953642465691,5.943591573867685,6.74821667624016,6.9220169369357665,7.241230657298294,9.640135679119073,7.346495904182062,6.956231269870933,9.343956855522947,6.770082150613889,7.179742857175715,7.808760930831374,3.4988923651625212,6.279982659080512,4.1261436022468105,3.674813152128929,7.7365516420540414,4.7530236590443025,8.504736526666234,5.517936244669078,4.767372889983033,6.4445384032645014,7.150833331671929,5.59646529483919,6.4898851075775905,6.896700655579541,6.263665109683173,5.853577386460302,6.722224031555555
Num_Collision,0
