,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
Speed,15.368255631376456,14.638248194509485,14.435881656849167,13.614198245850604,13.350142404952761,13.49162230342499,13.534840605931853,13.265019564641925,12.847167117568095,12.25683275061645,12.37131577828373,11.956156974708126,11.837477245666218,11.374162943157732,11.412515869859822,11.63937478376497,12.085681260321907,12.496530392816453,12.226542259169728,11.736343665904034,11.951499725594708,11.527882193575122,11.485082068325186,11.53625905488762,11.636120469545006,11.969182746326002,11.70007397755131,11.923000404503458,11.745928237377733,11.941692152487764,12.298095389336847,12.46576531350234,12.01150100450677,11.981237760895107,11.741973155103157
Xpos,3.6805596293872607,5.173173063631169,6.615075718065471,8.001040753017326,9.314760347289509,10.602197343387504,11.91511422729167,13.230985611262268,14.50511614842062,15.736773053665997,16.92032877875619,18.092369123146643,19.25878925888806,20.408943307306433,21.527452501997065,22.63294011497038,23.76304943328139,24.945833714225195,26.145375222573193,27.30487708220341,28.418747792895715,29.52389797803798,30.632690093770716,31.76639867465079,32.9216282407648,34.10225128461267,35.28907292371916,36.46604755468783,37.64911661996696,38.82861318529457,40.03795364912098,41.27420245884828,42.50078108601614,43.69557371331656,44.87085411281995
Ypos,4.533742522173395,4.367662931067327,4.22202611065087,4.0075069011418725,3.710498495387675,3.335342328203516,3.016084571132331,2.7506552342087627,2.4755523658646537,2.233049791669714,1.9054063131786632,1.579823240674171,1.3543857138234503,1.2039851569969426,0.9866182504614699,0.6668328901112998,0.30241492137109444,-0.03471946779572364,-0.33090245132320295,-0.6382490747648342,-1.0338865709877227,-1.4326007278145905,-1.7344866253868076,-1.931375645057673,-2.0138896081096043,-2.009662174964225,-2.0608511909052196,-2.163660770546121,-2.2561659864030488,-2.366861214696347,-2.444781049949654,-2.552010479282807,-2.5640110299544263,-2.4692297045031117,-2.3651000882169044
Xheading,0.980228619893586,0.9836468711710696,0.9907669918008194,0.9888187152316921,0.9806829260320353,0.9692258006959067,0.9715360851486212,0.9765183082750204,0.9776809766363816,0.9790358180492378,0.9700833254140775,0.9671879645108344,0.9765486456554713,0.9855242226721477,0.9829651334420465,0.9711655261238211,0.9613847217483895,0.9620066711159047,0.9675682472025718,0.9662851411959511,0.9527334106222213,0.9471783523908618,0.9582012364527662,0.9753746182475407,0.9907062459758097,0.9982329902718339,0.9985855528854313,0.9975130625175233,0.9970027692061428,0.996497574027998,0.9971872842816359,0.9968743171985185,0.9993259701732656,0.9995104748338407,0.9983525218045876
Yheading,-0.19786827118443165,-0.18010783668504,-0.13557569088134924,-0.14912259522803983,-0.19560418857796838,-0.24617340893235903,-0.2368916107718695,-0.21543442994027726,-0.2100949973781645,-0.20368816111070326,-0.24277220136079222,-0.2540618847946085,-0.21529687101410663,-0.16953467647198076,-0.18379212833323347,-0.23840620979463115,-0.2752079518995983,-0.2730259414936532,-0.25260975239555333,-0.2574743208631123,-0.30380758430978966,-0.32070729452591584,-0.2860950724154297,-0.22055465100166075,-0.13601887436866453,-0.05942135250019809,-0.053168539273686116,-0.0704818423915816,-0.07736587229058234,-0.08362167755023028,-0.07495011719147497,-0.07900377022641075,-0.036709744445603154,0.031285950479894215,0.05737806380857093
Operations,0,1,0,1,0,0,0,1,1,1,3,1,0,1,0,2,3,2,2,1,2,1,2,2,2,3,1,2,1,2,3,2,2,2,2
GDistance,98.64961249744663,97.14972152582286,95.70171848441969,94.30560203002227,92.97721493974609,91.671521454966,90.34414279072695,89.01703814390841,87.7316669740405,86.4906477168291,85.29474162104998,84.11134419780417,82.93781640139862,81.78334341397245,80.65862671375393,79.54458528466783,78.40599372339302,77.21669177507574,76.01250469346884,74.849260055855,73.73228735028289,72.62609565699485,71.51796921739846,70.38541011677172,69.23086254699273,68.05024643302787,66.86393579623876,65.68808951879402,64.5062208579077,63.32837196077359,62.120396846679654,60.88620667652377,59.660069928402706,58.463730849695295,57.28683958769597
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.551996958596817,-0.6038835456025851,-0.6716129097238053,-0.6943065152199352,-0.6726213357609367,-0.6728953531814597,-0.7146288301320851,-0.7589807427886086,-0.8040939042208777,-0.8166025767541925,-0.8264722035944487,-0.8455270125738252,-0.8752832997814863,-0.8859585709138997,-0.8614084387251921,-0.8106980516827207,-0.7958129183930964,-0.8367553623861568,-0.8830272944278903,-0.8938083067119607,-0.8918735604036101,-0.8674408993732499,-0.845452430221016,-0.8193838860351406,-0.8136893632108979,-0.8241537225552662,-0.8181313391136769,-0.822151102865881,-0.7920248859060663,-0.765809829844116,-0.7738632518789359,-0.8036609212925896,-1000.8231087380007
Acceleration,11.906263600920775,8.396314745905773,11.930498548347943,10.231481274261562,5.039397133293872,5.759372181854169,7.8005514637364355,6.268220849594352,6.842435760644825,9.124179017093947,4.449391354394495,10.448922718411659,5.493218392449172,7.194868314618925,7.762471829463988,5.033008753339278,9.080998732310062,5.815567678352036,3.326728102058966,9.136439817526167,4.2842734071217174,10.56799990166072,5.921607840582941,3.5344911498701057,2.1537571168988223,8.13926291249486,9.56227482984248,4.765602141154306,6.0229988175319376,7.936494101200034,6.6727907373233855,6.023473731669566,6.7624257914065975,3.246473709664284,8.995732266578635
Num_Collision,1
Num_Off_Road,0
