,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.838563772020645,15.05833619466893,15.00280439973875,14.573744762578608,14.13354633552773,13.477249459228355,13.494480234406682,13.034775711279766,12.572529943571086,11.865870958949786,11.960204673360538,11.381670312801278,10.886061482523093,10.872132422433316,10.970628089313205,11.363693471793258,11.582354182826068,12.106292031011435,12.430672210035977,12.66234375364108,12.724415755310218,12.434092156613486,12.6048456093295,12.357007331787738,12.124844276565456
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.663110851582992,20.133576432141936,21.60744420367074,23.062743856484794,24.46253640472308,25.821890024670992,27.142953726653474,28.449395665202815,29.697555033336315,30.90336520196568,32.06646655313021,33.20751125869808,34.283874217760676,35.34202917150154,36.40223794108832,37.48929287361735,38.60071121427231,39.74943999657201,40.93369089266506,42.15967516470155,43.41287085135032,44.64706719543341,45.88826457805229,47.135336100453536,48.35521749798307
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.785036396846396,4.521492773255439,4.222604199416245,3.9422662166669853,3.6386051151253946,3.39673906984725,3.1294826366949264,2.8778736608793833,2.6072495122559887,2.4011526131545913,2.153207581585997,1.9005710082119511,1.628184058689615,1.3865678704548345,1.1156836567995727,0.8517203352742312,0.5529946625433425,0.25774333610639283,-0.08146006902331979,-0.3420339592810491,-0.5465481075917532,-0.7804796657246615,-0.9371260728908151,-1.0390340620309697,-1.141336470396901
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9799869556897386,0.9823792255638935,0.9813776308045646,0.9811033831451452,0.979277854725469,0.9814278702284887,0.981063746939904,0.9809887196055925,0.9793651301211685,0.9813281382758854,0.9796126915248204,0.9771967926922681,0.9736589958642866,0.9737811896786074,0.9717799688235083,0.9711762622442222,0.9688121624994721,0.9680584916386984,0.9649192940061082,0.9737793945205555,0.981660354880832,0.9824362741623173,0.9890001129820405,0.9937377138450105,0.9774956897354964
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.19906171575156867,-0.1868985210762381,-0.1920883800661027,-0.19348424117005092,-0.2025213155306948,-0.19183152905289783,-0.19368511672360397,-0.194064762403122,-0.20209884191342292,-0.1923410643310075,-0.20089543201251978,-0.21233565021433515,-0.22800912212573676,-0.22748669110107522,-0.23588915234359828,-0.23836247115127362,-0.24779627477647123,-0.2507244638367147,-0.26254667405007004,-0.2274943753308647,-0.1906382638801534,-0.18659841159576918,-0.14791476099940498,-0.11173789009146338,-0.21095538994897972
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,1,1,0,2,0,0,0,0,0,1,1,0,1,1
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01561889802008,82.52494419092264,81.02713902203301,79.55001913672447,78.12580934143648,76.74855826509666,75.4069034217977,74.08160282519165,72.81259134962855,71.59232293407861,70.41062610013698,69.25070345414079,68.1536718899709,67.07796339466606,65.9979733027877,64.89229458118301,63.759953173186716,62.59136108757934,61.38474656197214,60.14307360786851,58.87860573193576,57.63135727793872,56.382521785100856,55.13145849996375,53.907510610595885
Step_Reward,-3.122046353161899,-2.2780741129688007,-1.0862258743715572,-1.2710852115333373,-2.642924576621267,-4.77525667741146,-4.3403990077964645,-3.0372862991647835,-1.983859923669697,-0.6362623954203919,-0.507977538498011,-0.5093252929025596,-0.5021948311103728,-0.5228801146914606,-0.5757902047120069,-0.6227489236601826,-0.6583451567010457,-0.6746994033939444,-0.7309885244368957,-0.7797315844500616,-0.8183031660583708,-0.8400773540038102,-1.2234505978861057,-1.3270372084002608,-1.5048213005780826,-1.6321885897287332,-1.374593034623829,-1.276558354703106,-1.0629484910625564,-0.8586963048203184,-0.7355321240672623,-0.7726753420543284,-0.7511645071621302,-0.7489367148628929,-1001.2147861216645
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.384323148849888,6.742794227003513,5.1364161375624064,7.875070676180198,7.852202096105672,7.485837328948734,4.080181551669131,8.253910301948777,8.045856646181278,7.585919441370441,2.2085687540168366,9.094139376693812,8.42544453939359,5.738955081313673,6.367822697226849,7.5862014148777535,6.719461879544469,8.133766385291178,6.605007746539836,5.9971334329121335,6.848276100200936,3.464106721137276,5.689493438991208,7.959476516296764,13.90027397716435
Num_Collision,1
Num_Off_Road,0
