,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
Speed,15.359236537511324,14.516386993036551,13.755693169403592,13.046286680762407,12.428184179987186,12.401392385535026,12.350133479629863,12.452331050227912,12.785579203559166,12.968859893487787,13.337508453968828,13.516966667941581,13.984344281684763,14.626053332958024,14.92147377223622,15.362437800077156,15.210469065175651,15.017783763476787,15.040036787854206,15.17887798167843,14.730911515206431,14.768783805290331,13.832378666587175
Xpos,5.564563123146915,7.04147842038678,8.424357635858712,9.71718513127447,10.945189006762892,12.1390283291076,13.338504901530335,14.559624158388885,15.811344873795024,17.07289821642341,18.344599089379557,19.657264601082275,21.0107700236015,22.407950051759517,23.856305833392458,25.34325204538206,26.845211918561333,28.334470962755187,29.810354859796238,31.299644338129585,32.758841238952954,34.200179673142024,35.59858769060922
Ypos,-13.834915737984694,-13.621337141478929,-13.336840229847894,-12.989597852012364,-12.655537158094463,-12.324740312223371,-12.018139402537814,-11.81326755378675,-11.634660597973895,-11.368959608744172,-11.029232233713625,-10.748800771335235,-10.513328451763108,-10.20239481786327,-9.892341229619474,-9.615677768076818,-9.311062868438643,-9.050970415292655,-8.763545461316012,-8.492966765331973,-8.17799386304134,-7.86391561121622,-7.543122034498944
Xheading,0.9789321735043214,0.9756224220693294,0.9729153583292857,0.9679741615883277,0.9662652599901934,0.9643323275071088,0.9677568529358946,0.9799955400575655,0.9857855778235306,0.9811281968828858,0.9729989551037015,0.9767904463868667,0.9818595432528816,0.9781583735941075,0.978835511116056,0.9812208205714643,0.9810080225079422,0.983264964622074,0.982683137345121,0.9829063339410119,0.9798955834153188,0.977375548673975,0.978516276851713
Yheading,0.2041856990048646,0.21945589432862186,0.2311616437192766,0.25104984066390906,0.2575489222188358,0.26469446938824065,0.2518862314530377,0.19901944997230914,0.1680083169224899,0.19335837525521704,0.23080951749679876,0.21419716115613113,0.18960969733439959,0.2078610020367705,0.20464858215528706,0.19288779452589072,0.19396716158942182,0.18218125410357563,0.18529395990574,0.18410632443954753,0.19951101624509848,0.21151131613756813,0.20616958053083792
Operations,0,3,2,2,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
GDistance,97.3793118780952,95.88722362033754,94.47945072851661,93.15333825123002,91.89353803693173,90.66840549099055,89.4409145302504,88.20414578158626,86.94010666567652,85.65615946672654,84.35383312687696,83.01787644879084,81.6465304010483,80.22357075527275,78.75013061329692,77.24214444542595,75.71648945124156,74.20831415780866,72.71083242438606,71.20193938173684,69.71888920332555,68.25412762391204,66.83195851491683
Step_Reward,-5.430638843522871,-5.5079117422423565,-5.59222710817906,-5.6738875227134,-5.740199785701719,-5.774867454058821,-5.772509039259845,-3.4296202606557156,-2.1652886414694956,-2.401120613755727,-3.4631263457485044,-3.0783987023971537,-2.750770158089715,-3.796129716994489,-3.7849773467193772,-3.9389700955972113,-3.726666151099675,-3.52255641156958,-4.616820545970214,-5.491106957350766,-5.51694982158871,-5.535238420586495,-1005.5778308910049
Acceleration,11.883290780699049,8.439958286355743,11.864312280723556,7.715652748084943,7.685175958388792,3.128900346926192,7.174043079972281,4.591009201061481,10.5467549361431,6.579023593991321,6.188459149697404,7.2790418361444225,7.465202493639817,6.975006042459162,7.421702985525955,7.230838134675703,5.760821743404515,6.094081601699295,5.392899937752969,6.843608058448401,6.924643817193354,6.762178368831667,16.139076766591337
Num_Collision,1
Num_Off_Road,0
