,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.052777554652582,15.08826585245259,14.369137832255877,14.389783447109465,13.941438608546086,13.25028989581511,12.610464655699968,12.708778190114373,12.085787866605502,11.853749981938162,11.258183892608841,10.618568171307562,10.520046051037212
Xpos,1.3053358346532713,2.545282488086365,3.743325476545955,4.8465767480697535,5.903156912719063,6.951483572421003,7.976368950448022,8.930587331164192,9.878670541295545,10.847754537128015,11.840325889219748,12.83364605770648,13.867020462073185
Ypos,8.08571963327082,7.229381046083887,6.371624898513862,5.453901641839515,4.5104545707994825,3.644735753533536,2.857713320680322,2.028724823780539,1.2274488731983288,0.5272798898499838,-0.06196424694838754,-0.5177920217756508,-0.6782057849567186
Xheading,0.8173082150958716,0.8217437330322734,0.8132938549505355,0.7812409360530388,0.7598977882284956,0.7696754020976807,0.7818055470526891,0.7638275227478409,0.7664300227345021,0.7950597184750867,0.8356596254555354,0.8800558362428769,0.9623994233477723
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5818531648961767,-0.6242296050612881,-0.6500425766405155,-0.6384354120862763,-0.6235223224533709,-0.6454204176293902,-0.6423278136988858,-0.6065311567086359,-0.5492476585143665,-0.4748702192124188,-0.2716382703889042
Operations,0,0,1,3,2,0,1,2,1,0,3,3,3
GDistance,37.11091116335202,35.69398625869365,34.325163353692304,33.04507444742736,31.81907264926917,30.63086852986784,29.492463637729074,28.431927805092965,27.39761712991485,26.368195734642423,25.336400111443094,24.320443848691042,23.281235395848064
Step_Reward,-1.0419116676421987,-0.5830750953416199,-1.119601938540936,-0.7199110937350568,-1.1001807864489748,-1.5397849108479975,-1.5419979898786917,-1.5790140509191257,-2.464543282443851,-2.386812567771819,-3.0584256553112574,-3.9040688905561574,-1004.9454910260425
Acceleration,9.496717512236978,1.076632462132762,9.420067164839347,4.229073550604686,8.064807066235836,9.437449731140092,8.32164545992441,3.056386887217981,9.590141452874681,5.0239489381746125,6.7890925544150695,6.841815665730234,8.375589807011433
Num_Collision,1
Num_Off_Road,0
