,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.053777867743817,15.08946010278077,14.378118210065553,14.400318892490002,13.894501247184735,14.08617108867759,13.505562726387115,12.87326091554836,12.260810772676777,11.620973616810522,11.002178313338524,10.282113240296951,10.02310963996934,9.144136780942633
Xpos,1.0864758466663167,2.343797358735795,3.5574536337490645,4.7137510849164626,5.867349720907366,6.9665025651151815,8.073610417968796,9.183394111333977,10.262670023502722,11.266611697503187,12.226793965284436,13.126579554338544,14.027534444419189,14.92745519033444
Ypos,-11.628459598512407,-10.797647883821904,-9.961404744285687,-9.104661095255087,-8.284498179171385,-7.420178617856688,-6.595070079514086,-5.8870028761234705,-5.240218790487333,-4.597236491381023,-4.000652011737702,-3.431597117539565,-2.9682826906716278,-2.595663755999225
Xheading,0.8297635458457299,0.8332892108483799,0.8240936790080167,0.8122456757868014,0.8116506155121375,0.7948852218193748,0.8017968247242268,0.8302294804363771,0.8443906425831651,0.8439672526644543,0.8443495216712941,0.8462933470323721,0.8707431322027689,0.8925636043807041
Yheading,0.5581150938520847,0.5528373097790019,0.5664535357988615,0.5833154911072073,0.5841432001990338,0.606759824092831,0.5975967301300665,0.5574217521897968,0.5357279558861845,0.5363947020898073,0.5357927633455466,0.5327171583201963,0.49173813938082067,0.45092151438462763
Operations,1,2,1,0,1,2,0,3,2,0,1,1,0,1
GDistance,37.412640047328175,35.98161503870928,34.59810628938861,33.2736101419622,31.969294930920764,30.719880479065328,29.482613531402336,28.273506580477655,27.1128127074379,26.036479813350244,25.018649062028782,24.07319964383998,23.14294951531436,22.22485865737322
Step_Reward,-1.028279790263348,-0.5689749913811042,-1.081742743151508,-0.6932187204684284,-0.8642649756376213,-0.9987788225856851,-1.584283122671506,-1.6375327451371775,-2.4869710519500208,-2.3280102297014924,-3.0601870263610174,-3.9720390469359153,-4.023400540988181,-1008.8298116486229
Acceleration,9.503536043981159,0.6412916573272178,9.31393784133326,5.841780681527845,6.7824159989890624,2.1181121247293606,8.879182507908327,7.630608711436,10.33198699754733,7.304158526731523,8.894607427971602,10.116193401884578,5.655907845721561,17.91162865697176
Num_Collision,1
Num_Off_Road,0
