,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.847893095935584,4.973701536145766,5.162432678842629,5.443392141180119,5.621639979719749,5.9963872896296495,6.13491755511668,6.114460459983873,6.232199794661975,6.5216566180779285,6.749606377514153,7.103825582058173,7.42305251725078,7.9345664195571,8.567377069646179,8.919379085217033,9.395861827959951,9.359923407743048,9.725919090916074,9.51857443345162,9.810175667356157,10.330462285343229,10.038800488659474,10.29488827742359,10.73095090585305,11.323716999784397,11.926619073346355,12.322282016465879,12.743577585598086,13.229958972296696
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.103018582754139,12.525997038444821,12.960018308769955,13.403299085363736,13.908393692770565,14.449696819496097,15.006226345305251,15.597059177551188,16.21200953223904,16.85027249833914,17.507435517251807,18.186919297225355,18.908767190954475,19.674833285482173,20.496543731171172,21.36963316073629,22.28390469598222,23.221854743568258,24.17405113799487,25.139736737950116,26.101808678595432,27.104440177194576,28.123940882679634,29.14000181513382,30.18990658594173,31.29329607020002,32.455880970206124,33.66771371879607,34.92180800747033,36.22076090966994
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.9760523865702377,-3.727335678114746,-3.4622968435186894,-3.1685984978488824,-2.941262836384547,-2.7213092263730863,-2.478091957180864,-2.323037306791588,-2.2709349486310892,-2.251222396938682,-2.1567384314176086,-2.0149570478192804,-1.949853791933957,-1.9799692991893443,-2.063302756523055,-2.141825106465816,-2.1412704153187665,-2.082107331586746,-2.1020619494473642,-2.1340189650901804,-2.0715409611411784,-1.959813888675005,-1.9040272208346167,-1.8877494420065088,-1.8218727255133784,-1.763456244623899,-1.7013632732996837,-1.7062854945095969,-1.752606747829467,-1.7145922647310539
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8256343515419577,0.8375509558128247,0.8407784033007663,0.8398581293667989,0.8662879881396544,0.8870181121457467,0.8981927559536186,0.9266572781488075,0.9607342072715054,0.9809275021871467,0.9841909300071591,0.9825903893356799,0.9891932511863253,0.9975403627387831,0.9999936956079076,0.9991969063817275,0.999904537039235,0.9997742351657427,0.9999991805487831,0.9999002246234031,0.9996523164749938,0.9977402920716691,0.9982987928360283,0.9992351002455778,0.9987617330914096,0.998589968636176,0.9986853037887602,0.9998545043730058,0.9999307629542862,0.9998797558265758
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5642055632071443,0.5463592192111558,0.5413794201325112,0.5428059713530251,0.4995449145021398,0.46173463019942057,0.43960183479194365,0.37590728757746056,0.27747032810445194,0.1943739577538237,0.1771107373697126,0.1857851629844455,0.14661756991379832,0.07009439854208745,-0.0035508793895899235,-0.04006921857467602,-0.013817264865130205,0.021248028114492352,-0.0012801959858895777,-0.014125891053951482,0.026367521047282495,0.0671886119572387,0.058305404742001424,0.039105171489332825,0.04974937700357515,0.05308553983149296,0.05126074517944356,0.01705784526283857,-0.0117672978061706,0.015507220517783853
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,3,0,0,0,0,0,0,0,0,0,3,0,3,2,0,0,1,3,1,3,2,1,0,0,0,2,0,0,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.139519164114805,24.69579961895536,24.241620500448708,23.778495274933924,23.260309230193478,22.70800490445439,22.141192520039,21.54507654686088,20.928747667135575,20.290180830931355,19.63046088507929,18.947625071849185,18.224591154732867,17.459301867484204,16.639907358253012,15.769677782191993,14.855959054819653,13.916498552192442,12.96567302981125,12.002149363690613,11.038267739982432,10.032014543207843,9.011189343015584,7.995177967721532,6.943639110882825,5.838992268195686,4.675217986132329,3.4639172766329223,2.2134589888577585,0.9164317271463358
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.8586427443080535,-2.149614813464631,-2.5177392699020453,-2.842569524480222,-3.271638044053171,-3.6870639531242304,-4.171175304523683,-4.585982686869096,-4.143311763425159,-4.1725057953765585,-4.376598090997385,-4.014605743088261,-3.761197501435783,-3.9298446491061085,-3.326993737488543,-3.1379786435965533,-2.9330132559199873,-3.6199420219977823,-3.1309926730353133,-2.4727309411705063,-2.4659145001276626,-2.1873223436658353,-2.1292091344295763,-2.552418753568316,-2.0114159767907043,-1.694484318916781,-1.860207788034156,-1.9757898357067218,-1.5895356865777401,-1.1895371886606343,-1.2856219010970644,-1.0528582870313734,-0.9491889985460102,-0.9839642248191285,-0.9517502730568861,-0.8778039114372462,-1.166676717709581,301.09282454142664
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,3.49156675089553,5.280860111787933,8.441634978706718,6.988320131858697,6.70984404595341,9.140297786331319,4.884847457318345,5.86973594157384,4.449967167729415,10.824604158812903,9.522685142653506,5.065179805465133,7.408161973610897,5.6238817507236645,6.9593764830619165,10.114242702303196,8.022824427231287,5.081930151361269,8.075916055618706,9.073366239084871,6.737263390912735,7.7985023525823465,8.5011261119207,6.659754949688958,5.170628882047288,6.8826690363021,7.1496469953947654,6.8879048804074055,9.08477664253381,7.8579903448738415
Num_Collision,0
