,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.053777867743817,15.08946010278077,14.52685560221551,13.79780167922153,13.079208272499177,13.0839713109126,12.461408278377814,11.8502745807101,11.112848208863188,10.433365274537383,10.47314508701778,9.859830058103789,9.227640730678152,8.554643228669672,8.392613335809182
Xpos,1.0864758466663167,2.343797358735795,3.5745619821567813,4.76199247977116,5.912177735704339,6.983777814710154,8.018761979276544,9.041034614392002,9.993557202319904,10.864321260842065,11.722321041667929,12.551103216651807,13.344495580184837,14.073696459462036,14.846299233995728
Ypos,-11.628459598512407,-10.797647883821904,-9.97587688061252,-9.20523957903963,-8.513066434103903,-7.765562245713134,-7.0136893818107655,-6.362330987255394,-5.7202663873054,-5.087806564478875,-4.491549165276341,-3.9008673186033134,-3.370955398103151,-2.862407435239585,-2.5464410033528417
Xheading,0.8297635458457299,0.8332892108483799,0.830703203147859,0.8378696922998579,0.8475517370554004,0.8282455685907137,0.8188059034238232,0.8340258179303656,0.8286688441411207,0.8195189926347162,0.8185626155946336,0.8181895761214973,0.822608342051634,0.822975163554893,0.8729356495228212
Yheading,0.5581150938520847,0.5528373097790019,0.5567155362300275,0.5458702947819579,0.5307127782655825,0.5603653077322375,0.5740704595415937,0.5517254163309722,0.5597391774298267,0.5730520226916401,0.5744173085404652,0.574948534676039,0.5686084026701169,0.5680773540388644,0.48783537365813295
Operations,1,3,3,0,1,3,0,0,1,1,0,0,0,1,0
GDistance,37.412640047328175,35.98161503870928,34.585007359960144,33.2494748813298,31.974097554856613,30.770259502490788,29.6103396100407,28.48981875804156,27.447461136034462,26.496238870071256,25.571687598296684,24.686355695085915,23.851341755279034,23.090838128703158,22.30379049403143
Step_Reward,-1.028279790263348,-0.5689749913811042,-0.6532199053410608,-1.2257402204881607,-1.1946837921610252,-1.0044960265310254,-1.9669134288108903,-1.4308781757852786,-2.3434754983248762,-2.4005803302155306,-2.4513099228617174,-3.43716313756266,-3.905048708548792,-4.86196337860851,-1008.0099283581259
Acceleration,9.503536043981159,0.6412916573272178,6.411773127527259,9.738238909630885,9.088211157770028,6.108015341966714,10.642520281798724,6.280248666156155,10.116434531782707,8.65441344612741,5.2074520019747865,9.338747019034326,8.48423346553967,8.981098716674326,15.776954518276503
Num_Collision,1
Num_Off_Road,0
