,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.074823111689335,12.236762690531988,11.620033209616007,10.74859495065446,10.074811820231774,9.227285909555526,8.555383718795625,7.691250254034013,7.0184720473022715,6.151332933426791,5.551368818884808,4.717646039930466,4.040796848964859,3.2189333589745988,2.6275970697919333,2.5996263630215566,2.7082139393532,3.015344160294681,3.3275842029198035,3.700335265559052,4.146870958237436,4.582893594982688,5.1688835610534865,5.764774297544429,6.380165223754866,7.01516837298672,7.326262320079228,7.928167378837031,7.831709104806527,8.293923919298258,8.893733675063695,9.495753876517034,9.377638076957858,9.010786147598123,8.597966230229856,8.169336827332351,7.690629463641052,7.707850962701683,7.8055938609469715,8.010498678213974,7.757693393317197,7.988053771254135,8.270293866076946,8.035674534831232,8.160679837003801,8.324152195975126,8.513413744044886,8.727254477415752,9.352737572716066,9.456287881880172,9.71394855056448,10.302965670344225,10.753747136839758,11.106008676067901,11.662620412481392,12.007663559702591,12.433835871059202,12.984096614452254,13.455595314679519,13.83083510454408,14.30822085579377,14.43456575018065,14.200928202551374,13.793707666419744,13.314344161358045,12.765312942155283,12.173916664070225,11.535019907392948,10.87114338557308,10.17620496728388,10.173962316305719,10.381804029728322,10.635467202270625,10.867772488601274,11.13852629638889,11.463531306982453,11.843837215491975,12.240457575678455,12.715014379700813,13.160703081178573,13.18743307574482,12.990821230217884,12.680371961053325,12.289992984128236,12.520090817992344,12.105079869286417,12.38151754095603,12.316588796979433,12.483582719427949,12.098692087138652,12.183079602827139,12.313803637899735,12.454375752732513,12.894778550993285,13.225314668020953,13.511186950911233,13.580997351590904,13.859206502132844
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.915106187129193,9.172051764743534,10.350378639376206,11.465217706335684,12.49062713355198,13.450432974194191,14.326157558765983,15.13463247505049,15.854081705804797,16.5025162079933,17.0693575163762,17.57717752663386,18.00404781947241,18.353732260646566,18.636492455301294,18.886942527451176,19.125075870582233,19.38848111793327,19.677953017253053,20.003826180422625,20.36970560883037,20.775526321038384,21.23862125783586,21.75188424086565,22.327269390638318,22.96698566527487,23.66619039103586,24.414199918265364,25.177509448882375,25.919751470716204,26.71425056226236,27.577147434474185,28.474253791174814,29.3421361927056,30.160958393164517,30.960410682689243,31.70557266193054,32.43445628107693,33.190784376558916,33.97956927687265,34.76839378466869,35.55300078067597,36.362397031982795,37.1671995326047,37.975013668211744,38.797732083547565,39.62505300245363,40.44299827217976,41.27642701058738,42.16587626162998,43.094045722420304,44.07376243865758,45.110265253939325,46.19326714086167,47.328148207311216,48.51364445901146,49.73708384749028,51.005782972103745,52.32130258696955,53.68073927699847,55.087877888737275,56.52785676821962,57.96061606163278,59.36100864397112,60.71644985163984,62.020691761314325,63.26809831628591,64.453752886079,65.57458366922651,66.62718976976731,67.64360105775938,68.66980060960917,69.71932487658027,70.79247560114143,71.89364800604992,73.02301503407175,74.18705847567333,75.39197198282818,76.63877145769621,77.93274602365689,79.24912388618178,80.5561428974689,81.83279935245797,83.0691450835639,84.29182384053311,85.49621282970226,86.69569986458589,87.91201966828271,89.13338756053295,90.34401379733082,91.5371034342217,92.73085003352305,93.95150867123496,95.20807211524144,96.50177063852679,97.83049905893077,99.1862013550378,100.5576087884812
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.083671517930428,3.9382499646389904,3.787640361849254,3.679160728214751,3.5429775215935355,3.437196905685333,3.3184312746529403,3.230860846507993,3.104847487908197,2.984386298098436,2.8567291087236506,2.7779028787944746,2.692181609678196,2.6035910354008114,2.5359195266314014,2.468970845708104,2.3530585035043865,2.2392781689942374,2.108945185459804,1.9743590600621834,1.828139894092285,1.663032211025897,1.5049783360047257,1.313163472875377,1.1151677733086756,0.9124483268885849,0.7468986047391155,0.603135490964733,0.3811329997609972,0.0715621879396289,-0.26006274381323374,-0.5809592756166709,-0.8728750796631001,-1.1796439764447,-1.5018286189868473,-1.7478428259619525,-2.015744957103896,-2.2693809914614715,-2.4321797177753828,-2.4918496984053924,-2.5024103633773698,-2.5221255622972576,-2.4374767801569246,-2.311682768484608,-2.267137201322289,-2.3176771504102165,-2.4744159924111893,-2.74465268667147,-3.093951451806799,-3.402814736501269,-3.6356244278865417,-3.8295674639251516,-4.042874810496168,-4.182108577032873,-4.267577245815147,-4.311743103173213,-4.304798482966586,-4.380737030689482,-4.541829876913584,-4.660873623731019,-4.676667469362603,-4.641540389617351,-4.648523989848482,-4.637879280342557,-4.654070759687375,-4.648251540339825,-4.6639045964485195,-4.659915255652018,-4.6747075497544035,-4.6715443762957785,-4.690079214398775,-4.659322513448595,-4.606166024515382,-4.525689860045936,-4.534838929053322,-4.6111284793482366,-4.619387860504617,-4.563033301604841,-4.577378120315341,-4.662908548974898,-4.679589508998526,-4.603224853895558,-4.47686425984532,-4.3090333481688265,-4.097229306999076,-3.846105192936111,-3.597148240117189,-3.385349725065019,-3.1689089647318713,-2.9617972079496266,-2.7281121709066696,-2.4452827350216175,-2.242727763991353,-2.0754203736239436,-1.8679720512339253,-1.737523915352543,-1.7259426894156944,-1.7750837999442157
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9890298480869679,0.9891911603355853,0.9855920748054865,0.9875311546140176,0.987811543386162,0.9882328742796764,0.9870981070184393,0.9879289242496441,0.9859433832656762,0.9810361510514013,0.9780754276149578,0.9789173192397751,0.9773001020976099,0.9746897511849492,0.9741872688684625,0.9727822442831534,0.9638217779495084,0.9573951064725646,0.9496240229591166,0.9452290444866264,0.9412026553721916,0.9382544119637618,0.9404636697016139,0.9396870335616244,0.942126265024529,0.9467505928118858,0.9587543040546471,0.9690651200483251,0.9649620643534287,0.948817775001205,0.9385675537052395,0.9386458344162114,0.945112136806956,0.9431780944096873,0.9384664667316882,0.9463604937874075,0.9432407169366644,0.9445011779249113,0.9604756494433443,0.981193414020886,0.9926620714717573,0.9968496724336334,0.9999998361507537,0.9979413412300399,0.9983072207748016,0.9999883440369746,0.996732919142193,0.9823304677859902,0.961282857275299,0.9550401212549585,0.9650240792346962,0.9780479900423632,0.9795856974393629,0.9894099820781102,0.9978485733958892,0.9989524014032394,0.9998295595597074,0.9989655360036898,0.9960806179182811,0.9977742681240541,0.99996490200391,0.9999477104831794,0.9999951355981191,0.9999956649592502,0.9999944673421401,0.9999989880601101,0.9999864408762383,0.9999956065512006,0.9999817961459776,0.9999931368857552,0.9999624477170834,0.9999547304011834,0.9994469080028737,0.9986219195873792,0.9998452957816835,0.9996316754263885,0.99991771029884,0.9998066006279904,0.99999912120619,0.9992503918712289,0.9998039177104795,0.9996013280154169,0.9975015680085257,0.9940880358043171,0.9893828683299377,0.9836526503823416,0.9814310738691219,0.9838637756692067,0.984113966497689,0.9852044591014761,0.9825312159970578,0.9778078277443802,0.9836212025718049,0.9880103131300536,0.9882144636998506,0.994900768299046,0.9997927497870911,0.999910518881779
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.14771580684906138,-0.14663167568413835,-0.16913977084239032,-0.15742369156739125,-0.15565460080912719,-0.1529568115283829,-0.16011660476232248,-0.15490784560809415,-0.16707975638787606,-0.19382484446079695,-0.20825094932753002,-0.2042569021903845,-0.21185964797478873,-0.22356182351873485,-0.22574136788503332,-0.23172117988529087,-0.266547519872627,-0.28878124956857315,-0.3133914724732362,-0.326407802386676,-0.3378425099367094,-0.3459460339858453,-0.33989422762290883,-0.3420354937081159,-0.3352582597803237,-0.321967878848718,-0.28423614206622166,-0.2468051723642056,-0.26238943263548065,-0.3158240488654446,-0.34509556231826916,-0.34488258514035514,-0.3267461535507182,-0.33228764982423137,-0.3453703676057649,-0.32311269829341926,-0.3321098461545625,-0.32850802866666007,-0.2783640185555347,-0.1930271594414585,-0.12092151116075116,-0.07931412591057029,0.000572449531120414,0.0641332945044076,0.05816092286829298,0.004828228473194211,-0.08076811189004345,-0.1871546207267073,-0.27556354677031747,-0.29647658725996245,-0.26216126048145766,-0.20837977150888096,-0.20102701652324484,-0.14514781212334474,-0.06556084633215684,-0.0457613344506182,-0.01846217296640253,-0.045473705334629966,-0.08845000060788838,-0.06668215555535124,-0.008378231335476551,0.01022625539713634,0.003119099244845581,0.0029444970210599397,-0.003326452330840778,-0.0014226309274235156,-0.0052075007127594195,-0.0029642669070859347,-0.006033852555739528,-0.0037048861503673545,-0.008666207686127381,0.009515101066021363,0.0332547452778592,0.05248106058015418,0.017589329243549088,-0.027138781922397895,-0.012828586466363536,0.019666248770471254,-0.0013257401132385292,-0.03871245723530861,-0.019802174900163137,0.028234465282964673,0.07064433325138299,0.1085770559129081,0.14533251479013626,0.18007627105144894,0.1918151382036939,0.17891917428250348,0.17753788594039738,0.17138311984138882,0.18609784950757197,0.20950382335846873,0.18024796767563392,0.15438789184600363,0.153075712424985,0.1008586200479075,0.02035822863529557,-0.013377377529676755
Operations,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,3,3,3,0,0,1,2,3,3,1,1,1,1,1,2,2,2,1,2,2,1,3,3,3,0,0,2,3,0,0,0,0,2,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,3,0
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.39580878934318,93.13254599037303,91.94753763621077,90.82835242357827,89.7969439057232,88.83277083866948,87.95188615444849,87.13987563330498,86.41476453132962,85.76094955862065,85.18835027971913,84.67722634333511,84.24665145403941,83.8930850327196,83.60741832493757,83.35409535214379,83.11087187345922,82.84262806299654,82.54775689331332,82.21650782137024,81.84499905920826,81.43307090628939,80.96443571153102,80.444751891486,79.86315794961041,79.21752529273081,78.51387223789176,77.76226806536901,76.99369091137899,76.24494736394622,75.4447501952665,74.57763186227261,73.6778146399875,72.808273390794,71.98907502830447,71.19031085245791,70.4468905262019,69.7206401216889,68.96655138035231,68.17875828992133,67.3901992180978,66.60601510461566,65.79537389396337,64.9888313359146,64.18049382209074,63.35853825494712,62.533732213283464,61.72108629664927,60.896417439629914,60.01668694370668,59.097276377234145,58.12595357323923,57.099732284248326,56.024567806064134,54.89544742606224,53.713930515796065,52.491918015770956,51.22949973970035,49.926023141448894,48.57709339451233,47.17425739312107,45.735326010998385,44.30673455928064,42.909374019646656,41.55911417314992,40.25847429356067,39.01649387115642,37.83471630963592,36.71941862243999,35.67077433255739,34.660443404018515,33.635973089949545,32.58623486039384,31.510362746118982,30.415658463482558,29.300629682415657,28.14470547001737,26.941300286309495,25.705147475415107,24.43263497817593,23.130859887224,21.82636304235316,20.5450016766896,19.29744928411795,18.056868924324856,16.82872745382645,15.606080458653457,14.372179913532825,13.13279483373367,11.90547369999826,10.692489583933654,9.474149835557862,8.239080606294861,6.972246350668955,5.665500548740949,4.330724523303855,2.978946440309222,1.6302321207480073
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6666558672778535,-0.7367372010298538,-0.8149916458377362,-0.8808147873674983,-0.9685914821449302,-1.0358269329462786,-1.1191153157790126,-1.187989478856494,-1.274888898024642,-1.3461850272910425,-1.427400721098465,-1.488876063615976,-1.5694251107043016,-1.6464335786801882,-1.7143332922179724,-1.7466770272062178,-1.7567765213154303,-1.7317561895373075,-1.705128830316795,-1.668750928056923,-1.6284912378380199,-1.5880718470811246,-1.5313648052416369,-1.4803161799549827,-1.418406058124404,-1.3543673431204013,-1.2963469451609342,-1.2483958274772675,-1.231422846009977,-1.2512564525672332,-1.1998028313202838,-1.132881667006103,-1.1001827777148918,-1.130458750806497,-1.18080163751047,-1.2012358241534287,-1.2565796737439996,-1.2737495954870042,-1.245911258663412,-1.2122069095690193,-1.2114409281764722,-1.2158158865178592,-1.1893587893477076,-1.1934574419512245,-1.191662486176142,-1.1780444328563746,-1.1751939583363509,-1.187354083365804,-1.175331142980653,-1.1202695040767665,-1.0805894335274573,-1.0286771960050913,-0.9737787110090892,-0.9248355218158082,-0.8708796199981066,-0.8184830897338244,-0.7779874999748841,-0.7375817239294022,-0.6965234017485429,-0.6510702530634376,-0.5971639986087354,-0.5610686178773179,-0.5714085482822568,-0.6026394603660137,-0.6497401535032665,-0.6993601204107449,-0.7580195775957534,-0.818222438479502,-0.8847023128040661,-0.9513557101174044,-0.9896690714611296,-0.975529685931015,-0.9502617704442926,-0.9241278857251523,-0.9052957173635754,-0.8849712189330994,-0.8440757876017138,-0.7965948162921244,-0.7638471891056078,-0.7274875027608267,-0.6982249090480686,-0.6955031551291633,-0.7186386343364433,-0.7524476074283442,-0.7594196402069073,-0.7718585295015927,-0.7773530048270079,-0.7660994548793685,-0.7606149202008439,-0.7726788662645916,-0.7870158839353909,-0.7816602516242099,-0.7649307707369992,-0.7331657443740953,-0.6932541980719931,-0.665223974562906,-0.6482219170053667,301.3487143195612
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,7.325923300600337,8.983200637531228,8.782921979226169,9.107076493805842,6.811668131283419,8.94958854971079,7.42393723827353,9.631169977020507,6.744662324582688,9.403583576003525,8.352840691704056,8.942890749137018,7.220384428489806,10.567428248719635,9.167650660282549,5.898053855125373,3.734440640878143,7.132524501498518,5.7463882275178655,8.824309395997092,8.039372617699401,8.815961984410313,6.9600858985470415,6.099205214881976,6.275204558813954,6.385597086797612,6.934936795594507,9.698260440559235,7.180373741733029,5.143400556368175,8.749693145396954,6.890611585172597,2.7663446464271746,8.739018651211886,7.644953736885319,4.348898703755922,7.805163967215715,7.7718273049773385,6.174848448245581,4.451812409170649,9.507933409594072,4.352857543225596,5.0788939242241495,9.985673075552365,8.54860800065944,5.879389921508037,4.11038200411086,3.092709866371285,10.741715228012588,9.830955954868532,5.902315294357177,7.8203667650662805,5.099847339162105,4.080512580845306,8.422584218374993,7.1856340514762564,7.618037972592489,8.261788538061873,5.298854617179822,7.139089823651815,6.448884458354087,8.359439156689557,5.40438587001808,7.5932956208133815,8.113582259506996,8.331441365883045,8.732031593796913,8.987718920201676,9.180211210518925,9.385170847313647,6.4495198047612945,4.060589442332588,7.219123711621659,8.587602387012144,6.6601637736513695,6.469264698232048,8.491644938763276,5.91302261764077,8.436146902323596,6.314925726354222,7.797688195628118,2.08345378129986,3.179572543341157,3.920955943262665,2.301670226848252,4.156756049165233,5.671148504195831,2.939726909495109,4.240196989642357,4.859570818606816,7.440286561457856,6.44975982257906,6.399201302823701,8.89171629945433,4.912497096549747,3.325918087216751,3.7365532380966506,9.270592268229153
Num_Collision,0
