,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.053446568805182,14.354284185990783,14.216957713301015,13.58912852547057,13.352561073423251,12.928401512318704,12.311488323380463,11.632684497447098,11.664808774252542,11.095594875471846,10.482356664474246,10.531043937832594,10.015898033730275,6.594136187772288
Xpos,1.0864682443111637,2.3137265380878347,3.488525135131227,4.600655943007022,5.724982647805046,6.858663019503412,7.904506262237863,8.889566104965716,9.866316182356801,10.811204226784302,11.721185450507404,12.59439421048416,13.463111171578078,14.142372254038634
Ypos,-11.628455452366097,-10.821401612506556,-10.006338448241223,-9.172052023560187,-8.43186284480718,-7.763063485923772,-7.06095681675342,-6.378294539515242,-5.744561315830277,-5.108829355604411,-4.529084317449822,-3.943270739273618,-3.39143869671894,-3.1373971853857205
Xheading,0.8297603915606112,0.8335928247779512,0.823151827664352,0.8099214165411468,0.8283397131692273,0.8477082875535982,0.8340945052556513,0.8289783451959386,0.8330278533396199,0.8328481830532962,0.8363761685855113,0.8347862081542445,0.8376114222621464,0.882435765414699
Yheading,0.5581197833773509,0.5523794008457557,0.5678213351159297,0.5865384037111143,0.560226132545352,0.5304626840909227,0.551621569830559,0.5592807016125294,0.5532310507919677,0.5535014941125482,0.5481559126947554,0.5505742335738736,0.5462665148954166,0.47043290692401
Operations,1,1,0,1,0,0,3,1,3,0,1,3,3,1
GDistance,37.412646260100885,36.016762007068145,34.675861304226835,33.39901490501967,32.13953118547193,30.892348472045743,29.73132243225012,28.641826151385008,27.576907799989037,26.551664625762875,25.577087241303236,24.647248714938932,23.73459246376445,23.038980435178214
Step_Reward,-1.0292773693344497,-0.7076357161684208,-0.7623588486446558,-1.0824222589467212,-0.8297663753389504,-1.0201941595779327,-1.5891608450177452,-2.1927815597703675,-1.7033792569327058,-2.3511195309102075,-2.9404501272143277,-3.422012977067693,-4.755911339793613,-1011.1577223735001
Acceleration,9.507936507025514,7.034895272009385,7.032334140696021,8.790876722627035,6.078437966948391,6.9231449515006425,9.125109485221152,10.533839808243702,4.960375458790823,8.240165816031897,8.49488307815615,5.7853819300303595,7.911616946228252,38.608300198996126
Num_Collision,1
Num_Off_Road,0
