,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,15.034762040120507,15.01481384861451,15.186130021284635,14.759874141979106,14.780914571744432,14.890980778844844,15.218353352458928,14.862112986511677,14.294218656339256,14.304631895221403,13.885851877941572,13.337989866555615,12.719133676328045,12.391775799304632,11.832239245504184,11.263442674198387,10.419331908190673,9.838787260759462,9.034193730822478,8.451665253750482,7.62700284765371,7.612335570306979,7.812440505500333,7.916967622015279,7.546641145815749,7.0952408654641514,6.486037676383286,5.955658078392596,5.900433523920582,5.4942821685808285,5.654272458200284,5.98412946000842,6.388434279759922,6.827835257133517,7.224661686603725,7.028552834270732,6.663891904891997,7.02481996582103,7.462396732234806,7.806408891047886,7.577758659002187,7.201717336245579,6.718426031529657,6.966576233647138,6.492380780228456,6.726775324065845,7.132023661450299,6.749015941943746,6.856496424434869,7.120549688327691,7.4713271696362,7.271262437828396,6.860976746324595,7.198777616504406,6.807244145991754,7.076377980507673,6.644212086034065,6.827703644312697,7.110877373956412,6.839883351176376,7.093685888819689,7.366653190864012,7.820503973748971,7.588409193357637,7.854836933187567,8.255149248880837,8.071163458236635,7.709449768270509,7.925422579993306,8.218313529993933,8.587013296039302,8.40255519616585,8.653040742384096,8.446899983642586,8.696366788348174,8.382108380042974,8.62766552423432,9.079597622732532,9.38074877087584,9.732192049038366,10.107035283062954,10.463385410463422,10.47508836643186,10.905075833625622,11.457817959324162,12.077184884829672
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.72406333392862,22.19391271951328,23.677122093723106,25.137503394654846,26.5855211522241,28.038667746728667,29.516567588368307,30.985409432444317,32.41906395870251,33.806515249682,35.1597636947003,36.49022428489476,37.77795276182391,39.00660887479085,40.176460281181534,41.31254141962214,42.380905394913356,43.36563629777114,44.29793793978963,45.15190179840507,45.95127331994475,46.6905829589307,47.443006944029065,48.219421064135695,48.991165906322955,49.716799778666626,50.39197967594759,51.008821424064124,51.599187636568374,52.168076227381015,52.72214919642181,53.30444200745281,53.92373643960524,54.58527460579912,55.28735116638665,56.003285022871864,56.68747529791582,57.37049142894056,58.09521995228717,58.85824406507518,59.626465953517794,60.36275355108321,61.060855342543775,61.741697057105796,62.41664724831201,63.07108615222574,63.75798066109483,64.4504005794707,65.128955691072,65.82574358395156,66.55516582776686,67.29258576921812,67.99801963819392,68.69329899461013,69.39222828455391,70.08402502203444,70.77086645250948,71.44172561818426,72.13874645267686,72.83384042706261,73.52780537958304,74.2494942507841,75.00730098883025,75.78175153243048,76.5531448067408,77.35815520926549,78.17658008030077,78.96382486640307,79.7455197714347,80.5530891915228,81.39450247735519,82.2485613609238,83.10038323884896,83.95754602240238,84.81491070711485,85.67043124347867,86.51985700124068,87.40214043487123,88.32361049683887,89.27992922807167,90.27042930775242,91.29744378311116,92.34743304684136,93.41295357664406,94.53221935217415,95.71145268007041
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.402235348657509,-7.0836413271727565,-6.787092454230162,-6.466440904180167,-6.189197251064279,-5.880260474123378,-5.586121748508045,-5.264724643896503,-5.002656015997876,-4.662369912209698,-4.275039888474766,-3.983479579476682,-3.7821771824236903,-3.5260391431074405,-3.2306997259306174,-3.0244919563782657,-2.836553397356013,-2.622229150691903,-2.4658146076735257,-2.3035513433210557,-2.199607750019401,-2.0269216150234617,-1.8552188080293448,-1.7368146348552795,-1.6511998430605823,-1.5563256137047095,-1.484262132229417,-1.405446522776043,-1.417543794889751,-1.4518842870524635,-1.4243055547328722,-1.407074108113109,-1.4044813619640113,-1.416182048773378,-1.3974778211223688,-1.3640893425243295,-1.3603640878444045,-1.313995476739874,-1.2872734674745727,-1.3146291273441193,-1.3710878376801439,-1.3985094334393924,-1.4152989939664475,-1.367308417226164,-1.361451813748115,-1.4376452076361679,-1.536718110368645,-1.5991013820654663,-1.5674820093024067,-1.4939991199058371,-1.4986681739185062,-1.5397320799593146,-1.5703892151405814,-1.6716483447227761,-1.744228023623277,-1.7452467248513017,-1.7837118073290472,-1.8475267386970806,-1.8230115242600164,-1.7663426683209138,-1.7282909160397677,-1.6696928670694524,-1.6906225096653005,-1.6902902836088503,-1.6546121676373842,-1.6329013828617607,-1.5848110925369008,-1.5646807505739544,-1.5475974675359485,-1.563940525015968,-1.5470152155976133,-1.5398681975570427,-1.5026529136462228,-1.4964581192022048,-1.4950811691434074,-1.5218292944286544,-1.5228440720832122,-1.597632284840957,-1.6619397109009244,-1.6349351508112084,-1.5437138491872124,-1.5189876874805237,-1.5480817512998344,-1.5088490538136206,-1.480175653528972,-1.432748840144937
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.979197339635919,0.9785556841100799,0.9792854205218743,0.9782721799491338,0.9803122908004459,0.9794648541949273,0.979702627672042,0.9785292055056827,0.9815050173377371,0.9744862235485304,0.9672221010257043,0.9740051081439358,0.9823717306316997,0.9797929525237975,0.9745826663698335,0.9802212547987115,0.9793130921398647,0.9780960961721874,0.9797495357748297,0.9804302274727533,0.9835386834528048,0.9792194507170952,0.9777091443859554,0.9830543920454246,0.9878679458481407,0.9896567169432275,0.9904046002709753,0.990359831108788,0.9963912420673554,0.9991900395769192,0.9990594586273784,0.9992557748066473,0.9996465154376148,0.999945915869904,0.9998311006147322,0.9996282663281196,0.999784042125496,0.9992872680691951,0.9993198511752334,0.9999850616470402,0.9996960004124992,0.9995166838608303,0.9996465920835954,0.9999577318180948,0.9999738141279019,0.9992814742615891,0.9970202018541509,0.9967939235744266,0.9995013079182486,0.9998310113441822,0.999976891300248,0.9998696045538349,0.9995959332139543,0.9973608554860771,0.9966034749637732,0.9986554024191567,0.9984757523721317,0.9976850446767981,0.999625757198545,0.9999310013957949,0.99956157247617,0.9988632063831906,0.9998678316661069,0.9999286490224614,0.9997054962441834,0.9996249517725404,0.9992489153374718,0.999383739431322,0.9996207705346551,0.9999580332560172,0.9999240276524191,0.9999177178116024,0.9997008915686219,0.9998263423696966,0.9999607960215869,0.999976912315532,0.9999804469630179,0.999098599505985,0.9986033860554911,0.9999328312933856,0.9992739735566866,0.9996417050116899,0.9999999074572719,0.999801751879093,0.999765125027559,0.999282117008908
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.2029102512194456,0.20598245822364003,0.20248472819769855,0.2073247258229697,0.19745331728178686,0.2016149781065625,0.2004563826185046,0.20610820937657334,0.19143641487671165,0.22444732146791924,0.2539318949785992,0.22652604554337658,0.1869379117666591,0.20001442494155133,0.22402818218131818,0.19790475396220183,0.20235085263832414,0.20815385332183292,0.20022698906242822,0.19686688156651752,0.1806976982474412,0.20280351904567745,0.20996387542642453,0.18331410824102107,0.1552962380927973,0.14345585595977745,0.13819814673898337,0.13851860859167206,0.08487928328793061,0.040240089590786884,0.04336125144837862,0.03857326166617145,0.026586541208560507,0.01040025649197618,0.018378526696478346,0.027264063487270736,0.020781460757234516,0.03774858771933981,0.03687594130472251,0.005465938415789394,-0.024655765233560337,-0.03108695359550667,-0.026583659184805482,0.009194268715418836,0.007236785093970215,-0.037901651647191115,-0.07714089119726558,-0.0800117111746782,-0.03157745191921441,0.01838338256333079,0.006798298720410441,-0.016148494956432946,-0.02842481841848378,-0.07260388380851526,-0.08234994650958688,-0.05184001561566336,-0.055192136440850144,-0.06800405596915038,-0.027355905125505356,0.011747018668696237,0.029608492514251107,0.04766859483865176,0.016257896521928623,0.011945579270814966,0.024267690025445446,0.02738532077128587,0.03875055092364605,0.03510187117900488,0.027537521960089593,0.009161426022076456,0.012326350772399311,0.012828000874513017,0.024456643205939068,0.018635587021455832,0.008854739966498631,-0.006795206832377084,-0.006253454376819269,-0.04244983468965898,-0.052832540715998424,-0.011590207141960124,0.038098894632657865,0.02676680035643826,-0.0004302155829770096,0.019911226468914273,0.02167244283945245,0.03788470174351501
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,2,2,2,2,1,1,1,1,1,1,1,2,3,3,1,1,1,1,3,1,2,2,2,3,0,1,1,2,3,0,1,1,1,2,1,2,3,1,0,0,0,1,1,3,1,3,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,1,0,2,0,0,0,0,1,2,2,2
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.47324973140957,79.99384721104519,78.50262742385789,77.03448189408623,75.58064253986846,74.12194100549739,72.63977330988362,71.16745160650282,69.73194746174897,68.34348783150668,66.99114813947735,65.6629111614885,64.37756891827628,63.15296169258938,61.98923475594012,60.85852350299436,59.795864683211015,58.81849287459581,57.892365989157476,57.0453808953583,56.251068907564324,55.52027194188863,54.77710035879631,54.00789864451659,53.2419894573492,52.52296383136147,51.853269083129625,51.242467001851125,50.652513729115796,50.082592366245116,49.531420580722276,48.95148990862476,48.33372561235554,47.672889547692265,46.97371157823061,46.26183882805712,45.57964354416487,44.90180544167386,44.18109450163658,43.41819548474067,42.64790521236214,41.91168211290966,41.214376867558784,40.53946796211304,39.867217711261986,39.20874390449507,38.5160919138442,37.820899846486185,37.14715072147355,36.459012230304815,35.73193213941053,34.99375586429275,34.288381586692076,33.586867502518146,32.884264963597964,32.19509535611763,31.507575593638137,30.833695098724252,30.1418448310575,29.455280846316832,28.76848028338875,28.05666907001113,27.300939061553812,26.531144944185012,25.76871890273738,24.971843021762623,24.165521409911694,23.387371154407386,22.61495165207912,21.812875150665537,20.982602038914735,20.139271143660316,19.303936602293373,18.459636946811916,17.615526294701063,16.769343310123254,15.935174031692789,15.055538263390176,14.14049476016407,13.213027167943357,12.27287940528185,11.288506948070768,10.274376373880452,9.276395986191694,8.241705594363708,7.1868396271503805
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5263361945560519,-0.5268118053227937,-0.5205974796356259,-0.5087802128126953,-0.531854470228339,-0.546160645782237,-0.5412984656289268,-0.5178323043862321,-0.5276782966192002,-0.5644958552461503,-0.6115403697577051,-0.647660307970682,-0.6717630220111346,-0.714657756787787,-0.7753927743130973,-0.8362730633507383,-0.8692887470542416,-0.9373411802166558,-1.022628191384804,-1.073873114561657,-1.1530149062008235,-1.205688012206025,-1.2692030343243061,-1.2568284169076804,-1.230798285720276,-1.234090812832612,-1.280974374012274,-1.3303052517681522,-1.3891979187215,-1.410046727264664,-1.430078637129327,-1.4488282144771603,-1.4200693279024819,-1.3822357037307853,-1.339163935336721,-1.300822030538356,-1.288127249826502,-1.3178047161077444,-1.322161897508991,-1.2792890599627214,-1.2371009831040922,-1.2297097276214757,-1.2637769005475121,-1.3026947546491243,-1.32509109455426,-1.3277497491489498,-1.3415261932330793,-1.307348009349127,-1.3048079326419852,-1.326250874987359,-1.3118615088312708,-1.2729199091057168,-1.2618237248822197,-1.2946257223993243,-1.3597568680297432,-1.6074631258678056,-1.7854877225704913,-2.1928762655304546,-2.4832254965735077,-2.7738452002786183,-3.1404516049418976,-3.400453139717623,-3.174613666127448,-3.251274518154986,-4.071589263152687,-4.089286473204355,-3.597755639058355,-4.310618350742959,-4.723160586107146,-4.269553162953537,-3.6010626278572264,-2.6415059752306442,-2.6555820595489985,-1.6991732203432068,-1.7757755913528603,-1.5458127148117864,-1.9069301994810521,-1.6898038603364238,-1.697315563253106,-1.2857961168829357,-1.0725324077792866,-1.059852237338493,-1.015627542788918,-0.9858694258096836,-1.0020196123112424,-0.9653096081720136,-1000.9451340327867
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,6.576790394428082,5.48693474965979,6.654431146212114,7.831189786402577,5.736583379835729,5.493432922768628,7.139881571703875,7.456022998313171,7.293182385631985,5.783122839200833,8.504672765037956,8.397062946621157,7.07128332170086,8.53535885578076,7.955127869423833,7.057048896277176,10.041740573808244,7.230720380326313,8.450377770611455,7.35134776695565,8.778553553862688,5.085244708035776,4.09716910238412,7.32484332088307,8.414130939681387,7.323437441343549,9.069537774914014,8.0841758137273,6.706205481819372,9.639259711981705,2.684068369154508,3.6354217439993723,4.111908338886346,4.4097500123381215,8.410870167941605,7.96144118609214,6.901768668268557,3.946996147121152,5.021425072435295,7.582957421365744,8.3257176333992,5.428000430472654,9.251559104007098,2.499392075389831,9.361536722447283,3.796287437162079,4.663923553543957,9.454739286215398,6.600833678444,8.010959639112006,8.79735743406377,6.509086843783663,7.708724461175398,3.4153252355521,9.562921892479748,2.931336741554456,9.161488600621006,6.682633375430578,7.218973990711161,8.401798613718164,5.654634762817716,8.250591468897126,5.793686310215551,9.073736100228736,6.124413294051427,7.410285828790084,6.923798187865531,6.554014933315606,8.127198951795675,7.036566759942876,5.8109252430740534,7.334717099437776,6.816712762949759,5.326251907343222,8.065652719769023,7.672971808189505,6.094617252761005,4.806993631221624,8.727644519878504,6.85897624755798,6.986637267259482,8.189686683074,4.705519869770691,5.099807809676322,7.087338090869273,7.787809270574332
Num_Collision,1
