,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
Speed,15.359236537511324,14.634693958156264,14.426692872315638,14.315040548090103,14.209278336219294,14.465191411018942,14.542814919633066,15.026586225509353,14.884644019746412,15.135469229140392,14.812528319151525,15.00090470105498,15.170709164267434,14.724018862670086,14.793529490033581,15.0520049751334,15.00545904895136,14.325145255859622,13.505587292233475,13.621937036131941,13.130823356091547,13.24739652338944,12.84294192070342,12.141475296420941,12.287043293007757,11.741246304034355,11.86364331073555,11.97992781173337,11.619593416745701,11.552890474670836,11.57367756811423,11.775673036778544,12.02157592041114,11.626724044471247,11.895058968270398,12.143921117683568,12.52027100026917,13.007016994127572,13.1251935642643,13.31918331680164,13.14573470779576,12.756531748961626,12.979417724635235,12.597844180324653,12.57399395304971,12.054762880823242,12.204737080507202,12.405412311972,12.7214364540188,13.07528861125381,13.442633193109986,13.734996162847727,14.24369667869262,14.752430930338841,15.195134786632307,15.230051657777912,14.93162809368687,15.037575460995921,15.00450124386692,15.00767279669908,14.942489064620954,14.95487351863695,14.95965237507198,14.985716925677274,14.973593162362173,14.981710403185769,15.004323795294857,15.01333557843126,14.879365544114256,14.927273479047727,14.996776254725955,15.05809885521247
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.913334386412815,11.298820171976276,12.668025441050665,14.069776476589524,15.508022397496283,16.968783149183242,18.44042686881968,19.905155863886538,21.370113609138357,22.8468518891699,24.313689594302694,25.74962819862213,27.215529295661867,28.703494423522677,30.133037679825662,31.46555036816841,32.73935617861269,33.991384973651996,35.207651724451225,36.41947843443929,37.539115700656275,38.60394739120961,39.68348409311255,40.76410190329274,41.82560486456487,42.84822146540819,43.889036331896854,44.96623688444956,46.090728796902994,47.2654974193487,48.448184644989524,49.62329625876278,50.82698564825704,52.05600864595885,53.331638275701465,54.63015838316545,55.945493677976124,57.27136473170706,58.56878808508426,59.8485199215952,61.1264961938722,62.38312291240084,63.6087371095679,64.81414623240742,66.04347565719725,67.30036030780911,68.58948291652632,69.909407829564,71.26541997458688,72.66440966316918,74.11607757181089,75.6140013636885,77.13620913993604,78.64586886806522,80.1415648406881,81.64506950439045,83.14224128356271,84.64138378697791,86.1337978405359,87.6306462911807,89.12445442047749,90.6237768814953,92.1192694197976,93.61892210514112,95.11774879681934,96.61341966415698,98.10000696773626,99.59724554139315,101.0985306311581
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.267979385708548,-12.931135904668468,-12.507851298185996,-12.133375786529609,-11.801544400781461,-11.462920629795697,-11.170199080848423,-10.86142273823166,-10.59286662320172,-10.279957128475738,-9.973240500155898,-9.627182886874182,-9.364229690720775,-9.118542600087888,-8.793359017214593,-8.39785896252721,-7.939403712098486,-7.464852585687021,-6.951459440738951,-6.459855878666245,-5.907551085830985,-5.311218984807681,-4.7848852524378875,-4.318720404537058,-3.7742670192288688,-3.185844463740484,-2.6772163439139542,-2.261249932773494,-1.9515604822672026,-1.759117387880369,-1.6896154254956992,-1.7077043595744998,-1.6729799696401995,-1.574869656459319,-1.486927180973559,-1.318483768702463,-1.1760620709899434,-1.1344149649537043,-1.1265414116769865,-1.0292120579515762,-0.9266521174818956,-0.9192303537904641,-1.0181853110577481,-1.1605653852421824,-1.2227163920044863,-1.2195269107549858,-1.2887942182820826,-1.4301031491150895,-1.5012302148312175,-1.5100145227286734,-1.526934135545535,-1.5297378856479615,-1.5819641693318842,-1.5410465110826028,-1.4575118232134625,-1.4636644040591258,-1.5429491668287776,-1.548938472543297,-1.4904175925841692,-1.5116450531389765,-1.599369299103881,-1.6087645014104284,-1.5521960782276816,-1.5749780469494616,-1.6463139070701482,-1.6285182045129676,-1.5397750160333126,-1.524948849677001,-1.5753901870804494
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.9872361624075222,0.9774326371078892,0.9644861949487084,0.9664519039627317,0.971238021288566,0.973957080333469,0.978020323591907,0.9790010711989717,0.9815541858462449,0.9798829056702807,0.9785542491040695,0.9750620970170188,0.9819567857479758,0.984517127086573,0.9781479557847843,0.9660984012805225,0.9515591367326086,0.9405741054867182,0.9300815490221581,0.9268383411114939,0.9083529666123096,0.8888440243014176,0.8962349430267439,0.9081277356207077,0.89619026398395,0.880958379415525,0.8925563413979855,0.9176948301835812,0.9474951457821504,0.9739637371719443,0.9914447912813519,0.9987169404363231,0.9991563411683267,0.9984364665961062,0.9979667712723428,0.9946430964788605,0.9947738315971054,0.9984849539184714,0.9995833122053158,0.9982315509174807,0.9976438813755313,0.9995708613020791,0.9993378876303987,0.9968033375303312,0.9981922101007289,0.9996885516649406,0.9989914737826414,0.9970231174102976,0.998452453085313,0.9999088296022915,0.9999477572224837,0.9999689921090258,0.9997357464596914,0.9999130324073698,0.9992788880931742,0.9999735565457477,0.9995360948762285,0.9999513708092388,0.9997964565877288,0.999984972322562,0.9992676755130222,0.9999009206258214,0.9998408674246443,0.9999751941865387,0.9995276616971923,0.9999999694110804,0.9993091238690114,0.9998709190383946,0.9998947473746144
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.15926317727230152,0.2112473429804914,0.2641332613537383,0.2568476539250665,0.23811070115278554,0.22673245393702413,0.20850958405114495,0.2038551019505423,0.19118415271071837,0.19957327269744263,0.2059892753527976,0.22193221253521037,0.18910544921684241,0.17528840940918108,0.2079100204272212,0.25817412543324025,0.307465785577343,0.339588504057278,0.3673531164541045,0.3754606363464673,0.41820436158248814,0.4582098869117306,0.44357967367525886,0.41869322396762754,0.44366993445621056,0.4731937591912766,0.4509358905989218,0.3972860413534914,0.31977014982524776,0.22670385676926608,0.1305267246240273,0.05064062485307515,0.0410683077703754,0.05589831993076851,0.06373635882489177,0.1033688087720096,0.10210300666294708,0.05502541956612494,0.028865237928173894,0.05944552761041958,0.06860529100561326,0.02929322849772448,-0.03638387481306387,-0.07989434453321868,-0.06010250988288534,-0.02495595460112152,-0.04490028184305889,-0.07710319934640773,-0.05561203941522741,-0.013503054594254616,-0.010221684094352028,-0.007874948917877933,-0.02298776306393459,0.013188162188045176,0.037969774969960915,0.007272290509065824,-0.030456444959632015,-0.009861846516969237,0.020175366034396118,-0.005482255835413423,-0.03826372531264322,-0.014076538339906318,0.01783927766292265,-0.007043508471939419,-0.030731962224094557,0.00024734154181561683,0.037165507559413336,0.016066899555173226,-0.014508417303624004
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,2,0,2,2,0,3,0,0,3,3,0,0,0,3,0,0,0,0,3,0,3,1,3,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,92.9937493390485,91.57678416910119,90.1655890904031,88.72866408942414,87.26102382652431,85.77051631364571,84.27481217301973,82.7843187437488,81.29835955025167,79.79588683588699,78.3042027006958,76.83929819021154,75.35377802248219,73.84826205328544,72.39283233685205,71.02745571102507,69.71558653163207,68.42562030109508,67.17000462796913,65.92299947953526,64.76612697293125,63.664716210568805,62.556757681302216,61.4540185635437,60.37008308884425,59.32788337673982,58.274394388915276,57.189858391454464,56.06172951773938,54.88550775333045,53.70245646416377,52.52745329223411,51.323602685497605,50.0942063433738,48.81839325940556,47.51995621595831,46.20517480079585,44.87957480922501,43.58223298521424,42.30333283358226,41.02653421014408,39.77009730571637,38.54341209778869,37.336789506811805,36.10708903680732,34.85024372910279,33.56079023654025,32.24058577248307,30.884665350615606,29.48570379462631,28.034098012693022,26.5361953383394,25.01427137607927,23.504406775117182,22.0084512630434,20.504958694896764,19.00811276983291,17.509042235249588,16.01632565159957,14.519600543551686,13.026694691594697,11.527667813825687,10.031519663725193,8.532374638845845,7.0356996750594085,5.5402819955319575,4.05158853795674,2.5546708101633566,1.0620441503663935
Step_Reward,-5.430638843522871,-4.64655954421623,-2.4709020266664576,-2.5072449841775333,-3.733753248715871,-4.882812739225056,-2.2100108374794427,-0.5323597371001654,-0.5094924871214062,-0.5042958593739968,-0.5095065707291013,-0.5140408065028765,-0.49752728563530013,-0.5083158648088073,-0.53509548951574,-0.5144798322706521,-0.49448403080324965,-0.544570283566614,-0.6346233741730174,-0.6881308206070003,-0.7100337694630099,-0.7443843268740551,-0.7938260597542479,-1.0533680832157337,-1.1686163167180053,-1.0459491028154844,-0.8972608822414827,-0.9160645253005413,-1.1704515824693185,-1.0175908006332954,-0.9154640025391885,-0.8718711262849155,-0.823778235591071,-0.8169487108333158,-0.8249968280703399,-0.796149393263498,-0.7706036578761939,-0.724186916031762,-0.701562956552749,-0.6852185848375427,-0.6744000084291599,-0.7026581759892281,-0.72109984836802,-0.7232013765618106,-0.7435630955722985,-0.7733147920723198,-0.7933774090231154,-0.770299529995512,-0.7431546922954766,-0.7105465074374564,-0.6797955359428229,-0.6440795781325335,-0.6010384440107046,-0.5483942180667114,-0.5020973256463783,-0.4780760377398714,-0.49013539903790715,-0.5040444879262225,-0.4965074318533631,-0.5031540749361447,-0.5009294654166787,-0.5072834163499813,-0.5032748919521168,-0.5070941480430111,-0.5009731222309899,-0.5038518498995064,-0.5008549751206512,-0.5033250362135648,-0.5045823204725481,-0.5113065424247827,-0.5030822722066164,301.49262665979694
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,7.286673978706448,3.807955968382167,6.396787712012832,7.756296040150436,7.212640247643682,6.0775469978750785,6.918331484284976,6.564044762175503,6.662100396176057,4.78722425103337,7.97537155631242,5.91809049787404,5.925237049804215,9.35895842853195,8.088263307663114,8.439970318023269,5.095151598218577,6.4876997064516875,7.651188562868349,6.241414944671784,7.998324539766037,6.234120510192701,9.028034726691349,5.406650625430876,6.623373314941291,7.014648462405813,6.486506365553405,3.9072544652887156,3.24529986236971,2.659723670170143,3.982788187726724,8.275467591745944,9.458823776093677,4.039170913733881,5.91438026884762,1.2814294712980574,7.91824384306384,5.70734223200958,10.265179685964615,5.975001383214526,9.844511698484329,5.377607447194711,6.072274604554748,9.631191049722354,7.509035574756078,5.772488256030607,7.852189398984537,5.510946351088219,7.054154330017649,6.752994709061629,6.009967201161996,8.153078366276041,5.305382696265158,6.312528792658532,8.517875527315063,5.781967110317487,5.708734787311167,6.922784071495285,5.707301067388174,6.418130817828737,5.9361568886277025,6.57694465103212,5.892539289191267,6.60202564742289,7.42675515176952,5.8706376508014575,5.835527306575773,6.897641455473332,5.767108020045812
Num_Collision,0
