,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.352112676738104,9.563907081702897,8.76188316398255,8.687286179612277,8.044688344687794,8.073413359366013,7.472664642783877,6.86510769947659,6.6582451636514985,6.786206200409416,6.287002827271354,6.114386159693972,6.048261601868752,6.0928251694372175,6.1888139428553135,6.532772046586236,6.741822034049933,7.0870298579948185,7.56641388380006,8.139109646431166,8.709209942481502,9.30024774398089,9.925222565385724,10.554451244729243,11.156758432504896,11.745290839373832,12.193989072096695,12.654706392829073,13.25637468569042,13.787599876554385,14.148811746113836,14.770308758957501,15.290667086869286
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.345810875537598,8.154125139964849,8.910762991073666,9.619793816249619,10.31308940241187,10.96861612586816,11.646670365183363,12.284630091955,12.841622747626595,13.37374316349876,13.934141380553244,14.50442092144573,15.097093196110835,15.697514043052092,16.29911755501335,16.927264741316726,17.585912978935497,18.27678327793217,18.998167650080205,19.775021783144474,20.61153763194887,21.508609925280044,22.468574678228467,23.492883619634856,24.579920203964612,25.726068304607814,26.92314433110798,28.167226206044806,29.461085213055902,30.811727393697517,32.20555548619806,33.64887473245692,35.15201386590848
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.25504484736792,-6.673866363460152,-6.1578532213514405,-5.648280904645923,-5.178479365782964,-4.708524812184089,-4.330477925657052,-4.001285843590567,-3.619589462505283,-3.2076664846785956,-2.8718709266166846,-2.6362124286773594,-2.50202059206803,-2.4031754646054773,-2.2821246956108956,-2.1790419958208402,-2.105324603705478,-2.0616594530657317,-1.9414117283265377,-1.8121984790244219,-1.7035114086957397,-1.6117447400238867,-1.5388919692552236,-1.4915900539089175,-1.4743670470142267,-1.4929273625191692,-1.5004143129719625,-1.4581916033718405,-1.496518189902724,-1.6196947600835032,-1.6928920722596894,-1.6893598511812886,-1.7104992306436468
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8150699170905239,0.8148012200334576,0.81721657152177,0.8164968807301644,0.8192337257753718,0.8179398117143242,0.8438589908374793,0.8599304776009634,0.845535377539637,0.8270456922366692,0.8402683142889977,0.8737729584345447,0.9175492367760348,0.9467101363722471,0.9603390716813883,0.9709019510316492,0.9814840781036186,0.9893710579544497,0.9881267875416696,0.9876720999364795,0.9896067493834926,0.9922768615802658,0.9949751063604846,0.9973833232790101,0.9991210296265608,0.9999556200645925,0.9999945648687061,0.9998129369428874,0.9999196005097704,0.9981873960399172,0.9987200024463043,0.9999999938341388,0.9999226546807156
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5793626068828108,0.5797404348775312,0.5763306995382111,0.5773498452047179,0.5734597654170718,0.5753038018410237,0.5365650040607859,0.5104111810030996,0.5339193996558877,0.5621347017866523,0.5421707849026228,0.48633405916976796,0.3976221800801812,0.3220868170075288,0.2788348389318116,0.23947735066794296,0.1915437402503406,0.14541289379588385,0.1536406578434895,0.15653697009673073,0.14380014455708107,0.12404285538642616,0.10012261344442773,0.07229458102041582,0.04191858964661099,0.009421141185456323,0.0032970036468233086,0.01934143535619142,-0.01268039890465743,-0.06018240928252575,-0.05058020080677681,0.00011104828809840671,-0.012437228641070837
Operations,1,1,1,1,1,1,1,1,1,3,1,3,3,3,3,0,0,0,0,0,0,3,2,3,2,3,3,3,2,2,2,3,0,0,0,0,0,0,0
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.316290241840058,29.416754473916207,28.584949944915785,27.806474471881153,27.05461529148712,26.345415781832887,25.629194270972004,24.96114139157535,24.372197503521754,23.810592819326665,23.230701942630468,22.649295018548766,22.051363299745894,21.447530047110632,20.84204782494309,20.211031679886318,19.550618671593284,18.85886821153016,18.135046355988084,17.356275438642644,16.518786687176856,15.621394489784747,14.661552668708211,13.637547282705738,12.550708606518258,11.404434342082359,10.207341473403048,8.963895565152695,7.669612929896187,6.318303301609307,4.9253205689175905,3.4822720042136295,1.981070222539105
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.777161956157519,-1.867102377408743,-2.1232256972216597,-2.4485502420667795,-2.210418019917561,-2.914036876759197,-3.022405796289611,-3.722156547107213,-4.545980247210881,-4.503263634569599,-4.466991813140215,-4.503247818283064,-3.7859419348064574,-3.3784651407654547,-3.6366074754806963,-2.818085891022804,-2.668721357400939,-2.444776899460634,-2.6225563559688383,-2.1236959627532124,-1.9465766124499928,-1.7437702409503584,-1.6018879761745928,-1.484338286598863,-1.3567867989061089,-1.227951983599846,-0.873330085060505,-1.2127423118446972,-0.7957503842223019,-0.9728645509215488,-0.7169989780252646,-0.8310251000089042,-0.6088991495358416,301.12195199692934
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,9.525485244608195,9.542104101962565,9.774945323176318,5.8698401822804955,8.90229219617054,6.116060845279756,8.53536239600716,10.218498002991534,7.731276005501258,6.482189221030608,8.78263208672438,6.011980944996932,4.775010953102015,9.77040218743743,2.7160870922901044,6.787959169988099,6.503679128222736,9.057621599432455,6.75450068825749,6.653052541277283,5.898335634602448,5.92613095949828,6.27623103056644,6.294953894422884,6.023602376218869,5.885535984506605,9.048877279068895,6.25213884969127,8.26892756835056,6.65298041503394,7.9933782433940435,6.441495254793475,8.89486731350485
Num_Collision,0
