,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.838563772020645,14.341580591074425,13.912344652074504,13.269885119151658,12.741331768296495,11.996272180604292,11.464631015401944,10.712601412882915,10.126016861301565,9.328505787491167,8.757445106370422,7.911241604668461,7.333393111357153,6.483520010123426,5.911741802020933,5.764827574371067,5.297239342600664,4.590849591910928,4.518319282375735,4.048248628982946,3.476262345152417,2.841326245233811,3.003173338759977,3.2757140677796346,3.6171511580750555,4.006476975928972,4.415737975058831,4.8396840707813755,5.355416938239336,5.824074681543828,5.656619363209111,6.026770675380145,6.247892539138726,6.191397436818289,6.431565903850429,6.141072694659227,6.271615991878202,6.716936818221555,7.0633296407618795,7.671103826530512,7.516942770335011,7.780195787797483,7.675930224746254,7.87638910913151,8.286801650537553,8.645460004385086,8.888841415871765,9.165103569339383,9.842181452714035,10.023369372634043,10.158839710305887,10.474802179545048,10.941947874447653,11.444205353087895,12.023374717902836,12.607908071515583,12.964759154389089,13.380201730678614,14.06518553216445,14.609841452504059,15.14375245386497,15.314421858785169,15.285506011421537,15.037131472696576,14.66549776891376,14.234894443007978,13.75036701739245,13.249549167001282,12.673576864933242,12.678401799454909,12.08187288880757,12.207305907857751,12.446394111952802,12.613473970969437,12.188328509861991,12.418863981738333,12.578990616785777,12.309324343878387,12.53347046260349,12.003548106968042,11.502957420023568,11.590027282888942,11.7589973395294,11.853950750106469,12.195658308233192,12.398436149606662,12.62127445637306
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.663110851582992,20.101100539661985,21.48566616991344,22.827703234053967,24.103727481498844,25.328079466504203,26.47861640387372,27.5812144792065,28.608601549942765,29.577782179023828,30.468752341815005,31.298639411032376,32.04748124392011,32.73429864780088,33.3422638053814,33.91647805834293,34.45783494378687,34.944688280174454,35.369902360048656,35.767234633550984,36.132269953960616,36.429181880111074,36.69679828587293,36.98970555666431,37.30969539343422,37.673242061986976,38.07245410879698,38.507339349562976,38.9910016766833,39.51576778172838,40.0598223901577,40.60665227522025,41.204039361831256,41.821276914485594,42.42407880509156,43.014487638895694,43.61965685885672,44.26114949976318,44.94079710201569,45.67077529397156,46.42035752553045,47.167916812786466,47.93190197496609,48.70115379017541,49.504420978969385,50.33502710443748,51.167626923048054,51.98393563011619,52.8129974198737,53.70601136027566,54.64387153605322,55.635588937357575,56.69208947008791,57.80921336938659,58.97274061624608,60.18785513659582,61.448726007376926,62.75884392623316,64.12966849445252,65.56249016759499,67.05374224941347,68.57612764800577,70.10397906976695,71.61455819633174,73.09683981048553,74.54072095050046,75.93842230857217,77.28667615799081,78.58170404108587,79.84900565962744,81.08543909374387,82.29989066336626,83.53288985471458,84.78575527983557,86.02454367202151,87.2552109323004,88.50390366465825,89.74653828074412,90.98897968761236,92.21785025316248,93.38912442103276,94.53951117271252,95.7077061151077,96.88058820950965,98.07574948691459,99.30185009749384,100.55367219442107
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.785036396846396,4.537912519646702,4.274275841699114,4.059877345996069,3.827338031958038,3.644380582018281,3.443099173216657,3.3055353892583463,3.161116542651032,3.0620531775781292,2.941797137683234,2.85519360510579,2.7444765629041394,2.6639613253221923,2.568540458593722,2.478695172598996,2.379351909560303,2.303337110089426,2.1456282173798416,1.9861898820975028,1.901262680893934,1.7989972317702636,1.680723201906441,1.5656263723508785,1.4360247369268,1.3210543999561335,1.1824199929458044,1.0195563627756274,0.8507578873589627,0.652305016978293,0.46130588404163037,0.25113244626196884,0.1162106633794136,0.01203936559839973,-0.17525016900573723,-0.3906373674027199,-0.5183704033885598,-0.6167926077120031,-0.7509891505960371,-0.8459052790542103,-0.9887377501924257,-1.163055922137534,-1.3016776682709914,-1.417355354011798,-1.5028886161320785,-1.6753210885628176,-1.9499631096338192,-2.3346460263992523,-2.8030255165684568,-3.245017006910663,-3.614045692592037,-3.893291356765945,-4.066497669530008,-4.155786561951826,-4.295946840784241,-4.515383098709727,-4.725464433947723,-4.875790145821045,-4.979426346177988,-4.981560149571602,-4.905783637701485,-4.89530006939204,-5.00114140026886,-5.130828695018919,-5.207567289984191,-5.227469490216201,-5.192036734620913,-5.147424663959781,-5.116334446177139,-5.085221924770511,-5.060166759373022,-5.030626548671752,-5.010292011005741,-4.978380717599644,-4.953185325512221,-4.92896678184914,-4.869881559135861,-4.815188386294541,-4.800317304044218,-4.764686557340327,-4.692421472591153,-4.69638645287552,-4.673137694445641,-4.550975046857338,-4.410440418239445,-4.328214931050268,-4.351168532968693
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9799869556897386,0.9832054179336639,0.9831548158475837,0.9850212520330967,0.9839723899488496,0.9850013411162217,0.9849153218394918,0.9873221643869206,0.9879924131282745,0.989507887013916,0.9897198528938972,0.9898493439080907,0.9892473262331568,0.9886673586598681,0.9880502530923213,0.9877385732304016,0.9867126559437441,0.9855554943113255,0.9757121654514852,0.9663361968623329,0.9678063718827643,0.9635408477982814,0.9563400391637038,0.9520160906801897,0.947203197116937,0.9491056156952665,0.9476289024571609,0.9453268208321421,0.9446301245216072,0.9425058955601392,0.9421865548303582,0.9400742281420129,0.9544875387148405,0.9669733076734206,0.962530838254382,0.955695522549219,0.9648370220346204,0.9743830919975481,0.9772571294167631,0.9836791315729604,0.9827491825336362,0.9797974497888258,0.9813406896868727,0.9850221019004624,0.9892717482268077,0.9849173665671762,0.9711107914978487,0.9443873902608255,0.9138448365631464,0.9075014710558651,0.9210674133048592,0.9457161856993749,0.971720546814039,0.9882279746595316,0.9905911294070149,0.9873504270620435,0.9945107548959894,0.9997786958159824,0.9996079113380689,0.9999859773813643,0.9995296710693259,0.9999354096123753,0.9989822569715993,0.9975960583464782,0.998424745203538,0.9996179771737979,0.9999771593113045,0.9997639077293371,0.9997381013906966,0.9997124561490309,0.9997693611952513,0.9997215177660352,0.9998257494766051,0.9997163428473783,0.999787005870048,0.999782630222738,0.9993025870620021,0.999202550229706,0.9997443177826671,0.9995790488951878,0.9989895215825775,0.9998498089078595,0.9997674004524546,0.9975582666684313,0.9955144884841662,0.9971203926176423,0.9998314449561031
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.19906171575156867,-0.18250234559010306,-0.1827747468216102,-0.17243298130911788,-0.17832087880657466,-0.17254668353591912,-0.173037015709964,-0.15872915204941598,-0.1545023999844952,-0.1444788619046233,-0.14301962378527805,-0.14212064017841494,-0.14625227362523335,-0.15012279613876006,-0.15413207766133513,-0.15611697842570027,-0.1624750276209932,-0.1693527904486927,-0.21905654564512228,-0.2572826357017563,-0.2516959009263369,-0.2675612726538895,-0.2922562736578386,-0.30604797513790033,-0.3206339086426339,-0.314957981730435,-0.319373548102902,-0.32612451888104815,-0.3281370564966608,-0.3341895223288427,-0.3350887880799661,-0.34096986022696874,-0.2982507978834018,-0.2548776613340689,-0.27117224306576193,-0.29435704200744944,-0.2628488556402053,-0.2248946198318173,-0.2120577822295324,-0.17993155951046105,-0.18494335411003504,-0.19999239332362986,-0.19227701569582642,-0.17242812638196575,-0.14608698833323797,-0.1730253768508497,-0.23862906494478353,-0.32883499983479136,-0.4060635599101159,-0.4200489019524284,-0.38940315888279037,-0.3249936862559419,-0.23613381566269812,-0.15298846394522764,-0.1368547198314132,-0.15855325345258756,-0.10463440350195172,-0.021037095628751584,-0.028000421252961462,-0.005295756852198826,0.030666539616415026,0.011365588560705676,-0.045104880622053437,-0.06929721763223913,-0.05610729155154653,-0.027638735697651177,0.006758761402351519,0.021728525071102074,0.022885118040444467,0.023979262300413272,0.021476135947585042,0.023598451550365607,0.018667369486483756,0.023816671552991626,0.020638383982392722,0.02084927588440638,0.037340855523001,0.03992823079541275,0.022611922989200218,0.029012497475946572,0.044943695533555844,0.017330886501180823,0.021567220324864994,0.06983913373943706,0.09460921317772866,0.07583483781243879,0.018359784230513928
Operations,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,0,0,2,0,0,0,0,0,1,0,0,1,0,1,2,0,2,2,1,0,1,2,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,3,3,3,3,3,3,3,3,3,3,3,3,2,3,3,1,1,2,0,3,3,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01561889802008,82.55904096213436,81.15384040327223,79.79641260169849,78.50271270476094,77.26579493454669,76.10036223522471,74.98939632223133,73.95250544672298,72.97828167839938,72.0796053286242,71.24521231709882,70.48889152375646,69.7974206696501,69.18282165594954,68.6023839626394,68.05366322875197,67.56157620871245,67.1225251907765,66.71124077829687,66.33960297827844,66.03410970383341,65.7563193404028,65.45378071483482,65.12304116685299,64.75042128311604,64.34024374278715,63.89255005463169,63.39598880353227,62.85622537563104,62.29822166478058,61.736275630000236,61.130159403419086,60.50672679615281,59.891507347315276,59.286971667631256,58.67428421102884,58.02749980773157,57.340270613002396,56.605565163500586,55.84819468433992,55.0910123348186,54.31989978441691,53.545054375814296,52.738118463159694,51.898904717499384,51.05254179121389,50.21835255643905,49.370657607820064,48.4636572293069,47.51689534604428,46.52017249399851,45.46134502062341,44.34327142778042,43.17851298277826,41.962283572874114,40.70138922810141,39.39194236866372,38.02196891537482,36.58923230663888,35.09736749854176,33.574946949392526,32.04821176495446,30.539610467972945,29.05897676443093,27.615826508618298,26.217685421587465,24.868787394497012,23.573392632594942,22.305718516046856,21.06903132162744,19.85422937876456,18.62107251348011,17.36781634830014,16.128771762249542,14.897866480591457,13.648271579739735,12.404900166244547,11.162377263312933,9.9331134647505,8.761121869127262,7.61080907191506,6.442460796206014,5.269936965727739,4.07993402211371,2.8636520436080963,1.6197801960273064
Step_Reward,-3.122046353161899,-2.2780741129688007,-1.0862258743715572,-1.4802035405222282,-2.8106192634450062,-5.0910531496026605,-4.551458297365195,-3.1140248572751688,-1.8697696102458634,-0.505517543341611,-0.507977538498011,-0.5434220641142673,-0.5947994411378801,-0.6425721984262651,-0.7063001030624463,-0.763082229785752,-0.8345673006780174,-0.8890340870066211,-0.9631091244916519,-1.025776231676403,-1.1013236502248134,-1.1656069884746216,-1.2436792066576317,-1.3085291458936439,-1.3854009862994303,-1.419562306689869,-1.4512792661125786,-1.50791297996048,-1.5609489820640476,-1.588715587520369,-1.6283621999815523,-1.6945067255549873,-1.7222096365693886,-1.6974613744320237,-1.6692604520181646,-1.6273801162630548,-1.5898224596711117,-1.5523063118445464,-1.503438748900571,-1.460236572098772,-1.4419962891495288,-1.438053965219666,-1.3938837734188496,-1.376567392733726,-1.3847805511624642,-1.3954643203159733,-1.3873125433975986,-1.353215596702725,-1.31277080527083,-1.26529455049819,-1.2426295208393299,-1.2428176504786776,-1.2288874495983109,-1.2251545913973843,-1.1930640873453981,-1.1607862543396976,-1.153637073714492,-1.1658107652251672,-1.1523050513810134,-1.0929996214868325,-1.0532381167373828,-1.003277147954222,-0.9411725266249107,-0.8819264071570103,-0.835241554997836,-0.7837705900958554,-0.7391056552272985,-0.690553140562308,-0.6300265467111004,-0.5672633912640563,-0.5081351919028805,-0.6161876522281329,-0.7943854372774592,-0.7707110800784549,-0.6921548183660042,-0.5568497441873674,-0.6018589129691669,-0.6511019729095473,-0.7046052380979262,-0.7323258834519173,-0.7633128055805827,-0.7851980571371229,-0.7668431347155504,-0.7467438348200268,-0.7609554139494037,-0.7690947183419148,-0.7504050991482778,-0.7566285865048119,-0.7574770970683851,-0.77073620143757,-0.8280084043767602,-0.8496872027877975,-0.8316517242909542,-0.8274761695217254,-0.8099970563859706,-0.7837180214943862,301.2438718475808
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.384323148849888,7.532616289958505,6.803772707040593,8.379539922990164,7.494192927200106,8.304695727296417,6.971224289576867,7.688224752782675,6.659936162599731,8.888893436302753,6.836000159692651,9.782356748742092,7.259680027926463,9.914209132234925,7.88603575493662,8.278312355763243,8.849063053009065,9.403125971163334,7.848872192274016,10.161112104252323,6.070092130843815,8.560156591023722,2.08589122420291,3.314694084870708,3.5599885178226343,7.313912501062544,8.82581442630534,8.404626963709276,8.442867931841558,8.242864019131916,7.013189579222095,7.919817842419521,6.864018058054232,7.662408215909085,8.291980833791841,7.358655539777657,7.410338774309899,8.202508043055923,4.691666227122585,6.356759087271484,8.138397801588189,6.751899974759211,2.6065193406136005,7.408334221445384,8.039838315106799,7.576653463874384,5.214563507911668,3.795689270660096,10.80242642103804,8.87948645939242,6.038820193810643,5.05544316881379,5.213725770323954,8.984367161927974,10.76979448568504,5.962212199488299,4.2108667201210395,6.613805336933896,11.627339151048165,8.731275086398956,6.593735512594178,7.7493570141264145,2.886032032308934,8.521200874111205,5.272005720233325,4.596951151749414,4.896904758670064,6.611065783496656,5.803482271250425,0.3210271520013052,6.036948760499699,1.902783747517121,3.26929509619273,3.672192068532616,5.415630161979402,3.295205242086462,2.811196326687314,4.8860615642387355,3.1854231257452166,9.179407357172462,7.720809926996577,2.174476939454424,8.197646205782137,3.7795225144216333,7.778314176092258,7.359246923554254,4.556030239862888
Num_Collision,0
