,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114
Speed,15.368255631376456,14.638248194509485,14.435881656849167,14.32460729365532,13.661653863562744,13.684996518817565,13.308971740391158,12.785280759584627,12.37087238774836,11.94596978491419,11.148100003287713,10.60791918161195,9.83607970289009,9.249531264405258,8.43408540531434,7.860041599185674,7.009081111785886,6.424986390917751,5.6170648533060135,4.974991969944275,4.211411978110404,3.5776095672838935,2.807417439059014,2.7790940175328105,2.908319588267445,3.1536541769662834,3.486142436420761,3.9398016867753887,3.6544050118904234,3.2595003129334708,3.5377038099489986,3.887874700162698,4.265640398717925,3.9980527803775856,3.6173882984079477,3.1719401098326068,3.406563613847481,2.9957603196720597,3.2530664494133683,3.5495034521566415,3.9276583758617503,4.288346677445917,4.032592757244238,4.463778877898979,4.786678784458444,5.218938690844369,5.616934774791094,6.057645469632059,6.568408706406369,7.10083081453773,7.589748485503087,7.986977137753629,8.442833401927057,8.641128524645161,8.25779861196754,8.372283087721321,8.12441732781574,8.270981677088102,7.960861942135285,7.498651045579621,7.66801246030023,7.280046866106054,7.379541020789142,7.621643280646703,7.230369024884958,6.792068919038904,6.313418536517696,6.4383939917346495,6.0171204332999855,6.072179643193283,6.290264641965946,5.864450236290638,6.072109521270775,5.815193513963144,6.049309984685378,6.318071921378876,6.7135609519881605,7.252278401077731,7.591920571851228,8.066965503837528,8.686743078783774,9.311238372803821,10.052589442295544,10.429552198666322,10.9237250075068,11.512433212702165,11.852097252815383,12.270008317307814,12.477156485831255,12.798546835242119,12.55320666588157,12.737083224473679,12.579916346587959,12.156726554460365,12.39658067575916,12.696131764561484,12.222383192584443,11.70895618695924,11.871546935319229,12.218510414984312,12.449412237988414,12.676074935560354,13.063739184804524,13.324443814661437,13.572145852816359,14.035880256235654,14.198043904083548,14.413113191541646,14.69696269949051,14.518137480044121,14.219980501984129,13.907050613599829,13.470149736400277,12.986969439296507,12.444950153430302
Xpos,3.6805596293872607,5.173173063631169,6.615075718065471,8.03561653287035,9.395834149012895,10.718029329405638,12.040289944544877,13.332934530574308,14.574166272211283,15.777459112444744,16.92706313961569,17.999031333024586,19.01799953761628,19.960766470639772,20.84204352774023,21.64378156548073,22.382869672127292,23.04253862111202,23.63962890321776,24.16331771106516,24.618259944525278,25.00331311525551,25.317121199798763,25.57424778675441,25.820473067385688,26.095174762805414,26.403470917896215,26.742171533966005,27.10397259690947,27.430509795455343,27.752828882151572,28.10474677025677,28.48928735548762,28.88037009078477,29.240102568298994,29.5602304735235,29.872135511131017,30.173556721205582,30.469842498875824,30.805995853657926,31.17649588283175,31.56479137241405,31.953908820648845,32.36870973225637,32.826904236320956,33.32661473282326,33.8670989821075,34.4496412674442,35.07460822635592,35.740542137128415,36.46370960627953,37.24041684035099,38.06253101789012,38.90715112921321,39.751880664419055,40.58187872658959,41.401091792443346,42.2200928008189,43.030294665342026,43.8016868051555,44.558437544368665,45.3079443508189,46.03132779574207,46.76631050601146,47.50703349002936,48.205657630878875,48.85914217059593,49.495360423860184,50.11626484316242,50.71766887468621,51.33365617072472,51.94444530380878,52.53974546106549,53.13558669249231,53.7289136404495,54.34693456489007,54.99815518483273,55.69167304296005,56.43184741653557,57.21352803323812,58.04690241630685,58.937619529022,59.89386495067415,60.91292102296607,61.981494703425625,63.097684832842354,64.2629379735434,65.46816202858314,66.7095514233699,67.97307183221302,69.2329754166599,70.48851412710852,71.75390941486944,72.99174807940463,74.20832738967442,75.4536769440225,76.69800287882785,77.89274115483528,79.06237979832564,80.2621714203647,81.49367641201091,82.74960328686313,84.02228605525103,85.32720745008153,86.6646273004462,88.03983227151589,89.45104560909549,90.87513586720173,92.32852714722435,93.79074126098348,95.21778947308978,96.61923138919887,97.98578284715938,99.30788687173853,100.57727561246656
Ypos,4.533742522173395,4.367662931067327,4.22202611065087,3.994967244886887,3.676087244309409,3.321173290029742,3.056858260675942,2.8839684710106073,2.6875674072918248,2.522487198310342,2.3989021308329312,2.2460213761419277,2.143352730645321,2.025152065098771,1.940680675201221,1.8256442347866217,1.7376050720002458,1.6334344532391398,1.562034101863888,1.489128778821901,1.4314582867899404,1.3767651982949325,1.3239285666573661,1.2177156575936998,1.075958824049916,0.9451648073387603,0.8190231351347214,0.664200220465296,0.5533648411953507,0.44144803749117945,0.3323917392993293,0.21041950662223496,0.07091755998504011,-0.06619063710033647,-0.19054686997263676,-0.30184334882433556,-0.4069070973272402,-0.5130229570752838,-0.6123620460076685,-0.6501364140881517,-0.6983251414982221,-0.8352785510276868,-0.9836180277434972,-1.07689297965515,-1.1273298912948233,-1.1580705688638873,-1.2301292748986152,-1.2301670218366962,-1.1355341824486769,-0.9630195946768701,-0.8452026938681538,-0.8000570046641204,-0.860856879989177,-1.0113211479897017,-1.0829225001425695,-1.0591089120232713,-0.9848085355300935,-0.9907686108268386,-1.0347453366250758,-1.0679589318457163,-1.1165419388111442,-1.1418668645813486,-1.258908048665345,-1.4198846448040692,-1.5008597612788177,-1.5417685962374497,-1.586760365012063,-1.6238651270594373,-1.6784578657468625,-1.6398712616453592,-1.5713813320072103,-1.5847784114910348,-1.6291017776849472,-1.642454441240928,-1.63071135129381,-1.5946643281357111,-1.5804829101856113,-1.4964483931805346,-1.4329119396378889,-1.458470916317186,-1.5553714355186643,-1.6873898503632807,-1.8424236804997078,-1.9397936507059041,-1.9395676422625951,-1.835566774111952,-1.7199505895439364,-1.6816277531251307,-1.7114970073994022,-1.680376162823601,-1.5436899261224344,-1.3757846776819247,-1.2960257441174852,-1.2430331378314012,-1.0999930826583073,-0.9413145769154112,-0.8477137905219414,-0.7993316599684774,-0.6766732129469549,-0.5612897714078928,-0.509044109606075,-0.5666200149944942,-0.7451287010465912,-0.959755489222845,-1.0950149825407267,-1.179718681114248,-1.303669416865363,-1.4525627163668542,-1.519537370380778,-1.4699226926995796,-1.3235577886228547,-1.210547799642607,-1.1491862141402138,-1.1389519359982152,-1.175296294228672
Xheading,0.980228619893586,0.9836468711710696,0.9907669918008194,0.9882519172053819,0.9791315565426261,0.9719316810089892,0.9781433642135852,0.9865306577034888,0.986889744935974,0.989511875070173,0.9898984319678464,0.9894385697886998,0.990641664282367,0.990899375713305,0.9912329621167448,0.9903845720826835,0.9890576199284794,0.988209652926218,0.9874793588186814,0.9869253726998419,0.9863725301966005,0.9863619458114093,0.9854562252316968,0.9783325404898572,0.9657439543298011,0.9568657492721513,0.9510349816775231,0.9431489329976879,0.9466504167301913,0.9459485836513566,0.9466881714837923,0.9458589348803722,0.9451263231599619,0.9442168202270919,0.9448443328997057,0.9441390006572429,0.9452837920166671,0.944330345540884,0.9454606363033232,0.9593164972849717,0.9682880663634746,0.9625316573096384,0.9567925070384452,0.9620749182973669,0.9735684327986646,0.9832492095712827,0.986348155379814,0.9956490262273868,0.9997973239491977,0.9956021984645947,0.9953198905705436,0.9990151911724812,0.9992019025408392,0.995583780025158,0.9961702333266355,0.9993783148453421,0.9998576684868212,0.999990293478576,0.9998251583486596,0.9995301324716306,0.9991132952165742,0.9991744228267385,0.9960027813752471,0.9904700739032504,0.9922469300908086,0.994885800336641,0.9960983197471202,0.9968372687042242,0.9967446733894441,0.9995296466323057,0.9998715944215881,0.9999987348641537,0.9997542721065953,0.9997341032166459,0.9999737862086724,0.9999084388012609,0.999837028286258,0.9983738765884109,0.9977998279481639,0.9997218838228905,0.9993091553678607,0.996146797209091,0.9925524964280269,0.9943838898197882,0.9988341795228325,0.9995798224338085,0.997880088117001,0.9993515398137076,0.9999554175793699,0.9999102042860836,0.9974255233578472,0.9945253879985242,0.9970296748118358,0.9981906103411605,0.9954686031063452,0.9937631741957764,0.9961643458853233,0.9979862105342738,0.9961678271066359,0.9958751572319495,0.998196776395242,0.999990254415958,0.9962339090315663,0.9919785393412557,0.9946281114924418,0.9990771555508325,0.9973915573708922,0.996019995224578,0.9990010167887848,0.9997037835962512,0.9972861004036595,0.9971076660074094,0.9984629922150601,0.9996733691037262,0.9999739949591705
Yheading,-0.19786827118443165,-0.18010783668504,-0.13557569088134924,-0.15283372710199514,-0.2032274464298911,-0.235263272635234,-0.20793162107993493,-0.16357646961321134,-0.16139588390107146,-0.14445154583842432,-0.14177832834251822,-0.14495280823251497,-0.1364884353630816,-0.1346047072393173,-0.132125753785036,-0.1383416039396674,-0.14752974093860388,-0.15310676622358574,-0.15774826752470453,-0.16117787913134393,-0.1645272976546945,-0.16459074049025502,-0.16992947993828275,-0.20703970686479897,-0.2594968490664944,-0.2905304422428817,-0.30908326325706026,-0.33237041111585547,-0.32226229767776915,-0.3243166309149014,-0.3221513712102959,-0.324577995722088,-0.3267051166880175,-0.3293244546040269,-0.327519749919467,-0.32954748889643015,-0.3262492184674016,-0.3289987818984054,-0.32573637377627207,-0.28233288514959226,-0.24983638753809145,-0.27116933579732216,-0.2907715571975477,-0.272785358080515,-0.228395504898744,-0.18226626642757496,-0.16467336268758903,-0.09318270532913504,0.020132337768448666,0.0936817079928931,0.09663495969182799,0.044369446769266935,-0.039944435892466615,-0.09387724405210149,-0.08743492571024844,-0.035255975619519174,0.01687135940278183,0.004406012781573794,-0.018699003531681392,-0.03065149721048729,-0.04210253343302157,-0.04062601098870106,-0.089322222838282,-0.13772811151718345,-0.12428205713362653,-0.10100615965633701,-0.08825042434438485,-0.0794698667565413,-0.08062292521219003,-0.030667336093929402,0.016024814159018828,0.0015906822725151452,-0.022167440190782497,-0.023059116756908894,-0.007240641925436603,0.013531962681924822,0.018053167802482364,0.05700528524468992,0.06629859234263258,0.023582938867132665,-0.037164660606183335,-0.08770153026070861,-0.12181765813908801,-0.10583326351798483,-0.048272992624759335,0.02898583418147385,0.06507941102688555,0.03600694199694896,-0.00944260841441097,0.013400871783678837,0.07171000874581385,0.10449522776847263,0.07701835849071949,0.06012907305739368,0.09509079992040127,0.11151122639597785,0.08750197704546916,0.06343125084246692,0.08746233610899941,0.09073406861945438,0.06002662404422958,-0.004414869545926445,-0.08670639247301723,-0.1264063981228361,-0.10351289692100604,-0.04295156873104479,-0.07218089279903701,-0.08913006851131523,-0.04468745299269115,0.024338140096148767,0.0736235963646304,0.0760019893769669,0.05542249702917533,0.02555689935820109,-0.007211754668375298
Operations,0,0,0,0,3,0,3,3,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,2,1,1,0,0,0,1,1,1,0,1,3,2,0,3,1,0,2,0,2,2,2,0,2,3,0,1,1,0,1,0,1,1,0,1,3,0,1,1,1,3,1,0,3,1,2,1,0,0,0,2,0,2,2,2,2,0,0,0,0,0,1,0,2,0,2,1,2,2,1,1,2,2,0,0,0,0,0,0,2,0,0,2,2,2,2,2,2
GDistance,98.64961249744663,97.14972152582286,95.70171848441969,94.27036180765633,92.89436876660547,91.55511026023129,90.22113535239092,88.92156328899115,87.67237671371433,86.46273177922832,85.30871299858175,84.2310334768411,83.20857862857633,82.26164589728289,81.37761479399737,80.57184563169965,79.82982792626096,79.16658749238825,78.56719886804544,78.04113428418313,77.58436606728581,77.19757046956373,76.8820622047385,76.62136264143055,76.37050923419132,76.09176768740228,75.77978019014478,75.4367806343974,75.07211529641259,74.74281235505931,74.4179378259677,74.06332355341755,73.67591125457886,73.28223758992532,72.92035469696776,72.59846450321368,72.28503968631577,71.98222466877795,71.68476668811736,71.34821439404583,70.97722608422927,70.5876724501011,70.1974774701341,69.78215607332113,69.32373180250295,68.82389950443974,68.2831748208201,67.7006348398311,67.07601333928571,66.41106393639575,65.68884998860426,64.91259298881226,64.08995268479879,63.244200665825105,62.39905494791791,61.569206828429955,60.75050246204,59.93147976759565,59.12099227398071,58.34940406836262,57.59238634280462,56.842758327257506,56.11891381700516,55.383683135382846,54.64301132249232,53.94446024827348,53.29109409935847,52.655005249048386,52.034341668963044,51.432769762967965,50.81654555742405,50.205799582834764,49.610664239912175,49.014885260487596,48.421513069488384,47.8033568553279,47.15209171090484,46.458373927420176,45.71814645052329,44.936477132011,44.10328110945449,43.21316529509762,42.258181731554586,41.240274922550775,40.17178354146312,39.054457758214994,37.888196861636345,36.682723074380576,35.441593070629544,34.17786928602295,32.91722885213084,31.661518767889746,30.396361125236133,29.158818313749894,27.943565878066998,26.70071304446074,25.458555581072556,24.26534155243118,23.099765267021684,21.904889910142835,20.67665230923212,19.419407811235523,18.140483575451324,16.829241313136176,15.48889953423614,14.112307487686973,12.699535411629663,11.274889111416435,9.821913062130845,8.359368272097797,6.932958438073477,5.534950776796004,4.173390532012656,2.856549712975822,1.5925499251301496
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.551996958596817,-0.5686433232366568,-0.6240069589491242,-0.6607414936258209,-0.6660250921596287,-0.7004279366002351,-0.7508134247231766,-0.7903550655139924,-0.8459812193534333,-0.9223204782593513,-0.977545151735228,-1.053067268706556,-1.1159688967144774,-1.1942308377022783,-1.257982294561316,-1.3367595661272844,-1.400611375657192,-1.473935416137678,-1.5432317831026978,-1.6132044022779155,-1.684491735174774,-1.739300436692048,-1.7491465927607805,-1.7212584532109503,-1.6880125027424953,-1.657000444252617,-1.6353346620151825,-1.6706970586467378,-1.6751254709083838,-1.645385727449849,-1.612587701161317,-1.606326335346452,-1.6381171070424472,-1.6781098062459137,-1.6865751831021072,-1.6971849824621614,-1.7025420193394183,-1.663447705928462,-1.6290116901834466,-1.610446365871823,-1.6098050200330078,-1.5846786031870295,-1.5415757291818153,-1.500167701936789,-1.4592753163803565,-1.4174600190109885,-1.3753784994546265,-1.3350505971100404,-1.277786052208512,-1.2237430002080032,-1.1773596959865245,-1.154247981026316,-1.1548542820928063,-1.1701518805120443,-1.1812956336100413,-1.1809773055556505,-1.1895125063850642,-1.2284117943819055,-1.2429822744420065,-1.2503719844528831,-1.2761554897476515,-1.264769318377688,-1.2593281871094746,-1.301448925781159,-1.346633851084988,-1.363911149689919,-1.379336419914658,-1.3984280940049274,-1.3837757944560778,-1.3892540254107146,-1.404864657077411,-1.4042210205754202,-1.4066278090007884,-1.3818437858395143,-1.348734855576943,-1.306282216515335,-1.2597725231031163,-1.218330681487707,-1.166803977443493,-1.109884185643125,-1.0450164364569687,-0.9820931909961885,-0.9315086189123463,-0.8826742167518731,-0.833739103421351,-0.7945262127442305,-0.7588699962489684,-0.7362762153934028,-0.7393595661078933,-0.7442899157589089,-0.734842357346384,-0.7624571885137605,-0.7847475643171045,-0.757147166393743,-0.7578425366118147,-0.8067859713586252,-0.8344237145905034,-0.8051246431211503,-0.7717623990892868,-0.7427555020034013,-0.7210757642158008,-0.6887577376848526,-0.6596582210999653,-0.6234079534508314,-0.5872279239426899,-0.5753536997867723,-0.5470239507144097,-0.5374552099669518,-0.5735901659756806,-0.6019923387225266,-0.6384397552166519,-0.683159180963167,301.26399978784565
Acceleration,11.906263600920775,8.396314745905773,11.930498548347943,7.243241750016916,7.505203964712683,8.72571311681797,8.013428385836761,6.182661855847209,6.483699812470097,8.725895721427564,9.555463332754366,6.5951455663201015,8.199786030662,6.92222677614815,9.494639527273238,6.8988714751657145,9.786048937621208,7.943548925243955,9.29643080646562,8.480672227345176,9.4635025144733,8.080326465125367,10.036146092557287,4.036451513839484,1.9231050134056353,8.852080010360122,5.289083668775183,5.426658098259718,7.225125125260012,8.277571684745588,7.527821959435351,8.433155228854682,8.3383795571291,7.803854496116859,8.855152807131553,8.404783410727187,7.076001895329471,7.789233134083753,6.9363667826494995,5.619463477542962,9.10730494467857,8.454212690888644,8.5884494691456,4.524122272936276,7.66725850384106,9.405224072239664,4.753133995052717,5.3515454631834105,7.076412563910981,8.167947305664422,10.084861866448197,5.660150461365748,7.7286131001595795,5.76954285570497,9.479908053486456,5.821001517333452,7.752996990615134,8.256486955832207,7.001860782510232,7.903932930318532,8.083856218691059,7.286516990970761,6.452355090175813,8.090523239507737,8.907945320281533,7.422141578947259,7.981609593651256,8.443113527582137,7.790991994152851,6.791595996699768,8.74302483873184,8.892968357006726,6.530087129764764,3.515143131561247,8.062872108926324,7.851632485885171,6.7578661412784315,5.468339363734117,9.14256923188853,7.753259420650177,6.412814832680301,6.537715044770126,9.0925635657229,8.376849731087205,6.603969913189136,5.945186757495236,10.428893525934658,6.23247211154101,4.170550862165431,7.531608919179799,4.810931099679738,10.435522742492681,7.142674489416968,9.644449259019046,5.151950787005175,7.009477884431054,8.091152137316332,8.630899668639247,3.1105247647764616,5.747201475313367,6.607398866011194,4.044016147094887,3.9885154066228967,11.290227914804838,6.102486512612453,8.708160612513407,4.705529640918527,9.565543976263225,3.5822181829646245,4.63647117483343,5.048305163242137,6.254761759261357,4.991782890982812,4.932340295605385,5.436097264976506
Num_Collision,0
