,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.0411056971292,14.866534671460576,15.122552828380964,14.822809657049293,15.090837585432219,14.807069954533034,14.404290020985977,14.009762261212806,13.36930190194322,12.872009541741498,12.883590304163292,12.331418817401849,11.826995802946197,11.106230115982221,10.571777378624564,9.78165850120195,9.575468442469543,9.08278092046829,8.456381264196644,8.457115240686907,8.710591349223808,9.004750993898595,9.270312092414375,9.342203712829063,9.924551548193,10.361794086632397,10.596114508973486,11.126814209229389,11.615202892014736,11.635600253037111,12.011946613832837,12.518301872502823,12.423844141281162,12.445348053331934,12.313739482117217,12.315531976034892,12.461053128327887,11.954559657709543,11.87035581906131,11.869512405313856,11.981062948289217,12.098748330943456,12.432332581208627,12.771497613096107,13.230026025057347,13.738469723967969,14.167383713578431,14.481570055568447,15.02166393743371,15.137361106827973,14.949234205519982,14.521206331235302,14.69543881107759,14.835871702251852,14.98596248293177,14.584821384707102,14.707443427248851,14.911921839058154,15.066700751236853,14.582380949793762,14.68462415267435,14.949018794557844,14.830707304378953,14.801957774406908,14.865037445215908,14.840229335213445,14.823977547070863,14.84424456142991,14.834742756784815
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262105343642713,15.724128282211566,17.195503581023676,18.661401546765763,20.138469241283524,21.61953274047715,23.054976357386746,24.4489130180012,25.805386397195104,27.097889719995287,28.375300081618857,29.629594482357103,30.822058914375845,31.96366649332034,33.031083778928334,34.043633607361635,34.98822366285492,35.884139307249825,36.73834516838329,37.53815399634335,38.331722447562726,39.149674784406514,39.984948818827554,40.863940071124986,41.78507615087414,42.754016341860165,43.77121039279296,44.83867832155823,45.95541648361234,47.10675530021694,48.28759450931551,49.50563483635555,50.748245449460704,51.961493017183464,53.1388022753463,54.26451313114249,55.372325077109565,56.47918674619716,57.58568185482668,58.721076705757085,59.89223918736386,61.09154268224848,62.31808014179661,63.57801229017317,64.87598727099675,66.22528660173536,67.61831599901109,69.04779194669506,70.52281190023243,72.03334026440564,73.54058052359127,75.00959542458259,76.46824320586451,77.94561797208115,79.43464797186728,80.91679601339114,82.3792603002771,83.86085439685915,85.3573364921811,86.84374511828678,88.30430356712873,89.7851877120815,91.27454574893895,92.7556223131429,94.23522298951663,95.72184122082407,97.20313448246532,98.68600575570875,100.16770800092117
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701654870974015,5.371721134293358,5.087198396856745,4.782937498423532,4.574824302203624,4.372750442996199,4.1065947230122495,3.8308916829027373,3.6336693787157897,3.4375351721007568,3.317919418431509,3.1687069506292214,2.9997439759531646,2.873702396309231,2.719596721630097,2.6039029433422884,2.3996200774552854,2.1538139099164506,1.9566538960883348,1.6806235715551316,1.3536895060387448,1.0103697815347903,0.6331873877304449,0.3289615198912241,0.054169093948650146,-0.26218259384669473,-0.50784627125067,-0.7056970348451626,-0.945918662538884,-1.0961397578651375,-1.1733774011442089,-1.3033741741460299,-1.4734138683663016,-1.7456374875156428,-2.127347414837471,-2.620783378294398,-3.176377508675547,-3.69137190244527,-4.134475063597337,-4.474671186382289,-4.699811000428528,-4.80395618489764,-4.813038067934519,-4.8681443916978235,-4.941730512515152,-4.906734450206116,-4.784008875035694,-4.713047469084515,-4.7000534681900445,-4.689222770371997,-4.705960503770857,-4.626599300079339,-4.533445226346784,-4.534842265765051,-4.615304413689601,-4.628194516680878,-4.579953835403015,-4.6108564092310775,-4.710054474804978,-4.733616941818067,-4.695104416257082,-4.734472777838481,-4.808949240045296,-4.788524241130389,-4.693030036740433,-4.668815640484432,-4.70836279181917,-4.6669205546568495,-4.5834958029457376
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727308993918061,0.9752986246486293,0.9791336279572533,0.9797486782560222,0.9873731629444666,0.9893485519055807,0.9849850500547647,0.9831304688117348,0.9862916385557106,0.9874782460986784,0.9928290291221394,0.9924942881013864,0.990027228493855,0.9905854587983625,0.9898247936439012,0.9895977294420512,0.9834716899776561,0.9756800777385645,0.9732414500788571,0.9614440276549696,0.947060317921323,0.9352356203814961,0.9254854401240343,0.9361587746460602,0.9470256954106835,0.949342761767367,0.9627199145577173,0.9742777003517441,0.9771798301224298,0.9865508598180797,0.9939017465350478,0.9943663242032774,0.9923121309667552,0.9833556496230537,0.9660612732028385,0.9383763265089979,0.9146193543500718,0.9105972009051152,0.9222439266363606,0.9448511378198775,0.9691799329373991,0.9881457486262634,0.9975021147358267,0.9983335991718457,0.9989207137812407,0.9999997334782306,0.9985207079330936,0.9989022394323208,0.9999111234175955,0.9999802019846078,0.9999983437474782,0.999307989446621,0.998697033440617,0.9998976791159884,0.9995835878602264,0.999921129941575,0.9998887393861504,0.9999343021121958,0.9989684865025329,0.9997328987945148,0.9999763995254329,0.9998376269824171,0.99936582877364,0.9999999031877952,0.999196173667589,0.9997729706229823,0.9999687720961571,0.9998261927137206,0.9991986018349072
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.23193662360310383,-0.2208904542040969,-0.20321746628493084,-0.20023118502265722,-0.15841160657300277,-0.14556593984284388,-0.17263965699865344,-0.1829056622798171,-0.165011526006796,-0.1577552328193203,-0.11954295852282566,-0.1222909975677777,-0.1408761400691265,-0.13689575894540262,-0.14229152430067107,-0.14386220449839113,-0.18106196456598236,-0.21919942040085064,-0.2297848555679931,-0.2750006939747425,-0.32105568709923615,-0.3540258950552037,-0.3787831835211571,-0.3515775144305832,-0.32115779958131374,-0.31424245524739064,-0.2705002146283463,-0.22535075459673326,-0.21241369918604405,-0.16345458388252,-0.11026929869452098,-0.1059981758827133,-0.12376039243723061,-0.1816911289920952,-0.25831302022490193,-0.34561520488467884,-0.40431601087300234,-0.41329497662537495,-0.38660850971279354,-0.32750011810758617,-0.24635392749347118,-0.15351866164034098,-0.07063661301020653,-0.0577063667595572,-0.04644790176936639,0.000730098259070526,0.05437274895380724,0.046843527376730754,0.013332114076999803,0.006292506561220451,-0.0018200281043203278,0.037195997474890115,0.05103170971965405,0.014304939652439232,-0.02885569060821485,-0.012559215595087188,0.014916730498834904,-0.01146261136896136,-0.04540884247411306,-0.02311127577431808,0.006870254154814044,-0.018019979749407233,-0.035608149061354864,-0.00044002772660451967,0.04008748592827323,0.021307444982854456,-0.007902836990848167,0.01864361455260151,0.040026917082966025
Operations,0,0,0,0,0,0,0,0,0,0,1,2,2,1,1,1,1,2,1,1,1,1,1,2,1,1,3,2,2,2,2,2,2,2,2,0,2,0,0,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.49258777436155,87.00219227761465,85.50794421712922,84.01708237162336,82.52601034519647,81.03165916834004,79.57560680705328,78.15992747384155,76.79009422810566,75.48401382062728,74.20113707767021,72.93807836769923,71.73439776249866,70.58586029301863,69.50812297278158,68.48901720547654,67.52821967505722,66.6117645224483,65.74201849461068,64.91888259331935,64.09778873788343,63.25193312618045,62.38709940049745,61.48601811024235,60.54606304087651,59.55605447186374,58.52384303372343,57.44522940211538,56.31493867682626,55.156294885803995,53.972933337077684,52.74909750493033,51.498325229891336,50.27107671086019,49.07483401993319,47.92743976112378,46.80011965927979,45.68036571354833,44.56702031885583,43.429179725673166,42.25781886798203,41.058836962322744,39.83235304403043,38.572742059462946,37.27534454747661,35.92580482266783,34.53203953872336,33.10231623635109,31.627268481733797,30.11671974425763,28.609524973576757,27.140397906671595,25.681916333123475,24.204546419608107,22.71534779410253,21.233197437434434,19.77078627916126,18.28914506510759,16.79286797201261,15.306627616503004,13.845862982324993,12.365282766641839,10.876988890661943,9.395779446684644,7.915055484784623,6.428295727554353,4.947547036361368,3.464231100004508,1.9827376224541045
Step_Reward,-3.1220463531441727,-2.2780741128374213,-0.9242788552813339,-1.0870087282321275,-2.0911594358083505,-3.1108530466134763,-0.9083776198134821,-0.5304337815957609,-0.5096045032531009,-0.5057519395145675,-0.5091381544941385,-0.5089279735731083,-0.5056488231435736,-0.5439476387132345,-0.5843206667882725,-0.6301667542641098,-0.6939195925216239,-0.7171232570429282,-0.7369412900290229,-0.7963193947994256,-0.8514625305199672,-0.9222626797629516,-0.9808942326949648,-1.0392024695806583,-1.0835448473910958,-1.1302539721623788,-1.176864098708677,-1.1789061445640812,-1.1541443882970128,-1.135166274317001,-1.0989187097449005,-1.060044930634163,-1.0099914309872275,-0.9677885618596989,-0.9213863683919428,-0.8697092747108783,-0.8413562089777358,-0.8166384512736897,-0.7761641678526487,-0.7492277249610027,-0.7727514809688572,-0.8037573090729992,-0.8526057411905867,-0.872679898156008,-0.8802460542685466,-0.8866546053074984,-0.8621594068173337,-0.8286391423088659,-0.8010180943407121,-0.7735160817076832,-0.7403890154325197,-0.7026024880136603,-0.6504602751912145,-0.606234716055539,-0.5702766976277331,-0.5249522453827034,-0.48945126252383275,-0.49280522931912785,-0.5308729330948374,-0.54151842645188,-0.5226300864846323,-0.5108013744944273,-0.5178496433318998,-0.5375888417268264,-0.5183587859463294,-0.5037229069050184,-0.5137596444903956,-0.5392353658219893,-0.5194197843168453,-0.5117061240201028,-0.5187905560227026,-0.5192760380999788,-0.5132402427697302,-0.5192513088070152,-0.5166840636431398,301.48149347755043
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.259070778058926,6.229434913815387,6.983482729188027,6.338531076040671,3.3600649789623636,7.122812414236164,7.50410243089676,10.235197311871671,6.468349997588225,6.102748297889486,1.2131280026924447,9.122164044203162,8.105864473695139,7.720616050977206,6.38328091390805,8.774663155828167,7.898263226389234,8.225592340107864,6.5694804163904585,6.625935662714108,7.547843423561871,6.041508396856942,9.023128999768678,6.504971564917688,8.604160714638706,5.006262647176079,5.876425728775572,8.632992698560392,5.082244098575154,5.792819889616422,7.80143272768713,6.141394346685985,5.999310257245257,4.029636520681572,2.3775957921325657,1.5418976245010543,8.783463569369895,7.5961902421404535,6.146948835709527,3.8948604346464286,2.522511440246767,1.524233886175774,8.155172584223614,9.72422625543454,7.493908921471489,6.8972189199049625,6.848849835997498,8.05807451780849,6.920835536267456,5.098737152148178,7.682934602259249,6.067582940407485,9.600517075096421,5.286973842492007,5.796184506936765,8.152378157825133,5.361515560318575,6.639498540802482,6.008247367454075,7.977097208181445,5.515338274711025,6.982475601906973,8.359246800327785,5.292419465530108,5.8681306643456175,7.116730232946319,5.676834783287126,6.492002798622206,7.976751423505985
Num_Collision,0
