,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96
Speed,15.416635234487382,14.494452006966826,13.808506079871902,12.906807672917731,11.993050589087572,11.437039416318362,10.652811786596162,9.841386105069946,9.154451408443183,8.517702241860922,7.674707690966402,6.903826451455957,6.257423238921928,5.488537726180972,4.813178015195388,4.022845737143346,3.441012240103806,2.6763386322053013,2.06902508029419,1.3493708989358233,0.7182153426009508,0.7724662758568922,0.957639239295108,1.2474399809477112,1.619477897141966,2.0569399028051643,2.552054088230219,3.086915925062026,3.6554361867149447,4.2509081210688135,4.867448702983294,5.502960828201683,6.15257692194075,6.8119026301310175,7.469874502534055,8.093986599972185,8.849891479359776,9.537446122976572,10.2309476281465,10.070263635132944,9.84721927034125,9.337264889359297,8.896922031433878,8.386780422496011,8.498151340299414,8.045427936827934,8.19733415750493,8.35406962679273,8.637355180283093,9.150830356333776,9.43778994645325,9.998639664577821,10.40628272428318,11.061900230287065,11.544657110623849,11.804419279486817,12.23830155953113,12.3061797759411,12.6570106357328,13.05747775353321,13.492754963996168,13.95647110614248,14.055053225100611,13.880402389085745,13.453700420760994,13.635931719983317,13.33167350530771,13.46806285377349,13.139468430228442,13.274291570987968,13.487773305046021,13.63649458235278,13.970558053486227,13.852845866411203,14.123185568553142,14.415251807765028,14.314006751404362,14.558579598286833,14.857807684253487,14.74326044084344,14.980634690096597,14.991849558590287,14.611790164234002,14.814402529305873,15.007684437213934,14.743891857192109,14.271812617870713,13.789162173645892,13.730700219273102,13.899280773679228,14.16006218382965,14.500450491412131,14.323925209454636,14.53463800507918,14.845878591891077,14.936732527302357,14.50832340391096
Xpos,4.927062165583436,6.406715624003575,7.7981023194171,9.121256804153516,10.33753716622106,11.476169696827903,12.568773951645321,13.57052048695331,14.497440422949591,15.365874976743488,16.1687367461017,16.876952260669178,17.52754107545705,18.108658999033736,18.619199656272716,19.057140955845234,19.422725812991725,19.721047360727407,19.954447834390002,20.121961452117283,20.22235364467392,20.295450479819554,20.381183703778788,20.490118085896622,20.63184823944315,20.81416503948454,21.04301296537876,21.323264394752524,21.658796830464365,22.05262213451827,22.50731379527977,23.02509228278409,23.607627950287327,24.256168692382545,24.97136590081104,25.751089965536508,26.599127261187977,27.5190612531988,28.507529522399032,29.51846638684003,30.504309930922588,31.46204745267539,32.373796200093395,33.237613398680885,34.08042739159218,34.90909453239173,35.720361921105344,36.54288790031598,37.380896004731426,38.25700442788035,39.166950617305616,40.11580168937312,41.10821193906321,42.147629240025985,43.235848008719714,44.37208729171426,45.562183591930236,46.786189013789695,48.031326648563876,49.318328255461275,50.645794530651294,52.01938301673535,53.42139431035114,54.81925733737912,56.187656563765415,57.53366368732205,58.866346475719084,60.19769981815133,61.52579602494299,62.839791377158626,64.17819391849306,65.53256119034793,66.90265715195734,68.28900166858045,69.68492134886792,71.10485416175585,72.54095020996242,73.9851269296933,75.45521910314835,76.9382061183194,78.42385609515607,79.92241409303072,81.40437663545717,82.8695758333938,84.35534877386657,85.843956900335,87.29763814103026,88.69746225616868,90.07139766525941,91.44936261721247,92.8515674841164,94.28569030156457,95.7280920382364,97.16783801165363,98.6363239316823,100.12640677029566,101.59733061386507
Ypos,-10.707110520592792,-10.497504420883214,-10.267735872571974,-10.078295917077803,-9.827551637986026,-9.570463939315493,-9.396583748282168,-9.207676245154802,-9.006278516537273,-8.83903646841079,-8.727393589800323,-8.569545305668129,-8.458023580860493,-8.382904786697182,-8.310767759525248,-8.249527240295901,-8.186449708061263,-8.131228632265072,-8.092081864592364,-8.063138375779713,-8.040212909591158,-8.025952642956089,-8.01130582704456,-7.9905007799941075,-7.964150803910467,-7.9339440772493095,-7.899249103326082,-7.859949041489543,-7.816518779499161,-7.770125388581631,-7.722310846632577,-7.6755268371218355,-7.632064888216781,-7.595123025522376,-7.568335963834212,-7.555775598728921,-7.543887510781698,-7.50514605092285,-7.4520824497041875,-7.349226871603072,-7.214360918475688,-7.169180835288484,-7.158081749671222,-7.13306359762447,-7.129728464435181,-7.105263660919561,-7.099735402277898,-7.000724177165503,-6.848808856365282,-6.6813039072933345,-6.473913551082727,-6.264888667750564,-6.003115624389096,-5.7337027870229695,-5.4059027505411,-5.14306789920192,-4.977079498061929,-4.892584641783454,-4.8141761401204235,-4.790236523132728,-4.731006211867271,-4.697916818335602,-4.623962879841267,-4.61048419704653,-4.631155549835546,-4.761668898384505,-4.961347994063826,-5.117194480996801,-5.228247216875127,-5.358993228419908,-5.392260468593513,-5.310820275760786,-5.135736825422812,-5.016406494463592,-4.910202549940547,-4.7498713986534185,-4.682287321496746,-4.64531486008447,-4.566465256187973,-4.581430227412081,-4.630072657346541,-4.628016518511695,-4.6236583857463955,-4.513542595268732,-4.368942865651115,-4.316357136139736,-4.284361559827303,-4.221086505955405,-4.2527802244033,-4.356004630479454,-4.388555966734862,-4.369270892430423,-4.436830954498827,-4.535619592261802,-4.54310863317425,-4.512029357165093,-4.57364943824302
Xheading,0.9799440368581647,0.9767683855903947,0.9727763372405428,0.979029792363248,0.9773881053643934,0.9767025519345764,0.9818416890064496,0.9779951350391081,0.9733415276307148,0.9740127030249358,0.9796176360302882,0.9767999928153341,0.9802229141644883,0.9820383469795999,0.983333689911922,0.9840926013591533,0.9843517561532492,0.9826391431168111,0.9826794242633157,0.9822318583772786,0.9814503268740498,0.9814620326949808,0.9817291792322537,0.981778799755242,0.9819367292130866,0.9825369921272834,0.9835332500649014,0.9848657774031088,0.9864632753644704,0.9882578501635476,0.9901737144163992,0.9921691576995336,0.994118987817173,0.9959562686801655,0.997582901428484,0.9988815351502386,0.9994459590365942,0.9992733091989969,0.9989576881390021,0.997095461009011,0.9946630364653313,0.9972582699686245,0.9988716707410172,0.9993080182907172,0.9996930566439354,0.9996917088298467,0.9998151597662579,0.9979087535642881,0.9935723486057478,0.9887887610496796,0.9833939674850992,0.9798327917196309,0.9745259172538341,0.9708824965556881,0.9645545117883483,0.970975051365913,0.9840713646375964,0.993159488362413,0.9968670686958833,0.9989587529480438,0.9992115842168766,0.9994758875988118,0.999087697454221,0.9997345487692113,0.9999934188765678,0.9979839714292853,0.9934891790812717,0.9936844440514507,0.9952694288911373,0.9954251409238866,0.9987678000057193,0.9997906025584768,0.9963678003743551,0.996620840737953,0.9966887430207055,0.9956077239535696,0.9981822893746938,0.9991497708558321,0.9989165512270528,0.9999798592650714,0.9998733667231507,0.9999802098947242,0.9999954043405216,0.9986149995340727,0.9969335743778506,0.9988943203892058,0.9994161243934739,0.9992595305104043,0.9999967280018722,0.9989594010615968,0.9995961645453278,0.9999914834354755,0.9993997111712516,0.998587295344994,0.9998183520840335,0.9999930129695205,0.9995840242409104
Yheading,0.19927288984235655,0.214297738931455,0.23174597667462035,0.20371712167899722,0.2114532844204638,0.21459758862691333,0.18970212895210814,0.20862769672274278,0.22936056895095666,0.2264933869808523,0.20087131994993668,0.2141536225142203,0.19789653495419826,0.18868143804194135,0.18180994000385092,0.17765627472784198,0.17621469904072765,0.18552712581900066,0.18531365068315533,0.1876714586417387,0.191716603033803,0.1916566679722793,0.19028352173523996,0.19002733579976452,0.18920956588477592,0.186067350982032,0.18072726970983638,0.1733187828833626,0.16398233550355681,0.15279535853592885,0.1398428234799019,0.12490141116015463,0.10829329647471043,0.08983936151087596,0.0694863639682453,0.04728296454223971,0.03328325352820184,0.03811631569926178,0.0456457808343789,0.07616194348378807,0.10317676041418994,0.0739996147232271,0.04749089798107434,0.037195222541068364,0.024774835981404845,0.02482916222632273,0.01922618791055842,0.06463837528719976,0.11319888730044268,0.14932108364808871,0.18148362106238544,0.19981916892759422,0.22427491299869734,0.2395562102759895,0.2638836747294936,0.23918078857835273,0.1777738712530583,0.11676570847517687,0.07909517905458639,0.045622471529819256,0.03970151088812153,0.03237205752755526,0.04270565297033841,0.02303979160542806,-0.003627975131286877,-0.06346646965312913,-0.11392651600229356,-0.11221063073594807,-0.09715330110042218,-0.09554469538734513,-0.049627428623045,0.02046340723725485,0.0851540156256245,0.0821395142837821,0.08131143545532753,0.09362296728897662,0.06026704886332986,0.041227847369686266,0.046537336458490244,0.006346736500593163,-0.015913846728924166,-0.006291249391270982,0.0030317153291068593,0.052612571744440784,0.07825246499761324,0.047012090936128174,0.034167386530552186,0.038475845463437276,-0.0025581214884267812,-0.04560827809352083,-0.028416682182650973,-0.00412711237031212,-0.03464415262088188,-0.05313580314222952,-0.019059455290423494,0.0037381829998646733,-0.028840570076664396
Operations,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,1,1,1,1,3,1,3,3,3,3,3,3,3,2,3,3,0,3,0,0,0,0,3,1,1,3,2,0,1,0,0,0,0,3,0,0,3,0,0,3,0,0,1,2,0,2,1,1,0,0,0,0,3,0,0,0,3
GDistance,97.41293621462654,95.9231547509465,94.52042253767128,93.1883847222643,91.95969152276476,90.80854340057688,89.70816472926897,88.69789282739258,87.76194069148856,86.88632910581673,86.07902874224939,85.36418634131543,84.70917909231012,84.12527193722455,83.6120335331491,83.17182932104444,82.80385679777287,82.50344751466305,82.26859972709795,82.10001828991541,81.99875643137575,81.92512997143714,81.83886348380695,81.72916332002535,81.58647111009994,81.4030741847036,81.17300931808306,80.89140586447746,80.5544109061873,80.15906296155522,79.70285131305648,79.18365063698255,78.59987608490107,77.95039789333946,77.23469937767356,76.45506478733232,75.60719766575896,74.68645392692761,73.69667629343184,72.68256680731115,71.69242893765345,70.73368541278829,69.8221305276248,68.95797456002819,68.11560204522898,67.28659592015211,66.47568025500925,65.65007491507562,64.80723369199782,63.92604276897318,63.01015020102398,62.055840965927274,61.05731693016669,60.01259072754574,58.91930930623734,57.78022105713939,56.588899760557396,55.36444687505201,54.11899436685056,52.83192082816127,51.504306150554555,50.1306621132154,48.728599046718756,47.33073847573737,45.962337063867345,44.61653637717875,43.28494711759705,41.95517078008078,40.62866346894777,39.31703809142376,37.979533220905616,36.623838247672175,35.25102406232614,33.8632440049902,32.46631728094384,31.04538690589951,29.609096908851857,28.16487312116128,26.694840257861344,25.211826323084647,23.726137602384124,22.227579333867517,20.745616800450044,19.280744543368403,17.79649889352076,16.308973174684144,14.856280315298795,13.458618832122408,12.084355579426296,10.7040324583497,9.301453045891561,7.868487266383732,6.424682257137483,4.9829722065620805,3.5146433327764535,2.026784733308049,0.5551219371552398
Step_Reward,-0.4355092626084627,-0.5102185363199538,-0.5972677867247853,-0.6679621845930228,-0.7713068005004544,-0.8488518778121232,-0.899621328692092,-0.9897280981236065,-1.0640478640959827,-1.1243884143281662,-1.192699636432664,-1.2851575990660535,-1.3449927509946775,-1.4160928449144308,-1.4867615959245484,-1.5597957878953395,-1.6320274767284246,-1.6995907168901851,-1.7651522124348986,-1.8314185628174613,-1.898738141460342,-1.926373540061391,-1.9137335123698165,-1.8902998362183894,-1.8573077900745858,-1.8166030746036625,-1.7699351333794482,-1.7183965463944162,-1.6630050417098374,-1.6046520553679215,-1.543788351501263,-1.480799323926064,-1.4162254479185208,-1.350521808438387,-1.284301484334108,-1.2203654096587542,-1.1521328784266274,-1.0792562611686662,-1.0102223665042231,-0.9858905138793119,-1.0098621303422988,-1.041256475134844,-1.088445114836503,-1.1358440324033978,-1.1576274852007913,-1.170993874923127,-1.1890843348571423,-1.174394660066369,-1.157158776922202,-1.11880907697536,-1.084107432050807,-1.0456907649032843,-1.001475964239411,-0.955273797379057,-0.9067185786915957,-0.860911750902055,-0.8086787034180034,-0.7755471144946142,-0.7545474917985473,-0.7129264613107154,-0.6723853223932821,-0.6263559626608455,-0.5979369335033553,-0.6021394290186137,-0.6315985881299824,-0.6541993133113948,-0.6684107404183024,-0.6702236624837283,-0.6734926888669932,-0.6883746224759903,-0.6624951294818544,-0.6443050267665598,-0.6271858146539628,-0.612219942664062,-0.6030732759536406,-0.5790696249556682,-0.5637100029523481,-0.5557762123094214,-0.5299671367000656,-0.5169860652233069,-0.5143112792994735,-0.5014417314833928,-0.5180374665825269,-0.535127742918359,-0.5157543501523563,-0.5124742811633851,-0.5473071406146506,-0.6023385168236128,-0.625736747303888,-0.6196768789234035,-0.5974205875418619,-0.5670342204921708,-0.5561949907537507,-0.5582899494245979,-0.531671126214373,-0.5121414005315952,301.4716627961528
Acceleration,12.551768238535617,9.682429404283043,8.598536385653636,10.723803887485303,12.691373707650667,9.063844061154974,7.856752887968398,8.24754045949102,6.952149428477858,8.98506043745974,9.03080784198927,8.399064485197927,9.258303688198287,9.31721869153959,8.736000974132905,10.728539949351523,7.490367550204683,9.104626257025181,7.88296014285902,7.991611090050676,6.360959834616822,0.561528942478019,1.8548687083584885,2.9236482836739,3.7322244728196705,4.384913246775623,4.953595331330749,5.3494109802705285,5.685024324003017,5.9550204564196685,6.165624021944445,6.355209806921018,6.496206249179021,6.593277579035274,6.579726519270945,6.24112609383849,7.976608848353206,7.353117114681654,6.981877375407955,6.883488188036538,8.496692381742726,8.179291234574182,8.620159992861904,7.582717896013686,7.361174741812009,7.599126360841198,7.069101074685414,6.349087274618888,7.560118157820929,7.4109455699920845,8.613710655163235,7.692733066649004,7.078112538309895,8.270615949148722,7.166273238403455,6.993516983874739,5.755950616774441,6.582336188236054,4.945825846356727,8.460852285644695,5.1510607375814335,7.509903084703803,5.379755531336702,2.905063219005846,7.702618398655363,4.079380574650972,6.621866091610021,8.30907113254977,6.702366275745691,5.861047972963189,5.216422763112195,2.781871210796611,7.52788358663873,9.043754466542408,8.44563641607518,5.2171411208593375,6.828445449762249,9.423292655999207,5.224315803353527,5.565290881375088,9.701866710643543,3.3894536103808353,7.775708546896131,4.6198058236382185,10.147419924972095,6.598886566865834,10.244537040252846,7.129586288777904,5.09840572419232,6.637037696226136,7.70790062429635,7.1860126194865295,6.618817073060836,9.051522571986428,6.232174506860875,8.739539198923639,7.122497899603117
Num_Collision,0
