,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93
Speed,15.368255631376456,14.638248194509485,14.435881656849167,14.32460729365532,14.22304754702849,13.785584661577763,13.770142962339479,13.409028736745427,12.877100612396854,12.442092739136562,11.87148514997477,11.313471477250868,10.61183485761938,9.78256945994525,9.118500564182352,8.33491453202203,7.790491423467896,6.991561837046708,6.240552626935443,5.621592375339075,4.860227064060591,4.2162977642817525,3.426965887428091,3.4789104982153214,2.9050885550866017,3.0679138616393935,2.594454494776002,2.773021079226464,3.0497264822043575,3.4120810201778435,3.091892091339885,3.4197128800300827,3.781675550507045,4.230825182344228,4.647053349699425,5.189670917987116,5.644568469414847,6.294369833603467,6.920896267313259,6.730175400149264,7.211325998627815,7.490409717423498,8.085011953274977,8.642145552556972,9.31058529484049,9.797366857375316,10.27273684218027,10.565613871678162,10.759102254539334,11.02901520688452,11.259076610546007,11.83173479098075,12.033008618812385,12.318011322564827,12.847755096374081,13.608433466595569,13.990379897819508,14.49578475180123,14.5385646215304,15.107609362214639,14.976329853269453,15.15060147543109,15.122603178514472,14.736675080114406,14.844283656932625,14.352547501850387,13.889003599902853,13.96157492820613,14.005944229176635,14.235120701951013,13.873768207710711,14.056003538535482,13.783735144265659,13.972983903231528,14.245069611576131,14.548761804154811,14.883627365885966,15.15062615789123,14.96118755931998,14.600785236781034,14.170119271461507,13.683910633221204,13.158953182291459,12.585938029733564,12.579518864601363,12.397592011975725,12.50238835848614,12.557904766814158,12.459412588766348,12.522173285029233,12.529750115078588,12.55136372254086,11.980119138176626,11.987226034128264
Xpos,3.6805596293872607,5.173173063631169,6.615075718065471,8.03561653287035,9.424243265514184,10.763305643783985,12.09957515411104,13.440482693332697,14.745856152136211,16.00270174188038,17.20300613159279,18.34384447572924,19.42984942498719,20.430305131358487,21.34856275158153,22.203407756112146,22.989139809471194,23.72238237672557,24.366989537428957,24.950296792909086,25.46686472494158,25.910355218323772,26.282039933333127,26.615082472762598,26.92072439133727,27.204256653541172,27.478461415790125,27.733623141178658,28.014157140663173,28.324082262787222,28.637487577234943,28.950731858812503,29.297643387512785,29.684022663032728,30.110783996000148,30.58547206953267,31.105739765858182,31.690533639401,32.32593613582199,32.982733215225636,33.66009064091968,34.37720935340908,35.13771574270543,35.94804845472196,36.82850482697059,37.77026835467332,38.751451147580696,39.78018058436413,40.843665637994704,41.9200424780141,43.000246376388134,44.09633871188486,45.24832025776073,46.44256704676532,47.68598213077045,48.99342931583536,50.36432865708265,51.78675881446791,53.238922946749874,54.72057009273677,56.226442964999855,57.732872788050344,59.24420338535335,60.729068263955654,62.206027481112095,63.66579026824925,65.07111837404568,66.46202535978458,67.86082126835299,69.26972040025616,70.67848754541353,72.07358296144895,73.46606440376289,74.85335707967154,76.26312436597425,77.70185517279376,79.17442965800628,80.67548435117492,82.18236645187993,83.65941295511945,85.09456765932134,86.4798189428465,87.80904496616603,89.07680294459037,90.31585012124255,91.5512994668355,92.78247014732631,94.02237905276432,95.2630948272408,96.50171013251602,97.74545303307954,98.98939933134892,100.18377238703916,101.35264247673435
Ypos,4.533742522173395,4.367662931067327,4.22202611065087,3.994967244886887,3.666226186476551,3.2661184621883397,2.9352268653418707,2.7139801781949684,2.5863855425455573,2.4386871021365835,2.2466614505901434,2.0444875313230977,1.8951153095682527,1.7007302626644198,1.4962660385917954,1.3222432608755503,1.1512263994690557,1.0484221992479617,0.907964856252392,0.7948861536939015,0.714920793189929,0.6324670586934944,0.5514136764486762,0.4606211466062763,0.37331991034925194,0.27801621739318527,0.213745772915813,0.131836329122259,0.053581436262663915,-0.04015390368565876,-0.12473958934549896,-0.2147904480674938,-0.3133967884040498,-0.4219411063486394,-0.5501244596742123,-0.6835430464897907,-0.8442826504853239,-0.9782688676852185,-1.161057442780347,-1.350549823960228,-1.5128720419144277,-1.689944103591592,-1.8549506124647168,-2.0772769985989608,-2.249704783203389,-2.425165653319109,-2.655603757638192,-2.813585174763764,-2.9140712308468846,-3.084000243576388,-3.359574918946916,-3.7202263475846484,-4.040547760520862,-4.273728774468834,-4.455940142090287,-4.649184186516862,-4.818988761244125,-4.892465040963718,-4.862247136957423,-4.850630294325493,-4.8575958703485,-4.878365091390491,-4.797752422617415,-4.65773070513876,-4.574652952880378,-4.598017327374026,-4.706206431302167,-4.781857030202247,-4.75808798486289,-4.6556637152932066,-4.620611969176737,-4.6467824962748745,-4.594502808715514,-4.53503211470043,-4.572908638174164,-4.658138527402977,-4.6588412120015645,-4.583060977740437,-4.566023444057064,-4.535786643784125,-4.4547029606427495,-4.322815403295852,-4.145331514826448,-3.929707320956127,-3.7121543593535145,-3.532938885375796,-3.3464298104563004,-3.1655270853755586,-3.0083214945178227,-2.845706257435587,-2.697708978014746,-2.523249745856115,-2.2566998368541094,-1.9854811013746658
Xheading,0.980228619893586,0.9836468711710696,0.9907669918008194,0.9882519172053819,0.9787618172184414,0.9669329408616811,0.9701293600490813,0.981730675868801,0.9907960230330013,0.9919735580710379,0.9856879034166457,0.9817949150604379,0.9864963452057205,0.9822101594818423,0.97393446517099,0.9735696536588514,0.9752561028509716,0.9798911685772311,0.9733367806294613,0.9757667012286793,0.9775580160406362,0.9777729872773414,0.9758851941290985,0.973799757216619,0.9713732781253321,0.9676395025867789,0.968750835077976,0.9660464710708442,0.9658157903252108,0.9639507303023789,0.9645371240327767,0.9636049159953436,0.9636033757465333,0.9631368445603506,0.962189791730641,0.9620832425391822,0.9606363040450826,0.9658285589923742,0.9637889839952197,0.9632844291115855,0.966560959319601,0.9687931084609301,0.9721255301803641,0.9692189962935318,0.9756467950904858,0.9790389271150967,0.9783273339027894,0.9865817364288189,0.9933093277393604,0.9902542454749917,0.9798453419637073,0.9663781859196942,0.9686710389384224,0.9811714153502926,0.9939636767707167,0.992017750328913,0.9936395358348218,0.9984428533795437,0.9999821564797207,0.9999920962147753,0.999987227257242,0.99997221466189,0.9993609226715999,0.9974182406295499,0.998297985632613,0.9999715445866697,0.9989635916987165,0.998856682687201,0.9999908079263408,0.9990908252222278,0.999599423845744,0.9999997952507442,0.9996470326689325,0.9994368007218405,0.9999721669321296,0.9992924985192242,0.999945005233717,0.9996023078504128,0.9998829182103312,0.9997914650618379,0.9989948478049901,0.9970105295254685,0.9937206562039749,0.9892877182605977,0.9870911747828217,0.9887445680000663,0.988547635765064,0.9893047188123442,0.9909950134957298,0.991196979099755,0.9924175656655738,0.9908255210966969,0.9826986512996296,0.9786597112022842
Yheading,-0.19786827118443165,-0.18010783668504,-0.13557569088134924,-0.15283372710199514,-0.20500074427975729,-0.25503075868722297,-0.24258817937146063,-0.19027579998041583,-0.13536336558311649,-0.1264454826709324,-0.16858041718449193,-0.1899440569258945,-0.16378327416362146,-0.1877849903763715,-0.22682957821258143,-0.22839030074542171,-0.22107811708067143,-0.19953269843398677,-0.22938071295092774,-0.218813493124399,-0.21066638382688244,-0.2096663667609663,-0.21828441969048495,-0.22740719611492916,-0.23755831819586143,-0.25233666605075683,-0.24803592388144932,-0.258368372157988,-0.25922935628220894,-0.2660807951534842,-0.2639472226839675,-0.26733044321514665,-0.26733599505095684,-0.26901193031226506,-0.27237989039087596,-0.27275599796391836,-0.2778090915549805,-0.25918177913332185,-0.26666607270041337,-0.26848297642712254,-0.2564369550575205,-0.2478707586598475,-0.2344609851799356,-0.24620019744865937,-0.21934751247658069,-0.20367321668133126,-0.20706430822007973,-0.1632681149064219,-0.11548410897599645,-0.13927142319497823,-0.19975761770712405,-0.2571248758454946,-0.24834737430050915,-0.19313894920368468,-0.10970965892043476,-0.1260983070162415,-0.11260760554225444,-0.05578412440215374,-0.005973836469767611,0.003975865689353321,-0.005054238060575417,-0.007454522398844302,0.03574557646714467,0.07181123351853407,0.05831922394774508,0.007543872808441052,-0.04551639770895714,-0.047805098589170154,-0.004287664028850047,0.04263241673618505,0.028301799364294222,0.0006399206743914142,0.026567086332493266,0.03355713579690922,-0.007460922266117042,-0.03760987108733879,-0.010487445262869077,0.028199754256528847,0.01530195644982341,0.02042122399622033,0.044825149850106945,0.07726580107230362,0.11188948759173742,0.14597880153892268,0.1601593352442151,0.14961343272033537,0.15090915089318618,0.14586354354542708,0.1338987797800944,0.13239542523637243,0.12291206351866518,0.13514727797280668,0.18521166468095082,0.20548763872666814
Operations,0,0,0,0,0,1,0,3,3,3,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,3,3,0,0,0,1,0,3,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,0,3,0
GDistance,98.64961249744663,97.14972152582286,95.70171848441969,94.27036180765633,92.86546131126352,91.50705545794848,90.15595794615645,88.80605509752837,87.4961780995788,86.23392864113282,85.02633668797202,83.8779696156874,82.78678021567426,81.77947729047996,80.85425103552484,79.99380306228123,79.20279049203322,78.46663082361324,77.8180078289268,77.23163074466838,76.71300467441561,76.26741809842018,75.89371449646598,75.55846417493936,75.25078003117841,74.96510244810922,74.68953027332735,74.43267104883778,74.15059613015957,73.8389144100305,73.52401902784825,73.20927898746717,72.86084291395342,72.47292408114129,72.04453182075837,71.56837089790994,71.04663381931988,70.46088122003164,69.8245592453919,69.16730108768733,68.48995797144836,67.77329854316496,67.01365143367664,66.20514986525802,65.32668371526776,64.38748038237833,63.41046804865765,62.38524958408632,61.32438857025932,60.25277138725181,59.18134738170086,58.09897591775993,56.96171584369418,55.78017379304619,54.548235499113254,53.25420375150961,51.89670986090649,50.48240138602175,49.03163947888847,47.55291102810666,46.05159493998676,44.551099836397626,43.038082842521014,41.5468184422341,40.06788493665002,38.614719559650176,37.22369867983447,35.845416429695085,34.450706355625094,33.038524197623815,31.633245432588573,30.248386789044872,28.858416020771422,27.473139596817422,26.077461505984743,24.66088370780198,23.201913607061744,21.70535770268504,20.213036590184938,18.750288104478514,17.322284192065688,15.935708548537267,14.596520501013604,13.310809026127043,12.052973044841094,10.80611675143352,9.562381467543268,8.311715231231245,7.066371424923949,5.824011600063375,4.584497251902943,3.3456917380368836,2.1345598562329124,0.974146694775415
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.551996958596817,-0.5686433232366568,-0.5950995036071731,-0.641594146684966,-0.6489024882079661,-0.6500971513719236,-0.6901230020504272,-0.7377505415540213,-0.7924080468391992,-0.8516329277153858,-0.9088105999868503,-0.9926970748056902,-1.0747737450448938,-1.139552026756391,-1.2089874297519856,-1.2638403315800275,-1.3513770053135516,-1.413622915741584,-1.4813739297472353,-1.554413424004565,-1.6262963980457954,-1.6647496784733846,-1.6923158562390483,-1.7143224169308127,-1.7244278252181289,-1.743140775510426,-1.7179250813217948,-1.688318279870927,-1.685104617817757,-1.685259959618918,-1.6515639264862472,-1.612081167187867,-1.571607739617079,-1.5238390771515782,-1.4782629214099359,-1.4142474007117585,-1.363678025360258,-1.342741842295439,-1.3226568837610273,-1.283340571716593,-1.2403528905116872,-1.1914984315813655,-1.1215338500097545,-1.0607966671105657,-1.0229876662793203,-0.9747815354286686,-0.9391389861730062,-0.9283828169924888,-0.9285759944490479,-0.9176285360590697,-0.8627399259342496,-1.2317965950567533,-1.804019048907822,-2.218245676588678,-2.3924098401512444,-3.911732823461916,-5.021228269978207,-6.527475567968226,-6.352197742052146,-5.659445047447171,-7.055290177366416,-6.595598530858128,-5.339422721724526,-4.204632200909948,-4.432491950363536,-4.863585889926074,-5.605289925930009,-5.587817841998721,-5.594721234964759,-5.615141356456299,-5.610029231726546,-5.6147235760460035,-0.6043219091673215,-0.5834222018172355,-0.5410298992597653,-0.5034440956232942,-0.5076788874998996,-0.5372515142935796,-0.5719960875871699,-0.6134243564715796,-0.6608119524763367,-0.7142885251134388,-0.7421640187140515,-0.7531437065924269,-0.7562647161097455,-0.7493337636879787,-0.7546561936927034,-0.757640175139425,-0.7604856518395691,-0.7611944861339408,-0.7888681181960289,301.1604131614575
Acceleration,11.906263600920775,8.396314745905773,11.930498548347943,7.243241750016916,3.811581696158326,7.780819099757625,7.631210846039794,5.900317038983922,6.719296179278926,6.944466079016951,6.184010016593617,8.939275379793845,7.881342118279132,9.047412648603036,8.98151951374433,8.91898998028407,8.555871643408054,8.410117442975231,7.998267516980925,8.904940630022862,9.43841879760612,7.510214243741573,10.116918183575109,3.641640161381759,6.5216728770196735,1.7026910786509293,6.153989218885978,5.889713444297242,7.241810527374892,7.665646419055014,7.938970506821179,7.831219582720099,8.227703708889088,8.763634748398331,8.415792353284095,8.833367004604062,8.061426123230692,6.545677169762701,9.315646506045566,8.466934754018931,7.335243092080249,7.03662045679609,8.95381111667267,6.08973172213158,8.798989804500748,9.818016527921802,5.5819239927931115,4.822168427731244,4.973813623459363,7.537675491320484,4.648811639203553,7.884445184733636,8.629115802958474,3.2238161589757435,9.72145957411726,7.645378317115373,7.146265738686862,6.512265604125541,4.09566532910525,5.690908753327883,7.7292489948310665,8.446807025409045,4.774963867175992,7.097293438147872,7.413007786308816,6.265753151372971,5.778722517048576,8.769440747805387,4.6886810010735465,6.415641616776579,8.29872416053333,5.377412952493392,6.3162386199221565,8.850941055128823,5.622795247079019,8.912888731852838,7.012086502668553,5.658476443952253,4.295465397020213,5.705113373363361,4.785564949920591,4.954495217554345,5.255293708977235,5.733121552048836,4.931543538024729,2.9216743166997206,3.8193904809543326,3.225639448249344,0.9865202426861288,2.3066419682672032,2.797282587437772,7.499781344253378,6.589430871074319,9.660089827468761
Num_Collision,0
