,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.052777554652582,15.08826585245259,14.526919718920661,13.793025868533704,13.801245496061052,13.263062879750194,13.318765273123638,12.805817795132086,12.218877339827001,11.587914668230393,11.64510789505005,11.102478903954399,10.425503703532076,10.225872585046647,10.213544925616173,9.926794360431618
Xpos,1.3053358346532713,2.545282488086365,3.760975110739722,4.9346518097198135,6.103801873309742,7.236463995866154,8.356818454557818,9.435649512243174,10.480538247033465,11.458580317872633,12.427947928702812,13.36230260285754,14.290827903574566,15.2280478642393,16.19758686042068,17.18834084557789
Ypos,8.08571963327082,7.229381046083887,6.385522309679723,5.594441514107416,4.863325539816062,4.123252820935304,3.4048665583892395,2.6667554022160656,1.977720347772569,1.2993503525487895,0.657644276508836,0.007214525474350142,-0.5335093535000637,-0.9611414783449538,-1.2795303515440115,-1.3910745456798965
Xheading,0.8173082150958716,0.8217437330322734,0.8200693370931925,0.827997996872629,0.8391866190661834,0.8395649037792959,0.8387369885721064,0.8321959067777046,0.8314796714445679,0.8275093646978775,0.8292422735356254,0.8262238870569785,0.8488539378888693,0.8838290429517364,0.9225334952871975,0.9360428108002418
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5722641718293499,-0.5607310560107348,-0.5438435605762638,-0.5432593969201651,-0.5445367425628819,-0.5544817154266081,-0.5555551781546397,-0.5614519136464984,-0.5588893019028607,-0.5633418930422779,-0.528627460628522,-0.46781002857465304,-0.38591702485532586,-0.3518861411723725
Operations,0,0,2,1,0,1,0,1,1,1,3,3,1,0,3,0
GDistance,37.11091116335202,35.69398625869365,34.31122831695863,32.98939880921279,31.692263207765336,30.436476761983972,29.205216409303617,28.021103664935406,26.88854578830346,25.834628330261324,24.80500623286216,23.821976788105307,22.864058789926382,21.911267593816742,20.9348661481657,19.942753563051664
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.670154460226879,-1.23435579045523,-0.7891974514435507,-1.0581359842607045,-1.2425586937454365,-1.5559084830845347,-1.8782406760950945,-2.3341578284394107,-2.3657595182566107,-3.0567377435028114,-3.633495610954176,-3.669298343596771,-3.8428359855302894,-1008.6668249121095
Acceleration,9.496717512236978,1.076632462132762,6.4548182286716065,9.716716222971616,5.917737773190754,7.135913522886189,7.123017577063432,7.690616140967662,8.009774681360662,8.676123575379602,5.809919517879539,8.063869913330187,8.65154500760405,4.07537789586232,2.583307203519451,18.99166335547803
Num_Collision,1
Num_Off_Road,0
