,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85
Speed,15.368255149181842,14.63822893922762,14.43587057619569,13.751340052586322,13.113359705506241,12.503548681064423,12.411966580170917,12.64848066891562,12.21975674455865,12.229666755813598,12.340941151739411,12.148486767679929,12.478068234175094,12.781503707766745,12.384801677228001,12.62262922596251,12.688343515781245,12.366841184881546,12.653955616631263,12.31191973779107,12.367463221650029,12.546259700978727,12.913662443950319,13.245404100539002,12.811857782615865,12.924925369499967,12.48378138179732,12.518200956805046,12.524031405533439,12.230598334758811,12.311685364479315,12.73188860131017,12.949041607244858,13.248179673996576,13.638616122843734,13.463607989401547,13.701814106024807,13.98960479519199,13.619637408249178,13.855576602171102,13.677611342930488,13.904166244563177,14.258466090652002,14.61968090571255,14.533472078450574,14.74650322386717,14.514525793084772,14.67567055604908,14.409919604312496,14.443864378011595,14.011995176922712,13.540404871120966,13.174078219203718,12.706050325931638,12.464669395797882,12.485220700102811,11.95439412487353,11.385913825128878,11.400519001224701,11.53286511452382,11.787991771665952,12.228804791830887,11.88796489958309,12.09660447935437,12.339689549597832,11.992926110466563,12.434827954992006,12.62244248932603,12.41953655979717,12.629425876716102,12.247830584352178,12.533121818280826,12.296661563363479,12.599884698095037,12.24118892974891,11.740154960652381,11.79623011644111,12.137157750782332,12.454962156428044,12.337669214893777,12.600952348507166,12.106223857880574,12.268510220523295,12.493793897648763,12.191893657422254,12.44047762226396
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.625702585476361,9.931459166243547,11.163370076462499,12.36729767385988,13.590638013586762,14.787373903297544,15.96944561845322,17.176417544649453,18.39588010150626,19.621220854959958,20.871488398911655,22.094494439159547,23.281509241380576,24.48481463335468,25.69655331908482,26.917596063043007,28.1170039049506,29.313861195594892,30.541405712774523,31.806371939872232,33.10004140744976,34.37263798267896,35.606406108263705,36.82288410187658,38.00592969907029,39.213471530455045,40.42479155865313,41.6243239299042,42.85507075638941,44.11826878754786,45.41869665654807,46.762037005529855,48.11634133190187,49.460363757113306,50.838065689227854,52.222136881579694,53.593750205306016,54.97176159897365,56.35095865737253,57.75836546368141,59.20183694173115,60.65700899474252,62.11419967220318,63.57710028389314,65.03522483248727,66.48228381666065,67.9232537902947,69.34588922446336,70.71091422599753,72.03030805006065,73.30763797281266,74.54982510906865,75.78960769093246,77.01105449471206,78.18105215114007,79.31328775583687,80.45818794280027,81.62219812995515,82.82129148793919,84.02919601864293,85.22706904788626,86.44589885780051,87.64345974798181,88.83953269479463,90.07674286755251,91.32592690195835,92.57657248772183,93.81851197814161,95.05344237951267,96.29028369249954,97.53066635496171,98.76243459052174,99.9579360100948,101.13169168380098,102.32595648524533,103.55418256400985,104.7929720127556,106.04031493859908,107.27838978614064,108.4893065383244,109.72135977182391,110.95182291932018,112.18298819872672
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.1426642943594025,6.839126153118937,6.4931024430740925,6.168362896208233,5.897769533320019,5.564883207450675,5.247650000486632,5.025383205421912,4.9065578570001795,4.781604360963174,4.591900207265812,4.301674349268362,3.91108719701755,3.5088430955192718,3.196083455780921,2.918469162234681,2.5767385022936597,2.272068109571472,2.0658034469757736,1.9312224312701307,1.7287788023217752,1.435406630928382,1.074658065614746,0.7023721335488871,0.29406959011531275,-0.032419106674955706,-0.2967707864849175,-0.5593139220782041,-0.7879781710632364,-1.0338820427299966,-1.1836840796885715,-1.2582946555554784,-1.3993736512057389,-1.6006758982147724,-1.7278474629494767,-1.747375247426665,-1.6835015658142711,-1.6824112893024452,-1.6960434751171243,-1.6389622438306994,-1.646323814864703,-1.7641637615244536,-1.9172861668814274,-1.9805238501706428,-1.929115577164451,-1.8036378060126386,-1.7526398612007767,-1.8060587406003261,-1.9729886071651845,-2.174936004302076,-2.3741549678471094,-2.5677368392623694,-2.69990494298223,-2.721694220626104,-2.7125544160759705,-2.7866386665348544,-2.8618591495726022,-2.8417044230185633,-2.7625730015701704,-2.7073876611323913,-2.6939486120416363,-2.591436373923272,-2.3825767208177906,-2.1306464171764095,-1.929843868320945,-1.8329560445269002,-1.8413978105878037,-1.9018501003127533,-2.007231836290977,-2.111444478123304,-2.2238329074815257,-2.3756198078771384,-2.501035078570471,-2.5265788992318954,-2.455860241156986,-2.3828329905533567,-2.3481735120048355,-2.355898508108512,-2.3440322644958127,-2.235442249946866,-2.106190022452494,-2.0196966981441724,-1.97585369580313
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9884831802148091,0.9798435904400261,0.9700370959987205,0.9682175956888578,0.9728322274000789,0.9670348143281746,0.9670880108190154,0.9777876925260988,0.989575394996698,0.9926085343010559,0.9900201345454271,0.9804935457396838,0.9639720040148129,0.9559450337878025,0.9643168400005306,0.9701958353909989,0.9652369801347183,0.9682125713907773,0.9801093977989277,0.9893444222969728,0.9881063700360769,0.9800271454684293,0.9691576944930497,0.9609344838224717,0.9529058377555888,0.9612347465589156,0.9703184312984565,0.9748232709790426,0.9794208751323118,0.9812312976483349,0.9897170322487348,0.9958358579109818,0.9947867241228161,0.9917174212220061,0.9947160667515086,0.9989902142874084,0.9999461486018019,0.9999994125446611,0.9999965967611337,0.9997143655443874,0.999997377021545,0.9985243166802076,0.9965050273880387,0.9985265096008135,0.9999799354361811,0.9984631690315711,0.9992608874630955,0.9999158760578241,0.9965418280692847,0.9924740584702482,0.9892439059422268,0.9883241371694955,0.9924681539698109,0.9981875542904138,0.9996469719148345,0.9987431898898127,0.9984415856263662,0.999917535338329,0.9994911983205625,0.9993227126401273,0.99970047825736,0.99812629438535,0.9918805784594039,0.9854371846383476,0.986915369971039,0.9939797491149738,0.9991642321102803,0.9999338870803544,0.9985004160839801,0.9975370792098648,0.9965633145613504,0.9942890794186019,0.9947233097792132,0.9984926550328482,0.9999494929839493,0.9993298831139321,0.9995400574942772,0.999967485128184,0.9999314200762122,0.9982821829824174,0.996539574445374,0.9972308007787768,0.9986967992222702
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.1513307715979049,-0.19976620903846165,-0.24295685293148095,-0.25010935088174424,-0.2315112466637444,-0.2546441985933957,-0.2544420942574555,-0.20959777752754766,-0.14401575475318398,-0.1213601978933359,-0.14092598480994997,-0.19655128278091302,-0.26600371327420547,-0.2935457245071663,-0.2647508868566658,-0.24232218427119248,-0.26137630378519294,-0.2501288000228262,-0.19845797627261888,-0.1455940042373625,-0.15377191386637382,-0.1988637577463579,-0.24644139912952256,-0.27677593428771935,-0.30326632581168556,-0.275731322137724,-0.24183081251673127,-0.22297890114923427,-0.20182851472241622,-0.1928344899528214,-0.14303914176461252,-0.09116437954979287,-0.101977318600737,-0.12843892106668459,-0.10266424180993305,-0.04492829573885224,0.010377856061021706,0.0010839328082738059,-0.002608920495232199,0.023899525605812644,0.0022904039010627074,-0.05430643606723302,-0.0835328102625804,-0.05426610014011075,0.006334723754903102,0.055419311502692185,0.038440587748717225,-0.012970767421948115,-0.08309262848368863,-0.1224550663043162,-0.14627540653222204,-0.15236600634056197,-0.12250291162154357,-0.060179784477199044,-0.026569372245162957,-0.05012026185807072,-0.055806810443776486,-0.012842216433369807,0.03189583796870542,0.03679831520025988,0.024473532070499984,0.061187420738003644,0.12717278826477874,0.1700398633616459,0.1612391159580306,0.10956394639357321,0.04087587640007323,-0.01149875942757115,-0.054744123703997234,-0.07014111206312505,-0.0828345342867033,-0.10672031928789001,-0.10259403969962104,-0.05488549758773702,0.010050446813085756,0.03660306975507367,0.030326118517491788,0.008064036607988902,0.011711325474502704,0.05858910427595935,0.08311965209403226,0.07436887775218623,0.05103629319604371
Operations,0,0,0,3,2,3,0,0,3,0,0,3,3,0,3,3,0,2,0,2,0,0,0,0,3,2,3,2,0,1,0,0,0,0,0,1,0,0,2,0,2,0,0,0,3,0,2,0,1,0,2,3,2,3,2,0,2,1,2,0,3,2,1,0,0,3,2,0,2,2,3,3,2,3,3,1,2,2,3,2,3,1,3,3,3,3
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.2618202174354,92.9284864170543,91.66349646823062,90.42923943815187,89.1824302164417,87.95497824128945,86.74429486036765,85.51990862610151,84.29482885039346,83.06321914015712,81.7995242960467,80.55174417339511,79.32916852816896,78.09003213357464,76.85252787642105,75.60972332895652,74.38252966945215,73.1620348115178,71.92056707230027,70.64856822563912,69.34174134865184,68.04784095595255,66.78730961540413,65.54403930670067,64.33246808584802,63.103924834619384,61.87682449474965,60.66212429557756,59.41899576643232,58.14278325585922,56.835626923472084,55.49023423083851,54.12989617323002,52.776402937875446,51.393699055365396,50.010763165169095,48.645309392681455,47.269962406798506,45.89264983230291,44.49200026826097,43.05138416278681,41.591549183098905,40.127310648918886,38.663494373992705,37.21261056992116,35.779188789503415,34.34712509510737,32.92507305737377,31.55080565286559,30.21923877258582,28.93011521932848,27.676796985813642,26.43064836011124,25.21095064853439,24.04518285956383,22.910648140264936,21.763411128792214,20.605182122188825,19.41830307356367,18.22206822828754,17.032838479530316,15.83532122422986,14.678956552459946,13.5423179057214,12.37060202738638,11.178579441120391,9.970131813326374,8.76548489506591,7.564269045478175,6.376394208287544,5.206518997134585,4.066824824627608,3.052855914345211,2.3332066352392573,2.177106703567951,2.6462892707584866,3.488999902578219,4.50413764494751,5.613120006415741,6.775021310196118,7.979614484546717,9.1795538727134,10.377062981203478
Step_Reward,-3.1220463531441727,-2.3574925265530124,-0.9781621808240923,-1.202411728790941,-2.2850469598191143,-3.5963241141633135,-4.160734635352705,-3.650108436578705,-5.005666684709875,-5.530268878730261,-3.679158594630854,-1.283507688432843,-0.7683902897636727,-1.0203557761560256,-2.3652877070876346,-5.3887259864033625,-5.7608636054056745,-5.762495742846411,-5.558394336539949,-5.7728063404956345,-5.412872440440381,-2.9433867828367735,-1.357007829470922,-1.3429883432217835,-2.967546172881656,-4.832609760893434,-1.0110376641106882,-1.5127759082598908,-1.4246823927616434,-1.1315856045622659,-1.185865540440291,-1.401112791062734,-1.5983700505850713,-1.2290985562768864,-0.654607307366426,-0.7695324496713805,-1.4930494814345505,-1.070543634560837,-0.6170641098036924,-0.6345462275123595,-0.624653014117051,-0.6226874255044024,-0.5993504359580655,-0.5593838945258298,-0.5401650203121022,-0.5357614658199807,-0.5361837250738191,-0.5491161959284554,-0.5665782195822544,-0.5679363056039577,-0.5779479622663999,-0.6257325954918187,-0.6684331197202269,-0.7108764467426631,-0.8585950783006258,-0.7538513742976001,-0.7803022884231474,-0.8342322110294411,-0.8654652807011018,-0.8527629885272816,-0.8417709933966115,-0.8131209513748487,-0.803765154723866,-0.8107702512427757,-0.8024827446995442,-0.8436353282300875,-0.8633613532614532,-0.8282841216649786,-0.8079774137340117,-0.7915523722059827,-0.7953530817395364,-0.7987841504122652,-0.8121251628093686,-0.8301247888470407,-0.8603058274930238,-0.9860310897176028,-1.2803507208940461,-1.843900068328694,-2.4691825671905354,-2.8427106318197324,-3.0151377423692907,-3.1089823614682315,-3.161901303780377,-3.204593174350599,-3.1999393881666833,-503.19750910849007
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,9.728370834505178,6.781485657495936,6.212188393886296,8.744756894476534,4.4233370787281965,5.578298609087827,7.956123937630864,5.233376185479759,2.122566209313354,7.864201092129061,7.397509428951458,5.742415030854034,2.4532267603100437,9.95258474786683,7.523494120723743,8.768739245259152,3.630232532657668,7.20004469323253,4.953476186101045,7.6764755263833,8.31608448208186,5.793463772243603,5.586140621003348,6.387276334772325,7.717344317714336,6.32508051697783,6.766065317550167,5.241025939220842,8.154823680665112,6.015729039712052,5.440427623413911,7.592713753490619,7.995968427405468,5.33021433568853,7.127154738440048,4.853168005547405,6.519997836365866,8.592098962215248,8.592197612066073,4.437172530326551,7.5309979248256935,3.9703064985457335,10.481718653486693,6.887353689439149,3.496626263025451,8.551677048368392,6.707948632096326,6.031300444024554,5.402722129578555,9.283751618555039,4.680391023137805,4.070752683081191,6.386211912448059,6.375066498831678,11.209252942730913,5.948771620021746,8.806005604196638,5.127059040518962,5.018835975140237,9.404866087253193,5.62967129404181,6.156569065395274,4.973217553863964,9.645650946284903,7.682630486697822,5.505007161583622,2.180107893432321,4.426551464586523,2.9792137355479555,6.107384558596051,3.75203529362134,3.825568770722103,9.30944437731326,5.2518842942614,3.8351774441149358,7.084862687044751,3.764181845037639,3.1323748510239415,9.185924833999145,4.418523884020698,7.509420111597597,4.533619677144186,2.9090061950887054
Num_Collision,0
