,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
Speed,15.358723535486734,14.63517834046479,13.813451946893888,13.175917582526207,12.418269791467829,12.246568174685663,12.099771755696015,12.282536006576915,12.303294047846022,12.762924767491015,13.025071839966223,12.93088480163173,13.107208656441067,13.268416629004637,13.769432857332232,14.237603489000726,14.07514517232971,13.830490787273524,13.4875515024689,13.513946102973248,13.258343790344428,12.816139635674,12.202806792845013,11.690645917657944,10.982093080211763,11.02455872961526
Xpos,4.9242635310359795,6.414602813072202,7.829414474032142,9.177201799058103,10.45201062979584,11.664913707214744,12.83622147662422,13.986451033087146,15.166353303437809,16.379103515484932,17.627789406520566,18.889463576780173,20.14388415782892,21.433046106947696,22.764269012100712,24.12982241101513,25.48472498808589,26.79540709372271,28.09061290869414,29.39227335559826,30.69916529535325,31.962517202668568,33.18666347548318,34.3491686085553,35.46658513640736,36.52939275737748
Ypos,-10.703503896482175,-10.526742399441156,-10.4274461714485,-10.35325718081723,-10.24162499577208,-10.022083424238032,-9.691436901042897,-9.28802729314262,-8.941780033011145,-8.63024222833917,-8.289508191090803,-7.96134296217136,-7.602867638078715,-7.329473900932369,-7.0940508277450025,-6.773165191181594,-6.352562585755898,-5.8768407953135045,-5.445351068376619,-5.086957945007372,-4.7775832676566665,-4.4642809241262595,-4.209286440653251,-3.950138866585454,-3.7557553807300166,-3.581547146969898
Xheading,0.9788654843601104,0.9822246089729336,0.9930367391493291,0.9951050969639875,0.9911226035494228,0.9851036791314455,0.9727240515411704,0.9577194433492774,0.9596821515956012,0.9644051595003033,0.9652908459304516,0.9660396091236032,0.9640926751479127,0.973807637179091,0.9803897722897786,0.9756453133041254,0.9624241208287436,0.9495264736025042,0.9497275811325339,0.9597598679266985,0.9675772320034761,0.9701296423087639,0.9748564236469965,0.9758822301147211,0.9795207597354474,0.9816252646692384
Yheading,0.20450516748592557,0.18770939648288137,0.11780507077230276,0.09882229503655994,0.1329510614226662,0.1719614531274092,0.23196534127608504,0.2877037848738705,0.28108747376721993,0.2644289854180033,0.2611773013928914,0.25839402780311316,0.26556602517291467,0.22737345001489478,0.19706824805025305,0.2193541032843812,0.2715507533538067,0.31368690748578093,0.3130775010059749,0.28082200041543437,0.2525753355109943,0.2425870505898239,0.22283391410238185,0.21829767050135618,0.2013431927016454,0.19081886637082715
Operations,0,0,2,2,2,0,0,0,0,0,0,1,0,0,0,0,3,2,3,0,1,1,1,1,1,1
GDistance,97.41550431024672,95.91707665855704,94.49883691839348,93.14903768858336,91.86978297060655,90.6458439752263,89.45730864503564,88.28672685920604,87.09064778961394,85.8643158781397,84.60156847276183,83.3273146390764,82.06012800588687,80.76221381840121,79.42408493498357,78.04971528483408,76.68471115390989,75.3649696996113,74.06391441489184,72.75918114145324,71.45098914813514,70.18766206771716,68.96458789660824,67.80419168022085,66.68908442695951,65.62890959569805
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5817602598364431,-0.6502007701898691,-0.7207452820231879,-0.7760610046197485,-0.8114646698093395,-0.8294182141704027,-0.803920930407898,-0.773668088525767,-0.7889541293133813,-0.8160538545246778,-1.0010300928285485,-0.858926878030958,-0.7312049038645645,-0.9192777517872508,-1.9544176065036378,-3.2080068110092554,-3.8637024886315796,-3.3720951648019417,-3.2191135391943337,-3.6737032999840915,-4.558688464055791,-5.785243049380634,-6.2964291978058124,-1003.8303114269142
Acceleration,11.881255193482078,8.438165639317422,8.73901115918442,7.931252516604368,8.072410761391602,8.839068421694755,3.9845309637241013,7.228724423605867,7.909912196342064,7.320497431284254,5.53971112875969,7.213202095291449,6.372352665186644,5.30348353615803,9.2146047597017,7.491896713585059,4.027520057357509,6.494280484724787,5.988365863965893,5.53513298847271,8.087214054644951,7.0861962940628045,8.411571518808666,7.5063822199123384,7.9886386746050855,14.860035176498009
Num_Collision,1
Num_Off_Road,0
