,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95
Speed,15.359236537511324,14.634693958156264,13.81277501953531,13.679465401797039,12.952166124532807,12.293244618565659,12.317895041581151,11.817393132441167,11.770935913801473,11.770014198639386,12.162142888720792,11.714771533002784,11.268890270635058,11.51257166857104,11.624372351755909,12.046096750289935,11.72222683168174,11.905780863086045,12.078390662712412,12.506828859361534,13.033618951298864,13.37055372635442,13.603071155210234,13.813808137422633,14.072010643992405,13.583563652337366,13.202618051564386,12.755356046268696,12.856168022001473,13.082250587958542,12.785874992786654,12.365369151002724,12.362381920258695,11.948186845783848,12.199855412548628,12.31145478421197,12.473924468527155,12.193984565570332,12.27068381855463,12.283610361042957,12.613467361555605,12.758587665239986,13.009843598349173,12.929839127866263,12.604575758642683,12.214283111249856,12.5372646023524,12.073575839654938,12.221918039093115,12.424112748421944,12.728668255517903,12.544359528534274,12.14828023253668,12.247075339740974,12.520771980093961,12.27954193243644,11.805636533970006,12.043778906321227,12.203296580432278,12.433164268488836,12.208111567311835,11.7884211444755,11.32064940619186,11.234319419690527,10.86688722657697,10.281612611372728,10.459442250412248,10.64272743793799,10.279173869139338,10.458148252707879,10.09473104232294,10.360741284983286,10.776554273748014,11.081225111190887,10.857213023238028,11.189137840422678,10.806792790162172,10.876378762460726,10.574007162431476,10.031633611007193,9.493239556375533,8.96906730306544,9.143207701053154,8.614504340169312,8.050886739888632,8.198585151500357,7.698585279310846,7.125138236302792,6.554026389095579,6.65744883733257,6.809867243454706,7.217349494381777,7.67140911564292,8.164435207855943,7.930108841480452,8.343876286217172
Xpos,5.564563123146915,7.054921809383858,8.469692340935337,9.842187180006983,11.160353902275604,12.391906399052292,13.569834785512432,14.691449232127852,15.799787284937944,16.93017833123248,18.09457915169612,19.242353335123767,20.33086439956043,21.429344967531563,22.561215268799526,23.728402272729618,24.888420783494578,26.03038594339688,27.205374469839047,28.420825755928654,29.67260359750682,30.96276449510567,32.29190866253145,33.65249989792522,35.02307814991687,36.36004657248791,37.628500022078825,38.88025509711481,40.12641388045332,41.390395369632536,42.658203460942204,43.877120618022055,45.09593797436879,46.30414723423765,47.49334340218499,48.70714394688779,49.94513178955975,51.17712141618474,52.39737167839219,53.6126365284798,54.829879546313265,56.08183788347255,57.36511402449627,58.66266919454422,59.93686622051985,61.17756793041836,62.41417432149209,63.64661617436876,64.85990970600858,66.09192988921451,67.33678567669897,68.58122031992029,69.8074360180391,71.0224553078329,72.2617137307551,73.499669901214,74.7023788441738,75.87954695083174,77.08070890657409,78.31046535860695,79.5419862621339,80.73672468377592,81.89329589982918,83.01835637747726,84.11621667135299,85.17351584485925,86.20592321320866,87.26131337014709,88.3087883425475,89.34468287237321,90.37460433440496,91.39363948763719,92.4504099445344,93.54272771817178,94.63902312696025,95.7381150998494,96.84054155940322,97.91882330176229,98.97579619225282,100.00433919935381,100.97889688576129,101.8947451528709,102.79067679136968,103.67682913157067,104.5069683353941,105.30840378790512,106.10221073755223,106.84151992047637,107.52427438773273,108.18170579757695,108.85052495526644,109.5384922516681,110.2764483025604,111.06487090202671,111.86825623166824,112.68257460696063
Ypos,-13.834915737984694,-13.658609281233298,-13.559679952169148,-13.465967052236149,-13.291572963342619,-13.028417813333789,-12.670626364491978,-12.231483907942486,-11.820765455591735,-11.498758261186948,-11.232086691043188,-10.896360923430983,-10.533273468838894,-10.241247530576686,-10.004193677204693,-9.809686716179815,-9.53727193536939,-9.225282954802296,-8.992663170689926,-8.813723371421545,-8.555780160778129,-8.252070435209905,-8.027144834317172,-7.847839153659585,-7.587644202884076,-7.228291134751127,-6.807602078296176,-6.462289342859677,-6.182035722113062,-5.883540921880587,-5.601659510240608,-5.300453359055381,-5.098531368213192,-4.964936588288672,-4.768133916543179,-4.596587000472306,-4.52714990235896,-4.527441824011885,-4.453533765921654,-4.277307041885157,-4.020018692832998,-3.8217187076290973,-3.7048724070554084,-3.674515015756485,-3.6379291531408278,-3.6598668936528163,-3.7251006670517643,-3.744915670121772,-3.7187768170749487,-3.779069092066764,-3.9498881975457074,-4.17280167818783,-4.337724911837056,-4.3999670724829985,-4.428348964399797,-4.504895993666968,-4.587655252683753,-4.762840127994926,-4.933422351475716,-5.011864272785693,-5.022102522889691,-5.102346335678578,-5.171098404856451,-5.143273279568622,-5.0548836060319,-5.04320002588777,-5.1014990244228136,-5.121546396036789,-5.105365859472629,-5.107077694969715,-5.082701596450734,-5.1365379891268015,-5.180221929210224,-5.163176755833819,-5.103095139783645,-5.119689583501442,-5.109156332918039,-5.0012566766734095,-4.833943039277041,-4.7455431996526825,-4.700405794033201,-4.594607505943036,-4.4714467870625905,-4.3838633579949144,-4.327892252881531,-4.210163255520469,-4.133803315759115,-4.0896614258552235,-4.037764646010364,-4.056362888417035,-4.137643786309292,-4.274432512841837,-4.382401262211697,-4.465621327433453,-4.495846053908138,-4.484453509474779
Xheading,0.9789321735043214,0.982268957861396,0.9930590643022585,0.9958937865785721,0.9930278705523438,0.9847962829937654,0.9696427266098023,0.9494861795078328,0.9439599985286209,0.9552268600588294,0.9664489174170751,0.9620014950038783,0.9555799026763806,0.9619335832118403,0.9725178675576475,0.9804523831990688,0.9760745560971457,0.9705267940439267,0.9773611894874027,0.9844931734118326,0.9811034038876878,0.9783270444031497,0.9856741997481678,0.9906069388943903,0.9853121797815291,0.97346212422811,0.9599619750504232,0.9633338643101885,0.9704786327131835,0.97272801803154,0.9741689606104617,0.9728645581360741,0.9819214798064403,0.9893007417756369,0.9875926780654616,0.9895412688177582,0.9958930193478415,0.9991881274902735,0.9985030242349515,0.9940986663774571,0.9867216742997069,0.987921543390609,0.9961713849842043,0.9997442539268142,0.9996666749747662,0.9999974476402083,0.999534230060214,0.9998124864345663,0.9999984535733439,0.9995444637373438,0.995512529864681,0.9900523271019259,0.991056113726768,0.9964843488196392,0.9986771330910362,0.9984277795229834,0.9978189202137839,0.9935594260901401,0.9920294793227249,0.9961751949374117,0.9990471596139114,0.9982451745614566,0.9983968895565636,0.999949434882283,0.9993437730083954,0.9997836130518257,0.9998318423610345,0.9998712063797369,0.9999978140728002,0.9999998643698449,0.9999509868664166,0.999746642952824,0.9995195610128108,0.9999932157840943,0.999688297706655,0.9999969793918978,0.9999604375687439,0.9982461235205795,0.9941324999826324,0.9955303017627367,0.9969987809325397,0.9948055119975162,0.9929646450073144,0.9942442705981417,0.9957736052573151,0.9933893888326228,0.994480513784468,0.9956172169800983,0.9961495526147676,0.9989544289943291,0.9998543290963511,0.9965059813580343,0.9942765411128964,0.994431212402363,0.9971727184802972,0.9993099637434394
Yheading,0.2041856990048646,0.1874771837368138,0.11761672843232229,0.0905293645962101,0.11787980448863003,0.17371321481586688,0.2445260369218544,0.31380885093256927,0.33005987514062674,0.2958743750684563,0.2568588912678781,0.273044178861779,0.29473216587437306,0.27328333554980905,0.23282825705039753,0.19675651013185422,0.21743610771847438,0.24099324065794359,0.21157765780859145,0.1754228933335078,0.19348413599050565,0.20706567602912287,0.1686605227989318,0.13674023772937405,0.17076272536526127,0.22884818700023796,0.28013033833787204,0.2683055457369437,0.24118711293754888,0.23194870755499405,0.22582036264060176,0.23137534769871537,0.18928868823765063,0.1458905148464925,0.1570372638308804,0.14425005132249114,0.09053780433741405,0.040287540040078396,0.05469653182474852,0.1084796824597174,0.16242024956015524,0.15495490990838945,0.08742180356554181,0.022614746081211782,0.025817415534769933,-0.002259361208143358,-0.03051758407762998,-0.019364709384087138,0.0017586503122336964,-0.0301805402871733,-0.09462982025990876,-0.14069964321227338,-0.13344579215844704,-0.08377912960576585,-0.05141968340109268,-0.05605326999207836,-0.06601062386766536,-0.11331225365083555,-0.12600600047094304,-0.08737837828324421,-0.043643703639537804,-0.05921631080004178,-0.05660080320789524,-0.01005622586275464,0.03622186286408606,0.02080209299655005,-0.01833812970124107,-0.016049007842531104,-0.002090896846180241,0.0005208265467188238,0.00990070022168309,-0.022508885013669492,-0.030994308392960013,-0.0036835289853435374,0.024966125617932277,0.0024578867102279553,0.008895127729617189,0.05920031145303103,0.10816918451334154,0.09444267188191129,0.07741725143034776,0.10179387653174267,0.11841120624965382,0.10713697019595647,0.09184185904503951,0.11479338898537707,0.10492143586026945,0.0935219613395904,0.08767022770244409,0.04571705144269556,-0.017068116102420254,-0.08352142909254563,-0.1068370712467111,-0.1053876833409217,-0.07514365920431303,-0.037142918074458846
Operations,0,0,2,0,3,2,0,3,0,0,0,1,1,2,0,0,1,0,0,0,0,0,0,1,0,2,1,1,2,0,3,1,0,3,3,3,0,3,2,2,0,0,0,1,1,1,3,1,0,0,0,3,1,2,0,1,1,3,0,0,1,1,1,0,1,1,2,0,1,0,1,2,3,0,1,3,1,0,1,1,1,1,2,1,1,3,1,1,1,3,0,2,3,3,1,2
GDistance,97.3793118780952,95.87863769505542,94.46284328090483,93.08971818522863,91.76006756533678,90.50488319048803,89.29103880632529,88.12354272664093,86.97363088584,85.81305532194868,84.62549877018652,83.44679415173263,82.3244503446346,81.20058131384418,80.04974497671485,78.86846490921921,77.6862011566804,76.51814080019818,75.32564399598353,74.0983866749753,72.82724769825106,71.51376728936255,70.1692893054112,68.79788240823116,67.40912786197147,66.04532900276689,64.7455513135866,63.469879109247515,62.20567308520525,60.92290047980584,59.638163065934634,58.401543548430695,57.17214236143229,55.95787433199061,54.75874615611605,53.53682619317766,52.29689918427754,51.06714773472986,49.844661340424636,48.6210432269812,47.39116910045206,46.130414694091094,44.84282978311818,43.545423179790035,42.27104705628713,41.03328526422118,39.80228500539258,38.57315315042026,37.36051225276242,36.13477003701812,34.90458744001921,33.680978250907614,32.473374661639205,31.269298510793167,30.03871321242696,28.815301347273202,27.629125743004607,26.481538739632477,25.31347714624971,24.10772973798653,22.89224883636611,21.726590652121594,20.600017455040227,19.489453834814782,18.395299044778504,17.35759344948044,16.362267864649596,15.340502113152711,14.321935434251403,13.32394293801084,12.330141584399053,11.378417986209064,10.400830230860707,9.38363871177304,8.362825325093993,7.3997753835759905,6.4619707493884935,5.539528301972449,4.657323783384582,3.9527500273610325,3.4776745418143378,3.179026934579601,3.1122612635592226,3.328829326416372,3.7386112231306385,4.2104618569297765,4.790935697270977,5.395029548157054,5.975368204918215,6.580363497010849,7.2284840011043965,7.918609195403776,8.647571912725127,9.418879286777722,10.191640944002431,10.96769616657624
Step_Reward,-5.430638843522871,-4.64655954421623,-1.8717534613256062,-1.0609029851057192,-1.5313453516244042,-3.1814472941676497,-5.786155615837259,-5.832503920315645,-5.8500881591990606,-5.839424436108686,-5.812443448237843,-5.821295381546108,-5.877656192901966,-5.8761309692095836,-5.054200984020643,-3.2232468402644816,-2.8581563628221804,-3.1453494096173724,-2.3610267204015285,-1.7361981457631073,-2.470551563994781,-3.4694425612101387,-2.788638835512235,-2.081403185114186,-3.275173426822432,-5.613753120450866,-1.670422953461724,-1.8394455961466556,-1.8219829322597532,-1.9252713615078303,-2.1542988983420117,-2.919621981821251,-2.6199474371459757,-2.1877035748179994,-2.891135484625372,-2.8711221367104383,-1.8394912509719896,-0.9189413406260956,-1.0290874746680831,-2.3089656649581274,-4.9136122793176265,-4.884727784065357,-1.7175060174036245,-0.7025933966718583,-0.7256238764970888,-0.762238207934061,-0.7689997411713989,-0.7708681450276771,-0.7873591023421582,-0.7742577842557026,-0.7698174030010918,-0.776390810888401,-0.7923964107315911,-0.7959238491539615,-0.7694147016337922,-0.7765881348462429,-0.8138243957314053,-0.8524129966278693,-0.8319384066172333,-0.794252591736818,-0.7845190983795831,-0.8343418157554829,-0.8734268029186296,-0.8894363797745584,-0.9058452099637222,-0.962294404701936,-1.0046744151691556,-0.9782342485031172,-0.9814333210986899,-1.0020075037594367,-1.0061986463882135,-1.0482764018100106,-1.022412244651644,-0.9828084809123325,-0.9791866133209517,-1.0369500584819988,-1.062195365812503,-1.0775575525839551,-1.1177954814121334,-1.2954262439764506,-1.5249245144533052,-1.7013523927652634,-1.9332343289796219,-2.216568062857149,-2.4097818967142666,-2.471850633799139,-2.5804738403411998,-2.604093850886077,-2.580338656761162,-2.6049952920926325,-2.648120504093548,-2.6901251942993794,-2.728962717321351,-2.7713073740525953,-2.7727616572247094,-502.7760552225738
Acceleration,11.883290780699049,8.449245757407796,8.743159012122373,10.801129145358427,9.284102618034305,7.044214464137538,3.3387694202278952,6.424611904220533,9.223304319493952,5.980443748037759,7.380830549927809,8.42000611937989,7.771964619857727,3.10613640687801,5.496476249563037,8.897088291558983,7.596780294741232,7.001410201866926,6.539192129373062,7.405281601616014,8.478425565389657,7.345344821894687,3.8931092339021345,6.101992290332888,6.160185877438231,5.415440467702345,7.352881028686564,9.22033723117378,5.10714631022604,4.919169856233911,8.1163578241745,7.481030539673088,5.255827729437669,7.813841351296771,4.482899660777527,7.385782372099534,4.6939994416659925,7.845175022202936,7.6710088412400115,4.284950464301791,7.071740763220917,7.848261010101897,2.571530175108809,3.2186112378418126,3.253221716979386,7.437671272250352,5.306430906878671,8.785781290160713,6.152774786151585,6.433532084876491,4.5749390184386876,7.594124227394696,8.890112063735675,4.927063425497548,9.928031498284273,3.5701269896272305,8.749794314098809,2.983661700500782,9.21498940853008,6.059141999242277,6.673362739438935,7.165972409351071,9.168923659507506,5.316714841226727,7.918567603538822,9.302553760926747,2.193055501097337,8.436588683836167,7.135655051288857,6.390409515174672,7.638577345622566,3.0993700483610813,6.291128012505811,7.2808622823064715,7.812890858566319,4.375681776551436,8.720555277066959,5.183064417911397,7.800332435453998,9.061156851948725,7.907102805917033,5.2633623998142385,2.0365994964912355,9.120580784073129,8.673926491560652,1.739173718748722,9.089462185377801,8.539694936031964,8.575384286872318,1.680190872151676,6.098101949652963,7.021765916515085,7.230024780067542,5.639743070072161,5.740498040317645,4.329869649376291
Num_Collision,0
