,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.368255631376103,14.52390694477905,14.506735585897198,14.477681256677098,14.715355785722906,14.913925613637717,14.986451640245164,14.9784844397968,14.562382571062374,14.554543254735238,14.129327431257593,14.257315270171175,13.92432725458352,13.412429851904713,13.49036958923472,13.57517173156385,13.292214106707412,12.762478546419644,12.85688861969839,12.975249355971037,12.72535827609322,12.838574717859345,12.431237845615911,11.957131428969774,11.967950846738699,11.996731742583666,12.23362884076344,12.679603063262626
Xpos,3.6805596293827523,5.1606467929246875,6.581402874806612,8.000734233226288,9.43879453167575,10.880917481646991,12.325010751524468,13.78904480232456,15.248402069013846,16.672783380126184,18.059331681041414,19.44821839571516,20.846738734901276,22.20560900991333,23.52162334709086,24.846209715025477,26.175517159783073,27.4697013488159,28.725760654301034,29.991540063057048,31.258244944974802,32.51047379393242,33.76555834772893,34.978452542259205,36.160967190969394,37.32624599194795,38.47043059987619,39.687548097063406
Ypos,4.533742522179203,4.3322071470292585,4.043473483720008,3.747176270576367,3.496931671543956,3.155682758724908,2.7600431555893405,2.447475256551356,2.2136672480968382,1.9115432876913112,1.5560673895444095,1.2853597224251734,1.1115300177767806,0.9412897040448774,0.6827295115602917,0.39815650546584014,0.20898043763968074,0.05921878926911101,-0.17655289789965536,-0.4438718288141592,-0.6829991623078456,-0.9474921422925248,-1.1162493007005563,-1.2172873876893426,-1.393794726117698,-1.6727638433062326,-2.066151356632292,-2.337432868031527
Xheading,0.9802286198903003,0.977311440467351,0.9764314219356439,0.9787342845151225,0.9825709826359557,0.9759767938013352,0.9693355861209281,0.9759103250429005,0.9834835955923641,0.9795532097553435,0.9733651643244161,0.9793583349226016,0.9885105542026951,0.990473088068282,0.9846529490705962,0.98112661329772,0.9874204512094502,0.9908033348616446,0.9859244704677897,0.982200658303843,0.9819645960501913,0.9804172757160479,0.9876513985996466,0.9931749857529555,0.990591742141508,0.981050822207539,0.9622849443753526,0.9725710111098193
Yheading,-0.1978682712007087,-0.2118073377662625,-0.2158278903588149,-0.20513215329311818,-0.18588777281417,-0.21787450048426088,-0.24574076072071738,-0.218172036417732,-0.18099728506448698,-0.20118526103570283,-0.2292602383312517,-0.20213176845223818,-0.15115185817541438,-0.13770643344623076,-0.1745238375883877,-0.19336641042059532,-0.15811657893252587,-0.13530983566261404,-0.16719132313851812,-0.1878346795123244,-0.18906488860701937,-0.19693137250708176,-0.1566675296421121,-0.11663381874317844,-0.13685028462174265,-0.1937505722466691,-0.27204353664170083,-0.232606165758399
Operations,3,3,0,0,0,0,0,0,1,0,1,2,2,1,2,0,3,1,3,0,1,2,2,1,3,3,0,0
GDistance,98.64961249745147,97.16011782461105,95.72496495799001,94.2912675063409,92.84180148834574,91.38399528463155,89.92246185946145,88.44580163587803,86.97777075764711,85.54233790794075,84.14351532935778,82.74620355452848,81.34283910944568,79.97942176558266,78.6566376600765,77.32529947234111,75.99206326759608,74.69505620333938,73.43486005650983,72.16513456207836,70.89564025091146,69.6411624016814,68.38513577969351,67.17186454549288,65.98903391267736,64.8242175968062,63.68278182933775,62.469096817110234
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5648471333789473,-0.5663025483509045,-0.5505339820048363,-0.5421937962858152,-0.5384665748298971,-0.5233397764165773,-0.5319691217690803,-0.5645671502936409,-0.6011774214170345,-0.6026882251706951,-0.5966355549171993,-0.6365826561369801,-0.6772158944938411,-0.6686618122646166,-0.6667637952549654,-0.7029929357432962,-0.7398038531704572,-0.8957926644556222,-1.0869076351578189,-1.3934324328919283,-0.8759231203075308,-0.7867287657993671,-0.8570454710581856,-2.284442735721999,-5.858564232531542,-1003.9305253086185
Acceleration,11.90626360530131,8.444519127621865,11.49702358626734,7.340261295263641,6.824595632075265,6.0201542556460135,7.584230672926586,6.276179814731339,6.861942741505556,6.9427556662605285,7.317269604984265,6.537523288991495,3.398027166893621,10.437810299037467,5.7915153142455065,9.501923414318814,6.876776097031602,10.227210389531937,6.330379022056898,8.847739883525774,5.673219925917144,6.495754421419003,6.8044585787493626,8.086799177466405,7.309294084303966,4.072862484497072,3.29763315066779,22.021713555406762
Num_Collision,1
Num_Off_Road,0
