,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
Speed,15.358723535486734,15.114926408467447,14.508586165034899,13.925529346013844,13.344633479908746,13.224993994683935,13.131885284056194,12.524162731311204,12.609612031415903,12.20487084948335,12.462261902788642,12.611972917778917,12.766997988622302,12.326104586360605,12.59378171910769,12.134140409811037,11.55428755360834,11.563884472848661,11.161587754982179,11.224244404737865,11.352310459674648,11.532355231490374,11.691356599247744,11.851853992560201,12.301029367635806,12.079307547435928,12.164852338922733,12.416010563958546,12.771258556063689,12.71042063103231,12.411171677460763,11.955860126562229,11.53463089159839,11.650980270653108
Xpos,4.9242635310359795,6.429505290045099,7.907576795917753,9.329864805551322,10.688385484961296,12.002229082361486,13.284836293728707,14.50029830238437,15.678514267271918,16.865770667351953,18.068177884118644,19.294104350215854,20.522122726302666,21.70184923019382,22.867678438511508,24.04283664340302,25.186828768798062,26.302499743097528,27.41018399630098,28.49256972253054,29.602124019198378,30.743425423928585,31.904424231727955,33.072003085551586,34.25284944829063,35.458725369814395,36.66492682049374,37.89289296308477,39.15223490999134,40.42725844716285,41.677915552817616,42.892431091660285,44.06261681773224,45.21155494905917
Ypos,-10.703503896482175,-10.502168906755633,-10.41091729984199,-10.356570058733023,-10.253323603710909,-10.066725751466718,-9.764219032467775,-9.36115669987098,-8.917952282049681,-8.556292774711434,-8.288490741450758,-8.022433069136977,-7.696124879809435,-7.276112039538985,-6.834616700549804,-6.4549839557964575,-6.153723438610134,-5.850532250326632,-5.578400454864827,-5.287554574587928,-5.087779054791141,-4.997799762156862,-5.026455559970671,-5.178606945278116,-5.4284662501142105,-5.629501052483698,-5.733691712126994,-5.729321437283564,-5.656482450378895,-5.58105792032532,-5.468694076208671,-5.420042452881902,-5.331185154167232,-5.1681120070011
Xheading,0.9788654843601104,0.9854275789277626,0.9952431968572049,0.9972839211223594,0.9957610675968573,0.9912011893214815,0.9810044830315274,0.9632344418606896,0.9489472508777346,0.9545336750087878,0.9681854610219822,0.9732708294794888,0.9685411023182788,0.9532145584722743,0.943681350101523,0.9493784322808939,0.9592274118043014,0.9631223978051094,0.9669483516626503,0.9669152751447949,0.9777245526367553,0.9908474954946438,0.9990106293873969,0.9984914059730582,0.9903316174911233,0.9887044463740661,0.993827331455388,0.9990917795204278,0.9999037067186168,0.999057312471251,0.9977255234146073,0.9986364208460431,0.9977724311378582,0.9938959218235076
Yheading,0.20450516748592557,0.17009552224726057,0.09742165626518053,0.07365311039468492,0.09197769435230921,0.13236390099902884,0.19398506198170404,0.2686622601210036,0.315434803171099,0.2981031084611796,0.2502337168841398,0.2296603851000599,0.24885363794827928,0.3022945674611226,0.3308557230433935,0.314134672266326,0.282635405501896,0.2690636483178961,0.25497232245262175,0.25509772772736633,0.20989211317068765,0.1349860758448511,0.04447204032869443,-0.054908216124233016,-0.13872017660533562,-0.14987834306580639,-0.11093797930493511,-0.04261004687517733,0.013877221997585596,0.04341067147282242,0.06740756579975134,0.05220439598160894,0.06670963694435778,0.11032178652741309
Operations,2,0,2,2,2,0,0,2,0,2,2,2,0,3,2,1,1,0,1,0,3,3,3,3,0,3,0,0,0,2,1,1,1,3
GDistance,97.41550431024672,95.90069353452759,94.4198079998364,92.99686809761917,91.63456897849998,90.31180758229502,89.01358901272178,87.77751546317182,86.57793530181146,85.37474485621426,84.1615509986635,82.92547951479698,81.68559163634414,80.49178720226244,79.31307665738801,78.12857144676829,76.97832885098741,75.85738027858729,74.7458792255067,73.66039581547264,72.54933992784873,71.40753664503897,70.24671142529664,69.08020180587617,67.90188766246251,66.69881968893515,65.49443686726707,64.26657458038316,63.00618842540186,61.73012581751905,60.47795123360416,59.26288410238663,58.09165873691332,56.941020525944545
Step_Reward,-0.43807735822863947,-0.4851892242808731,-0.5191144653088031,-0.5770600977827769,-0.6377008808808142,-0.6772386037950326,-0.7017814304267631,-0.7639264504500289,-1.0477124795857833,-0.9686297338495038,-0.8090442347642908,-0.7639285161334755,-0.8998850738794362,-1.5193471931861242,-2.30558966713186,-2.153575048106795,-1.8777495700316948,-2.0970797573241415,-2.0743988973221708,-2.4244759385502155,-1.8697799483257134,-1.0772213379329632,-0.8391747802576646,-0.8334903805795335,-0.8216858565863419,-0.7969320264726321,-0.7956171783319235,-0.7721377131160949,-0.7396138450186953,-0.7239373921172003,-1.004476717105582,-1.3339745515288373,-2.165884547826456,-1003.4024708829896
Acceleration,11.881255193482078,2.4602455108790813,6.079203071719591,8.940379803931425,6.269774980538645,7.814176707007874,3.3880062074261383,6.352719724006638,9.904574904780388,8.773964523059329,2.798329270327068,6.318953885846583,7.079929636939304,5.389290396243856,7.748645599806068,8.755960731208726,7.481574720029901,4.33088357716949,8.22272867625997,5.648823445546718,5.514219280215712,3.4961656636861944,2.2185854697468885,1.7582572408248325,8.622219663124246,10.664291906284623,5.495265020681629,4.013945681934156,9.09971449837679,4.117807225140531,8.900135897388745,4.625005749207148,5.562190713369243,5.705407172980464
Num_Collision,1
Num_Off_Road,0
