,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
Speed,15.368255631376456,14.523907526020436,14.50673025637146,14.002076543629755,13.984821373551847,13.451764171644179,13.40860244990154,13.010654383923205,12.473017778372947,11.88670272428267,11.875603871483474,11.499035236662253,11.519927974609748,11.773247431423464,12.121228422965096,11.719751692996555,11.826244978519453,12.067884747238299,11.721715867810865,11.84158538356621,11.530454483645,11.684401541281968,12.051789899898854,12.316938180000735,11.871139088925702,12.183953828989035,12.260636697109973,12.773269295458249,12.58475644399207,12.56847582522474,12.814802667217018,13.01011013045691,12.723347899659752,12.262934613068863
Xpos,3.6805596293872607,5.160646804130891,6.581402616291016,7.972044443059844,9.331083092090225,10.635487785316558,11.919084049568598,13.204134608223784,14.46827625375843,15.677362263383698,16.835822395913326,17.972971577900637,19.10446690110117,20.26073232125032,21.452061799337244,22.636984736668882,23.78533561799485,24.9402590865716,26.106586222442846,27.274398486566497,28.443116074615013,29.59558009106112,30.77606173506158,31.976328661117453,33.14395498857183,34.283826062674905,35.460522783110385,36.67456101200093,37.90685623582027,39.146708187696014,40.40682082686929,41.681626096943326,42.94077226673293,44.17957394792243
Ypos,4.533742522173395,4.332207191978034,4.043472991452615,3.7373350592702455,3.4075030036406613,2.9913542709211027,2.589903137981731,2.289608029616557,2.1131250136952815,1.951066852117556,1.7069304077527996,1.4388542223983412,1.2335228520004822,1.129499404390004,1.033732017027539,0.8781786230749796,0.623196267565035,0.3065127040919938,0.06623035496720812,-0.0681268355789054,-0.17663414906013686,-0.316563348449794,-0.4397378428225037,-0.6590898860889495,-0.9784858775104042,-1.3632882312941044,-1.692831056219323,-1.98782140827823,-2.2989333128427556,-2.5070065971818343,-2.645520712048937,-2.854867691965042,-3.1173591883303953,-3.2917143828887445
Xheading,0.980228619893586,0.9773114511436519,0.9764313519904186,0.9767574894222553,0.9728713681776419,0.9604296715176722,0.9577078519381619,0.9687184730205114,0.9834401088081232,0.9874904424151785,0.9821955682025916,0.9777845443252583,0.9818416584226097,0.9912158652604353,0.9944910043740743,0.9925484524691793,0.9841153840330289,0.9744466156289904,0.9779865128684536,0.9881424419012038,0.9924705143926167,0.9928600218623734,0.9935779457947765,0.9880911291484389,0.9756695266746261,0.9614124526175889,0.9632838288353757,0.9678500043263422,0.9695966885346805,0.98067994398603,0.9891823538171385,0.9873352103777774,0.9829708030829543,0.987882310719792
Yheading,-0.19786827118443165,-0.21180728850417146,-0.21582820679921164,-0.21434739759916144,-0.23134671162599932,-0.27852261320843624,-0.28774236798912967,-0.24816228566969784,-0.1812334196208493,-0.15767887029870284,-0.18786129405278876,-0.20961246355750648,-0.18970228724488092,-0.1322539544059328,-0.10482195485223884,-0.12185060320341941,-0.17753002819107558,-0.2246192184324543,-0.2086681112374433,-0.15353994435822263,-0.12248378693220928,-0.11928527565230872,-0.11314974869716729,-0.1538698167223287,-0.21924637903169825,-0.2751110611222901,-0.2684851301362118,-0.25152806826574925,-0.24470852372277876,-0.19561913879668627,-0.14669107299623077,-0.15864798249038647,-0.18376180312146484,-0.15520483293674953
Operations,0,3,0,3,0,2,0,3,3,1,0,3,0,3,3,1,0,0,1,3,1,2,3,0,3,3,2,0,2,2,0,0,2,2
GDistance,98.64961249744663,97.16011781608837,95.72496518795724,94.31937486701779,92.94466817215579,91.62104761514529,90.32022594592736,89.0234259489645,87.75310713136133,86.53854314997716,85.37166999419611,84.225753109056,83.08809596841704,81.92912088015457,80.7354052891807,79.5463830444518,78.39144177701782,77.22916625926341,76.05804395145624,74.88790355143075,73.71746251216888,72.56289260500289,71.38074331238775,70.17785351522852,69.00748840385648,67.86619608874246,66.69000496738532,65.47784399591411,64.24906962002663,63.01256104615598,61.755218081560486,60.485250621404596,59.233378095779806,58.000439598719296
Step_Reward,-0.4367492474906953,-0.5105053186417621,-0.5648473718688649,-0.5944096790605329,-0.6252933051380154,-0.6763794429895,-0.6991783307820754,-0.7032000030371393,-0.7296811823968312,-0.785436018615826,-0.8331268442189526,-0.8540831148598897,-0.8623428593610356,-0.8410249117375486,-0.8062844090261052,-0.8109777552711108,-0.8450587325660166,-1.0300275307280757,-0.9935167437128811,-0.8298595999745118,-0.829558960738126,-0.8454300928340075,-0.8178507073848635,-0.8015623304472217,-1.2226558825752694,-2.355444165731382,-2.403078153769521,-2.6645188663149892,-2.423550016315915,-1.6638378493943007,-1.357852361810881,-2.4974042298539167,-4.124251777910294,-1002.8262793050329
Acceleration,11.906263600920775,8.44451299265446,11.497614574974556,6.457514378195213,7.329425987430568,5.3837788856762225,8.80788609002986,7.11287734245499,5.520618587543337,11.288280430899968,6.689042432333718,7.3294263320148145,7.033205567633755,3.5207955354268123,8.351526168652365,8.022806324276234,4.682836466764137,8.485146171837874,8.527547398368846,4.572279802371301,10.64747727650969,4.333546023832784,7.74331838114656,5.845415709215491,5.203294791350964,7.953836134470063,7.9097922121626265,7.590282540095372,6.019022511642997,4.719659357861143,7.261674293704272,7.766102121856029,6.193365795352196,7.709402691502174
Num_Collision,1
Num_Off_Road,0
