,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93
Speed,15.416635234487382,14.494452006966826,13.808506079871902,12.906807672917731,11.993050589087572,11.437039416318362,10.652811786596162,9.841386105069946,9.154451408443183,8.517702241860922,7.674695638041951,6.903907268038463,6.256368795480398,5.487036832704183,5.460533392118957,5.644166714299431,5.9241303887192815,6.2903918686876565,6.725305102328979,7.213021137292481,7.744808305700715,8.311935041678517,8.90666926464576,8.653729726623759,8.358588335970218,8.667784409943982,9.144029437590797,9.650757647745312,10.06944037104561,10.423579820474203,10.876441365182549,10.69875925788075,10.375748163781386,9.963402702760375,9.472452104648209,8.944229430380187,8.376576337515706,8.404860965502696,7.952967381113584,8.04684356970294,8.155788456421082,7.852099872852074,8.016179359377151,8.207497495400187,7.918148389250678,8.199669408959705,8.55032117062945,8.224543212081384,7.744001837754588,7.832552588983192,8.205114580823833,7.975523257004167,7.556755732358051,7.579565004470163,7.846741105666866,7.407493012007438,7.608020316372724,8.088262347229891,8.547572013513971,9.004993290463371,9.378812114889946,9.816201129003883,10.242493335044633,10.670568773745948,11.174162422221494,11.63468024733319,12.213321929395274,12.606440631742847,13.05308133158,13.600930297079868,14.199076871739823,14.70975019406888,15.313967037459323,15.312433520732197,14.902577996136435,14.953259833021052,14.642433542179889,13.998438311422989,14.069865148232724,14.133048629534908,14.348254065660955,14.628590469926271,14.908876997346468,14.755961903108036,14.861967489255296,14.869178509279093,14.885604658314815,14.811063387413435,14.282349876712276,14.096058627053756,13.663906799299,13.562816545940338,13.143444579712508,12.523464402257996
Xpos,4.927062165583436,6.406715624003575,7.7981023194171,9.121256804153516,10.33753716622106,11.476169696827903,12.568773951645321,13.57052048695331,14.497440422949591,15.365874976743488,16.16873670073363,16.87700716216912,17.527533843068966,18.108541801825023,18.634008053717782,19.170730609972516,19.734986574970034,20.332879792988496,20.969001255774906,21.651793466495516,22.38829925439152,23.18233595247445,24.03695421544094,24.903917466432425,25.735878052583473,26.579478331568264,27.46965179583431,28.409932580963165,29.395177709097933,30.41156372219303,31.45510558223126,32.52489186240589,33.5728691279606,34.58724196431362,35.55745688323432,36.476220212356715,37.34026825401966,38.176583127510554,38.99458809526183,39.793416961452245,40.59948633427594,41.38765458458157,42.17175539346521,42.95560482551346,43.722909544219135,44.49390206381916,45.25862865135848,46.01626184242597,46.765659621514295,47.5205384926416,48.30761240114834,49.08864074163431,49.84795416081924,50.60035548284819,51.37192504741845,52.132950573190094,52.874293538924015,53.65428326231162,54.486622966827454,55.36247330835238,56.28149409571215,57.241651153603044,58.24448115930822,59.28806409225052,60.383492356752576,61.523248552135286,62.71037423002572,63.944903082997634,65.22593237471243,66.5599889470856,67.95177470846349,69.39872686899227,70.89951529967843,72.42517601132266,73.93676808063584,75.42585683266645,76.90900205903789,78.33780038353574,79.73840338792235,81.14935616108171,82.57119481159634,84.01947568961914,85.49658897346214,86.98286139584229,88.46035792148098,89.94847779041775,91.4338274683546,92.91950892583552,94.37328849387174,95.7892142834924,97.16985365344273,98.52903614451691,99.86132366043093,101.14132634019714
Ypos,-10.707110520592792,-10.497504420883214,-10.267735872571974,-10.078295917077803,-9.827551637986026,-9.570463939315493,-9.396583748282168,-9.207676245154802,-9.006278516537273,-8.83903646841079,-8.72739397185986,-8.569633823707788,-8.458298459078648,-8.383406225387063,-8.24021382365962,-8.095921533970651,-7.966326371469021,-7.838113473383031,-7.696372512813725,-7.551961522960584,-7.416046011051176,-7.29017672275409,-7.176692630390091,-7.030337578320686,-6.859718679037249,-6.77503863886406,-6.722653850631176,-6.689734388819897,-6.71998679632996,-6.862010877587564,-7.082563442975399,-7.237014180229471,-7.331780112273629,-7.416229224183896,-7.467680212008829,-7.534178798623194,-7.571998641770283,-7.61892436222472,-7.628726861072173,-7.642276920071196,-7.557575435730164,-7.432576446350031,-7.323250555541234,-7.113330221472707,-6.864042626853911,-6.6268506599640125,-6.286003799287386,-5.9217291779175065,-5.650707648186012,-5.480386352670368,-5.3190621542241905,-5.103440587143882,-4.940752085340583,-4.880941481866527,-4.866974496881812,-4.7806417110135975,-4.656544635347367,-4.605256218586575,-4.580075529637159,-4.614590809284852,-4.6855800725188566,-4.676531726639298,-4.601896766758818,-4.591825718458478,-4.647108420123941,-4.636156383974216,-4.525169193808895,-4.379649367412265,-4.316549810910246,-4.325857541950922,-4.3155072789186475,-4.283487147285302,-4.3466603720286185,-4.499330781861178,-4.592035179423148,-4.579731198544204,-4.5435019448701315,-4.595072804191349,-4.676137624024508,-4.664591202060019,-4.57797396513924,-4.558890821650683,-4.607519306654106,-4.579973192006399,-4.491146022247651,-4.4836997605795865,-4.544261655300284,-4.526902782764557,-4.4695195573759205,-4.501416201799754,-4.592518685454801,-4.600862585708756,-4.5529275239458675,-4.585110517466638
Xheading,0.9799440368581647,0.9767683855903947,0.9727763372405428,0.979029792363248,0.9773881053643934,0.9767025519345764,0.9818416890064496,0.9779951350391081,0.9733415276307148,0.9740127030249358,0.9796175754861594,0.9768058886456126,0.9802379255627711,0.9820367338419954,0.9766246803690015,0.9735784014732589,0.9740170446514889,0.9753180792423474,0.975531729210543,0.9767326521003763,0.9796421507557241,0.9833736305745508,0.9872968501358914,0.9863573913192923,0.9839207656734019,0.9897971427834042,0.9945545847518645,0.9974709365259844,0.9998249638357942,0.9980032064373693,0.9912776100778332,0.9910316327361447,0.9936358687586511,0.9954635209358802,0.9970236080163241,0.9972468904532623,0.9977823118819159,0.9981982448326153,0.9991488451807278,0.9995798078847872,0.9995583660476544,0.996704492929026,0.9942839690655415,0.984793916947042,0.9732975300050307,0.9658523044938375,0.9450573670018568,0.9284052650494924,0.9345971946105656,0.9543658072916912,0.9656723333697392,0.9649101248643923,0.9711307296429562,0.9848963113357376,0.993725772677679,0.9934654489333556,0.9911113785425741,0.9945863866308907,0.9974126105391541,0.9998068747413622,0.9997271918221267,0.9999863019834886,0.9994410977906603,0.9998587537139291,0.9998299703125265,0.9999998738393971,0.9985064926023698,0.9964948457484464,0.998663313609367,0.9999249257572342,0.9999916365483643,0.9999225257321428,0.9996549354927965,0.9972310918853263,0.9980485015293166,0.9999120460085942,0.9999692176142044,0.9997378944564951,0.9991292594073188,0.999973378753687,0.9994097213107587,0.9998509812920789,0.9999062438210027,0.9999437122865352,0.9991806404643631,0.9998998799150484,0.9998064664828595,0.9999919769735085,0.9997163610843917,0.9999643696944464,0.9991189857999733,0.9998558121184451,0.9999157856016088,0.9999242823411096
Yheading,0.19927288984235655,0.214297738931455,0.23174597667462035,0.20371712167899722,0.2114532844204638,0.21459758862691333,0.18970212895210814,0.20862769672274278,0.22936056895095666,0.2264933869808523,0.20087161521384472,0.21412672861475066,0.19782216581666268,0.18868983381450583,0.21495170084031803,0.22835300782948723,0.22647471542841044,0.22080453868301303,0.219858693945652,0.21446054723646785,0.20075172841771288,0.18159378483479768,0.1588865309324459,0.16461803239560494,0.17860550628876617,0.14248373990673197,0.10421697534013505,0.07107552874214532,0.01870940113292518,-0.06316328000293879,-0.13179036291921853,-0.13362747814851297,-0.11263995879012396,-0.09514398817550414,-0.077096855046826,-0.07415281168842522,-0.06656168639374442,-0.06000220006871627,-0.04125027483566664,-0.028986335901798093,0.029716541927745442,0.0811181470146683,0.10676792055328833,0.17372662761966734,0.2295472023051171,0.2590932764545298,0.32690453205105247,0.3715691911722254,0.3557078630365944,0.2986400942145554,0.2597632471390886,0.2625803704281468,0.23854791121101748,0.173145187392713,0.11184403746355842,0.11413326323051555,0.133034714730548,0.10391303829889846,0.0718893896028457,0.01965230825908604,-0.02335683907220319,-0.005234104067280099,0.033428910347179694,0.016806921836803383,-0.018439914990377688,-0.0005023158267543637,0.05463317884686593,0.08365418337883695,0.051687387733943546,-0.012253279128033505,0.004089845146717747,0.012447591471938581,-0.026268040370245507,-0.0743649741289536,-0.062443483207503606,-0.013262739042412958,0.00784626178737012,-0.022894156190914634,-0.04172197258259351,-0.007296696782466334,0.034354169318317467,0.017263117020596908,-0.013693194213681885,0.010610007475154837,0.040472802240829,0.014150270169571462,-0.01967306735257003,0.00400574445192715,0.023815906033201155,-0.008441524837886674,-0.04196727551358221,-0.016981018019088853,0.012977738813738255,-0.012305672863230418
Operations,3,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,3,3,3,3,1,1,3,3,3,3,3,3,1,1,1,1,1,1,3,1,3,3,1,3,3,1,3,3,1,1,3,3,1,1,3,3,1,3,3,3,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1
GDistance,97.41293621462654,95.9231547509465,94.52042253767128,93.1883847222643,91.95969152276476,90.80854340057688,89.70816472926897,88.69789282739258,87.76194069148856,86.88632910581673,86.07902880577055,85.36413558788803,84.70919875302071,84.12541141336422,83.59415926126009,83.0517879183669,82.48267792552049,81.88014862975253,81.2390399778102,80.55136461983886,79.81048218278191,79.01259126115346,78.15467807987444,77.28348997745944,76.44676060643597,75.60106991495739,74.70977192317953,73.76893791052026,72.78494781013414,71.77327303732123,70.73756160340052,69.67404797721838,68.63048922664049,67.62034915024604,66.65314651884812,65.7381387338182,64.87665442185829,64.04338951335515,63.226754726304875,62.429492079905955,61.620288526466965,60.827128440824296,60.03886262815958,59.24663041746527,58.46993800783716,57.69080416940659,56.91558225742595,56.14868767342763,55.39381521713391,54.63613801354877,53.8468433073433,53.063501917931724,52.302987173171225,51.550269017928485,50.77864079877588,50.0172822879032,49.275709345507316,48.495714428585714,47.66339232860282,46.78752136574838,45.86853812284477,44.90837077230438,43.90551869230312,42.86194272835674,41.76650637701183,40.62674607736301,39.43974758396434,38.2058834735059,36.92535632586124,35.591268639059166,34.199626683407054,32.75305577460425,31.251725075245737,29.725086538721285,28.213245497499656,26.724176272554164,25.241125571728467,23.81221281948719,22.411646363923364,21.000672904433582,19.578857030620537,18.13064125543471,16.653414429406247,15.16720129031086,13.69029806013468,12.202343475354873,10.716476393596247,9.23101465588242,7.778275861101848,6.36199593665325,4.980251168225447,3.621043351752102,2.289830924288266,1.0094891351400486
Step_Reward,-0.4355092626084627,-0.5102185363199538,-0.5972677867247853,-0.6679621845930228,-0.7713068005004544,-0.8488518778121232,-0.899621328692092,-0.9897280981236065,-1.0640478640959827,-1.1243884143281662,-1.1926996999538204,-1.2851067821174809,-1.3450631651326859,-1.4162126603435041,-1.4687478478958695,-1.4576286571068096,-1.430890007153593,-1.3974707042320347,-1.3588913480576679,-1.3123246420286705,-1.2591175629430467,-1.2021090783715493,-1.1420868187209834,-1.1288118975849954,-1.1632706289765338,-1.1543093085214196,-1.1087020082221386,-1.0591659873407337,-1.016009899613877,-0.9883252271870901,-0.9642885660793041,-0.9364863738178428,-0.9564412494221131,-0.9898599236055503,-1.0327973686020755,-1.084992214970086,-1.138515688040087,-1.1667350914968608,-1.1833652129497239,-1.20273735360108,-1.1907964465610092,-1.2068399143573316,-1.2117341873352814,-1.2077677893056915,-1.2233075903718884,-1.2208661615694325,-1.224778088019363,-1.2331054160016777,-1.2451275437062819,-1.2423227964148609,-1.2107052937945255,-1.216658610588432,-1.2394852552394937,-1.2472818447572607,-1.2283717808473966,-1.2386414891273247,-1.2584270576041092,-1.220005083078398,-1.1676779000171038,-1.1241290371455577,-1.0810167570963927,-1.039832649459612,-0.9971479199987385,-0.956424036053626,-0.9045636486550777,-0.8602397003511868,-0.8130015066013314,-0.7661358895415518,-0.7194728523553451,-0.6659123131979285,-0.608358044347888,-0.5534290911971951,-0.4986693006414882,-0.4733614634755483,-0.48815895877837434,-0.5109307750545042,-0.5169492991743034,-0.5710872477587188,-0.5994335444361774,-0.5890265405102184,-0.5781841261869545,-0.551784224814174,-0.5227731739715367,-0.513786860904613,-0.5230967698238196,-0.5120454152201948,-0.5141329182413727,-0.5145382622861732,-0.5472612052194279,-0.5837200755514029,-0.6182552315721956,-0.6407921835266546,-0.6687875725361647,301.2803417891482
Acceleration,12.551768238535617,9.682429404283043,8.598536385653636,10.723803887485303,12.691373707650667,9.063844061154974,7.856752887968398,8.24754045949102,6.952149428477858,8.98506043745974,9.030762485723995,8.392447715994573,9.26281823452602,9.335263572546806,4.140801715249755,3.699324144514178,3.3386532765225994,3.6635983394973137,4.479748893486648,5.0977431149684795,5.399663488645672,5.691719621552146,5.951302341013185,8.496170993853795,7.3905358723604655,5.130250270691413,5.002029514727354,5.132999670264609,6.594993072880936,4.543271581107569,8.117575543816313,10.719670094793079,5.287775759934456,7.8215724883693,8.76603409835535,7.766910015534827,8.465354625167533,7.075436351375806,7.5897553042223125,6.910814990849453,5.619039514324053,9.00676507333415,4.843486737886101,5.336006984945869,9.269480220363013,5.041720964316504,5.743389067926397,10.782071948996867,9.19638743963583,5.083265436581579,10.384740878073224,2.8930378092897073,8.516433684561498,5.246327877822367,8.630266249299382,9.234478376211742,5.328960004000057,6.270614927886154,4.7028887431503295,7.0867407357222545,9.816004912903754,8.522344624291138,5.846026949667782,8.2291077944124,6.240498374560158,8.417973369402459,6.880211407825324,10.66436987455759,5.909140137146161,6.107799415320918,8.750930827576607,9.412201471109094,7.632623544696074,4.746748203538536,8.595403550176831,4.199588458577968,10.744022594572133,8.378389515536453,8.47428486761412,5.555115495880174,6.020798020298997,7.705099204087838,5.721489065993482,6.960526556963419,6.332911743322341,6.411501186789256,5.866625047804236,6.808696264929839,9.1862455143627,5.979738410741929,8.004578342703114,6.621302502757366,7.650639230972559,8.876179284489131
Num_Collision,0
