,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.236809071852978,11.620032427446489,10.748569221470241,10.07432262924798,9.230480996937368,9.058111938106656,9.245992394324803,9.527805314720158,9.891252363757141,10.323823504801313,10.81306284594983,11.342614268376831,11.909023174033342,12.486304088266824,12.389072556252843,12.70165228598693,12.371131033640504,12.561919516534953,12.111540158443331,12.204698018038368,12.42409483023871,12.003393674143751,12.133942428457168,12.484076611931052,12.246567912607743,12.48535794211712,12.268710796651396,12.515725244814185,12.714759640856757,13.200330717655875,12.999586575110571,12.473444116569699,12.527081381175012,12.112017546506506,12.177756036458387,12.278792084475654,12.526243400836947,12.815657752661867,12.29861637094064,12.545761612176378,12.711042418326464,12.968847385823812,13.393440254054756,13.391767920128235,13.131077911454557,13.36803512319682,12.997261423859419,13.130974505615823,12.846615598302593,12.950077980525313,13.213771681265147,13.5626744903397,13.940403530466542,14.3733273286547,14.774667754003326,14.618700840681777,14.308134198439918,13.886620018201821,13.383898092037173,13.492742773169855,13.73109700268587,13.416860282972502,13.590843262296703,13.875254329534524,13.633341882404252,13.832006238018566,13.542994147073761,13.084477256614267,12.54268645294014,12.640215046843869,12.857919335505496,13.091315431269452,13.352144914427768,13.68859496590288
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.172052355515795,10.350379075412114,11.465218802996343,12.490596020946704,13.450430587335038,14.33986237273869,15.22352921207858,16.1380902350536,17.090942867845243,18.088604590116176,19.13667466543446,20.239397347550046,21.400070474451255,22.620333901583102,23.863851970537763,25.115748638217173,26.362737467636855,27.605131522967426,28.8325369834731,30.045913782936815,31.276752080018507,32.493608506873635,33.69186468771291,34.91621947975034,36.14138528481103,37.364613136095684,38.57873128898113,39.798813172075455,41.0371398644949,42.309837122028924,43.592470784815276,44.8552511091986,46.09777407986983,47.31551440343636,48.521002567547264,49.74326483256264,50.98364134563747,52.25059810251509,53.499660538433375,54.72231645898617,55.974505103009555,57.2567637144066,58.57251475858035,59.913923105329275,61.2392583821091,62.561754865954036,63.86251832517021,65.15090889354113,66.4430822477028,67.7317063157628,69.04006408963977,70.37795772936607,71.75307293468504,73.16969782899005,74.62286922274158,76.09271804515991,77.5369410693477,78.94619339700708,80.31093014206253,81.65328128574188,83.01470602459479,84.3749204812186,85.72420541495676,87.0980551266123,88.47691127563944,89.84900738581743,91.2207989650756,92.55187406697718,93.83327317596734,95.09095279609447,96.36388618688575,97.65864693461099,98.9813647134359,100.33360041430475
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.938250715623409,3.787638778054049,3.67915960748596,3.5428990476309092,3.436837192076371,3.246622621296233,3.007228192411096,2.793337076325763,2.6033636238538316,2.436199480488469,2.293171496823599,2.177591122428988,2.094003423646254,2.0477022408319128,1.998151248451762,1.9079780102487043,1.7867604053111417,1.6788379887514626,1.5661847979315486,1.4838805760810887,1.4504187770151011,1.3334457363046663,1.1849426468442197,1.0592886876159582,0.884187561402754,0.690173863958062,0.452038935309985,0.2328428254871588,-0.022852684172130946,-0.2711801693755686,-0.5488689833468273,-0.7267588154999102,-0.8430364318612936,-1.0221269413321759,-1.1712854957241567,-1.2174238119869027,-1.1950060721038696,-1.2434712904551308,-1.3870251792617332,-1.6020970651861095,-1.7580345811262588,-1.8306071956045706,-1.8016479731815815,-1.800058398956223,-1.7794398760429564,-1.6866420626564411,-1.4830551009625739,-1.2571001579118348,-1.1218490149961593,-1.0995020567318285,-1.1456425305429285,-1.1217886441077467,-1.0802608700502918,-1.1358574944221327,-1.2762091403699372,-1.3552158463934947,-1.370770341869799,-1.3896452158044472,-1.3839645330225696,-1.4093595474241896,-1.4063406130999334,-1.4298452519136222,-1.4257119545484571,-1.4522956116018453,-1.4519380392269463,-1.481058236909255,-1.4839987555739587,-1.5152198976066233,-1.5241373257762398,-1.5588787156031552,-1.4975609640413536,-1.3946326733445864,-1.3770114518956564,-1.4327817292022467
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.989191329856418,0.9855917911378137,0.9875303150927957,0.9878031923572806,0.9882408345726824,0.981405099473587,0.9747699728882429,0.9745369478378374,0.9778361219470566,0.9824418711547485,0.9872278682401308,0.9916245475276743,0.9953111287290656,0.9980581955690916,0.9987146976854158,0.997934080058641,0.996497245641421,0.9964661015252299,0.9959970762534035,0.997251356819967,0.998782358012167,0.996903114053924,0.9948694609129723,0.9945665355399387,0.992284384477544,0.9893364094987374,0.9853906315097484,0.9843005594899278,0.9819443609772897,0.9811818940422821,0.9795089060460359,0.9867512724009765,0.9922635557752796,0.9903914321561158,0.9919671209589337,0.9973341719542513,0.9997516309674926,0.9994033958437665,0.9965072977101542,0.9909472406688616,0.9923029696122754,0.9985115814863444,0.9999750755009358,0.999997234692121,0.9999313686334884,0.9987499830866114,0.9932691661127403,0.9891448212518851,0.9929671023253753,0.998445993298661,0.9999942492948735,0.9998849624222269,0.9997729843750583,0.9998023070208804,0.9976890724421783,0.9984720085494673,0.9995855627605698,0.9998714588875424,0.999978445153836,0.9999338558128638,0.9999833472002947,0.9999500187764019,0.9999885994811429,0.9999381654367908,0.9999760317583402,0.9999152686495218,0.9999579737843508,0.999885867410302,0.9999153146230558,0.9998221136786078,0.9997258796363846,0.998543307589532,0.9996476190074968,0.9999051243383928
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.14663053207600119,-0.16914142379014133,-0.15742895785948546,-0.15570758866787868,-0.1529053723159789,-0.19194798964104537,-0.22321178274332734,-0.2242269771880987,-0.20937172353386446,-0.18656894115033384,-0.15931458241494123,-0.12915400396633234,-0.09672516233159474,-0.06228834768533219,-0.050684836264197265,-0.06424618165707463,-0.08362559075463481,-0.08399588389385723,-0.08938581595908755,-0.07409272110494271,-0.049333571973409304,-0.07863956503941928,-0.10116696962315169,-0.10410286443745814,-0.12398266137658782,-0.14564844262863447,-0.17030943406875387,-0.17650044925669478,-0.18916995518554802,-0.19308570843954215,-0.20140085147907902,-0.16224033535176735,-0.12414924840770712,-0.13829248393082605,-0.12649597201667775,-0.07296951042954714,-0.022286237408735178,-0.0345376950005028,-0.08350572202194279,-0.13425187600465452,-0.12383382614883416,-0.0545400920208187,0.0070603382991000435,0.0023517244972574448,0.011715716911852948,0.04998471050724715,0.11582902766449144,0.1469439437015911,0.11839059802006073,0.05572789665733017,0.00339136803995186,0.015167792255364847,0.02130679970782347,-0.019883331605274338,-0.06794493895402227,-0.05525982395187851,-0.028787197165321875,-0.01603326860305295,-0.006565761777325687,-0.011501478131922434,-0.005771076337632835,-0.00999799725312236,-0.004775029606426641,-0.011120490227737551,-0.006923576304411773,-0.013017508269805134,-0.009167914980826605,-0.015108016188360086,-0.013013976420577902,-0.018861097508920812,0.023412936280122174,0.053956119839711145,0.026545014835983878,-0.013774698610970207
Operations,1,1,1,1,1,1,1,1,1,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,2,2,2,2,2,2,0,0,0,2,2,2,2,2,0,0,0,3,0,0,0,0,2,2,0,2,0,3,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.13254544383543,91.94753711107414,90.82835126566061,89.79697062842041,88.83275353059544,87.93435644669677,87.03942953422978,86.11532362721199,85.15442783540625,84.1500591624066,83.09658327653425,81.98981936258828,80.82660061682668,79.60547878441868,78.36098310143582,77.10635009269605,75.85531608506197,74.60948647594333,73.37848214254531,72.1627659150604,70.93158120979004,69.71101510179565,68.50789431967696,67.27968661178639,66.04901650876134,64.81992763259343,63.598992142479716,62.37323872238889,61.128955846447234,59.85129524920779,58.564089091786826,57.29900702038091,56.05524905636637,54.835965075780464,53.62959490209189,52.40714292832908,51.16687268831125,49.899728486627424,48.65034826956419,47.428004359889684,46.17668310487741,44.895054265883964,43.57909896132439,42.23772796301183,40.91226299158133,39.58909748222597,38.28751773907041,36.99946922616181,35.70820510018055,34.419834101569506,33.11111485118326,31.773490450795396,30.398884795724623,28.981746308728514,27.52753079683733,26.057370994752898,24.613113867708414,23.20382815982387,21.839103333991723,20.496718664001943,19.135297235684092,17.775073289828345,16.42578790632709,15.05196143614298,13.673106943874002,12.301109850606268,10.92934907538374,9.598535368351799,8.317300974293985,7.060293995290841,5.786551568317991,4.491454833604112,3.1690048741640964,1.8164061548340211
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7367367084490724,-0.814991667238715,-0.8808141545864743,-0.9686193627597959,-1.035782902175029,-1.1016029161013279,-1.1050730875330146,-1.0758940929822103,-1.0391042081942459,-0.9956313270003676,-0.9465241141276408,-0.8932360860540314,-0.836781254238403,-0.7788781675919978,-0.7555043170171274,-0.7453669912602408,-0.7489659923659246,-0.754170390881356,-0.7689956666019953,-0.7842837725150957,-0.7688152947296203,-0.7794338920056134,-0.7968792178813118,-0.7717922921094242,-0.769329896974952,-0.7709111238320929,-0.7790645098862754,-0.7742465799091818,-0.7557171240583429,-1.0307669483357187,-0.7452168146362128,-0.7349179285940934,-0.7562420359854656,-0.7807160194140863,-0.7936298263114239,-0.7775480262371914,-0.7597297599821715,-0.732855798316173,-0.7506197829367665,-0.7776560903254932,-0.7486787449877212,-0.7183711610065586,-0.68404469544042,-0.6586290016874443,-0.6745350285695011,-0.6768344906446373,-0.6984202568444431,-0.7119514870913974,-0.7087358740187426,-0.7116290013889568,-0.6912807496137532,-0.6623755996121368,-0.6253943449292265,-0.5828615130038912,-0.545784488108815,-0.5298401979155685,-0.5557428729555163,-0.5907142921154573,-0.6352751741678517,-0.6576153300102199,-0.638578571682153,-0.6397760541442494,-0.6507146164987461,-0.6261735298158868,-0.6211455077310255,-0.6752519709742586,-0.628239224777472,-0.7127885114525756,-1.0187396973985696,-0.7429930209968552,-0.7262575730271505,-0.7049032652861209,-0.6775500405599844,301.3525987193301
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.983001271114974,8.783603077213934,9.10746719230101,6.815299754760669,8.928098436683568,9.705550105205035,5.319551812314297,4.51738493066234,4.023425672597879,4.391890164639569,4.905816125657501,5.297305991967667,5.664420698012283,5.772914542614456,5.2169200378592775,4.230998900978328,3.306574339124765,4.436312213495591,5.419225054393775,7.414635401155075,6.730617219580938,7.628156016581993,8.269153378960233,6.179734299198239,4.9598325264653305,7.079288970488731,7.476924162160493,5.813545205798336,6.759698508499565,7.735354090519667,7.117316322099357,7.204587999675378,6.541697324280383,5.384142376627186,7.530953617984373,4.620700440437173,7.681612121289629,8.132880834289141,6.404364447418226,6.074228517749332,7.590523076686108,2.6297269157024004,5.0232126584085375,3.321876633714107,4.2638997271601955,5.988712092617677,4.416392021270529,10.533224718098678,7.432048837237244,3.686112354090964,8.614671063271606,8.277103578889474,8.828247852632797,6.503823281853169,6.689496503243312,8.107690226024355,6.263666234892713,6.909016034699014,9.068684132806231,5.723555450836408,6.531499144356334,6.954688112821477,6.508727716199689,6.621621802347167,6.589998583691985,6.500493848510201,6.842945453873873,7.686577605854353,8.282212675851566,6.47984740704545,5.692372670884907,9.07538052789428,6.844735240409749,5.942006276896936
Num_Collision,0
