,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132
Speed,15.416635234487382,14.494452006966826,13.808506079871902,12.906807672917731,11.993050589087572,11.437039416318362,10.652811786596162,9.841386105069946,9.154451408443183,8.517702241860922,7.674707690966402,6.903826451455957,6.257423238921928,5.488537726180972,4.813178015195388,4.022845737143346,3.441012240103806,2.6763386322053013,2.06902508029419,2.0970909321357025,2.273719892950781,1.8021056769929564,2.0454705697984825,2.378131153207086,2.7882276617238793,3.254733006178147,3.768292609486748,4.321531203915661,4.903743292517673,5.510546864659393,6.138322107750445,6.78366147564268,6.699365490165538,6.45744527152036,6.777839524962912,7.038349213747716,6.779622488172477,6.328075277802454,6.560449538907776,6.789351261728083,7.171921432471751,6.853081868127016,7.142502294585928,6.87867097489276,6.481829444428109,5.952837006800068,6.004188456854832,6.272083002226022,6.386025927066861,6.8464869296668285,7.271955672842877,7.024248621638866,6.685079358208171,6.213265796858283,5.754258533572574,5.869192511314466,5.444673475598181,5.602783182013169,5.199449045505361,5.379027426361783,5.612735216553903,6.120173726730425,5.824013175118203,6.06260978928215,5.793008110386801,5.923370461262814,5.619716949168883,5.19070979727942,4.686972239934259,4.834392913641635,5.147824815698658,5.450251406539156,5.740173457871115,6.2328530993392395,6.644316374629012,7.1905936790800595,7.613410502026112,8.075684235517917,8.19243735255465,8.705820022555562,9.122384275050223,9.460201509937992,9.483615557796533,9.13231571028875,9.355704782081084,9.086993014829213,8.655278628499433,8.11443309660788,8.335062007302467,8.520419114271274,8.163285665766786,8.466895635882521,8.703160961760068,9.088821080712215,9.670348018750332,9.402583131753827,9.716483920668212,9.39264446414754,9.020914796579445,9.327507170931085,9.737877392427215,10.21131975363844,10.544133419555695,11.036217190387951,11.664371627055415,12.288555584034894,12.693894849408386,12.560586893710559,12.92692665541918,12.62871944542052,12.801821092377885,12.416795147003398,12.598229571682129,12.182769602545715,12.47225293534419,12.666282537349284,12.374067202264504,12.673083057244819,12.348428537135673,12.682446478349425,12.349049428029216,12.514249587353143,12.15570283149521,12.310402744909014,12.508637569954294,12.104947392296852,12.246353439141819,12.415266424300045,12.819101056608744,13.222890332300754,13.655175014534949,13.678176941779729,13.442515028063909
Xpos,4.927062165583436,6.406715624003575,7.7981023194171,9.121256804153516,10.33753716622106,11.476169696827903,12.568773951645321,13.57052048695331,14.497440422949591,15.365874976743488,16.1687367461017,16.876952260669178,17.52754107545705,18.108658999033736,18.619199656272716,19.057140955845234,19.422725812991725,19.721047360727407,19.954447834390002,20.16030995161124,20.37703254406702,20.575133576344932,20.762528969613054,20.98026996367176,21.23586564663882,21.535627094191707,21.884663114614117,22.285493359001286,22.740018324990235,23.250653094051575,23.81913280263988,24.4516584704305,25.109904727581366,25.758265009340224,26.412100745151672,27.073371334074626,27.723289992399625,28.363120565930842,28.996944913898687,29.636568054422774,30.293991210691306,30.975914966110533,31.662091999619715,32.33554534447072,32.98733059344203,33.598600493353764,34.1653477802851,34.73800949976346,35.35106366116909,35.9997187395151,36.67510715419429,37.346616699411044,38.01272020998081,38.64084440589928,39.216382216057,39.77974027014456,40.324672790831244,40.86084143301701,41.3818729016002,41.89615179027989,42.428869173282635,43.002552440574924,43.59137156668402,44.18433328443481,44.77899652180585,45.35993563730295,45.926937042829195,46.46100255203405,46.95401783478183,47.427999765563456,47.924265595723696,48.45068043054846,49.005953939485394,49.60209251421218,50.245305882314746,50.92990386951621,51.66576833137357,52.45333517872928,53.269065006915945,54.11506771218499,55.00497038363617,55.93333379575841,56.88200634183089,57.81561789825633,58.738595970176476,59.663626387258525,60.55075465245442,61.388739571414455,62.20489127505046,63.04591528091518,63.88202304819199,64.70780774440371,65.56461176945109,66.4519475083847,67.38433790505061,68.33659591673674,69.28906751843792,70.24817810720508,71.1642890147867,72.08004006498476,73.03232016433986,74.02879414585495,75.06647245721868,76.14098948919975,77.26983932280437,78.46588536947138,79.71422343541298,80.97457012694588,82.23804969704665,83.5091691806922,84.77824708958892,86.03787920461131,87.28809898778735,88.52764174863817,89.75214303645916,91.00239555960655,92.25501795573274,93.50610196902791,94.75672736588872,96.00769160512469,97.25447521192298,98.49526523462842,99.7302805230909,100.95141391677438,102.19274956314622,103.41258027398567,104.61872877900305,105.8475542164791,107.10786081057276,108.41036929008494,109.75458715236745,111.11873914829498,112.46845274184469
Ypos,-10.707110520592792,-10.497504420883214,-10.267735872571974,-10.078295917077803,-9.827551637986026,-9.570463939315493,-9.396583748282168,-9.207676245154802,-9.006278516537273,-8.83903646841079,-8.727393589800323,-8.569545305668129,-8.458023580860493,-8.382904786697182,-8.310767759525248,-8.249527240295901,-8.186449708061263,-8.131228632265072,-8.092081864592364,-8.067487142727337,-8.03766303795592,-7.994465187978518,-7.948148556984674,-7.905458297087136,-7.8627931441186645,-7.818152739912599,-7.771049024234455,-7.708591462092805,-7.623301438287054,-7.515050026949927,-7.382431946538376,-7.244389592474941,-7.099949979118802,-6.994678715486086,-6.88718129173906,-6.685772755314026,-6.4507927897990465,-6.306476330997859,-6.198679974331619,-6.0043250583855325,-5.764350976330513,-5.601212536393329,-5.470083885438785,-5.277634264261083,-5.132799107705734,-5.023793749114093,-4.834360516864707,-4.6091564023677565,-4.4563598151268256,-4.3303206040094775,-4.118347498867639,-3.8732429049769745,-3.7181469935032143,-3.5654659888294247,-3.408530694280821,-3.2688514030483433,-3.1209143915258553,-2.9898487540894907,-2.8513510453445994,-2.7293332534873085,-2.5864466138318596,-2.4574008696384473,-2.351540705560955,-2.344478335592401,-2.3581028562391597,-2.2880552926505966,-2.191388350238572,-2.1232698359144067,-2.0786722695436723,-2.0466660342042267,-1.9938015745656015,-1.9283888145589532,-1.8413143626379107,-1.8330809714025602,-1.8089614020145326,-1.7133625783342477,-1.6412215105796701,-1.635421535917077,-1.582071436268725,-1.5651405435596764,-1.5179576607213903,-1.430504629799197,-1.4262267856457778,-1.4131160957223965,-1.3668018407379987,-1.33839027816794,-1.2936092995364668,-1.2687728465473744,-1.1787448652823425,-1.1257937268774936,-1.1044506333584938,-1.0179412291442012,-0.9675679596651476,-1.0140855241646904,-1.1260983049635322,-1.2108200599129884,-1.2057613494764017,-1.2087838354895886,-1.2630012411971618,-1.2938409440602487,-1.3518171202033968,-1.415343623315777,-1.4305136716854199,-1.3471161160074048,-1.225517522927075,-1.1444573868241525,-1.1316816891304216,-1.2308306538006029,-1.3980231325048682,-1.531482133798287,-1.5970396813884111,-1.5526163777416264,-1.4902085433154961,-1.5161973434690963,-1.6436716027138074,-1.7812037279049235,-1.8269251049281963,-1.8066185690729661,-1.818545777194724,-1.8738181443806252,-1.9726863866059923,-2.0525474929359717,-2.090677297198472,-2.1493701904528772,-2.1108125923366785,-1.9616137757598548,-1.7800759371135744,-1.6787617378479192,-1.6402488141582694,-1.6013910801475395,-1.585556853697849,-1.4740800325402819,-1.3437305686725012
Xheading,0.9799440368581647,0.9767683855903947,0.9727763372405428,0.979029792363248,0.9773881053643934,0.9767025519345764,0.9818416890064496,0.9779951350391081,0.9733415276307148,0.9740127030249358,0.9796176360302882,0.9767999928153341,0.9802229141644883,0.9820383469795999,0.983333689911922,0.9840926013591533,0.9843517561532492,0.9826391431168111,0.9826794242633157,0.9841937897990157,0.985174424349986,0.984158381935579,0.9827937163066334,0.9826129696484455,0.9832618099118469,0.984452656990977,0.9860226461913667,0.986528958873505,0.9855951746892825,0.9835945102120917,0.9806991416434129,0.9796155435916094,0.9785078353783316,0.982164056068645,0.9835898938938591,0.9746372023741329,0.9640035569489059,0.9689245339970719,0.9752804427063334,0.9686035708899975,0.9591545657740193,0.9651780058381639,0.9718687291389495,0.9680501011055147,0.9716620285296698,0.9761249445007717,0.967565990101998,0.9569516003266777,0.9624282875903931,0.9698019362543617,0.9638749548163615,0.9557680424880179,0.9636464644741489,0.9661615505777583,0.9661104711762573,0.9671162614323188,0.9669126878595269,0.967873205140573,0.967878853965524,0.9690103243585416,0.9684387706607728,0.9706277359494394,0.9760440422037311,0.9888724798475891,0.9955669539438297,0.9945730975245608,0.9923826955058664,0.9920294844586576,0.993358870573522,0.9946424579637557,0.9946936399299926,0.9938818629765708,0.992455790546967,0.9963293651310063,0.9975221417442737,0.995485293008825,0.9977387027284538,0.9991483104920765,0.9987036300115124,0.9993218626058946,0.9989235110035543,0.9977708917249046,0.9993934857960738,0.9996242320126836,0.99934756252643,0.9993574181306246,0.9991891934965109,0.9992879158556262,0.9976445678465984,0.9979616299936824,0.9987923080106521,0.9973255198786355,0.9979206262766367,0.9999574715334382,0.9986677091066846,0.9977593348858631,0.9995371342097071,0.9998047351535255,0.9993149752325415,0.9993517143686247,0.9988205909347694,0.9984570347981594,0.9994832215880077,0.9996367416268276,0.9975907568403973,0.997764148579331,0.9995139860369813,0.9993567974734445,0.9959084077633442,0.99528029099424,0.9977283543875032,0.9999884488241071,0.9997108172540984,0.9999887200428689,0.9979881631219697,0.9961788671194198,0.9984957637672326,0.9998937459814422,0.9999136922230195,0.9994776209300495,0.9981686970890983,0.9982167645184126,0.9989666176286481,0.9990172652688205,0.999997909302022,0.9973020970773768,0.993508447310832,0.9960283856617801,0.9990492524664879,0.999480421095365,0.9997443491677405,0.9980800239544318,0.9967222832454744
Yheading,0.19927288984235655,0.214297738931455,0.23174597667462035,0.20371712167899722,0.2114532844204638,0.21459758862691333,0.18970212895210814,0.20862769672274278,0.22936056895095666,0.2264933869808523,0.20087131994993668,0.2141536225142203,0.19789653495419826,0.18868143804194135,0.18180994000385092,0.17765627472784198,0.17621469904072765,0.18552712581900066,0.18531365068315533,0.17709484498722977,0.17155568660546838,0.17729150928891907,0.18470655426431581,0.18566569925180906,0.18219827981866127,0.1756501242339607,0.16661134774610936,0.1635867149372412,0.16912170655833242,0.18039356829065586,0.19552287226785806,0.20088152417212393,0.20620964115000026,0.18802597418119535,0.1804187369146206,0.2237908035383123,0.2658893420012497,0.2473565188519539,0.2209707176857115,0.2486103828466255,0.2828825179378403,0.2615939927564569,0.23552319062428503,0.2507568578316507,0.236374495903444,0.21720978965821378,0.25261839758406424,0.29024754026900995,0.2715359851765942,0.2438938384570037,0.26635516041135177,0.29412148673400657,0.2671806346022719,0.25793770213984196,0.2581289551437232,0.25433469459193875,0.2551075342992935,0.2514387773811238,0.25141703213263783,0.2470202244484324,0.24925157468118664,0.2405863632994715,0.21757303987075508,0.14876564993330763,0.09405551666438526,0.10404015417328302,0.12319328577690768,0.12600596003638104,0.11505717818935374,0.10337495255533846,0.10288130385459876,0.11044837004782418,0.12260303344450621,0.08560254772870853,0.07035322828354854,0.09491591754354897,0.06721220929073991,0.041263223829809084,0.050902449860768764,0.036821392123131756,0.04638770488321259,0.06673265787070584,0.03482327595693656,0.027411581002427583,0.036117160360182095,0.035843420976408046,0.04026109287875921,0.03773143550037463,0.06859530775624513,0.06381680860363187,0.04913171540618767,0.07308766926650052,0.06445481868444862,0.009222533515972041,-0.051602391297366414,-0.06690522885485183,-0.030422316411572118,-0.019760859409159788,-0.037007840736592475,-0.0360020970012972,-0.048553343084879845,-0.055529718728507406,-0.03214482484098102,0.0269515266673177,0.06937349541866361,0.06683340339802092,0.031173574008527254,-0.03586072145984897,-0.09036837580857805,-0.09704196184342662,-0.06736565038062774,-0.004806476709200958,0.024047491868025506,-0.004749714415077963,-0.0634005226195879,-0.08733650270459276,-0.05482891334771066,-0.014577268166540544,-0.01313804037627488,-0.032318497180534304,-0.06049175275566102,-0.0596933081206929,-0.04544993799311941,-0.044322722105114454,0.002044845124935663,0.0734065880222373,0.11375836286629536,0.08903625641270163,0.043595769819464725,0.032231783181076015,0.02261053531367495,0.061937595877792635,0.0808992588465944
Operations,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,3,1,3,3,3,3,3,2,2,2,2,3,1,1,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,1,3,1,0,1,1,1,0,2,2,2,2,2,2,2,2,1,2,0,0,1,1,0,1,1,1,3,0,1,3,0,3,3,1,2,1,1,2,2,2,0,2,2,2,0,2,2,2,0,3,0,2,2,0,2,2,3,3,3,0,1,0,0,2,0,0,0,0,0,3,2
GDistance,97.41293621462654,95.9231547509465,94.52042253767128,93.1883847222643,91.95969152276476,90.80854340057688,89.70816472926897,88.69789282739258,87.76194069148856,86.88632910581673,86.07902874224939,85.36418634131543,84.70917909231012,84.12527193722455,83.6120335331491,83.17182932104444,82.80385679777287,82.50344751466305,82.26859972709795,82.06188570115035,81.84410560133375,81.6443834528618,81.45524574556161,81.23595175915531,80.97884844487574,80.6775487707476,80.32692914722348,79.92397440420476,79.46652677996927,78.95222225040209,78.3793498651347,77.74244669590476,77.07980571876404,76.4284471330387,75.77164388507116,75.10487650220001,74.449073906456,73.80601002055974,73.16995492315495,72.526526548683,71.86502095474042,71.18076125571034,70.49295690516388,69.8174904767138,69.16452066462604,68.55254789128152,67.98496531071953,67.41198588652537,66.79914466994849,66.1509346978066,65.4768529441341,64.80774668432456,64.1436958428518,63.51800058194847,62.94538314245207,62.38501338591973,61.84363404976999,61.31098286892706,60.794023434717964,60.28368081917607,59.755935371498445,59.187176899499335,58.60276988599847,58.010536748458414,57.41579856360801,56.83815539635841,56.27573751377056,55.74519325911186,55.254717399552966,54.782741250151346,54.28956802104302,53.76702028811302,53.2169383599433,52.622061968901164,51.98106777486775,51.302827532535574,50.572373343816714,49.78654897103655,48.97560316846103,48.13233824934638,47.247350684906564,46.32698795395331,45.38092327167918,44.45062953709348,43.53355920783442,42.61336326518953,41.732486715902674,40.899263264407104,40.09356147255678,39.26040337226886,38.429646911306875,37.615611451670716,36.76782735777757,35.88029091098509,34.94136542990701,33.98541207879249,33.03842326104795,32.084297027366325,31.16765285330306,30.25399700503657,29.301162837627633,28.30387177147474,27.27136299891002,26.214849578686234,25.111437329577104,23.938609480973163,22.7062313538155,21.445854254379707,20.171869719681787,18.895909649356213,17.63380912297875,16.402589758831535,15.189078787022986,13.972772315726848,12.751472280548771,11.504821402269283,10.283213787994674,9.09202348735958,7.908306149185168,6.7306402375399195,5.568244261789319,4.4697755583139385,3.5045800690875857,2.751275397903052,2.515395057351227,2.9482621645918954,3.7673667205798225,4.728345573589201,5.78741998689885,6.952670293133428,8.189822632187536,9.506419901858857,10.82787490640302
Step_Reward,-0.4355092626084627,-0.5102185363199538,-0.5972677867247853,-0.6679621845930228,-0.7713068005004544,-0.8488518778121232,-0.899621328692092,-0.9897280981236065,-1.0640478640959827,-1.1243884143281662,-1.192699636432664,-1.2851575990660535,-1.3449927509946775,-1.4160928449144308,-1.4867615959245484,-1.5597957878953395,-1.6320274767284246,-1.6995907168901851,-1.7651522124348986,-1.7932859740523952,-1.7822199001834065,-1.800277851528051,-1.8108622926998095,-1.7807060135937007,-1.7428966857204244,-1.6987003258718687,-1.6493803764758752,-1.5970452569812608,-1.5425523757645294,-1.4856954704328018,-1.4271276147326262,-1.3630968307700613,-1.3373590228592747,-1.348641414274681,-1.3431967520324406,-1.333232617128857,-1.3441974042559792,-1.3569361141037461,-1.3639449025952075,-1.356571625528062,-1.338494406057407,-1.3157403009699067,-1.3121956494535567,-1.324533571549921,-1.3470301879122246,-1.3880272266554954,-1.4324174194380106,-1.427020575805841,-1.387158783423132,-1.351790027858101,-1.3259182463274897,-1.3308937401904615,-1.3359491585272423,-1.3743047390966723,-1.4273825605036023,-1.4396302434676613,-1.4586206638502546,-1.467348819157074,-1.4830405657909012,-1.4896573844581127,-1.4722545523223687,-1.4312415280008963,-1.415592986499128,-1.407766862459944,-1.4052618151495864,-1.4223568327504097,-1.4375821174121484,-1.4694557453412997,-1.5095241404411084,-1.5280238505983803,-1.5068267708916707,-1.4774522670699994,-1.4499180718302824,-1.4051236089578651,-1.3590058059665893,-1.3217597576678202,-1.2695458112811409,-1.2141756272198378,-1.1890541974244826,-1.1567350808853476,-1.1150124355601747,-1.0796372690467493,-1.0539353177258803,-1.0697062654142897,-1.0829296707409455,-1.079804057355112,-1.1191234507131398,-1.16677654850443,-1.1942982081496751,-1.1668418997120824,-1.169243539038014,-1.185964540363841,-1.1522159061068535,-1.1124635532075189,-1.0610745189219273,-1.0440466488854767,-1.0530111822554602,-1.0458737663183655,-1.0833558259367422,-1.0863441517335097,-1.0471658325910624,-1.0027089338471065,-0.967491227435282,-0.9434865797762129,-0.8965877508908697,-0.8271721513960557,-0.7676218728423407,-0.739622900564207,-0.7260154653020798,-0.7240399296744258,-0.7378994736225373,-0.7687806358527851,-0.7864890281914505,-0.7836935287038624,-0.7786999648219233,-0.753349121720511,-0.7783923857253914,-0.8088096993649057,-0.8162826618255883,-0.8223340883547516,-0.8376040242493996,-0.9015312965246194,-1.0348045107736472,-1.2466953288154659,-1.7641196594481756,-2.4328671072406682,-2.819104555987927,-2.9609788530093795,-3.0590744133096477,-3.1652503062345785,-3.2371523390541075,-3.3165972696713215,-503.3214550045442
Acceleration,12.551768238535617,9.682429404283043,8.598536385653636,10.723803887485303,12.691373707650667,9.063844061154974,7.856752887968398,8.24754045949102,6.952149428477858,8.98506043745974,9.03080784198927,8.399064485197927,9.258303688198287,9.31721869153959,8.736000974132905,10.728539949351523,7.490367550204683,9.104626257025181,7.88296014285902,1.7683443156638454,1.7654209812701114,5.372995376694789,2.6370218007363877,3.466555141836147,4.128254854247113,4.672212450159592,5.137658082965057,5.781830021898524,5.919078047356091,6.091972419735899,6.284707237804717,6.986245282410502,1.506664492353299,7.1695187425946685,8.969505024968603,6.991390505642698,8.208737587041322,9.02349652446499,6.631973153066588,7.6660542332728365,7.6548089004965325,8.504981787954655,7.579621567103183,3.2556981916790804,8.954806484921965,8.742668741602667,7.277087768308969,7.933405008415124,7.77070566713491,7.8147768151549855,8.007824574302369,7.191415478478667,6.958581142725868,9.79123286612227,8.160061431069614,7.589154824512124,8.570338301629782,7.5800092315132215,8.554011940904346,7.625391207579524,7.256283334614378,6.634931187416894,8.248931810375023,6.2433741709613715,10.068874275000368,8.428067827082502,7.414382009985881,5.867340672681727,9.274496201187237,7.8652287502648734,6.14507622175753,8.330736774954632,7.804349119078906,6.405926814601648,9.659593673121485,5.654635743018839,8.086045708192598,5.826583460581565,1.5831064202894374,5.38111090444188,8.612445037077773,6.970818004914869,4.8358415344662316,9.430943851070175,5.936371305196504,6.9538254088277425,8.239787915868037,8.567636595324092,2.2081028589265927,8.324257461878853,7.384431509767426,3.1427558499902086,8.180131424364358,6.468383492213933,6.8619296680061606,9.777689127979883,5.342967814838902,9.561072262724378,5.148427340076007,3.476455447381747,4.490580471157713,5.232555217766986,7.573604437049061,5.174112088114526,8.709954133800446,7.91075372559763,6.895100615166722,3.8089172762095234,7.664810913193302,6.222039783912622,6.558065675545262,4.769470145740586,10.549314210076854,7.613218580012707,3.276683799698962,9.92868052926626,6.994402642748061,5.047625443500533,5.699418937785046,3.9801921239502565,3.4629341930556996,8.44480578909688,6.885521687191399,6.003972169369321,5.300281627430138,5.076211404702729,10.860009740822601,6.087995392531847,5.869513784732738,5.434844241061014,8.328365778852113,4.87084866829834,7.368376262662532
Num_Collision,0
