,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.053777867743817,15.08946010278077,14.52685560221551,13.934503440901395,13.320496228510326,12.688995998359383,11.89357671823536,11.156998945885487,11.045729763484719,10.459745214783311,9.612244828943671,8.959824766905871,8.948415979422306,6.3715598422275965
Xpos,1.0864758466663167,2.343797358735795,3.5745619821567813,4.755928303278211,5.888760724705347,6.969581332877766,7.980647896002642,8.9054036406175,9.843291832967617,10.774362489810303,11.599954756969991,12.336988966330155,13.09358175719986,13.768393745068707
Ypos,-11.628459598512407,-10.797647883821904,-9.97587688061252,-9.184774717931193,-8.42971740388658,-7.7090556285904706,-7.010216139742638,-6.324034045044555,-5.733835434820131,-5.191781310064464,-4.624082118792893,-4.063722885361182,-3.589561894600283,-3.4091553027916772
Xheading,0.8297635458457299,0.8332892108483799,0.830703203147859,0.831657477047295,0.8305136443595006,0.832035401293828,0.8239937161960617,0.8135439781935629,0.8342063259612833,0.8482047065273247,0.8337026749371254,0.8168944920865313,0.8336079870445944,0.8959220253882706
Yheading,0.5581150938520847,0.5528373097790019,0.5567155362300275,0.5552889706011889,0.5569982823426844,0.5547225351415053,0.5665989372293282,0.5815033925481361,0.5514524510111249,0.5296685527996683,0.5522135907442716,0.5767871260687846,0.552356518867533,0.4442113510753401
Operations,1,3,2,3,3,3,0,1,3,0,0,1,0,1
GDistance,37.412640047328175,35.98161503870928,34.585007359960144,33.25070413910434,31.979056760216743,30.772900657060394,29.64717805730499,28.617203520064773,27.59806221449191,26.59925791348034,25.708525488101447,24.91512244745201,24.118618502626983,23.431553292943768
Step_Reward,-1.028279790263348,-0.5689749913811042,-0.6532199053410608,-0.7518910311460405,-0.8949630692237709,-1.1208861480815742,-1.9224098463856607,-2.051271243440204,-1.9225671926451353,-2.7539781937685914,-3.534542734536852,-3.953002136782315,-4.831615105641833,-1010.9918554731763
Acceleration,9.503536043981159,0.6412916573272178,6.411773127527259,6.856817190806192,6.863841294774085,7.037576787526277,10.096843768127172,9.265769887833171,6.365407953160297,9.523761215037727,10.191126973733125,8.321191698161096,7.309644504247014,28.663610473042205
Num_Collision,1
Num_Off_Road,0
