,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.052233395651172,15.089526841131828,14.42784148545162,14.524485163684144,13.900168502034111,13.291160739051227,12.620241343240147,12.648887476561615,12.077300716915488,11.453586999875752,10.808132979429367,10.118416419274178,10.118691220938615,9.550973238578564
Xpos,1.3053278925674796,2.5422233639476155,3.7335533139965773,4.83913665475823,5.930814488169069,6.99852558857478,8.006742445769097,9.04601777592254,10.084685250684998,11.053796434860043,12.016758935074842,12.936899286489684,13.809272100652343,14.751804924959327
Ypos,8.08572403177832,7.22484628312473,6.3538831844958095,5.422511534190101,4.5092900074168,3.6690615726959357,2.8553244209870714,2.1410578270434724,1.465516090005676,0.7999030330037024,0.24635738956087494,-0.2560209454872172,-0.7681246972284842,-1.0002233271459393
Xheading,0.8173037110449463,0.81998849675815,0.8086018127741542,0.778135150559664,0.7735745704031529,0.7791765816730553,0.7807856809371652,0.8102526004553281,0.8244813633564776,0.8257683293767251,0.8508784217395288,0.862567909568587,0.8635510297709345,0.9249258726994299
Yheading,-0.5762071189356819,-0.57238000068513,-0.5883562767391468,-0.6280968774508348,-0.6337052816771984,-0.6268044787430069,-0.6247989440159829,-0.5860808164881175,-0.565889107049998,-0.5640094557703556,-0.5253626475283988,-0.5059413023093469,-0.5042614589491831,-0.380147510857559
Operations,1,3,1,3,1,1,1,3,1,1,1,1,0,0
GDistance,37.110919978152275,35.695828951660886,34.330553577879776,33.04565816909857,31.791706481350815,30.588703144514536,29.4620781050202,28.332059071440284,27.218494425437992,26.186407293449744,25.181022862366596,24.230402428210354,23.33556012344193,22.386231189592284
Step_Reward,-1.0434026546305808,-0.584908973508611,-1.0333172513420785,-0.7151045912187968,-1.5489908099108134,-1.1972343215441752,-1.6393547549159688,-1.4981016045154916,-2.5588292605601155,-2.3796577067627798,-2.96312944592315,-4.210937387677676,-4.260842792490193,-1009.0882265077154
Acceleration,9.503304927759597,0.4915213611987235,8.992956925002764,1.2356484842596644,10.335116684168252,7.573915344709636,8.7571677376286,5.004393374747307,10.544123812222495,7.485026422313644,8.343649097647496,10.925890863614585,3.9723815041918487,17.898349322649967
Num_Collision,1
Num_Off_Road,0
