,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.052777554652582,14.355163293704273,14.258762292403441,13.613760958960944,13.6353942409125,13.180040988409091,12.496025357605257,12.530805427386273,11.978086399163564,11.224599854343115,10.499001261181066,9.80481360184502,9.715997725211736,8.954045441589672
Xpos,1.3053358346532713,2.5120167784044845,3.664768116628303,4.761534666095812,5.884229265482315,7.025890104685547,8.094917753304133,9.075844806181523,10.020509972503447,10.959481827665801,11.889787467725544,12.786630648386259,13.62132445647879,14.481483786986155
Ypos,8.08571963327082,7.24813154437887,6.399602311950771,5.5382832832539455,4.770424707915821,4.068203760371085,3.3562211685069463,2.5835539456141325,1.7993124621306824,1.1215653203924307,0.5658710257088068,0.09731331818285177,-0.4036833898529932,-0.7172310775953308
Xheading,0.8173082150958716,0.8199933089900091,0.8076316649429368,0.7960487041787168,0.8176961417251107,0.8384969123733453,0.8321896256749542,0.8020734725115455,0.7853118082441446,0.8021625426182587,0.8355719857327764,0.8610380129640818,0.8584259041213579,0.8991333403581394
Yheading,-0.5762007302466742,-0.5723731066460194,-0.5896872847378514,-0.6052325673453024,-0.5756500845199864,-0.5449063478620582,-0.5544911423268901,-0.5972253717762426,-0.6191004472880889,-0.5971057320275951,-0.5493809758797487,-0.5085405984096705,-0.5129375860018733,-0.43767480651325386
Operations,2,2,0,1,2,2,1,2,0,0,3,3,0,2
GDistance,37.11091116335202,35.730857730500965,34.408071468148364,33.14623110255734,31.888563776897602,30.633086139960728,29.455052696329535,28.364374614200745,27.321782056925418,26.311650256143896,25.332969150385615,24.402469217051948,23.53909512369296,22.665713481413164
Step_Reward,-1.0419116676421987,-0.7197528520568759,-0.7614711176674942,-1.2342344912277072,-0.8314749583978576,-0.9938194283119524,-1.7360341876055796,-1.4901218821990079,-2.6394249280711892,-2.6910764311128115,-2.9231410587584383,-3.7133691898110204,-3.9743860734460057,-1009.7459546435181
Acceleration,9.496717512236978,6.998061910031142,6.8358363763701275,9.454547594621634,5.7906921722231655,6.3162320885384,9.670839029492754,4.772930748462241,10.745521094772423,9.467338172423093,8.325270242285187,9.574676811545142,3.115661798314513,28.202408182153974
Num_Collision,1
Num_Off_Road,0
