,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69
Speed,15.359236537511324,14.634693958156264,14.426692872315638,14.315040548090103,14.209278336219294,14.465191411018942,14.542814919633066,15.026586225509353,14.884562980824674,15.134605868910402,14.815211779138886,15.007132742856736,15.16974579824568,14.721394153164688,14.790762799136337,15.098351824307134,14.781333423528574,14.927534526208367,14.99426333215695,14.992041107859865,15.133508297742383,14.515710074690361,14.580435337414722,14.836261517183749,14.882799603720747,14.905360679600719,14.704562737462112,14.761057910151347,14.915600591312979,15.224501501637395,14.917956675808576,14.953676011905095,15.025246429755391,15.030914408000662,15.050799780865235,14.896542305920581,14.883919630453573,14.96853815120768,14.462803846816854,14.55454141935252,14.602409901272438,14.827976335406289,15.051039318594302,15.192767394280935,14.670034992227247,14.021158695108387,13.438431093610987,12.994677244210962,12.49270208108988,12.520219612113264,12.504472424441861,12.516473992942567,12.530537071218882,11.976697302281378,11.966428176069055,12.123731890682482,11.878748109706592,12.101493095533401,12.490103384626241,12.51727593061751,12.730697856170956,12.300755180847945,12.560162487686567,12.331436135383182,12.46546685464706,12.660705709182952,12.796521918003283,13.079835513479946,13.52403764448666,13.926791360156756
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.913334386412815,11.298820171976276,12.668025441050665,14.069776476589524,15.508022397496283,16.968780196023907,18.44035374936457,19.905189369222096,21.370685578056207,22.84754107932238,24.314345925117756,25.750192387178807,27.217961546046403,28.69726601541167,30.142580862648074,31.58937939062731,33.055676695899756,34.54227699843548,35.995752984403964,37.40427196858379,38.82930057200423,40.25462871561416,41.70269280135876,43.1566884167724,44.593186144493075,46.057151690825684,47.553421603151875,49.051359735275916,50.54045388203451,52.04114372878899,53.54175590876085,55.04519396201382,56.543725096442934,58.03177134632002,59.52444645153112,60.99255289073619,62.441624774719635,63.900144843575056,65.36954763525445,66.86390419031129,68.37579844596831,69.8718447394061,71.2978051840941,72.6476368233889,73.94052033948249,75.19614534220283,76.43210448463545,77.67099947592723,78.91064945557002,80.1586488332773,81.38299522907003,82.57141886728668,83.76094413882245,84.95443592143222,86.14944156186817,87.3797097350874,88.62993286540988,89.88899093732978,91.13160319836955,92.36142273320122,93.58740032886311,94.79843443330184,96.01266628934323,97.25789408454412,98.54062312079361,99.86537162668802,101.22837582431521
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.267979385708548,-12.931135904668468,-12.507851298185996,-12.133375786529609,-11.801544400781461,-11.462950616305559,-11.170407535213302,-10.86158905919628,-10.592833589120147,-10.279881905060439,-9.974060160001414,-9.628830658502853,-9.365962986787665,-9.120120592948123,-8.782944174826117,-8.393055828596115,-8.086354645695046,-7.849625024701261,-7.5494302130343565,-7.190778263665096,-6.813359413679765,-6.3856310126509195,-6.040915314634999,-5.734222746657928,-5.405065165473437,-5.170190216899412,-4.994524186138253,-4.813996162884104,-4.744660508115439,-4.708412940327439,-4.639287625933227,-4.608551532870944,-4.572484179462938,-4.581261005090033,-4.5698514514284065,-4.655575160211648,-4.745736254043974,-4.739804202989942,-4.654344499216336,-4.633582579554978,-4.677657407427505,-4.64448691571799,-4.514581879867045,-4.278550805568746,-4.010893167899466,-3.7924018917845936,-3.6201883035496567,-3.4446027640640966,-3.276451313476242,-3.1763462610991064,-3.1876714506883816,-3.318238571822298,-3.5182170662050227,-3.6451386933082097,-3.684810489456679,-3.679434925458594,-3.628937215041807,-3.532061394134825,-3.391339673652091,-3.206671280330152,-2.9947222142102192,-2.722324224912334,-2.390923192770972,-2.1328608462058964,-1.9754541968801387,-1.8455004607337326,-1.659532270932116
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.9872361624075222,0.9774326371078892,0.9644861949487084,0.9664519039627317,0.971238021288566,0.9739581373411812,0.9780055553658876,0.9789924999797918,0.9815545853856144,0.9798840550655104,0.9786363363142766,0.9751670177312699,0.9820097466561096,0.984420523004505,0.9771451323018344,0.9704974896212241,0.9768492688233239,0.983941640306895,0.979995517376672,0.9735118800520938,0.9682878442721042,0.9623408678787078,0.9701877620925178,0.9749857734420949,0.9754463947837253,0.9843323633384901,0.990209701525779,0.9923691118123036,0.9975342220993791,0.9990602464806461,0.9990972188065805,0.9995278341874899,0.9997350568868609,0.9999762795121075,0.999990527593819,0.9992463050279405,0.9987255021459646,0.9999234861123659,0.9994933451588351,0.9998586332476291,0.999932607435409,0.9999094531757139,0.997860093718568,0.9909146569117109,0.9847669398808068,0.985171721595994,0.9885304464527771,0.9892623509463152,0.9904141714838242,0.9948537144183146,0.999369859230653,0.9988067304203916,0.9935875215767649,0.994383405170363,0.9979575030234773,0.9997140458262337,0.999897974542026,0.9986620082594345,0.9961233755600721,0.9922941202472589,0.9885336495835975,0.9810709644120025,0.9726671645657403,0.9772664270800919,0.9878726114239861,0.9923864707166834,0.9928044527448584
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.15926317727230152,0.2112473429804914,0.2641332613537383,0.2568476539250665,0.23811070115278554,0.2267279133827525,0.20857884282319172,0.20389626034657302,0.19118210143335787,0.19956762920967872,0.20559893298694432,0.22147073741038809,0.1888302345293343,0.17583012792902367,0.2125732589457822,0.24111122462237633,0.2139287404706004,0.17849047165094514,0.19901956165570486,0.22863643497360114,0.2498372482935265,0.27184564372168196,0.24235450539635536,0.22226727511156485,0.22023698804567918,0.1763229947694367,0.13958777526784943,0.12330265982881192,0.07018173366757605,0.04334309520593564,0.0424823183566491,0.03072635162959758,0.023017732977533067,0.006887700133094963,0.004352553576410961,-0.03881780375044476,-0.05047149059905917,-0.012370202944702043,0.03182849325999465,0.016814086956571904,-0.011609504185111934,0.013456799390821509,0.06538526870764347,0.13449216600808475,0.17387948158937985,0.17157120669735185,0.15102170849210125,0.14615061067326898,0.13812953675449077,0.1013217000848415,0.035494851194288114,-0.04883764190588156,-0.11306563123664887,-0.10583781706835002,-0.06388131306686087,-0.0239128956369393,0.014284274806723783,0.05171260251846918,0.08796715672799471,0.12390471711245873,0.1510007405310758,0.19364855482988627,0.23220376176031896,0.2120149299037957,0.15526655659978458,0.12316287077883999,0.11974689394711738
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,2,2,2,2,2,2,0,3,0,0,2,2,2,2,2,2,2,2,0,0,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,92.9937493390485,91.57678416910119,90.1655890904031,88.72866408942414,87.26102382652431,85.77052275561473,84.27490890501707,82.78430441383598,81.29778750421897,79.79519355478017,78.30363976776513,76.83891311595008,75.35154193225475,73.85462096009246,72.3822793806226,70.90375360648997,69.41460212876204,67.91220999101893,66.43705155728324,65.00186841689901,63.549472459709804,62.093764939921336,60.62322179732921,59.150419684344605,57.694195994775704,56.21767523564476,54.713079970509796,53.206620472308295,51.71613967114496,50.21625299332688,48.714340421305394,47.21219914732768,45.71469177676077,44.23091865578451,42.74133862238837,41.283968614402326,39.84690973663819,38.39314052211237,36.921868841315344,35.43159143143638,33.930377662256184,32.43822646972454,31.00641567508091,29.63995569557884,28.327669226937118,27.057540833581708,25.811333790560322,24.56209530202493,23.31291165465,22.060904099469315,20.84159890347978,19.669817841804996,18.507705256225066,17.338179320082677,16.159226005484086,14.94121642203103,13.698381414036065,12.440592033285679,11.192322957333388,9.949244146580533,8.705135084347864,7.465003578163777,6.212741783775743,4.942924985842677,3.6509758069534772,2.322844727267278,0.9507833110923911
Step_Reward,-5.430638843522871,-4.64655954421623,-2.800098713585589,-3.3652340507220107,-5.533187372075491,-5.588804921301914,-5.56307499902104,-5.532359737100165,-5.509498929090427,-5.504386149402336,-5.440775593006959,-4.926305562264359,-5.049210164772235,-5.046951146765954,-5.535273348184944,-3.7641515436303497,-3.1192984759940234,-3.94302491666158,-4.24096692198782,-2.1064358283000506,-0.4976078622568849,-0.524841566264314,-0.5648168596157888,-0.5476040428107751,-0.5442924802115314,-0.5294568574078724,-0.5271978870153902,-0.543776310431106,-0.5234792408690581,-0.49540473486504055,-0.49354050179849196,-0.5095191988366636,-0.5001133221819174,-0.49808742797851835,-0.49785872602227954,-0.5024926294330996,-0.5162268790237334,-0.5104199666038625,-0.542629992013957,-0.5629411222358627,-0.5462307854741795,-0.5287283192029761,-0.5097225901210365,-0.4987862308198032,-0.5078488074683563,-0.5681892053563686,-0.6335400204979322,-0.687713531358277,-0.7298716066445898,-0.7537929569786108,-0.75076151146461,-0.7508163526250726,-0.7479924448193138,-0.7806948040104658,-0.8282189383252145,-0.8378874144200701,-0.8304740638576114,-0.8210466854014093,-0.7819904165469431,-0.7571649920050358,-0.7422106192496134,-0.7517309240477079,-0.7569211892471461,-0.7558909377673313,-0.7598684938159126,-0.7477382056119666,-0.7301832020669341,-0.7080508211107999,-0.6718689203138002,301.37206141617486
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,7.286673978706448,3.807955968382167,6.396787712012832,7.756296040150436,7.212640247643682,6.082394264956336,6.883212777190641,6.5130430461225295,6.678665369890697,4.769933997143892,7.948635015396662,5.874875518811271,6.086629787547558,9.76095063400501,5.414515754006677,7.920074724416324,6.294030523030588,5.953749694020731,8.234409186360423,4.205505214000948,6.12627332157535,7.077168827288557,5.651690484331639,8.355148101308131,5.1658815985819135,4.713191711893971,8.260171428534806,5.8050322762452895,3.7517885647453237,10.238219980159784,4.526946333510093,5.9384034346241785,7.067730026874502,6.429087267491513,5.869902504803864,5.894463823901744,9.42495617808562,5.041548659256922,6.0285793644725185,7.673014370478992,5.445008985319693,7.9401536706771605,7.29845074580231,6.373711489568141,9.507472344063899,6.58048357604858,1.7319907450015455,4.275393873813822,2.7604713049175595,5.926798190536448,6.376495541787747,2.5101286590636396,9.568200111637422,9.165189563464637,2.4811930241348135,3.925995554148564,0.38710070524061746,2.136916245124954,4.301305538962574,2.594492098536369,2.9792146030720934,5.421475556768244,7.946031395016108,7.098388879693012,4.676019408465765,10.90580362337305,4.1593957755163125
Num_Collision,0
