,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.074823111689335,12.236762690531988,11.85654656143837,11.289871842826381,10.760586595219976,9.928021818280897,9.366030948358473,8.5618613506509,7.98464655512595,7.165844380301746,6.46768163253618,5.765700889469717,5.153077551153208,4.315764001164192,3.650764354817094,3.6118159249221073,3.7285320385700866,3.967055379028229,4.243105643058825,4.637336229573177,5.0109007651106525,5.56910870433877,6.132504746515004,6.628930311633653,7.227477033043429,7.870148579241017,7.736652196746899,8.235080688607153,7.981439357698841,7.638896969676611,7.766250743564681,7.9647573508886556,8.204204041137432,7.994818860573356,8.392757556453597,8.091213920794734,7.455848627249221,7.008895258343846,7.138394087103707,6.702957092085225,6.873119250406414,7.06886475240741,7.263790266867437,7.512448999879733,7.844879787085224,8.472497868064085,8.705685402298075,8.368236093813813,8.134433008339942,7.758936729028016,7.818023580528637,8.266895297573106,8.608336564322437,8.825280150824735,9.305090769395363,9.703464968903406,10.184374969867477,10.647721963395252,11.163775475844123,11.266005792347181,11.68921586545153,12.091665046728007,11.909064107935825,11.6031883249733,11.162136516393671,11.484587173244245,11.706036959774256,11.41917147567168,11.720820282049113,11.96614003048445,12.224077013448522,11.84774572224963,12.235269216344019,12.616545601851458,12.739014380469698,12.97550763889981,12.635239843690634,12.83400230217208,13.114221622157862,12.96763560337656,13.215922994192153,12.90133782128127,12.581903270497612,12.590202701002573,12.194467343232104,12.402722613153706,12.547466922075829,12.174972929022749,12.247197045413824,11.695953532084005,11.96345462915661,12.33897125127585,12.593602187348095,12.196840679340585,12.486910877642375,12.242591433459044,12.549270755697021,12.783369737265804,13.033037481045488,12.819985376908486
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.915106187129193,9.172051764743534,10.351561864111606,11.46777671750611,12.551717080167652,13.572554366363356,14.512252853550326,15.399737125809475,16.209580714504686,16.962285066198714,17.625545916148074,18.219843439067954,18.753374175313706,19.21869813007145,19.600997669509155,19.94045296199224,20.287850539387524,20.654822957289348,21.04588495275226,21.471881988232155,21.93136271647222,22.447349878508746,23.019957139494082,23.64125920960727,24.295571090262623,25.014591051786738,25.771858894494773,26.559440233371596,27.355268472336203,28.11206934991395,28.875046569161448,29.661569030844163,30.46071074631864,31.25147874488828,32.05697767808346,32.87317590747466,33.648170940107725,34.370219560967634,35.07613324118776,35.77030575607676,36.44836070566475,37.14080673679934,37.83148185514003,38.505459906539954,39.15199751145137,39.81041299741655,40.53336874590174,41.29047292108389,42.04293838704681,42.75655881288537,43.49242637031333,44.26388744900706,45.06843049507979,45.91891849782246,46.81624613855039,47.75972953832177,48.74945547234855,49.7834234214278,50.868966448745354,51.985439274647625,53.13204213783193,54.32287572023612,55.526718926736585,56.696364962421434,57.831226327702744,58.95960662824032,60.1174267282392,61.27568948867397,62.42762744961191,63.61088468462605,64.8205087560636,66.01311224482275,67.18550096909328,68.39420044982316,69.63835269468028,70.9150265365581,72.19576313241592,73.46527399202876,74.75388749581577,76.05336015931482,77.3605035830719,78.65419310844423,79.91337936759146,81.16263232665855,82.39665494242251,83.62489308741581,84.8725229555142,86.10755028805453,87.32541709104134,88.501324001416,89.64436198746581,90.81833565596266,92.03189965352568,93.24655234567028,94.45968444571209,95.67595551134337,96.89770788981215,98.1376605676286,99.38988276321845,100.65896201477558
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.083671517930428,3.9382499646389904,3.7124157212893216,3.4261309669721554,3.2265417552949653,3.0529929600834356,2.856707262646072,2.7178045825125734,2.572630808542982,2.478735025442947,2.343509062393362,2.2040756892592808,2.0928902327358516,2.013646967605744,1.9112869439948945,1.7861086630024445,1.6657695991984556,1.5461557253358993,1.417973678449876,1.2863526862044727,1.1341047848058046,1.0074452032616648,0.8815382041066719,0.7315066912221567,0.5031986500798018,0.2687308878281725,0.0847068227199322,-0.05478461088740856,-0.22449756173893587,-0.4124876382240058,-0.5056358707520023,-0.4964228013853055,-0.3760980145692913,-0.20284117676635682,-0.06436035838721778,0.06220914974577242,0.09764767867024851,0.09585719871895598,0.10210230857892529,0.09113071511908623,0.09823688949987282,0.011309905714562956,-0.18004275831022903,-0.4811822828892051,-0.894676459639637,-1.3836611107776862,-1.852616864801674,-2.2465229923173284,-2.591070365862223,-2.9382030158590835,-3.1946992330048154,-3.4290757184253695,-3.6961778822681643,-3.8802519969055154,-4.006628326526146,-4.13858545864713,-4.234414729459204,-4.383285261437464,-4.503145948760451,-4.645110347339961,-4.689217960474864,-4.658113153277806,-4.692826613104717,-4.7767540163816244,-4.837039084461112,-4.935297968238657,-4.981043623333787,-4.982443978856934,-5.060474434330508,-5.116055859730824,-5.0729081314272895,-4.919624391599519,-4.652516286037729,-4.356333710701632,-4.108154500753292,-3.9578102321355417,-3.924673508432997,-4.016893835177672,-4.187820125799022,-4.291606121584201,-4.375497047203572,-4.554057403169019,-4.7475708477805485,-4.896395489743913,-5.000072072665072,-5.060501724870094,-5.077832080714249,-5.051152714529783,-4.947758119578896,-4.734685952817874,-4.430476461791659,-4.112410622255149,-3.8252291595046453,-3.583164933291162,-3.352338250691938,-3.133173738032507,-2.9193751767520575,-2.6522148205748914,-2.3275119224051926,-2.0847489587172627
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9890298480869679,0.9891911603355853,0.9824558439716178,0.9755882768977647,0.9803563824406305,0.9800706618402519,0.9791875681116738,0.9810813633982233,0.981952488463814,0.9843833440765991,0.9819306231006674,0.9751247765749006,0.9730191359869086,0.9752966229917156,0.9729552693596514,0.9663150569640042,0.9624190596425712,0.9595027210170785,0.9577659652666655,0.956789064121082,0.9552192124846467,0.9603739946795337,0.9665623611471124,0.9682198281100566,0.9600075817324455,0.9568599445605859,0.9639961352653305,0.9738585133635191,0.9751763280265479,0.973777831692261,0.9832075748136755,0.9949210524774685,0.9999787499885521,0.9956845855780773,0.9920288025499174,0.990765924350313,0.9952725957716511,0.998182205049134,0.999243994847185,0.9997959756375139,0.99988925136062,0.999218225802109,0.9915894266437094,0.9700441179131336,0.9290935527644516,0.8831218073187371,0.8661030438963429,0.8774222504379616,0.8908798581014091,0.8956313577544437,0.9186814386626925,0.9356770660900788,0.9424298331773447,0.9608212435468056,0.9766073119845472,0.9844177157883485,0.990351008939217,0.9918313621354706,0.993388601509864,0.9929769212102484,0.997411451742996,0.9998351092192578,0.9996316320203408,0.9987538952977427,0.9985408538750671,0.9974920573424925,0.9987136297251826,0.9996671648545803,0.9987479069810289,0.9989654894179301,0.9999945126213831,0.997083321404984,0.9870004810650139,0.9791230449823153,0.9806613645138684,0.9893388728296103,0.9973827992608048,0.9998797592880716,0.9965834151287295,0.9969909966036641,0.9973774766374465,0.9935092888328967,0.9909235535672163,0.9923286170377944,0.9950227147763445,0.9975672941578945,0.9993366716816572,0.9999977739660701,0.9987275940710578,0.9921154156416297,0.9797927496813806,0.9724139629529095,0.9731880007069135,0.9779383522098685,0.9804408625766711,0.9827589958406915,0.9840376357985198,0.9797560951560932,0.9735995328920023,0.9795698776903294
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.14771580684906138,-0.14663167568413835,-0.18649534751841987,-0.21960763643291245,-0.19723428557915648,-0.19864918273179602,-0.2029574005931936,-0.1935958635732782,-0.18912776210732066,-0.17603815468406817,-0.18924125189063604,-0.22165664914400895,-0.23072442654233627,-0.22089929194308278,-0.230993601264815,-0.25736202261532914,-0.2715686904573296,-0.28169935811219465,-0.28754887545739516,-0.29078288597904817,-0.29589906404078287,-0.2787145319915612,-0.25643167123762045,-0.25010070862461076,-0.2799740041793558,-0.29054955944814753,-0.26591624845711614,-0.22715544446346947,-0.2214297388714054,-0.22750106484304355,-0.18249072532326308,-0.10065832969568982,0.006519169527852571,0.09280197218924041,0.1260113285041348,0.13558349142233345,0.09712085309530384,0.06026844550217525,0.03887722677659848,0.020199185603178644,0.014882372576265198,-0.039534000871221074,-0.12942337102857268,-0.24292881529808374,-0.3698447920567885,-0.4691437662786188,-0.49986549926304125,-0.4797188702108589,-0.45423901024594204,-0.44479711218366935,-0.39499925855202,-0.3528575179772457,-0.3344039616053049,-0.2771687896375961,-0.21503059823736098,-0.17584584397150363,-0.1385816693977772,-0.12755606251565238,-0.11480020204806572,-0.11830821587622754,-0.07190546524381343,-0.018159140192058984,-0.027140380696482953,-0.04990647881373344,-0.05400151055713078,-0.07077849630107877,-0.05070587541055659,-0.025798440100234146,-0.05002617615822915,-0.04547472871821847,0.0033128125697971375,0.0763207060764341,0.16071729955866979,0.20326845004712107,0.1957122585578066,0.1456317091441154,0.07230181006504144,-0.015506997324692936,-0.08259235249318378,-0.07751743475652913,-0.07237519669278918,-0.11375101319439657,-0.1344266007370574,-0.1236281351790858,-0.09964836716732113,-0.0697100683294515,-0.036417257340823656,-0.0021099912095681127,0.05043007873319497,0.12532757895306273,0.20001541858516675,0.23326183711489853,0.23001111990527884,0.20889370329678975,0.19681390954379505,0.18489120069434295,0.17796047688197422,0.20019489005587623,0.2282628956980854,0.20110408927158377
Operations,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,3,2,1,3,1,1,2,2,2,1,2,1,1,1,3,1,3,3,3,3,3,3,3,1,1,1,0,0,0,0,0,0,0,0,0,1,2,0,1,1,1,2,0,1,2,0,0,2,2,2,0,0,3,0,0,2,0,2,2,2,2,2,2,2,0,2,2,2,2,2,2,2,2,0,0,2
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.39580878934318,93.13254599037303,91.94212164915828,90.81192692320386,89.71898238806972,88.69060082331231,87.74231477220955,86.84916105218308,86.03337911334685,85.27714451667381,84.6084524937436,84.00860895091884,83.47081871643589,83.00258924746801,82.61642165804939,82.27226244282878,81.92050107817218,81.54934442639552,81.15395057871297,80.72368710830251,80.25946694966935,79.73977846222762,79.16366994903137,78.53836957043933,77.8783170550203,77.15401394655522,76.39307025479538,75.60298618816408,74.80437219171098,74.04485854883967,73.28072464771776,72.49438240476056,71.69696787995025,70.90906222452215,70.1062370994786,69.29279712790374,68.5187616430803,67.79685321754843,67.09126117933657,66.39701901594677,65.71930729688849,65.02507018336124,64.3305754559094,63.65154373406382,63.00023504084298,62.339594595297434,61.61810252571559,60.86505349450462,60.11834831998735,59.41268628585418,58.6842313447545,57.92075784503623,57.126694543441545,56.28461506637189,55.39389879504053,54.457871416640145,53.47434441563816,52.45001525647812,51.37327615446044,50.26774469679443,49.12646075383576,47.93621533130231,46.73759609814528,45.57697803994799,44.449852171160956,43.33273321757998,42.182651611719834,41.02874742721148,39.888305141186514,38.71537880805841,37.50721921016768,36.30538078068122,35.1130622117979,33.88275846019293,32.622102392757505,31.33742174757481,30.058277626621877,28.80150449130092,27.534980028217234,26.25351126066101,24.964359657847538,23.703129438937083,22.483346453455276,21.272377569521954,20.07409977246795,18.87829636576519,17.659218482042746,16.446970541077448,15.237189299614773,14.044023912557954,12.861517399626115,11.645776244975595,10.398695468259357,9.161074923952553,7.927939818101085,6.6953819581873315,5.46050701871421,4.195568962373289,2.903655436838013,1.6301318294079776
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6666558672778535,-0.7367372010298538,-0.8095756587852492,-0.8698052740455751,-0.9070554648658771,-0.9716184352425756,-1.0517139488972447,-1.1068462799735386,-1.1842180611637616,-1.243765403326961,-1.331307977069784,-1.4001564571752425,-1.462209765517045,-1.531770531032123,-1.6138324105813808,-1.655840784779386,-1.6482386353434038,-1.6288433482233415,-1.6046061523174444,-1.569736529589548,-1.535779841366832,-1.4803115125582735,-1.423891486803754,-1.3746996214079559,-1.339947484580975,-1.2756968915349205,-1.2390563082401513,-1.2099159333686913,-1.201386003546915,-1.2404863571286882,-1.2358660988780912,-1.2136577570428102,-1.2025854751896787,-1.212094344571895,-1.197174874956474,-1.18656002842512,-1.2259645151765568,-1.2780915744681494,-1.2944079617881243,-1.3057578366101978,-1.32228828094172,-1.305762886472749,-1.3055052725481602,-1.3209682781544245,-1.348691306779159,-1.339359554454461,-1.2785079304181508,-1.2469509687890294,-1.253294825482726,-1.2943379658668306,-1.2715450589003225,-1.2365265002817267,-1.205936698405317,-1.1579205229303469,-1.1092837286686361,-1.0639726215996177,-1.0164729989980117,-0.9756708408399604,-0.923260897982324,-0.894468542333982,-0.8587160570413346,-0.8097545774665491,-0.8013807668429749,-0.8393819418026993,-0.8728741312129742,-0.8828810464190227,-0.8499183941398556,-0.846095815491644,-0.8595577139750361,-0.8270736668718968,-0.7918404021092726,-0.7981615705135354,-0.8076814311166842,-0.7696962483950287,-0.739343932564573,-0.7153193548173036,-0.7208558790470683,-0.7432268646790448,-0.7334755369163126,-0.7185312324437767,-0.7108483971865276,-0.7387697810895446,-0.7802170145181933,-0.7890311160666776,-0.8017222029459958,-0.8041965932972417,-0.780922116277555,-0.7877520590347018,-0.7902187585373248,-0.8068346129431809,-0.8174934870681607,-0.7842588453494805,-0.7529192232837616,-0.7623794556931962,-0.7668648941485321,-0.7674421400862457,-0.7651250605268798,-0.7350619436590788,-0.7080864744647237,301.27352360743004
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,7.325923300600337,8.983200637531228,8.952126570989622,7.93224430220734,7.853110935500004,10.033065355871969,7.1972019605147,8.466895838366877,7.260508385825555,9.129963752507482,7.039520570761459,7.330557115998751,9.279983684477797,10.229829895281902,6.754128721745109,6.251433659052057,8.479889049607346,7.096291315513996,8.421382500195875,8.32330094467898,8.295823502013812,5.965361098838198,6.642319297936252,9.434536936204097,6.055454690501267,7.510372131485567,7.18245408744827,5.214897656608322,8.896334653345074,7.163059937936944,6.543807311219673,4.623696385584527,3.4942809242946002,10.155073797035318,4.105298167776717,9.437020235232582,8.555733301856149,8.210425333391777,5.863882565377405,9.130059046088892,6.289927444695482,6.355872451101736,4.592631979996317,3.5584174385140246,3.4806348557256332,12.6106965380756,10.169348691221819,7.974654419602539,6.742037753305291,6.275307531751999,5.590946110133399,9.528019875381652,4.757864556780275,5.499432548245873,8.116093492583849,5.206284578302826,9.172254761835287,4.633735869303797,6.237273877038303,6.16614563645955,6.876869135506769,7.176572751182713,8.414402190370714,6.406195405445263,6.799566459350647,4.61334591881993,7.40730402560837,7.526301123730269,4.029779866375637,8.262904718716745,5.356100346053281,4.791288473551715,3.9204344093619703,9.620502083231747,7.597013663575041,5.152064922790341,4.371577374751478,2.513507983714945,9.765163868520975,9.077717165539593,8.255828145558603,5.5799844378334935,7.6329382136843975,3.2342230708750654,4.189939543632292,2.178421546209537,1.4793946407041634,3.727481810436531,4.790871945599916,6.149371462764924,3.753556633088837,8.413890462745195,4.705908909939688,4.455893724701782,4.102367111390812,2.805056905201382,3.543355875557477,7.05104055254191,6.901378823025021,7.2476341081691125
Num_Collision,0
