,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
Speed,15.052233395651172,14.355094629631209,13.644472299112598,12.806608261769686,12.031305909400375,11.212320560814675,10.432138025450412,9.622006525785494,8.836656095303958,8.034216747553181,7.25104649330634,6.452504067403542,5.671259469105049,4.882787323230733,4.10489836351961,3.341088627445019,2.6063074486405413,1.8755264425375622,1.8956203587363532,2.0188336983022466,2.2111495016974865,2.5851171449697223,3.0813479130152075,3.4825396294518933,4.008501063001842,4.510016774220278,5.082123690960566,5.511602223748787,5.910625066098993,6.540719343736747,6.972593805929362,7.483412306803842,8.13721457693499,8.816849348761135,9.527609989164826,10.223028451156193,10.931827710068923,11.314188537825938,11.615356508279243,11.493181744041316
Xpos,1.3053278925674796,2.5063049659783143,3.6675689198482213,4.765801894265293,5.774958589722629,6.729807037193433,7.603904136632749,8.426539318016886,9.17126344018797,9.863483262220099,10.48017012558307,11.043298841697442,11.532776690182821,11.966164353375612,12.329647735667658,12.63440079062698,12.876463913103857,13.058991792471707,13.214787215628851,13.39435308801194,13.597048381271692,13.829916337878204,14.097249938655267,14.412122968289946,14.778338508379818,15.198360694051116,15.665986507503392,16.180568832546555,16.744632866641172,17.366391127057742,18.042707683827032,18.762098495720124,19.52615277873787,20.34776190239883,21.231183699014206,22.178647580947942,23.19223452091941,24.264717338895068,25.378199796087255,26.501293539520248
Ypos,8.08572403177832,7.240008902520484,6.461156761402603,5.723150294469939,5.001766368126351,4.340473750249847,3.703089536558701,3.130756999795018,2.586136586153738,2.1049932106795652,1.6539343400569402,1.2642990846150508,0.9070506942788082,0.6071626021391267,0.3437005810881135,0.13048089333154272,-0.04017084937272091,-0.1675236056671013,-0.2739037513947741,-0.35145777420415675,-0.41122690191124633,-0.47320651175433504,-0.5713665896037781,-0.6645371334471182,-0.7514721608589848,-0.8324464594743199,-0.9374874061273284,-1.0839340873691816,-1.157696911238599,-1.1444850748173625,-1.1365276152628578,-1.208708747134776,-1.370477663081798,-1.5822472198330044,-1.83486325905486,-2.1179131712500383,-2.4252830436665125,-2.7338406031739773,-3.015590077827137,-3.3027079359348974
Xheading,0.8173037110449463,0.8167929718169039,0.8271434710319997,0.8262080324722522,0.8199232352655562,0.818187639155992,0.8141386005143848,0.8145089583130045,0.8122462565133332,0.8133201519088442,0.8120324575349189,0.8129764908020293,0.8122980742028935,0.8124767070401345,0.812617673014235,0.8118163671568913,0.8132965415980737,0.8124650798455242,0.8147131276321747,0.8297168135570151,0.8515782379704223,0.8734399491547327,0.886312307674802,0.9042900496748476,0.9232755679462328,0.9420318943134196,0.9524122455802589,0.955804756827005,0.9707063443231873,0.9885482347791648,0.9956439723255438,0.9952471191398101,0.9896281422422424,0.9818279581933943,0.9735617620319766,0.9669210674062091,0.9625947229537031,0.9676365065861223,0.9734830431955315,0.9715323642871055
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5619908169437784,-0.5633651454237563,-0.572473482592568,-0.5749512910954668,-0.5806705943583496,-0.5801509776151932,-0.5833146824657138,-0.5818164061789377,-0.5836122753248084,-0.5822965098669388,-0.5832425212947618,-0.5829936539253402,-0.5827971495339779,-0.5839128239867551,-0.5818494095765782,-0.5830098575767018,-0.5798642251974162,-0.5581845656239461,-0.5242275313403434,-0.4869318794457578,-0.46308799732250366,-0.42691861760651945,-0.38413828972592834,-0.3355233376328243,-0.3048129171619348,-0.29400215445957156,-0.24026900151853528,-0.15090522693067132,-0.09323669005178044,-0.09738157856549984,-0.14365284571552367,-0.18977318174544683,-0.22842393812644252,-0.2550757718914856,-0.27094538073509133,-0.2523481545837127,-0.2287591847571743,-0.23690687018891393
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,2,0,0,0,0,0,0,0,2,3,3,3,3,3,3,3,3,0,1,1
GDistance,37.110919978152275,35.73438141629961,34.41971153461072,33.182372568317604,32.042502102980855,30.975166836568956,29.998551557792098,29.09069811663618,28.27038538009173,27.517083960747236,26.84774703815511,26.243478934179254,25.719703426679157,25.260447169490202,24.87640336511483,24.556647669183622,24.303643342048943,24.11359418973487,23.95195052145678,23.76846212989312,23.562958077629954,23.327313652176663,23.055707798316647,22.737128833751157,22.367761866797796,21.945066440633422,21.474235682396618,20.95578655803807,20.390164913118138,19.768857567641735,19.09291844151777,18.372068868679314,17.605343435806148,16.782247487323612,15.90055095029557,14.960319956860815,13.962177432335327,12.915149726717575,11.836752227749221,10.764228506406747
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.9625302786887371,-1.6568120438814984,-1.3590047237725393,-1.665006354382982,-1.8856917588536524,-2.105068475917586,-2.3912815386858246,-2.7420524749310005,-3.1310821394436257,-3.5654871495634497,-4.047917943525772,-4.658788916400247,-5.324560802062715,-5.757595191136026,-5.833379420262448,-5.5188272349955945,-4.85769986122269,-4.491867072358287,-4.193246148280124,-3.9494019319670937,-3.760467932805346,-3.4796855066417,-3.248792013666628,-3.0169628543006697,-3.446792203425317,-2.624456885287581,-2.579166965014274,-2.3120336475186534,-3.1094287262066542,-2.4588591545593643,-1.9485324445318484,-1.8045138642365344,-1.7254240042074547,-1.6207237424657683,-1.527262522817193,-1.3243355097019962,-0.9216025010316482,-500.97256512942374
Acceleration,9.503304927759597,7.000813210423366,8.329865825390705,10.980471587340297,9.21684770943462,9.733385580850877,9.666360327928329,9.610256477457497,9.630396659834206,9.81333607054646,9.80552358030973,9.917093765570185,9.939885702513122,10.151916242375526,10.286744376101023,10.062564027364399,9.550190396524371,8.673256743116736,3.871672570261927,2.8348672599622824,2.3363818956950118,4.061368824844443,6.383181375431765,5.597384876558016,5.671731076502072,5.18528515588468,10.039850040315924,5.485312498044604,7.37574011170972,6.398184533865364,11.344609458214974,9.448277365104733,7.130008291173026,6.974994048986601,7.308524646346311,7.262752424416759,7.248184401845114,4.2944802034668825,4.355291028667476,6.342964642366932
Num_Collision,0
Num_Off_Road,1
