,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
Speed,15.053777867743817,15.08092068309293,14.656173491877993,13.98935548577907,13.253475244163415,13.227825354126207,12.648407861209757,11.98676445748062,11.110793701508832,10.451393349723967,9.71021089781641,8.967456582049103,8.191238367400583,7.519061363560731,7.11913920549363,6.778961082025545,6.389544032920543,6.198679314086905,6.363536985113954,6.435730947538703,6.723413876296619,7.175235525839941,7.6684646096173905,8.203401412708743,8.773208201210915,9.37144719978314,9.986281463616335,10.615369799112244,11.272374900936097,11.71435660715255,12.170140767032821,12.64472815149596,12.661763285680626,12.434302631353214,12.771894824033208,12.947964793935673,12.823973551189791
Xpos,1.0864758466663167,2.3545724359807467,3.6038891807729123,4.780085300521335,5.90898536625061,6.988658673737255,8.092086475949202,9.157641458565768,10.112678019998365,10.972830804797308,11.818141464954866,12.614513990521933,13.2967567929923,13.918079856018096,14.54093141071474,15.175586350925757,15.811320440025217,16.43599525899695,17.06427129829871,17.698122084458728,18.32939896665359,19.00028207361756,19.723384742503157,20.50158197251064,21.338202163971836,22.236267725794644,23.198181860616295,24.223735513988718,25.316508658012836,26.46499167780445,27.656384517766178,28.88435944904683,30.142676967796152,31.394802994623877,32.630731185827415,33.89513346644359,35.17460645563842
Ypos,-11.628459598512407,-10.81523370675884,-10.005555981872703,-9.190449267854671,-8.429425869607035,-7.661718450754417,-6.988178389920552,-6.36597730443455,-5.719241426842097,-5.075412833729191,-4.531381234060503,-4.040857601299813,-3.5261188452908576,-3.0430810990209207,-2.661654362719792,-2.3839139603869146,-2.2165019201593026,-2.1583882547624644,-2.137005169082676,-2.041916776380915,-1.8639233164551678,-1.6781319811380966,-1.5066610436625092,-1.3456790471672102,-1.195487313149767,-1.0583849918995547,-0.9381539638158353,-0.8316553318085462,-0.7518798111157258,-0.7397120016096578,-0.8400837482688274,-1.0337354138780672,-1.1765253687261572,-1.3100237720475096,-1.5428738173894772,-1.7925392296945775,-1.9498584768688214
Xheading,0.8297635458457299,0.8394994318605922,0.8369442651193303,0.8286272298484727,0.8263801787148431,0.8211316561457488,0.8434815732646946,0.8526425610542989,0.8367351157259267,0.8183570301946783,0.831998942830685,0.8384507909525212,0.8180155744204387,0.8078361614240077,0.8283600208311906,0.8669171122268775,0.9117381621213506,0.9532011863568292,0.9770395071165617,0.9813590381846012,0.9750484354047975,0.9712730749340023,0.9721175046507546,0.9753707071719994,0.9796495161382682,0.9841882514800936,0.988562224001181,0.9919902310097504,0.9952674112076431,0.9988882500910696,0.999572702208251,0.9950301412929348,0.9947353230697838,0.9941986692298167,0.9878668397909003,0.9846402033360196,0.9901205263206404
Yheading,0.5581150938520847,0.5433605652839953,0.5472881298583628,0.5598007805939952,0.5631125999542399,0.5707388222955748,0.5371581103948033,0.5224946536365384,0.5476078397093308,0.5747101627176489,0.5547772157619872,0.5449773125104307,0.575196070923298,0.5894071057390847,0.5601961048494977,0.498452325231021,0.4107718633640598,0.3023367300344658,0.21305821160759353,0.19218334520294514,0.22199222647348837,0.23796767408252756,0.2344942582486616,0.22057194651812323,0.20071578296202042,0.17712562109575256,0.15081355800404334,0.1263146134903724,0.09717396867493085,0.04714089339417171,-0.029230343824444453,-0.09957418299219042,-0.10247749527214635,-0.10755931434172318,-0.155303273763111,-0.17459573297879288,-0.14021891227126998
Operations,0,0,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,3,2,3,2,3,3,3,0,0,0,3,1,2,0,1
GDistance,37.412640047328175,35.975698666329386,34.563759604931455,33.228480271469245,31.959236731643813,30.744835135718173,29.533589151876864,28.375471485720436,27.329541468961594,26.387042173599337,25.481035662577355,24.63669702112557,23.910947609213718,23.256734934830043,22.61400295651603,21.96840457957625,21.32759181901338,20.701536891344883,20.072913163811084,19.436902267638928,18.802453423211414,18.12988628471423,17.406865510001847,16.63036275142496,15.79697785678661,14.90357701602893,13.94753013420202,12.92911507072368,11.843896552317513,10.699649431297958,9.504044560862782,8.265061625724218,7.000143849929001,5.7425230433366785,4.499631458566978,3.2405914344290028,1.986445284211952
Step_Reward,-1.028279790263348,-0.563058619001211,-0.9166999969259337,-0.991350889283924,-1.183245661026454,-0.9852227687273016,-1.3060193368102775,-2.118298057623533,-2.2556785833939976,-2.218790211615774,-2.92159771288577,-3.3539060873031667,-3.7129099763631768,-4.412564621624975,-4.127135239958742,-4.2024696574739835,-4.162657254999912,-3.995284233387432,-4.521000190410834,-3.997545563520797,-3.271619138248606,-3.073419848558231,-2.7880334949041776,-2.5540230010982805,-2.3390222465417647,-2.1405627924917057,-1.9518071841734486,-1.7764369739282833,-1.61901907603196,-1.4483548406758264,-1.2616598874386056,-1.2919188449599552,-1.7568983981598647,-1.2547291569467145,-0.9783052262508649,-1.4551789651087272,301.0406233685191
Acceleration,9.503536043981159,2.910275308678696,8.62568094748484,8.614582812697074,8.980213070966828,5.905967909532889,7.8471716903537985,10.671436684652797,10.046354618420365,8.196509658425262,10.135855166590375,10.410345231393936,9.920365800589636,10.713576440161276,7.5693128232473565,6.309639081818901,5.483196598185471,3.984688381514524,10.617434275750918,9.565552751573948,4.788843914886779,6.314160755406018,5.405810332848048,5.4602340372722535,5.721553125743618,5.987575818951986,6.148493634343868,6.299057385563359,6.593158168010756,6.42651752710467,5.083736978419144,7.428258234463002,10.305794986606223,8.152983806423155,4.832008834804816,9.603307591871712,6.541613833860338
Num_Collision,0
Num_Off_Road,0
