,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
Speed,15.359236537511324,15.115395772129151,14.509643602347154,13.925460064693297,13.870906829482971,13.446298132559127,13.450014212604572,13.016955160435367,12.524829884925904,12.584513337196313,12.021706769625737,12.26987838164811,12.53009533965967,12.143130943556503,12.415879563543951,12.521152619983852,12.257427679396839,12.527570352142364,12.15917342405788,12.158253015969635,11.890978768924487,11.935143948744836,12.302847817158813
Xpos,5.564563123146915,7.0699420915028295,8.548072417741743,9.970433940267588,11.354187208668694,12.704800460830343,14.04192702857416,15.36098497989366,16.629663273675472,17.86934786188464,19.05742403847013,20.202314720867015,21.37278570416976,22.541610941030402,23.66504062632226,24.804849916546562,25.9371016310483,27.07062473216987,28.214828094958868,29.367405362576456,30.525841277969246,31.642149072391586,32.758030324845585
Ypos,-13.834915737984694,-13.63416794202816,-13.543495304210296,-13.49009337857611,-13.361584024568208,-13.188185269373749,-13.09876993332077,-13.002410307536092,-12.866607610139887,-12.65910474139856,-12.347993737218365,-11.944234036661744,-11.530338815818503,-11.1262552190079,-10.635443372200633,-10.128583760577165,-9.62625518653219,-9.125139329321657,-8.66352989010131,-8.27513346679182,-7.933785527391074,-7.517338395313356,-7.050123402133774
Xheading,0.9789321735043214,0.9854896517977015,0.9952808724900599,0.9973385010517991,0.9960294911713456,0.9939072124557831,0.9966185771613288,0.9969405027023227,0.9953762825663958,0.9902448677464117,0.9781730364351827,0.9597874519602662,0.9511642325632977,0.9467506259113748,0.9290621776643073,0.9210514561099059,0.9166037738677899,0.9159878287350338,0.9232840767703043,0.9389153502136656,0.9502092273570089,0.9417461578458862,0.9324788476376249
Yheading,0.2041856990048646,0.16973551837975762,0.09703599772983815,0.07291031696372312,0.08902388846231207,0.11022002099607327,0.08216697424712988,0.07816414824994916,0.09605236126354538,0.13933808489387106,0.20779198923725312,0.2807277098179296,0.30868528097768594,0.3219677815192383,0.36992360026585913,0.38944090077677007,0.39979685057704667,0.4012060538043742,0.3841178381465858,0.3441481732236126,0.3116126188805523,0.3363245072582595,0.36122458209320013
Operations,1,0,2,2,0,1,3,2,2,0,3,2,0,1,3,3,2,3,3,0,1,2,3
GDistance,97.3793118780952,95.86062439460586,94.38303377197221,92.96567793982891,91.57696376110394,90.21527139124021,88.87794180753843,87.55768870100198,86.28219931022224,85.02595686267134,83.80732915162521,82.61996460774205,81.40674468940968,80.19721016494722,79.02344282292222,77.83321195573902,76.65279903152455,75.4731126461822,74.28857752378521,73.10415769828496,71.91920783506305,70.77049103667468,69.6195162615873
Step_Reward,-5.430638843522871,-3.8374533402485262,-1.1351976182299461,-0.6157726082950705,-0.662114370352116,-1.0499235346243476,-0.6626704162982406,-0.6797468934635447,-0.7245106092202604,-0.8059069463600026,-1.9469379151576236,-3.218010033675191,-3.9949067595069323,-5.541188469042168,-6.194041086384318,-6.576553556884678,-6.934714851339557,-7.350711974017667,-7.3936077583812825,-7.2626628755408404,-7.205216094352007,-8.043807274864232,-1009.2203274783288
Acceleration,11.883290780699049,2.4605467910119128,6.0726373366870146,8.932857367573787,8.41036171133453,7.987582837618458,2.5651100150903794,6.599396822742019,5.442531305300603,5.424588834626936,6.3798619423617104,3.1462626850417794,10.364766829463932,6.856667749274836,3.263048133045599,6.527194952273395,3.066621356120597,4.297796031152535,4.304612309999739,5.047412071003226,8.500532533159102,6.653996756131788,13.359899571310494
Num_Collision,1
Num_Off_Road,0
