,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52
Speed,15.039265318556406,14.342396914482062,13.623867822674129,12.905617133365613,12.193352870961187,11.586805193085537,10.84790704941231,10.105533489073245,9.296773296569858,8.623976274806967,8.355251824438419,8.239394562419,8.402739695830494,8.545242345582247,8.243449271887545,8.429415312630661,8.092400436768797,8.275434525547775,8.531847171487609,8.277754655037239,7.807683370049368,7.952903570278877,8.312041664303377,8.81193298174258,9.33681205915232,9.741618301114023,10.070023722139709,10.368319546086951,11.02749302447617,11.375430471605515,11.826200475875535,12.495680704714525,13.058086895099104,13.222816315261577,14.033579110632548,14.609699087551036,14.746235682421132,14.992598058543466,15.279540694697365,15.016434849099454,14.890779641037609,14.64723351001726,14.783137635644085,14.827797723926432,15.068503367700462,14.956379776666394,15.031349115201909,15.080044688360042,14.759437703555209,14.80621742477803,14.931310846767307,15.054347466849046,14.994606546093996
Xpos,1.7081448888185908,3.1741208283415014,4.565547313140588,5.8803126061299915,7.117740260612059,8.2963555740072,9.414749061721272,10.45645097134206,11.425906661057853,12.316575423118213,13.162990235234666,13.984154566637814,14.800457353077505,15.641049581370405,16.48140024054649,17.31228963361048,18.1406806692522,18.956667972255836,19.79718896185284,20.63298336261074,21.434309001904367,22.208981111926043,22.98310170668532,23.7931901977621,24.646351749474537,25.519852370718635,26.37563719375421,27.19382599475381,28.002714285123492,28.878873771231746,29.83667669961079,30.87064468369721,31.9484176599524,33.103747906576,34.32201106220215,35.60855927037096,36.95844568729826,38.3659205145804,39.83593725050856,41.33558915789529,42.82772641496583,44.30366257123669,45.76769236379175,47.247200039873,48.73998604225579,50.239748861037974,51.739920485800866,53.24477304467634,54.73709372227444,56.208971405098374,57.695652749562214,59.194646182893635,60.69691805394284
Ypos,10.881232739399573,10.808461036695565,10.686957744949853,10.523487198443501,10.32466697871762,10.155439362346831,10.055902591431964,9.965266908551992,9.90214196216123,9.82020696309223,9.828559295541005,9.941476085102796,10.10943929093566,10.208377930606504,10.263683654288506,10.328058301523166,10.368371195840108,10.428925884707766,10.396299705367113,10.321156531287452,10.270695476177151,10.124547607534188,9.87992788195522,9.597943325835514,9.284847686319095,8.898088401469371,8.398109406961208,7.785399472948034,7.080516081412825,6.378434424499506,5.723724073524267,5.073494222593683,4.38147811339965,3.750247184730419,3.1422581870966892,2.5017706250029974,1.9263394205055913,1.450517164693064,1.0921339021199428,0.8650413119692255,0.7672717315050498,0.7945008987790302,0.9247161766495663,1.0105569890123753,1.0416790983697457,1.1297517775101122,1.1638537219852085,1.1413797979490299,1.2029785623757183,1.3294795849801109,1.3791792488393222,1.3626321816540392,1.393758464752829
Xheading,0.9999477339116467,0.9993109233703413,0.9975772380717172,0.994659941695592,0.9906328686207118,0.9905047338296995,0.9924822598046183,0.9934485020333529,0.9940985237803666,0.994538084191492,0.9986365976620134,0.9995145482979637,0.9946292979485344,0.9943147578656716,0.9959332503026544,0.996593978613135,0.9975520578234116,0.9975720353322346,0.9997941630939337,0.9996712599571216,0.9990712874888559,0.9945389703599581,0.9818728998334386,0.9678625676174236,0.9555157933792799,0.9364358844116595,0.9020812959924918,0.8515837891034821,0.8026310946822928,0.7931331499079172,0.8148058837636449,0.8330546008507855,0.8402371026327918,0.8664248843843652,0.8842111821220842,0.8928037976284834,0.9132427288407909,0.9388783804450643,0.9633917608396727,0.9825176819278498,0.994522600324065,0.9997515944482053,0.9988134645685584,0.9986780283857575,0.9994584396454544,0.9987729110216503,0.9995886989514667,0.9999968259521095,0.9995230955730547,0.9979188576407952,0.9991583116210538,0.9999605178182084,0.9998686231673541
Yheading,-0.010223964248889265,-0.037117090843919016,-0.06956762236273817,-0.10320659080757137,-0.1365522596235579,-0.13747862474201653,-0.12238857778860743,-0.11428067994060567,-0.1084809891994718,-0.10437432199883563,-0.05220101349627092,0.031155541091715665,0.1035014959428396,0.10648080714631607,0.09009417817811703,0.08246479122657167,0.06992776224273729,0.06964218781100141,0.020288702356256863,-0.025639267067159455,-0.04308784649248397,-0.10436587773479589,-0.18954051960642654,-0.25147972126000173,-0.2949399406705798,-0.35083875838646045,-0.431566142578987,-0.5242185137289183,-0.5964757546196697,-0.6090482792990596,-0.5797338801416952,-0.5531907736046747,-0.5422191543640368,-0.499307440080297,-0.46708734237856037,-0.4504457558243367,-0.40741590324805144,-0.3442490184922144,-0.2680975851182453,-0.18616929042977115,-0.10452175584374777,-0.022287875589011893,0.04869972275643077,0.05140229196773435,0.03290634317990067,0.049524460717291614,0.028678091437786428,0.0025195407729473743,0.030880113601766727,0.0644821957201376,0.0410203403028917,0.0088861017741508,0.01620914573380295
Operations,3,3,3,3,3,1,1,1,1,1,0,0,0,0,1,0,1,0,0,1,1,0,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,61.14360464479583,59.68414751251049,58.29096338598228,56.96692556300137,55.71362751089033,54.52310862182386,53.40323057531394,52.3605965279276,51.393869315375596,50.50189564947191,49.66879363318808,48.879083273813634,48.10535318597419,47.296955673624105,46.48185460544214,45.678778743345305,44.87446794762783,44.08734899923515,43.258023678723035,42.424874397853166,41.63087941271445,40.8428354167481,40.03449128084711,39.18332974694655,38.28392810922006,37.350298891994065,36.413399961492615,35.4961253818859,34.578778114525164,33.6044928370225,32.56497629008923,31.458733573774246,30.313659377112707,29.10728470091281,27.84945110334721,26.53229562266056,25.166062756708033,23.75407949104935,22.286936100937783,20.792640782740953,19.304350234297168,17.828391919835443,16.360742285246967,14.87929060183514,13.386242918314984,11.884566716915531,10.384022843460919,8.88059119302412,7.387037613030372,5.912257117225301,4.424914029814742,2.9266581780148666,1.4241928715875498
Step_Reward,-4.545982704664884,-2.266812647666763,-2.431769708203226,-2.534722920211833,-2.6380642288593568,-5.3138105844614465,-3.1332265532991697,-3.8364949672904203,-4.930362479841475,-3.706468920757703,-2.615697707441428,-1.2788539328345698,-4.4173083734554295,-4.460069444058624,-1.8795560085582301,-2.6354505258377503,-3.6786628138780273,-2.5495460822136624,-2.4908611383323858,-4.255805089735515,-2.6845165606485937,-2.3043736605617444,-1.4372020620888502,-3.2517624287667832,-2.42974196040651,-2.686375824104812,-1.6482659662403192,-1.4252275717182572,-6.223294875882407,-5.13338625484484,-2.945571237067087,-4.799178622648683,-2.3788544746561273,-0.6528525677793904,-5.088103454677432,-1.6281600377615204,-0.32446743892934515,-0.19307081077336585,-0.121724737289862,-0.08847653104467623,-0.0983379624415468,-0.10659693442507279,-1.1415496137835763,-2.9626387548267665,-0.18397873540399745,0.5016762013994551,-1.2188516517492411,-1.0711364353200756,-1.1803988099040286,-0.6103899306782234,-1.258516837516734,-0.6085671156357804,301.5024653064273
Acceleration,10.060515106250069,7.149443972522341,7.217478306307188,7.1900381146399,7.1244531668993565,10.22543296943202,7.402322563429138,8.142556177099577,9.35957289248334,7.7599136576745895,6.401303810350497,4.131331848623662,8.768297632140783,8.916155600261263,5.699375246159867,6.683614759131796,7.871349764101508,6.432030235143295,6.364475527909648,8.433895199545345,6.40446337805968,5.763103781537916,3.5924495236618372,6.8905127696463655,5.734068869094731,6.08573384264683,4.140802909819787,3.1203379624698133,10.767016700465662,9.47645956279498,7.052110168076411,9.481697376220607,6.712842893948608,3.879380118251635,10.403178938013241,6.2011949911892215,3.7120904258173564,3.252873229945061,3.18795328350159,2.66755185830428,1.2991797092447028,2.43865811120566,6.613974354602917,8.819361065884303,5.255222253057869,1.2189245489036118,6.754128221218697,6.569402171717636,6.696624964193556,5.902132531711181,6.787438431803233,5.933555031777378,0.5998146365768809
Num_Collision,0
