,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.053777867743817,14.3548491677419,13.506882466142782,13.433911887872231,12.756023950298205,12.031116096915545,11.28839930293536,10.564255683609277,10.331522651196032,9.855492141504714,9.120551089107963,8.457639408199386,7.696683978175653,7.164851952282562,7.071278419575039,5.265725096688373
Xpos,1.0864758466663167,2.3135010782274645,3.461617252401483,4.508961677620983,5.516244406830959,6.5153585698850645,7.4708860881173464,8.345021176938081,9.230021692519792,10.114672665583964,10.905759561617783,11.625895450809935,12.328255361486157,12.992791821072313,13.610555483222623,14.164934666354181
Ypos,-11.628459598512407,-10.820952320329814,-10.032094267719023,-9.189760528668993,-8.349772038640458,-7.622598735302594,-6.951099899789203,-6.2970459442008595,-5.743093873837278,-5.25388866691871,-4.7341542186572,-4.23023228590302,-3.8376766428940257,-3.509798321807921,-3.1580890598360725,-3.035094205216398
Xheading,0.8297635458457299,0.8335091334990296,0.8248545558388026,0.793780273845198,0.780346115406828,0.7997555853105365,0.8071450653108857,0.8049919632562696,0.8300821135329738,0.8522610311125053,0.8415419389029964,0.8328218665843461,0.8520142870618802,0.8695317706224637,0.8697208780348309,0.9148105040458596
Yheading,0.5581150938520847,0.552505678137064,0.5653449935322429,0.6082046340289117,0.6253478553329126,0.6003257480440108,0.5903531515493806,0.5932857145531287,0.5576411792475796,0.5231167506848249,0.540191785449747,0.5535410901992421,0.5235185332368244,0.49387700885763364,0.4935439132542543,0.4038833268251616
Operations,0,3,1,3,1,1,1,1,2,2,3,3,3,3,3,2
GDistance,37.412640047328175,36.0168649227495,34.70821531825699,33.49233652811733,32.3262890737282,31.20140967041358,30.137971202049332,29.16568611306884,28.205921654952068,27.2613061568202,26.410863470102743,25.639373446592327,24.902484491957892,24.212644388890567,23.570997261383535,23.009861389336233
Step_Reward,-1.028279790263348,-0.7082055734022954,-1.4213221009277213,-0.7841212098603307,-1.9310999163727751,-1.5273357732219672,-2.1369458764059948,-1.8453566944013535,-1.7791607487906203,-2.2182208415178524,-3.0921671121642254,-3.468283058481936,-4.215970501136133,-4.723539580923251,-5.533720777430345,-1011.4388641279527
Acceleration,9.503536043981159,7.03941852478565,10.403597710489668,4.133681756364723,11.424876961923719,9.300770889511321,10.870441587910875,8.44989771205076,5.936896573475628,7.916953386028055,10.17213608736611,9.528412691353761,9.97581046529627,8.582133004061834,1.268611299928377,24.652561799368474
Num_Collision,1
Num_Off_Road,0
