,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.052233395651172,14.355094629631209,13.644472299112598,13.687001196690781,13.12815774084719,12.530420374803201,11.785312017190332,11.783866513603398,11.149013882261125,10.543348668164667,10.536451388111717,10.005411069796795,9.87064005447203,9.504596638616045,8.916681785905709,8.02366462478585
Xpos,1.3053278925674796,2.5063049659783143,3.6675689198482213,4.812543927811324,5.926798207993011,6.980913699589944,7.989724254906756,9.014269950508469,10.021429541398824,10.937450149326896,11.807720274185513,12.63087866313834,13.472538902734318,14.321975119619408,15.123964951929988,15.943095304515799
Ypos,8.08572403177832,7.240008902520484,6.461156761402603,5.714876609055583,4.970822287873858,4.241974517426294,3.564347257059522,2.9905068265949177,2.437376856604883,1.8625543687361747,1.2670896375998857,0.6513800940699985,0.1238305919838054,-0.34841226100683487,-0.8000891133608107,-0.9986974582382134
Xheading,0.8173037110449463,0.8167929718169039,0.8271434710319997,0.832716083342871,0.83174046008996,0.8246364156630087,0.8295224205427909,0.85668477843949,0.8655435484359295,0.8551993296475179,0.8374749893758994,0.820343578338823,0.8362171564507845,0.8541351148501689,0.8637000641986877,0.8641255613901347
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5619908169437784,-0.5537002117952537,-0.5551646666074324,-0.5656631347033899,-0.5584734137063546,-0.5158402760449032,-0.5008336707540136,-0.5182992442310099,-0.5464756556058442,-0.5718709762509857,-0.5483984566511508,-0.5200511566950782,-0.5040061498664304,-0.5032762801406246
Operations,2,1,1,3,1,1,1,2,3,1,0,1,2,1,1,1
GDistance,37.110919978152275,35.73438141629961,34.41971153461072,33.13495717189858,31.88754470967509,30.70986927702284,29.594360156819874,28.488015535324593,27.407572022913538,26.420426764843324,25.484074507472855,24.602350672369596,23.720182492520966,22.84233943387712,22.02056847502919,21.19543571909432
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.9625302786887371,-0.7152456372878575,-0.8154073201363752,-1.0614414983842448,-1.8688412340157714,-1.3846060918727465,-2.46282717287717,-1.9651934440671388,-2.33822159900691,-3.1737671212143796,-3.3597104577272754,-3.9353986472657994,-4.740840976394889,-1009.8938754693131
Acceleration,9.503304927759597,7.000813210423366,8.329865825390705,4.490995982932527,5.593684361881372,6.494504838031738,10.118582865988982,3.4859166695480437,10.853925668401267,6.058587387501587,6.387406153643382,9.0150327533533,6.676673195640436,6.796484535708107,7.9084733198395405,24.799627282714077
Num_Collision,1
Num_Off_Road,0
