,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67
Speed,15.323776311451295,15.068304320801357,15.012143648114586,14.749639259189989,14.7768842498586,14.680219929796408,14.67749786394127,14.995246665045547,14.96248104379013,14.939308823392109,14.915339364055395,15.04535656491526,14.720577895202617,14.784782220614078,14.834867234447227,15.14515450129129,14.616959725897543,14.753823130277954,14.859692046521635,15.203600671191802,14.71443485326298,14.874030018763758,15.285480482076295,14.89363371782069,14.952405882777672,14.966437071407556,15.185220044897433,14.749582742841254,14.793918540300604,14.918204406274205,14.997700448409228,15.087330167040369,14.889124445693948,15.06217434119137,14.743945036154143,14.818453405866592,15.058816371410158,14.845194734046268,14.987761971720223,15.121332855071033,14.633077847458791,14.144683986715794,13.72388565671886,13.22931133337383,12.67938856674715,12.498764224453728,12.469385933765558,12.423226241262988,12.427444513747227,12.433465247611903,12.436384228455676,12.630653078606914,12.319916474158257,12.444828092659147,12.759360278588648,13.070275550066306,13.46856131188527,13.834426978873879,14.299467829399235,14.714188295601838,15.26709715801169,15.266790372197026,14.875692351672424,15.086227553362823,15.123691974390864,14.875366673948992,15.018145371500928,15.12296269292647
Xpos,5.561885589370778,7.05873673014801,8.552419604560676,10.017289765692716,11.443929313133243,12.867347403135641,14.30451971013532,15.767325679269323,17.222453584919254,18.663269016502017,20.120289851772444,21.59664816070505,23.051842794799697,24.47838254973982,25.92720604919843,27.40556681294133,28.86221263647119,30.284166225564487,31.733843456789423,33.21648398560349,34.68271902056592,36.11526576473161,37.58757130564786,39.044169853467835,40.474928096520046,41.92899555343033,43.40946985260567,44.88125661748733,46.34216005959569,47.81114364923043,49.301587977436206,50.80388869581219,52.29992391452093,53.79697678380672,55.29069200164839,56.76674881204845,58.26100597136648,59.7602390500732,61.2499769550361,62.755325399812776,64.2353875318073,65.65030113388502,67.01782061072156,68.34898091641026,69.63216612961462,70.87698445598899,72.11471917518736,73.34898194270426,74.58275121867666,75.81566172997971,77.02777034322447,78.23575525996478,79.45468926878353,80.68178432310664,81.93863163350146,83.22636561199694,84.55319540029453,85.9170429178609,87.32231744420127,88.77457277842414,90.27368348467174,91.79813703632044,93.30758485155633,94.80444612280574,96.31600365070554,97.81848320088635,99.3115203946321,100.81867985157098
Ypos,-13.829587799018364,-13.606352126705273,-13.420940374859477,-13.156491942755826,-12.788291105651691,-12.404267053290404,-12.11333630248522,-11.847683229974612,-11.48993367571392,-11.084982152528703,-10.766050026718851,-10.517860738628245,-10.200219674294384,-9.824168678018909,-9.522447381385879,-9.280554182614967,-8.96674362034934,-8.598409353781545,-8.302635157089377,-8.06409077443983,-7.751762573170531,-7.382008531200166,-7.046694203154342,-6.650930213428298,-6.219265150243186,-5.873347590714616,-5.59506123053693,-5.330832170529069,-5.1245379923587056,-4.894170255183617,-4.762500018531479,-4.709161138496832,-4.624111603117618,-4.614236038569519,-4.615376583997447,-4.574258718848039,-4.5750949054646695,-4.579832851661956,-4.634917448854272,-4.6019314099501605,-4.456824323102176,-4.206529442789584,-3.945721215858284,-3.7361308329104963,-3.5689838804179868,-3.401811373692868,-3.2397821678744054,-3.0799817874975104,-2.9334473687674083,-2.7598738683699646,-2.4839977541162326,-2.143524774747729,-1.879235796833745,-1.7234861297871626,-1.6310035595939938,-1.5294142395133017,-1.4701982597945389,-1.3734788708899257,-1.3674342195608615,-1.4203831303755248,-1.3915846516643324,-1.2849866851142513,-1.2483371753356098,-1.2748151773756942,-1.2744141306369852,-1.2745864717824291,-1.2277109652674123,-1.2705284577576108
Xheading,0.9777073045105352,0.982181717773405,0.9889167493173282,0.98530830782262,0.9743107535030815,0.969560814625043,0.9773457066716434,0.9811358359516454,0.9740380220455693,0.9675674918337036,0.9746031018123713,0.9822386139311685,0.9782327179553335,0.9716233863809275,0.9772846077605675,0.9835008374452469,0.9791370863670094,0.9726724669326953,0.9782039751281841,0.9840782567212049,0.9796465976630472,0.9729498017952113,0.9742182840053778,0.9674798633817349,0.9618232736254656,0.9701045385025397,0.978456713172131,0.9829827676146016,0.9874592839419901,0.9881968958085169,0.9942141410333942,0.9980690997983749,0.998346382850679,0.9997720909092791,0.999947452312996,0.9998140620781326,0.999964094256779,0.9999968009131569,0.9997471580969429,0.9999513812596504,0.9975436652536641,0.9903971634360023,0.9859349938239099,0.9872725726995756,0.9897674216929755,0.990303238021011,0.9911908592398787,0.991389691442395,0.9924995021718813,0.9908303817492657,0.9820964690072831,0.9720363206503996,0.9758706822890038,0.9868243264679608,0.9936818627143822,0.9961360386940167,0.9979336764338248,0.998064023558774,0.9998520316748762,0.9998935275153626,0.9999432314868674,0.9988160793226689,0.9995662734122653,0.9999998888975233,0.9999981819624746,0.9999965540620486,0.9998212404971225,0.9998822853041437
Yheading,0.20997244273176316,0.187933693816951,0.1484710844563638,0.1707850653181509,0.22520780538928398,0.24485062128494384,0.21164916642998133,0.19331960948508553,0.22638447740416104,0.25261264565859687,0.2239392639482959,0.18763609807970535,0.2075108419377669,0.23653328526374237,0.21193111011428617,0.1809035730561949,0.2032008024116138,0.2321815498076124,0.20764629311263638,0.17773571573703006,0.20073002686996227,0.23101662967556924,0.22560748017212762,0.2529480459518507,0.2736713180302107,0.24268742113421213,0.20645207784953404,0.1836977914204146,0.1578738818068783,0.15318908288259742,0.10741620813094346,0.062113380423719486,0.05748477928082765,0.02134868236890093,0.010251468809326283,0.019283186220749194,0.008474089757579455,-0.0025294591224263056,-0.02248599290861584,0.009860786830531187,0.07004738333646594,0.1382514327517828,0.16712925522913874,0.15903731384540296,0.14269005205423288,0.13892262870065814,0.13244123436192728,0.13094456728613424,0.12224867356567841,0.13511163755429928,0.18837867597853716,0.23483055877894954,0.21834928772220508,0.1617953914394829,0.11223348748246115,0.0878236438266623,0.06425245084251885,0.06219489430548879,0.017202172991289653,-0.014592245642283981,0.010655224239834993,0.04864606547802197,0.029449364283740825,0.00047138619102924306,-0.0019068486425581894,0.0026252359948162785,0.01890732796550344,-0.015343256986801853
Operations,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,97.38128880518887,95.86820042282964,94.36306553306095,92.87649411905025,91.41496183057649,89.95508117652976,88.4932184996035,87.00907996727787,85.52176858387108,84.04363200284917,82.55974621637002,81.06482702411928,79.58333419036147,78.12433022495533,76.65160325683203,75.15600948849146,73.67471724454111,72.22286891532008,70.7511442660485,69.25240087019168,67.76319313779713,66.30279885826022,64.80663770589612,63.32176939168577,61.8610584650614,60.38500524243924,58.88829652494734,57.401717172141545,55.93026540938854,54.449424872615296,52.95363272810541,51.45097307144623,49.952560834454005,48.45802359229191,46.96772547905401,45.492322383621804,44.00182939715618,42.50692780334748,41.025717416803076,39.522492207603655,38.03556457295836,36.605460520562325,35.22242665250728,33.879874021180036,32.58837419606606,31.33537185931317,30.089999398445936,28.848473571718774,27.608435383095177,26.36809919916515,25.14449793072023,23.925004647339122,22.699832376327084,21.470272198087578,20.212402915004024,18.92391112862076,17.596853819143078,16.233034864583253,14.827790922141041,13.375421657198038,11.876359250295499,10.352814563432014,8.844189973918871,7.347099660108974,5.835954639028194,4.334150300982975,2.845379649118601,1.3403426972319272
Step_Reward,-5.43261577061655,-4.76671806851488,-2.9464864260539922,-3.8281104042696485,-5.538467711526252,-5.540119345953258,-5.478268687036366,-4.764623354744814,-5.512688616593209,-5.521863418978086,-5.516114213520851,-4.690594702151797,-5.518507166242188,-5.54099603459386,-5.527273031876689,-4.2681158437607,-5.5187077560496505,-5.548151670778964,-5.239975731097219,-2.9727049047247727,-3.0742529589521013,-3.2218157745407527,-1.3041504395015622,-0.6059106517754249,-0.5392890733756204,-0.5239467773778443,-0.5032912825081013,-0.5134206471942022,-0.5285482372469943,-0.5191594632267567,-0.5042078554901153,-0.49734034334081656,-0.5015877630077696,-0.5054627578379041,-0.5097018867621088,-0.5245969045677938,-0.5095070135343747,-0.5050984061913013,-0.5187896134555885,-0.4967747908005862,-0.5130723653547022,-0.5698959476039676,-0.616966131944956,-0.6574473686727558,-0.7085001748860265,-0.7469976632471074,-0.7546275391327661,-0.758474173272834,-0.7599618113764066,-0.7596638160699776,-0.7763987315550764,-0.7805067166188877,-0.7748277289879653,-0.770439821760494,-0.7421307169164457,-0.7115082136167352,-0.6729426905223193,-0.6361810454401748,-0.5947560575577899,-0.5476307350569947,-0.5009375930974613,-0.47645531313651546,-0.49137541048685485,-0.5029096861901046,-0.48885497891922025,-0.4981956619547807,-0.5112293481356263,301.50503695188667
Acceleration,11.817268560717821,2.5642401715503356,9.032446397491745,6.970569217308302,2.6249866996380735,10.149305786056123,5.61466003779075,9.4853899995366,5.5706961060772135,7.866500043614237,6.106319699511845,5.977075911769395,7.363659549486718,5.47947835228904,6.429641541526948,6.756307375975892,8.058609878056377,5.663719184248589,6.441371116640632,6.95494987088291,7.749248066726809,5.57712020783523,4.125823636870682,7.107719727608649,7.853165757290565,5.706339689347454,6.463486584196321,7.0911574337336996,7.177049948322869,4.826562245517614,4.608628629200217,6.80786270362907,2.076295681944689,4.649681169286203,9.75468542259645,4.986457638441521,5.120315166283442,7.288664518230373,6.352777280468074,5.90083176111894,5.748595588585946,4.907669304145512,8.683673397379144,6.26130512312576,5.526749412616036,4.389212198699835,3.003996015831768,2.5949235519866445,2.801857140055402,7.4527627130601735,4.4275649761127225,7.958396974962609,8.498548837478486,4.4117057910755,8.510755031838105,4.917113428054251,8.27339965399729,5.115215426414566,6.7289492243467395,8.742332629524574,8.337778345971856,4.864720848239472,7.863151704933863,5.694674755458246,3.4851043848870744,8.177644029702028,6.0235568255964695,5.644648693810957
Num_Collision,0
